Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2961,89.000000,71.990000,4.907270,4,4,4
2962,89.000000,68.805000,5.878373,2,4,4
2963,89.000000,71.171000,4.663867,6,4,4
2964,89.000000,69.632000,5.631268,8,4,4
2965,89.000000,68.642000,5.284433,2,4,4
2966,89.000000,68.993000,5.511139,2,4,4
2967,89.000000,67.467000,6.321282,2,4,4
2968,89.000000,69.741000,5.669040,3,4,4
2969,89.000000,68.895000,5.873932,2,4,4
2970,89.000000,69.380000,5.438860,4,4,4
2971,89.000000,69.758000,5.295152,15,4,4
2972,89.000000,70.361000,5.297469,15,4,4
2973,89.000000,70.235000,5.246892,15,4,4
2974,89.000000,68.579000,5.005643,2,4,4
2975,89.000000,68.815000,6.085530,2,4,4
2976,89.000000,70.982000,5.155955,3,4,4
2977,89.000000,71.225000,5.067847,6,4,4
2978,89.000000,69.947000,5.354894,4,4,4
2979,89.000000,70.991000,4.455673,4,4,4
2980,89.000000,71.477000,5.312981,15,4,4
2981,89.000000,70.775000,5.409554,15,4,4
2982,89.000000,69.724000,6.368283,15,4,4
2983,89.000000,72.035000,5.003506,11,4,4
2984,89.000000,71.720000,5.446301,3,4,4
2985,89.000000,68.590000,6.176998,2,4,4
2986,89.000000,68.733000,5.221706,2,4,4
2987,89.000000,67.904000,6.184932,2,4,4
2988,89.000000,71.739000,5.171265,15,4,4
2989,89.000000,68.480000,5.953621,2,4,4
2990,89.000000,68.265000,5.695636,2,4,4
2991,89.000000,71.351000,4.831408,9,4,4
2992,89.000000,69.902000,4.810717,10,4,4
2993,89.000000,70.425000,5.081680,4,4,4
2994,89.000000,69.299000,6.015738,2,4,4
2995,89.000000,71.918000,4.901457,4,4,4
2996,89.000000,70.190000,5.077627,15,4,4
2997,89.000000,70.398000,5.347616,3,4,4
2998,89.000000,69.488000,5.009177,4,4,4
2999,89.000000,71.342000,5.036431,3,4,4
3000,89.000000,71.027000,5.507610,8,4,4
3001,89.000000,71.306000,4.840327,15,4,4
3002,89.000000,68.831000,5.603315,2,4,4
3003,89.000000,71.621000,4.902638,4,4,4
3004,89.000000,71.451000,5.501718,3,4,4
3005,89.000000,71.270000,4.475634,15,4,4
3006,89.000000,69.497000,5.916848,2,4,4
3007,89.000000,71.153000,4.702541,15,4,4
3008,89.000000,69.957000,4.792249,3,4,4
3009,89.000000,69.435000,5.787493,2,4,4
3010,89.000000,70.460000,5.162267,3,4,4
3011,89.000000,72.017000,4.746431,4,4,4
3012,89.000000,71.928000,4.385774,4,4,4
3013,89.000000,70.937000,5.091575,11,4,4
3014,89.000000,70.811000,4.952936,15,4,4
3015,89.000000,68.912000,6.117193,4,4,4
3016,89.000000,70.757000,4.902902,4,4,4
3017,89.000000,70.002000,5.408364,15,4,4
3018,89.000000,67.850000,6.553953,2,4,4
3019,89.000000,70.982000,5.624791,5,4,4
3020,89.000000,68.940000,4.964071,3,4,4
3021,89.000000,68.022000,6.275039,2,4,4
3022,89.000000,68.813000,5.679642,2,4,4
3023,89.000000,71.297000,4.894966,10,4,4
3024,89.000000,71.342000,4.789116,12,4,4
3025,89.000000,69.723000,5.502379,6,4,4
3026,89.000000,68.373000,7.081029,2,4,4
3027,89.000000,71.306000,4.825242,3,4,4
3028,89.000000,70.973000,4.813873,12,4,4
3029,89.000000,70.316000,4.924768,4,4,4
3030,89.000000,70.542000,5.330050,3,4,4
3031,89.000000,70.965000,5.372492,15,4,4
3032,89.000000,69.299000,5.566767,12,4,4
3033,89.000000,68.133000,5.932606,3,4,4
3034,89.000000,72.485000,4.575639,3,4,4
3035,89.000000,70.541000,5.018249,15,4,4
3036,89.000000,69.335000,5.485387,15,4,4
3037,89.000000,71.090000,5.328274,15,4,4
3038,89.000000,71.694000,5.432565,15,4,4
3039,89.000000,70.415000,4.843932,15,4,4
3040,89.000000,69.310000,5.170348,5,4,4
3041,89.000000,67.778000,5.698045,2,4,4
3042,89.000000,68.381000,6.101569,2,4,4
3043,89.000000,67.328000,5.270466,2,4,4
3044,89.000000,71.855000,5.142419,4,4,4
3045,89.000000,68.606000,5.703785,4,4,4
3046,89.000000,70.208000,5.272925,3,4,4
3047,89.000000,68.480000,5.684980,2,4,4
3048,89.000000,68.589000,5.691571,2,4,4
3049,89.000000,68.535000,5.921999,2,4,4
3050,89.000000,70.775000,5.148716,3,4,4
3051,89.000000,71.666000,4.840996,8,4,4
3052,89.000000,68.336000,5.864410,2,4,4
3053,89.000000,68.948000,5.666542,2,4,4
3054,89.000000,67.995000,5.778466,2,4,4
3055,89.000000,70.847000,4.782812,4,4,4
3056,89.000000,70.235000,5.134537,4,4,4
3057,89.000000,69.308000,5.455633,3,4,4
3058,89.000000,70.551000,5.345737,6,4,4
3059,89.000000,70.082000,5.056014,15,4,4
3060,89.000000,70.982000,4.683426,15,4,4
3061,89.000000,68.156000,5.884816,2,4,4
3062,89.000000,67.815000,5.757402,2,4,4
3063,89.000000,68.021000,5.847500,2,4,4
3064,89.000000,71.333000,5.057095,6,4,4
3065,89.000000,69.363000,5.147478,7,4,4
3066,89.000000,70.199000,5.334951,4,4,4
3067,89.000000,69.444000,4.905799,6,4,4
3068,89.000000,68.498000,5.822353,2,4,4
3069,89.000000,71.280000,5.336628,5,4,4
3070,89.000000,71.684000,4.412975,9,4,4
3071,89.000000,68.804000,5.709605,2,4,4
3072,89.000000,68.248000,5.266279,2,4,4
3073,89.000000,69.641000,5.626972,2,4,4
3074,89.000000,68.346000,5.663787,2,4,4
3075,89.000000,72.386000,4.951505,3,4,4
3076,89.000000,70.094000,5.527112,4,4,4
3077,89.000000,71.180000,5.235494,3,4,4
3078,89.000000,69.290000,5.107847,2,4,4
3079,89.000000,71.360000,4.236697,5,4,4
3080,89.000000,68.688000,5.684968,2,4,4
3081,89.000000,70.505000,5.242259,4,4,4
3082,89.000000,71.270000,5.186531,4,4,4
3083,89.000000,70.541000,5.109425,12,4,4
3084,89.000000,68.147000,5.646458,2,4,4
3085,89.000000,71.910000,4.868788,5,4,4
3086,89.000000,68.777000,5.388671,2,4,4
3087,89.000000,68.687000,5.048438,2,4,4
3088,89.000000,71.396000,4.962780,4,4,4
3089,89.000000,69.281000,5.523236,4,4,4
3090,89.000000,70.803000,5.217499,10,4,4
3091,89.000000,70.991000,4.940164,15,4,4
3092,89.000000,70.667000,5.000721,6,4,4
3093,89.000000,70.929000,4.998986,15,4,4
3094,89.000000,70.514000,5.248505,3,4,4
3095,89.000000,71.199000,4.881813,8,4,4
3096,89.000000,68.751000,6.216309,2,4,4
3097,89.000000,68.327000,5.016570,2,4,4
3098,89.000000,68.526000,5.726965,2,4,4
3099,89.000000,68.796000,5.624161,2,4,4
3100,89.000000,68.652000,5.433847,3,4,4
3101,89.000000,68.840000,5.041607,2,4,4
3102,89.000000,68.634000,5.488046,2,4,4
3103,89.000000,70.973000,5.000397,8,4,4
3104,89.000000,70.145000,5.259228,7,4,4
3105,89.000000,70.857000,5.410439,9,4,4
3106,89.000000,69.848000,5.261853,15,4,4
3107,89.000000,68.255000,5.597935,2,4,4
3108,89.000000,72.188000,4.976731,4,4,4
3109,89.000000,69.038000,5.352360,5,4,4
3110,89.000000,71.603000,5.078513,15,4,4
3111,89.000000,70.353000,5.176282,15,4,4
3112,89.000000,70.641000,5.170360,7,4,4
3113,89.000000,70.685000,5.355378,10,4,4
3114,89.000000,70.992000,5.146643,15,4,4
3115,89.000000,69.974000,5.129242,4,4,4
3116,89.000000,70.713000,5.220396,4,4,4
3117,89.000000,70.046000,5.146269,11,4,4
3118,89.000000,71.018000,5.056014,4,4,4
3119,89.000000,70.830000,5.142266,4,4,4
3120,89.000000,67.418000,5.901667,2,4,4
3121,89.000000,69.030000,6.801007,2,4,4
3122,89.000000,67.058000,6.358588,2,4,4
3123,89.000000,71.757000,4.992940,4,4,4
3124,89.000000,68.885000,5.346295,2,4,4
3125,89.000000,71.010000,5.183580,8,4,4
3126,89.000000,70.613000,5.201743,15,4,4
3127,89.000000,70.856000,5.142963,6,4,4
3128,89.000000,69.011000,5.551322,2,4,4
3129,89.000000,70.946000,5.266069,15,4,4
3130,89.000000,71.785000,4.927725,15,4,4
3131,89.000000,68.777000,5.369094,13,4,4
3132,89.000000,69.489000,5.896150,2,4,4
3133,89.000000,71.911000,5.016830,15,4,4
3134,89.000000,71.585000,4.885558,15,4,4
3135,89.000000,68.877000,5.768914,2,4,4
3136,89.000000,69.814000,5.786917,2,4,4
3137,89.000000,68.500000,6.155762,2,4,4
3138,89.000000,69.110000,5.478184,2,4,4
3139,89.000000,71.576000,5.192805,8,4,4
3140,89.000000,69.470000,5.220776,2,4,4
3141,89.000000,68.678000,5.523361,2,4,4
3142,89.000000,71.585000,5.400562,6,4,4
3143,89.000000,70.388000,5.152655,3,4,4
3144,89.000000,70.568000,5.787329,3,4,4
3145,89.000000,71.738000,4.837247,7,4,4
3146,89.000000,70.586000,5.350907,10,4,4
3147,89.000000,71.252000,4.946038,15,4,4
3148,89.000000,67.923000,5.583401,2,4,4
3149,89.000000,71.513000,4.409550,7,4,4
3150,89.000000,68.040000,5.474322,2,4,4
3151,89.000000,71.280000,5.022470,15,4,4
3152,89.000000,70.794000,5.446959,8,4,4
3153,89.000000,68.993000,5.438644,3,4,4
3154,89.000000,70.271000,4.639489,3,4,4
3155,89.000000,68.606000,5.732117,2,4,4
3156,89.000000,71.225000,4.793503,15,4,4
3157,89.000000,68.589000,5.990040,2,4,4
3158,89.000000,69.911000,4.747523,9,4,4
3159,89.000000,71.549000,5.026957,5,4,4
3160,89.000000,69.812000,5.079828,3,4,4
3161,89.000000,70.579000,5.435905,3,4,4
3162,89.000000,69.498000,5.086433,6,4,4
3163,89.000000,71.531000,4.924727,3,4,4
3164,89.000000,70.154000,4.925920,10,4,4
3165,89.000000,68.534000,5.758059,2,4,4
3166,89.000000,70.712000,4.816270,4,4,4
3167,89.000000,69.047000,5.490819,3,4,4
3168,89.000000,70.082000,4.903109,4,4,4
3169,89.000000,68.336000,5.758481,2,4,4
3170,89.000000,68.678000,6.314358,2,4,4
3171,89.000000,72.197000,5.490819,5,4,4
3172,89.000000,67.634000,6.385080,2,4,4
3173,89.000000,72.243000,4.738613,15,4,4
3174,89.000000,71.288000,4.662452,15,4,4
3175,89.000000,71.045000,5.641177,5,4,4
3176,89.000000,70.010000,5.678565,8,4,4
3177,89.000000,68.319000,5.845591,2,4,4
3178,89.000000,71.864000,4.573063,9,4,4
3179,89.000000,70.551000,5.770000,12,4,4
3180,89.000000,68.102000,5.984262,2,4,4
3181,89.000000,69.138000,5.667606,2,4,4
3182,89.000000,70.982000,5.319876,8,4,4
3183,89.000000,70.991000,5.202117,10,4,4
3184,89.000000,70.776000,5.164826,15,4,4
3185,89.000000,67.907000,5.899157,4,4,4
3186,89.000000,68.831000,6.058939,2,4,4
3187,89.000000,68.678000,5.806472,2,4,4
3188,89.000000,69.182000,5.896175,2,4,4
3189,89.000000,68.669000,5.888084,2,4,4
3190,89.000000,71.811000,4.948392,3,4,4
3191,89.000000,69.434000,5.463556,9,4,4
3192,89.000000,69.678000,5.600064,3,4,4
3193,89.000000,69.443000,5.267661,2,4,4
3194,89.000000,71.108000,5.520574,5,4,4
3195,89.000000,69.068000,5.885200,5,4,4
3196,89.000000,69.462000,5.842444,2,4,4
3197,89.000000,69.173000,6.550189,2,4,4
3198,89.000000,71.478000,5.289642,15,4,4
3199,89.000000,71.360000,5.484834,15,4,4
3200,89.000000,68.867000,5.510845,2,4,4
3201,89.000000,68.498000,5.832083,2,4,4
3202,89.000000,69.560000,5.672142,3,4,4
3203,89.000000,71.208000,5.144194,3,4,4
3204,89.000000,68.490000,5.319314,2,4,4
3205,89.000000,70.478000,5.189154,5,4,4
3206,89.000000,70.524000,5.815309,3,4,4
3207,89.000000,68.238000,5.773331,2,4,4
3208,89.000000,68.688000,5.383963,2,4,4
3209,89.000000,71.720000,5.065649,6,4,4
3210,89.000000,70.775000,4.557902,4,4,4
3211,89.000000,70.118000,5.121277,15,4,4
3212,89.000000,69.326000,5.223134,3,4,4
3213,89.000000,70.046000,4.948887,4,4,4
3214,89.000000,69.839000,5.412428,3,4,4
3215,89.000000,70.964000,4.873182,9,4,4
3216,89.000000,68.319000,6.073923,2,4,4
3217,89.000000,68.814000,5.870162,2,4,4
3218,89.000000,69.057000,5.212356,2,4,4
3219,89.000000,68.489000,5.523530,2,4,4
3220,89.000000,68.957000,5.350051,2,4,4
3221,89.000000,69.948000,5.217192,3,4,4
3222,89.000000,68.912000,6.371441,2,4,4
3223,89.000000,68.797000,6.334105,2,4,4
3224,89.000000,70.938000,4.787312,11,4,4
3225,89.000000,70.820000,5.020677,15,4,4
3226,89.000000,69.111000,5.032254,5,4,4
3227,89.000000,69.074000,5.636357,2,4,4
3228,89.000000,68.148000,5.835554,2,4,4
3229,89.000000,67.590000,5.678089,2,4,4
3230,89.000000,70.388000,5.530249,5,4,4
3231,89.000000,71.342000,5.000924,9,4,4
3232,89.000000,69.677000,4.670393,5,4,4
3233,89.000000,68.823000,5.708850,2,4,4
3234,89.000000,70.011000,5.021691,4,4,4
3235,89.000000,68.167000,5.444282,2,4,4
3236,89.000000,68.363000,5.431789,2,4,4
3237,89.000000,68.490000,5.597794,2,4,4
3238,89.000000,68.687000,5.409374,2,4,4
3239,89.000000,69.731000,5.234094,5,4,4
3240,89.000000,70.515000,5.567142,6,4,4
3241,89.000000,70.551000,5.095949,6,4,4
3242,89.000000,69.632000,5.654235,4,4,4
3243,89.000000,68.453000,5.831354,2,4,4
3244,89.000000,70.776000,5.129154,6,4,4
3245,89.000000,69.093000,5.618688,4,4,4
3246,89.000000,70.217000,4.869416,3,4,4
3247,89.000000,71.432000,4.661757,4,4,4
3248,89.000000,70.262000,5.011602,3,4,4
3249,89.000000,70.453000,5.369981,3,4,4
3250,89.000000,70.028000,4.632474,10,4,4
3251,89.000000,68.339000,6.020264,2,4,4
3252,89.000000,69.434000,5.433824,4,4,4
3253,89.000000,68.940000,5.822319,2,4,4
3254,89.000000,72.350000,5.060049,8,4,4
3255,89.000000,70.550000,5.048832,6,4,4
3256,89.000000,71.792000,5.338571,7,4,4
3257,89.000000,70.155000,5.313029,15,4,4
3258,89.000000,71.334000,4.914615,15,4,4
3259,89.000000,69.803000,5.080107,3,4,4
3260,89.000000,70.047000,6.059034,3,4,4
3261,89.000000,71.108000,5.259081,15,4,4
3262,89.000000,70.163000,5.314201,6,4,4
3263,89.000000,71.783000,5.123925,5,4,4
3264,89.000000,67.940000,5.973994,2,4,4
3265,89.000000,70.390000,5.264874,5,4,4
3266,89.000000,71.765000,4.847275,11,4,4
3267,89.000000,70.758000,5.514947,4,4,4
3268,89.000000,70.271000,5.404041,7,4,4
3269,89.000000,69.191000,5.553073,2,4,4
3270,89.000000,68.966000,5.196080,2,4,4
3271,89.000000,68.282000,6.127910,2,4,4
3272,89.000000,70.208000,5.502939,3,4,4
3273,89.000000,70.613000,4.833687,15,4,4
3274,89.000000,70.767000,4.945160,3,4,4
3275,89.000000,69.740000,5.401500,15,4,4
3276,89.000000,69.038000,5.658388,2,4,4
3277,89.000000,71.991000,4.769992,5,4,4
3278,89.000000,69.470000,5.314574,15,4,4
3279,89.000000,72.854000,5.100420,6,4,4
3280,89.000000,70.739000,4.966002,5,4,4
3281,89.000000,69.173000,5.756420,3,4,4
3282,89.000000,71.244000,5.127189,15,4,4
3283,89.000000,70.730000,5.478184,3,4,4
3284,89.000000,70.649000,5.472851,15,4,4
3285,89.000000,71.577000,5.232071,15,4,4
3286,89.000000,70.659000,5.831194,13,4,4
3287,89.000000,71.739000,5.296620,15,4,4
3288,89.000000,70.946000,4.920984,9,4,4
3289,89.000000,69.614000,5.306826,3,4,4
3290,89.000000,69.560000,5.493687,3,4,4
3291,89.000000,69.560000,5.396999,9,4,4
3292,89.000000,69.454000,5.346278,2,4,4
3293,89.000000,69.156000,6.142529,2,4,4
3294,89.000000,71.099000,4.889734,4,4,4
3295,89.000000,71.999000,4.935899,15,4,4
3296,89.000000,70.093000,5.061309,6,4,4
3297,89.000000,68.499000,5.891324,2,4,4
3298,89.000000,68.381000,5.434532,2,4,4
3299,89.000000,71.099000,5.649097,7,4,4
3300,89.000000,70.415000,5.551439,9,4,4
3301,89.000000,68.283000,5.735714,2,4,4
3302,89.000000,69.579000,5.602737,2,4,4
3303,89.000000,68.580000,5.437702,2,4,4
3304,89.000000,70.100000,5.030348,3,4,4
3305,89.000000,70.613000,4.905215,3,4,4
3306,89.000000,69.245000,4.900457,2,4,4
3307,89.000000,68.877000,5.209834,2,4,4
3308,89.000000,72.791000,4.665257,3,4,4
3309,89.000000,68.501000,5.395285,4,4,4
3310,89.000000,68.426000,5.839634,2,4,4
3311,89.000000,67.509000,6.261663,2,4,4
3312,89.000000,68.176000,5.427359,2,4,4
3313,89.000000,71.118000,4.971104,3,4,4
3314,89.000000,69.974000,4.955757,10,4,4
3315,89.000000,70.847000,5.330637,8,4,4
3316,89.000000,70.433000,4.881046,4,4,4
3317,89.000000,71.504000,4.970934,11,4,4
3318,89.000000,70.613000,5.143805,7,4,4
3319,89.000000,71.081000,4.934586,7,4,4
3320,89.000000,69.641000,5.243989,15,4,4
3321,89.000000,71.738000,5.198823,15,4,4
3322,89.000000,70.875000,4.788807,4,4,4
3323,89.000000,69.587000,5.268276,3,4,4
3324,89.000000,69.974000,5.474516,2,4,4
3325,89.000000,70.507000,5.577674,3,4,4
3326,89.000000,71.603000,4.911486,5,4,4
3327,89.000000,69.344000,5.658875,5,4,4
3328,89.000000,67.904000,5.952696,2,4,4
3329,89.000000,69.039000,5.746336,2,4,4
3330,89.000000,68.714000,5.883027,2,4,4
3331,89.000000,68.742000,5.977762,2,4,4
3332,89.000000,69.975000,5.315908,3,4,4
3333,89.000000,68.410000,5.229541,2,4,4
3334,89.000000,67.824000,5.759169,2,4,4
3335,89.000000,73.025000,4.728856,3,4,4
3336,89.000000,71.036000,5.121182,3,4,4
3337,89.000000,72.251000,4.643328,8,4,4
3338,89.000000,68.421000,5.501805,2,4,4
3339,89.000000,68.383000,5.870009,2,4,4
3340,89.000000,69.039000,5.719334,2,4,4
3341,89.000000,68.589000,5.673357,2,4,4
3342,89.000000,68.462000,6.346602,2,4,4
3343,89.000000,70.181000,5.427075,3,4,4
3344,89.000000,72.116000,4.799827,12,4,4
3345,89.000000,71.019000,5.077336,7,4,4
3346,89.000000,70.803000,5.193813,3,4,4
3347,89.000000,70.190000,5.538475,8,4,4
3348,89.000000,69.101000,5.807469,6,4,4
3349,89.000000,72.377000,4.499019,4,4,4
3350,89.000000,70.703000,5.365472,11,4,4
3351,89.000000,69.020000,5.604623,2,4,4
3352,89.000000,70.965000,5.588763,4,4,4
3353,89.000000,71.063000,5.570200,3,4,4
3354,89.000000,71.603000,5.258735,10,4,4
3355,89.000000,70.991000,5.451497,15,4,4
3356,89.000000,71.549000,5.310603,15,4,4
3357,89.000000,69.947000,5.363962,9,4,4
3358,89.000000,71.397000,5.467494,12,4,4
3359,89.000000,70.784000,4.803201,15,4,4
3360,89.000000,71.207000,5.055814,6,4,4
3361,89.000000,70.793000,4.753593,15,4,4
3362,89.000000,70.820000,5.444814,3,4,4
3363,89.000000,69.830000,5.284004,3,4,4
3364,89.000000,71.586000,5.145814,3,4,4
3365,89.000000,71.207000,5.191768,15,4,4
3366,89.000000,70.901000,5.721757,4,4,4
3367,89.000000,70.091000,5.721190,15,4,4
3368,89.000000,68.283000,6.074670,2,4,4
3369,89.000000,68.419000,5.199225,2,4,4
3370,89.000000,68.822000,5.195394,2,4,4
3371,89.000000,68.949000,5.499427,2,4,4
3372,89.000000,68.543000,5.386265,2,4,4
3373,89.000000,72.521000,4.761834,3,4,4
3374,89.000000,71.801000,4.823018,15,4,4
3375,89.000000,71.855000,5.014826,15,4,4
3376,89.000000,68.660000,5.462637,4,4,4
3377,89.000000,71.432000,5.491446,7,4,4
3378,89.000000,69.461000,5.638189,4,4,4
3379,89.000000,68.562000,6.196931,2,4,4
3380,89.000000,70.892000,5.433317,3,4,4
3381,89.000000,70.507000,5.582513,3,4,4
3382,89.000000,69.966000,5.643443,3,4,4
3383,89.000000,68.462000,5.470608,2,4,4
3384,89.000000,70.811000,5.192454,3,4,4
3385,89.000000,70.712000,5.582728,5,4,4
3386,89.000000,71.036000,5.094223,7,4,4
3387,89.000000,69.380000,5.652115,3,4,4
3388,89.000000,69.209000,5.843066,2,4,4
3389,89.000000,68.580000,5.356995,2,4,4
3390,89.000000,71.262000,5.406899,3,4,4
3391,89.000000,68.534000,5.700092,2,4,4
3392,89.000000,70.757000,5.122661,5,4,4
3393,89.000000,70.082000,5.277071,6,4,4
3394,89.000000,70.217000,4.749843,3,4,4
3395,89.000000,69.290000,5.677138,2,4,4
3396,89.000000,70.946000,4.853028,15,4,4
3397,89.000000,67.949000,6.115889,2,4,4
3398,89.000000,68.473000,5.772172,2,4,4
3399,89.000000,70.515000,5.321661,4,4,4
3400,89.000000,70.892000,6.069871,6,4,4
3401,89.000000,69.480000,5.461319,7,4,4
3402,89.000000,69.830000,6.047437,2,4,4
3403,89.000000,69.191000,5.843066,2,4,4
3404,89.000000,71.891000,5.579267,7,4,4
3405,89.000000,70.867000,5.299020,15,4,4
3406,89.000000,71.532000,5.005834,8,4,4
3407,89.000000,68.778000,5.372198,2,4,4
3408,89.000000,68.346000,6.038931,2,4,4
3409,89.000000,71.686000,5.268340,5,4,4
3410,89.000000,70.559000,5.729679,3,4,4
3411,89.000000,71.612000,4.909547,15,4,4
3412,89.000000,68.616000,5.918610,2,4,4
3413,89.000000,70.856000,5.214908,15,4,4
3414,89.000000,70.533000,5.080001,15,4,4
3415,89.000000,69.011000,5.431849,2,4,4
3416,89.000000,72.251000,4.980010,3,4,4
3417,89.000000,69.785000,5.539754,15,4,4
3418,89.000000,70.811000,5.613713,15,4,4
3419,89.000000,69.317000,5.744024,4,4,4
3420,89.000000,70.055000,5.173826,4,4,4
3421,89.000000,69.480000,6.042152,2,4,4
3422,89.000000,69.265000,6.305892,2,4,4
3423,89.000000,71.279000,5.529978,12,4,4
3424,89.000000,70.433000,5.305658,6,4,4
3425,89.000000,70.721000,5.354350,4,4,4
3426,89.000000,71.675000,5.628239,4,4,4
3427,89.000000,72.216000,5.267043,3,4,4
3428,89.000000,70.451000,5.503844,5,4,4
3429,89.000000,69.074000,5.883853,3,4,4
3430,89.000000,72.809000,5.129992,6,4,4
3431,89.000000,70.181000,5.033720,10,4,4
3432,89.000000,68.606000,5.562874,2,4,4
3433,89.000000,71.063000,4.682172,9,4,4
3434,89.000000,70.451000,5.437214,3,4,4
3435,89.000000,71.171000,5.174327,7,4,4
3436,89.000000,70.964000,5.068718,5,4,4
3437,89.000000,68.939000,5.469002,2,4,4
3438,89.000000,68.786000,6.255382,2,4,4
3439,89.000000,71.837000,5.488163,3,4,4
3440,89.000000,71.054000,5.698955,13,4,4
3441,89.000000,69.795000,5.135764,4,4,4
3442,89.000000,69.002000,5.736863,6,4,4
3443,89.000000,71.981000,4.911552,8,4,4
3444,89.000000,69.516000,4.855012,4,4,4
3445,89.000000,72.396000,4.921624,6,4,4
3446,89.000000,71.090000,4.869158,9,4,4
3447,89.000000,70.514000,5.115643,3,4,4
3448,89.000000,69.830000,5.250171,4,4,4
3449,89.000000,72.125000,5.197256,12,4,4
3450,89.000000,68.139000,6.217409,2,4,4
3451,89.000000,69.056000,5.316433,2,4,4
3452,89.000000,69.038000,5.323529,2,4,4
3453,89.000000,71.667000,5.331549,11,4,4
3454,89.000000,68.777000,5.725380,10,4,4
3455,89.000000,68.813000,5.944437,2,4,4
3456,89.000000,70.551000,5.506950,6,4,4
3457,89.000000,70.154000,5.396729,12,4,4
3458,89.000000,71.828000,5.270466,3,4,4
3459,89.000000,70.748000,5.207696,3,4,4
3460,89.000000,71.163000,5.334148,3,4,4
3461,89.000000,71.657000,5.624611,6,4,4
3462,89.000000,68.679000,5.671707,2,4,4
3463,89.000000,68.176000,5.997985,2,4,4
3464,89.000000,69.074000,5.883853,2,4,4
3465,89.000000,69.147000,5.876248,2,4,4
3466,89.000000,72.053000,4.931236,15,4,4
3467,89.000000,69.211000,5.429344,6,4,4
3468,89.000000,71.252000,4.808191,3,4,4
3469,89.000000,70.901000,4.854822,15,4,4
3470,89.000000,71.351000,4.622348,3,4,4
3471,89.000000,71.288000,5.125861,10,4,4
3472,89.000000,71.478000,4.897930,4,4,4
3473,89.000000,71.433000,5.105097,6,4,4
3474,89.000000,70.613000,4.883701,9,4,4
3475,89.000000,68.687000,5.712349,2,4,4
3476,89.000000,69.092000,5.805216,2,4,4
3477,89.000000,67.815000,5.683931,2,4,4
3478,89.000000,71.531000,4.587520,5,4,4
3479,89.000000,70.001000,5.095773,15,4,4
3480,89.000000,71.540000,5.274031,5,4,4
3481,89.000000,69.894000,5.624497,2,4,4
3482,89.000000,70.397000,5.284855,7,4,4
3483,89.000000,67.870000,5.282452,2,4,4
3484,89.000000,69.472000,5.795206,2,4,4
3485,89.000000,72.053000,5.122977,7,4,4
3486,89.000000,69.255000,4.896047,2,4,4
3487,89.000000,68.651000,6.604915,2,4,4
3488,89.000000,71.343000,5.507218,15,4,4
3489,89.000000,70.669000,5.045487,15,4,4
3490,89.000000,71.540000,5.162267,12,4,4
3491,89.000000,70.830000,5.229904,5,4,4
3492,89.000000,68.444000,5.995270,2,4,4
3493,89.000000,68.525000,5.867800,2,4,4
3494,89.000000,68.786000,5.516376,2,4,4
3495,89.000000,70.685000,5.302176,3,4,4
3496,89.000000,71.495000,4.810372,15,4,4
3497,89.000000,71.416000,5.100347,5,4,4
3498,89.000000,71.153000,4.816564,13,4,4
