Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
2278,276.650000,261.505000,251.950000,26,8,64,8
2279,276.650000,261.440000,244.800000,26,8,75,8
2280,276.650000,261.492000,250.000000,26,8,67,8
2281,276.650000,261.219000,248.700000,26,8,69,8
2282,276.650000,261.895000,251.300000,26,8,65,8
2283,276.650000,261.251500,251.300000,26,8,65,8
2284,276.650000,260.829000,245.450000,26,8,74,8
2285,276.650000,260.510500,248.050000,26,8,70,8
2286,276.650000,260.757500,250.000000,26,8,67,8
2287,276.650000,261.472500,252.600000,26,8,63,8
2288,276.650000,260.504000,242.200000,26,8,79,8
2289,276.650000,260.920000,251.300000,26,8,65,8
2290,276.650000,262.239500,251.950000,26,8,64,8
2291,276.650000,260.731500,246.100000,26,8,73,8
2292,276.650000,260.686000,252.600000,26,8,63,8
2293,276.650000,261.284000,250.650000,26,8,66,8
2294,276.650000,260.946000,246.100000,26,8,73,8
2295,276.650000,261.238500,246.750000,26,8,72,8
2296,276.650000,261.940500,245.450000,26,8,74,8
2297,276.650000,261.563500,250.000000,26,8,67,8
2298,276.650000,260.972000,250.000000,26,8,67,8
2299,276.650000,261.180000,250.000000,26,8,67,8
2300,276.650000,261.927500,247.400000,26,8,71,8
2301,276.650000,260.842000,249.350000,26,8,68,8
2302,276.650000,261.310000,250.650000,26,8,66,8
2303,276.650000,260.751000,248.050000,26,8,70,8
2304,276.650000,262.740000,248.700000,26,8,69,8
2305,276.650000,260.361000,248.050000,26,8,70,8
2306,276.650000,261.297000,250.000000,26,8,67,8
2307,276.650000,260.965500,251.300000,26,8,65,8
2308,276.650000,261.290500,249.350000,26,8,68,8
2309,276.650000,260.432500,242.850000,26,8,78,8
2310,276.650000,262.369500,253.250000,26,8,62,8
2311,276.650000,260.426000,243.500000,26,8,77,8
2312,276.650000,260.861500,245.450000,26,8,74,8
2313,276.650000,261.622000,249.350000,26,8,68,8
2314,276.650000,260.926500,249.350000,26,8,68,8
2315,276.650000,261.206000,249.350000,26,8,68,8
2316,276.650000,262.103000,248.050000,26,8,70,8
2317,276.650000,261.277500,250.650000,26,8,66,8
2318,276.650000,261.927500,248.700000,26,8,69,8
2319,276.650000,262.928500,253.250000,26,8,62,8
2320,276.650000,262.311000,248.050000,26,8,70,8
2321,276.650000,261.947000,244.800000,26,8,75,8
2322,276.650000,260.725000,250.000000,26,8,67,8
2323,276.650000,260.972000,249.350000,26,8,68,8
2324,276.650000,261.524500,248.050000,26,8,70,8
2325,276.650000,260.744500,248.050000,26,8,70,8
2326,276.650000,260.374000,250.650000,26,8,66,8
2327,276.650000,261.284000,252.600000,26,8,63,8
2328,276.650000,262.103000,253.250000,26,8,62,8
2329,276.650000,260.874500,246.750000,26,8,72,8
2330,276.650000,262.051000,248.700000,26,8,69,8
2331,276.650000,261.232000,248.050000,26,8,70,8
2332,276.650000,261.687000,250.000000,26,8,67,8
2333,276.650000,261.173500,246.750000,26,8,72,8
2334,276.650000,260.387000,250.000000,26,8,67,8
2335,276.650000,262.044500,250.000000,26,8,67,8
2336,276.650000,261.908000,253.900000,26,8,61,8
2337,276.650000,261.069500,251.950000,26,8,64,8
2338,276.650000,261.440000,246.100000,26,8,73,8
2339,276.650000,262.844000,249.350000,26,8,68,8
2340,276.650000,261.193000,250.650000,26,8,66,8
2341,276.650000,262.077000,251.950000,26,8,64,8
2342,276.650000,261.596000,248.050000,26,8,70,8
2343,276.650000,261.544000,250.000000,26,8,67,8
2344,276.650000,260.627500,241.550000,26,8,80,8
2345,276.650000,261.089000,251.300000,26,8,65,8
2346,276.650000,260.972000,249.350000,26,8,68,8
2347,276.650000,261.362000,251.950000,26,8,64,8
2348,276.650000,260.894000,247.400000,26,8,71,8
2349,276.650000,261.154000,249.350000,26,8,68,8
2350,276.650000,261.576500,249.350000,26,8,68,8
2351,276.650000,261.355500,247.400000,26,8,71,8
2352,276.650000,261.576500,248.050000,26,8,70,8
2353,276.650000,260.868000,249.350000,26,8,68,8
2354,276.650000,260.699000,249.350000,26,8,68,8
2355,276.650000,261.316500,246.750000,26,8,72,8
2356,276.650000,261.121500,250.000000,26,8,67,8
2357,276.650000,261.141000,250.650000,26,8,66,8
2358,276.650000,260.783500,248.050000,26,8,70,8
2359,276.650000,260.569000,248.050000,26,8,70,8
2360,276.650000,261.043500,250.650000,26,8,66,8
2361,276.650000,261.368500,247.400000,26,8,71,8
2362,276.650000,261.563500,246.750000,26,8,72,8
2363,276.650000,260.653500,250.000000,26,8,67,8
2364,276.650000,261.186500,247.400000,26,8,71,8
2365,276.650000,261.368500,249.350000,26,8,68,8
2366,276.650000,261.004500,250.650000,26,8,66,8
2367,276.650000,262.551500,251.300000,26,8,65,8
2368,276.650000,261.778000,253.900000,26,8,61,8
2369,276.650000,260.946000,249.350000,26,8,68,8
2370,276.650000,261.167000,247.400000,26,8,71,8
2371,276.650000,261.648000,251.950000,26,8,64,8
2372,276.650000,261.914500,253.250000,26,8,62,8
2373,276.650000,261.687000,251.950000,26,8,64,8
2374,276.650000,261.011000,250.000000,26,8,67,8
2375,276.650000,261.498500,250.650000,26,8,66,8
2376,276.650000,261.973000,250.650000,26,8,66,8
2377,276.650000,260.374000,246.750000,26,8,72,8
2378,276.650000,261.141000,250.650000,26,8,66,8
2379,276.650000,261.700000,249.350000,26,8,68,8
2380,276.650000,260.114000,244.150000,26,8,76,8
2381,276.650000,261.108500,251.950000,26,8,64,8
2382,276.650000,261.563500,248.700000,26,8,69,8
2383,276.650000,261.193000,246.750000,26,8,72,8
2384,276.650000,261.225500,248.050000,26,8,70,8
2385,276.650000,261.804000,246.100000,26,8,73,8
2386,276.650000,260.998000,251.950000,26,8,64,8
2387,276.650000,261.420500,246.750000,26,8,72,8
2388,276.650000,261.095500,248.700000,26,8,69,8
2389,276.650000,261.687000,248.050000,26,8,70,8
2390,276.650000,261.043500,249.350000,26,8,68,8
2391,276.650000,261.531000,246.750000,26,8,72,8
2392,276.650000,261.108500,248.700000,26,8,69,8
2393,276.650000,260.998000,247.400000,26,8,71,8
2394,276.650000,260.107500,246.100000,26,8,73,8
2395,276.650000,262.356500,250.000000,26,8,67,8
2396,276.650000,261.238500,248.050000,26,8,70,8
2397,276.650000,261.115000,249.350000,26,8,68,8
2398,276.650000,261.420500,246.750000,26,8,72,8
2399,276.650000,261.648000,250.650000,26,8,66,8
2400,276.650000,261.511500,251.300000,26,8,65,8
2401,276.650000,262.330500,250.000000,26,8,67,8
2402,276.650000,262.356500,248.700000,26,8,69,8
2403,276.650000,261.225500,250.650000,26,8,66,8
2404,276.650000,261.043500,246.100000,26,8,73,8
2405,276.650000,260.855000,250.650000,26,8,66,8
2406,276.650000,261.810500,250.000000,26,8,67,8
2407,276.650000,261.745500,249.350000,26,8,68,8
2408,276.650000,262.122500,251.950000,26,8,64,8
2409,276.650000,261.901500,251.950000,26,8,64,8
2410,276.650000,261.986000,250.000000,26,8,67,8
2411,276.650000,260.946000,249.350000,26,8,68,8
2412,276.650000,262.168000,253.250000,26,8,62,8
2413,276.650000,262.207000,251.300000,26,8,65,8
2414,276.650000,262.148500,251.300000,26,8,65,8
2415,276.650000,261.063000,246.750000,26,8,72,8
2416,276.650000,261.797500,250.000000,26,8,67,8
2417,276.650000,261.934000,249.350000,26,8,68,8
2418,276.650000,261.115000,252.600000,26,8,63,8
2419,276.650000,260.569000,248.700000,26,8,69,8
2420,276.650000,261.492000,242.850000,26,8,78,8
2421,276.650000,262.285000,250.000000,26,8,67,8
2422,276.650000,261.674000,251.300000,26,8,65,8
2423,276.650000,260.595000,250.000000,26,8,67,8
2424,276.650000,260.965500,250.650000,26,8,66,8
2425,276.650000,261.440000,249.350000,26,8,68,8
2426,276.650000,262.070500,250.650000,26,8,66,8
2427,276.650000,262.454000,249.350000,26,8,68,8
2428,276.650000,262.961000,251.950000,26,8,64,8
2429,276.650000,261.089000,247.400000,26,8,71,8
2430,276.650000,261.895000,253.250000,26,8,62,8
2431,276.650000,262.577500,251.950000,26,8,64,8
2432,276.650000,261.284000,248.700000,26,8,69,8
2433,276.650000,263.208000,252.600000,26,8,63,8
2434,276.650000,262.603500,252.600000,26,8,63,8
2435,276.650000,262.493000,250.000000,26,8,67,8
2436,276.650000,261.726000,252.600000,26,8,63,8
2437,276.650000,261.063000,246.100000,26,8,73,8
2438,276.650000,262.090000,251.950000,26,8,64,8
2439,276.650000,262.207000,250.650000,26,8,66,8
2440,276.650000,262.181000,249.350000,26,8,68,8
2441,276.650000,261.537500,250.650000,26,8,66,8
2442,276.650000,261.713000,249.350000,26,8,68,8
2443,276.650000,260.939500,243.500000,26,8,77,8
2444,276.650000,262.272000,252.600000,26,8,63,8
2445,276.650000,262.694500,246.750000,26,8,72,8
2446,276.650000,261.914500,246.750000,26,8,72,8
2447,276.650000,261.524500,250.650000,26,8,66,8
2448,276.650000,260.445500,246.100000,26,8,73,8
2449,276.650000,261.381500,250.000000,26,8,67,8
2450,276.650000,261.264500,250.000000,26,8,67,8
2451,276.650000,261.823500,242.850000,26,8,78,8
2452,276.650000,260.361000,248.700000,26,8,69,8
2453,276.650000,261.706500,247.400000,26,8,71,8
2454,276.650000,260.816000,247.400000,26,8,71,8
2455,276.650000,261.505000,247.400000,26,8,71,8
2456,276.650000,261.843000,247.400000,26,8,71,8
2457,276.650000,262.038000,250.000000,26,8,67,8
2458,276.650000,261.596000,247.400000,26,8,71,8
2459,276.650000,260.192000,248.700000,26,8,69,8
2460,276.650000,262.356500,248.700000,26,8,69,8
2461,276.650000,261.173500,244.800000,26,8,75,8
2462,276.650000,261.433500,251.300000,26,8,65,8
2463,276.650000,261.550500,248.700000,26,8,69,8
2464,276.650000,261.030500,251.300000,26,8,65,8
2465,276.650000,261.947000,248.050000,26,8,70,8
2466,276.650000,261.492000,251.300000,26,8,65,8
2467,276.650000,260.335000,248.700000,26,8,69,8
2468,276.650000,262.278500,250.650000,26,8,66,8
2469,276.650000,261.791000,251.300000,26,8,65,8
2470,276.650000,261.778000,248.700000,26,8,69,8
2471,276.650000,261.628500,247.400000,26,8,71,8
2472,276.650000,261.485500,251.300000,26,8,65,8
2473,276.650000,261.076000,249.350000,26,8,68,8
2474,276.650000,261.804000,252.600000,26,8,63,8
2475,276.650000,260.543000,248.050000,26,8,70,8
2476,276.650000,260.965500,249.350000,26,8,68,8
2477,276.650000,261.121500,244.150000,26,8,76,8
2478,276.650000,261.076000,251.300000,26,8,65,8
2479,276.650000,261.141000,247.400000,26,8,71,8
2480,276.650000,261.339500,246.750000,26,8,72,8
2481,276.650000,261.089000,248.700000,26,8,69,8
2482,276.650000,260.283000,248.050000,26,8,70,8
2483,276.650000,261.901500,246.750000,26,8,72,8
2484,276.650000,260.920000,251.300000,26,8,65,8
2485,276.650000,261.895000,249.350000,26,8,68,8
2486,276.650000,261.739000,249.350000,26,8,68,8
2487,276.650000,261.414000,248.050000,26,8,70,8
2488,276.650000,261.316500,251.300000,26,8,65,8
2489,276.650000,261.596000,250.000000,26,8,67,8
2490,276.650000,261.212500,250.650000,26,8,66,8
2491,276.650000,260.770500,246.100000,26,8,73,8
2492,276.650000,261.121500,251.300000,26,8,65,8
2493,276.650000,261.570000,248.700000,26,8,69,8
2494,276.650000,261.329500,248.700000,26,8,69,8
2495,276.650000,261.440000,242.850000,26,8,78,8
2496,276.650000,262.031500,250.000000,26,8,67,8
2497,276.650000,261.134500,247.400000,26,8,71,8
2498,276.650000,261.251500,247.400000,26,8,71,8
2499,276.650000,261.557000,249.350000,26,8,68,8
2500,276.650000,260.335000,248.700000,26,8,69,8
2501,276.650000,261.056500,249.350000,26,8,68,8
2502,276.650000,261.687000,249.350000,26,8,68,8
2503,276.650000,260.634000,249.350000,26,8,68,8
2504,276.650000,261.648000,248.700000,26,8,69,8
2505,276.650000,261.193000,249.350000,26,8,68,8
2506,276.650000,261.706500,250.000000,26,8,67,8
2507,276.650000,261.264500,249.350000,26,8,68,8
2508,276.650000,260.985000,246.750000,26,8,72,8
2509,276.650000,261.115000,249.350000,26,8,68,8
2510,276.650000,261.108500,250.000000,26,8,67,8
2511,276.650000,261.466000,248.050000,26,8,70,8
2512,276.650000,260.276500,248.700000,26,8,69,8
2513,276.650000,261.570000,251.950000,26,8,64,8
2514,276.650000,261.167000,250.000000,26,8,67,8
2515,276.650000,260.770500,251.300000,26,8,65,8
2516,276.650000,260.653500,247.400000,26,8,71,8
2517,276.650000,261.830000,250.650000,26,8,66,8
2518,276.650000,261.375000,243.500000,26,8,77,8
2519,276.650000,262.051000,250.650000,26,8,66,8
2520,276.650000,261.622000,252.600000,26,8,63,8
2521,276.650000,261.472500,250.000000,26,8,67,8
2522,276.650000,261.398000,249.350000,26,8,68,8
2523,276.650000,260.816000,250.000000,26,8,67,8
2524,276.650000,262.226500,251.950000,26,8,64,8
2525,276.650000,261.479000,249.350000,26,8,68,8
2526,276.650000,261.999000,250.000000,26,8,67,8
2527,276.650000,261.394500,250.650000,26,8,66,8
2528,276.650000,261.316500,244.800000,26,8,75,8
2529,276.650000,261.381500,242.200000,26,8,79,8
2530,276.650000,260.705500,245.450000,26,8,74,8
2531,276.650000,260.790000,246.100000,26,8,73,8
2532,276.650000,262.070500,251.950000,26,8,64,8
2533,276.650000,261.472500,249.350000,26,8,68,8
2534,276.650000,261.121500,245.450000,26,8,74,8
2535,276.650000,262.493000,245.450000,26,8,74,8
2536,276.650000,260.848500,247.400000,26,8,71,8
2537,276.650000,262.818000,248.700000,26,8,69,8
2538,276.650000,262.597000,250.000000,26,8,67,8
2539,276.650000,262.077000,248.700000,26,8,69,8
2540,276.650000,262.506000,252.600000,26,8,63,8
2541,276.650000,261.368500,251.300000,26,8,65,8
2542,276.650000,261.687000,249.350000,26,8,68,8
2543,276.650000,261.667500,252.600000,26,8,63,8
2544,276.650000,261.167000,248.050000,26,8,70,8
2545,276.650000,262.129000,250.650000,26,8,66,8
2546,276.650000,261.797500,253.250000,26,8,62,8
2547,276.650000,261.323000,246.750000,26,8,72,8
2548,276.650000,260.488000,248.050000,26,8,70,8
2549,276.650000,260.348000,249.350000,26,8,68,8
2550,276.650000,261.901500,248.050000,26,8,70,8
2551,276.650000,261.290500,249.350000,26,8,68,8
2552,276.650000,261.316500,246.100000,26,8,73,8
2553,276.650000,261.979500,244.800000,26,8,75,8
2554,276.650000,261.771500,248.700000,26,8,69,8
2555,276.650000,261.719500,248.050000,26,8,70,8
2556,276.650000,261.271000,245.450000,26,8,74,8
2557,276.650000,260.452000,243.500000,26,8,77,8
2558,276.650000,261.056500,240.250000,26,8,82,8
2559,276.650000,261.225500,248.050000,26,8,70,8
2560,276.650000,261.453000,245.450000,26,8,74,8
2561,276.650000,261.771500,247.400000,26,8,71,8
2562,276.650000,261.342500,250.000000,26,8,67,8
2563,276.650000,260.458500,249.350000,26,8,68,8
2564,276.650000,261.375000,251.950000,26,8,64,8
2565,276.650000,260.894000,244.800000,26,8,75,8
2566,276.650000,261.297000,248.700000,26,8,69,8
2567,276.650000,260.296000,244.800000,26,8,75,8
2568,276.650000,261.557000,251.950000,26,8,64,8
2569,276.650000,261.115000,250.000000,26,8,67,8
2570,276.650000,260.549500,246.750000,26,8,72,8
2571,276.650000,261.446500,250.650000,26,8,66,8
2572,276.650000,261.050000,247.400000,26,8,71,8
2573,276.650000,261.128000,248.050000,26,8,70,8
2574,276.650000,262.356500,250.000000,26,8,67,8
2575,276.650000,260.491000,250.000000,26,8,67,8
2576,276.650000,261.589500,242.850000,26,8,78,8
2577,276.650000,261.206000,247.400000,26,8,71,8
2578,276.650000,261.563500,250.000000,26,8,67,8
2579,276.650000,260.374000,244.800000,26,8,75,8
2580,276.650000,261.011000,246.100000,26,8,73,8
2581,276.650000,261.778000,251.300000,26,8,65,8
2582,276.650000,260.666500,247.400000,26,8,71,8
2583,276.650000,261.485500,248.050000,26,8,70,8
2584,276.650000,261.752000,251.300000,26,8,65,8
2585,276.650000,260.861500,241.550000,26,8,80,8
2586,276.650000,262.181000,248.700000,26,8,69,8
2587,276.650000,261.446500,249.350000,26,8,68,8
2588,276.650000,260.790000,248.050000,26,8,70,8
2589,276.650000,260.634000,250.000000,26,8,67,8
2590,276.650000,260.822500,245.450000,26,8,74,8
2591,276.650000,261.700000,251.300000,26,8,65,8
2592,276.650000,261.290500,246.750000,26,8,72,8
2593,276.650000,260.913500,250.650000,26,8,66,8
2594,276.650000,262.369500,245.450000,26,8,74,8
2595,276.650000,261.999000,252.600000,26,8,63,8
2596,276.650000,261.225500,251.950000,26,8,64,8
2597,276.650000,261.856000,248.700000,26,8,69,8
2598,276.650000,261.485500,246.750000,26,8,72,8
2599,276.650000,262.142000,249.350000,26,8,68,8
2600,276.650000,261.622000,251.300000,26,8,65,8
2601,276.650000,261.674000,253.250000,26,8,62,8
2602,276.650000,261.635000,249.350000,26,8,68,8
2603,276.650000,260.855000,244.800000,26,8,75,8
2604,276.650000,260.647000,246.100000,26,8,73,8
2605,276.650000,260.237500,248.700000,26,8,69,8
2606,276.650000,261.401000,249.350000,26,8,68,8
2607,276.650000,261.479000,250.650000,26,8,66,8
2608,276.650000,261.882000,250.650000,26,8,66,8
2609,276.650000,261.596000,250.650000,26,8,66,8
2610,276.650000,260.673000,244.150000,26,8,76,8
2611,276.650000,261.258000,247.400000,26,8,71,8
2612,276.650000,261.225500,249.350000,26,8,68,8
2613,276.650000,261.843000,248.050000,26,8,70,8
2614,276.650000,259.906000,241.550000,26,8,80,8
2615,276.650000,261.089000,251.300000,26,8,65,8
2616,276.650000,261.407500,248.700000,26,8,69,8
2617,276.650000,260.302500,250.650000,26,8,66,8
2618,276.650000,261.121500,251.300000,26,8,65,8
2619,276.650000,261.095500,251.300000,26,8,65,8
2620,276.650000,261.700000,253.900000,26,8,61,8
2621,276.650000,260.660000,248.700000,26,8,69,8
2622,276.650000,261.784500,248.050000,26,8,70,8
2623,276.650000,261.245000,250.000000,26,8,67,8
2624,276.650000,259.958000,250.000000,26,8,67,8
2625,276.650000,261.505000,250.000000,26,8,67,8
2626,276.650000,261.388000,243.500000,26,8,77,8
2627,276.650000,261.687000,250.000000,26,8,67,8
2628,276.650000,261.251500,248.700000,26,8,69,8
2629,276.650000,261.459500,248.700000,26,8,69,8
2630,276.650000,261.271000,250.650000,26,8,66,8
2631,276.650000,261.999000,245.450000,26,8,74,8
2632,276.650000,260.549500,248.700000,26,8,69,8
2633,276.650000,261.082500,246.100000,26,8,73,8
2634,276.650000,261.147500,250.000000,26,8,67,8
2635,276.650000,261.128000,250.650000,26,8,66,8
2636,276.650000,260.972000,248.700000,26,8,69,8
2637,276.650000,261.752000,250.000000,26,8,67,8
2638,276.650000,261.219000,249.350000,26,8,68,8
2639,276.650000,262.005500,252.600000,26,8,63,8
2640,276.650000,261.284000,250.000000,26,8,67,8
2641,276.650000,262.025000,249.350000,26,8,68,8
2642,276.650000,261.849500,252.600000,26,8,63,8
2643,276.650000,261.953500,250.000000,26,8,67,8
2644,276.650000,261.284000,248.050000,26,8,70,8
2645,276.650000,260.907000,250.650000,26,8,66,8
2646,276.650000,261.648000,248.700000,26,8,69,8
2647,276.650000,260.608000,246.100000,26,8,73,8
2648,276.650000,261.368500,248.700000,26,8,69,8
2649,276.650000,262.207000,250.000000,26,8,67,8
2650,276.650000,260.952500,250.650000,26,8,66,8
2651,276.650000,260.237500,248.050000,26,8,70,8
2652,276.650000,260.744500,246.100000,26,8,73,8
2653,276.650000,261.277500,242.850000,26,8,78,8
2654,276.650000,261.238500,250.000000,26,8,67,8
2655,276.650000,261.518000,251.300000,26,8,65,8
2656,276.650000,261.316500,243.500000,26,8,77,8
2657,276.650000,262.012000,253.900000,26,8,61,8
2658,276.650000,261.615500,250.000000,26,8,67,8
2659,276.650000,261.745500,251.300000,26,8,65,8
2660,276.650000,261.154000,246.100000,26,8,73,8
2661,276.650000,261.986000,250.000000,26,8,67,8
2662,276.650000,260.751000,242.200000,26,8,79,8
2663,276.650000,261.550500,248.050000,26,8,70,8
2664,276.650000,260.244000,250.000000,26,8,67,8
2665,276.650000,262.051000,250.000000,26,8,67,8
2666,276.650000,260.699000,250.000000,26,8,67,8
2667,276.650000,261.583000,251.950000,26,8,64,8
2668,276.650000,261.570000,251.950000,26,8,64,8
2669,276.650000,261.056500,250.650000,26,8,66,8
2670,276.650000,261.102000,248.050000,26,8,70,8
2671,276.650000,261.830000,251.950000,26,8,64,8
2672,276.650000,260.751000,244.150000,26,8,76,8
2673,276.650000,260.848500,243.500000,26,8,77,8
2674,276.650000,261.173500,246.750000,26,8,72,8
2675,276.650000,261.505000,252.600000,26,8,63,8
2676,276.650000,261.992500,248.050000,26,8,70,8
2677,276.650000,261.492000,248.050000,26,8,70,8
2678,276.650000,262.681500,252.600000,26,8,63,8
2679,276.650000,261.615500,252.600000,26,8,63,8
