Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
1779,269.100000,252.123000,4.847656,15,9,11
1780,269.100000,252.619000,4.823478,15,9,11
1781,269.100000,252.166000,4.783267,15,9,11
1782,269.100000,252.520000,5.339270,15,9,11
1783,269.100000,253.641000,4.800585,15,9,11
1784,269.100000,252.681000,5.701135,15,9,11
1785,269.100000,252.964000,4.689851,15,9,11
1786,269.100000,252.571000,5.345321,10,9,11
1787,269.100000,252.437000,4.695011,15,9,11
1788,269.100000,252.241000,4.960284,6,9,11
1789,269.100000,252.717000,5.055731,15,9,11
1790,269.100000,251.700000,5.351841,3,9,11
1791,269.100000,251.454000,5.303309,12,9,11
1792,269.100000,253.227000,5.414275,6,9,11
1793,269.100000,252.158000,5.526992,8,9,11
1794,269.100000,251.950000,5.369050,10,9,11
1795,269.100000,252.885000,5.346913,15,9,11
1796,269.100000,252.882000,4.828755,15,9,11
1797,269.100000,252.285000,5.073941,15,9,11
1798,269.100000,251.837000,5.224513,15,9,11
1799,269.100000,251.723000,5.014217,15,9,11
1800,269.100000,252.084000,5.014713,15,9,11
1801,269.100000,252.561000,4.908704,3,9,11
1802,269.100000,252.932000,4.972623,15,9,11
1803,269.100000,252.037000,5.115030,15,9,11
1804,269.100000,253.004000,5.136009,4,9,11
1805,269.100000,252.185000,5.178501,15,9,11
1806,269.100000,252.753000,5.021543,11,9,11
1807,269.100000,252.369000,5.503012,15,9,11
1808,269.100000,252.076000,5.899104,15,9,11
1809,269.100000,252.803000,5.379191,15,9,11
1810,269.100000,251.926000,4.789835,15,9,11
1811,269.100000,252.247000,5.150368,3,9,11
1812,269.100000,252.394000,5.248311,3,9,11
1813,269.100000,252.140000,5.262566,15,9,11
1814,269.100000,252.327000,4.821470,15,9,11
1815,269.100000,252.546000,5.287957,15,9,11
1816,269.100000,252.156000,5.336990,3,9,11
1817,269.100000,252.417000,5.036706,9,9,11
1818,269.100000,251.628000,5.462235,7,9,11
1819,269.100000,252.637000,5.084440,15,9,11
1820,269.100000,252.296000,5.238548,15,9,11
1821,269.100000,252.292000,5.518019,6,9,11
1822,269.100000,252.650000,5.467970,15,9,11
1823,269.100000,252.033000,5.265360,15,9,11
1824,269.100000,252.960000,4.755796,4,9,11
1825,269.100000,253.138000,4.696867,5,9,11
1826,269.100000,253.254000,4.598922,15,9,11
1827,269.100000,252.633000,5.507850,3,9,11
1828,269.100000,252.574000,5.317511,15,9,11
1829,269.100000,253.092000,5.446332,11,9,11
1830,269.100000,252.237000,5.303294,15,9,11
1831,269.100000,252.661000,4.716776,15,9,11
1832,269.100000,252.137000,5.161776,7,9,11
1833,269.100000,251.707000,5.849004,10,9,11
1834,269.100000,251.969000,5.571404,15,9,11
1835,269.100000,252.770000,4.933954,3,9,11
1836,269.100000,251.763000,5.545803,7,9,11
1837,269.100000,252.668000,4.997537,3,9,11
1838,269.100000,251.482000,5.468425,5,9,11
1839,269.100000,251.719000,5.609522,12,9,11
1840,269.100000,252.770000,4.908167,15,9,11
1841,269.100000,252.771000,4.853809,10,9,11
1842,269.100000,252.322000,4.896398,15,9,11
1843,269.100000,252.418000,5.142030,15,9,11
1844,269.100000,252.602000,4.556665,15,9,11
1845,269.100000,252.996000,5.328225,8,9,11
1846,269.100000,252.898000,5.558812,15,9,11
1847,269.100000,252.125000,5.666311,6,9,11
1848,269.100000,251.330000,4.915130,15,9,11
1849,269.100000,253.030000,5.240964,15,9,11
1850,269.100000,252.715000,4.928902,10,9,11
1851,269.100000,252.047000,5.051840,15,9,11
1852,269.100000,252.660000,4.843614,5,9,11
1853,269.100000,252.290000,4.903030,9,9,11
1854,269.100000,252.507000,5.247061,3,9,11
1855,269.100000,252.223000,5.660510,15,9,11
1856,269.100000,252.492000,5.350415,15,9,11
1857,269.100000,252.008000,5.179048,15,9,11
1858,269.100000,252.932000,4.853182,6,9,11
1859,269.100000,252.454000,5.200950,15,9,11
1860,269.100000,252.013000,5.207334,5,9,11
1861,269.100000,252.123000,5.498997,3,9,11
1862,269.100000,252.311000,4.858619,3,9,11
1863,269.100000,253.145000,5.024308,15,9,11
1864,269.100000,252.301000,4.863774,8,9,11
1865,269.100000,252.382000,5.311636,15,9,11
1866,269.100000,251.814000,5.567639,10,9,11
1867,269.100000,252.438000,5.129518,15,9,11
1868,269.100000,253.267000,5.103980,12,9,11
1869,269.100000,252.625000,5.581566,15,9,11
1870,269.100000,252.777000,5.254329,15,9,11
1871,269.100000,251.857000,5.177707,12,9,11
1872,269.100000,252.690000,4.977439,8,9,11
1873,269.100000,253.005000,5.160298,7,9,11
1874,269.100000,252.795000,5.029282,15,9,11
1875,269.100000,253.517000,5.363340,13,9,11
1876,269.100000,252.576000,5.463737,15,9,11
1877,269.100000,251.733000,5.676673,9,9,11
1878,269.100000,252.623000,5.104407,15,9,11
1879,269.100000,251.775000,5.292152,5,9,11
1880,269.100000,251.751000,5.191772,15,9,11
1881,269.100000,253.440000,4.700149,6,9,11
1882,269.100000,252.809000,5.091406,15,9,11
1883,269.100000,252.662000,5.392379,8,9,11
1884,269.100000,252.907000,5.125081,15,9,11
1885,269.100000,253.216000,4.872960,15,9,11
1886,269.100000,252.930000,4.590327,15,9,11
1887,269.100000,253.055000,5.307756,15,9,11
1888,269.100000,252.456000,5.604433,13,9,11
1889,269.100000,252.209000,5.107819,15,9,11
1890,269.100000,252.330000,5.476924,15,9,11
1891,269.100000,251.120000,5.337115,15,9,11
1892,269.100000,252.474000,5.237817,15,9,11
1893,269.100000,252.281000,5.050657,7,9,11
1894,269.100000,253.383000,5.022889,15,9,11
1895,269.100000,250.682000,5.027432,15,9,11
1896,269.100000,252.113000,5.372795,8,9,11
1897,269.100000,252.146000,5.590195,15,9,11
1898,269.100000,251.934000,5.394316,13,9,11
1899,269.100000,252.322000,5.222290,15,9,11
1900,269.100000,252.808000,5.127664,7,9,11
1901,269.100000,252.426000,4.824658,15,9,11
1902,269.100000,251.597000,4.741402,5,9,11
1903,269.100000,253.758000,5.271758,15,9,11
1904,269.100000,252.097000,5.517417,15,9,11
1905,269.100000,252.389000,5.137371,15,9,11
1906,269.100000,253.011000,5.485215,15,9,11
1907,269.100000,252.708000,4.831743,15,9,11
1908,269.100000,252.165000,4.873692,15,9,11
1909,269.100000,252.456000,5.474456,8,9,11
1910,269.100000,251.541000,5.122091,9,9,11
1911,269.100000,251.888000,5.119517,12,9,11
1912,269.100000,253.148000,4.775301,15,9,11
1913,269.100000,252.418000,5.222784,15,9,11
1914,269.100000,252.498000,5.267181,15,9,11
1915,269.100000,252.554000,4.899151,15,9,11
1916,269.100000,252.290000,4.980974,15,9,11
1917,269.100000,252.470000,5.243977,3,9,11
1918,269.100000,252.306000,5.403829,15,9,11
1919,269.100000,252.071000,5.728059,10,9,11
1920,269.100000,252.032000,5.506648,15,9,11
1921,269.100000,252.922000,5.438852,15,9,11
1922,269.100000,252.174000,5.046219,4,9,11
1923,269.100000,251.284000,5.225241,8,9,11
1924,269.100000,252.309000,4.939374,8,9,11
1925,269.100000,251.852000,5.226652,15,9,11
1926,269.100000,252.760000,4.957237,15,9,11
1927,269.100000,252.884000,5.482038,3,9,11
1928,269.100000,253.389000,5.421179,8,9,11
1929,269.100000,252.094000,5.283802,15,9,11
1930,269.100000,251.889000,5.363709,15,9,11
1931,269.100000,251.554000,5.816862,15,9,11
1932,269.100000,253.381000,4.902442,15,9,11
1933,269.100000,251.968000,5.174744,15,9,11
1934,269.100000,252.408000,5.140986,11,9,11
1935,269.100000,252.114000,4.938097,8,9,11
1936,269.100000,252.320000,5.741359,5,9,11
1937,269.100000,252.402000,5.186193,9,9,11
1938,269.100000,252.759000,5.399854,15,9,11
1939,269.100000,252.618000,5.198603,15,9,11
1940,269.100000,252.861000,4.979094,5,9,11
1941,269.100000,252.249000,5.492440,13,9,11
1942,269.100000,252.618000,4.998607,4,9,11
1943,269.100000,253.100000,4.936598,6,9,11
1944,269.100000,252.265000,4.643843,15,9,11
1945,269.100000,252.412000,5.091980,15,9,11
1946,269.100000,253.009000,4.805894,15,9,11
1947,269.100000,252.490000,5.148641,15,9,11
1948,269.100000,253.058000,5.430234,15,9,11
1949,269.100000,252.632000,5.239998,15,9,11
1950,269.100000,252.978000,5.150914,10,9,11
1951,269.100000,252.248000,5.182904,13,9,11
1952,269.100000,252.421000,5.057634,15,9,11
1953,269.100000,253.307000,4.911868,9,9,11
1954,269.100000,251.664000,5.249848,15,9,11
1955,269.100000,251.744000,6.200989,6,9,11
1956,269.100000,251.347000,5.651291,11,9,11
1957,269.100000,252.968000,4.819686,3,9,11
1958,269.100000,251.895000,5.335623,15,9,11
1959,269.100000,252.489000,5.327399,4,9,11
1960,269.100000,251.899000,4.858467,15,9,11
1961,269.100000,252.788000,4.976169,9,9,11
1962,269.100000,252.934000,5.412527,15,9,11
1963,269.100000,251.726000,5.200147,15,9,11
1964,269.100000,252.014000,5.270560,15,9,11
1965,269.100000,251.663000,5.810123,15,9,11
1966,269.100000,252.167000,5.146514,15,9,11
1967,269.100000,252.390000,4.981837,15,9,11
1968,269.100000,252.968000,5.439391,8,9,11
1969,269.100000,252.606000,5.037794,15,9,11
1970,269.100000,251.931000,5.623623,4,9,11
1971,269.100000,252.515000,5.342067,15,9,11
1972,269.100000,252.921000,4.920169,15,9,11
1973,269.100000,252.642000,5.274489,15,9,11
1974,269.100000,252.507000,5.552572,15,9,11
1975,269.100000,253.113000,5.253107,15,9,11
1976,269.100000,252.948000,4.675842,15,9,11
1977,269.100000,251.833000,4.912536,15,9,11
1978,269.100000,252.736000,4.816835,15,9,11
1979,269.100000,252.861000,5.032512,6,9,11
1980,269.100000,251.963000,5.368606,15,9,11
1981,269.100000,252.234000,5.148752,15,9,11
1982,269.100000,252.912000,4.806481,6,9,11
1983,269.100000,252.591000,4.898144,15,9,11
1984,269.100000,251.799000,4.932677,15,9,11
1985,269.100000,252.151000,5.392615,15,9,11
1986,269.100000,252.408000,5.586961,4,9,11
1987,269.100000,252.982000,5.379096,15,9,11
1988,269.100000,252.111000,5.189275,4,9,11
1989,269.100000,252.941000,5.261104,11,9,11
1990,269.100000,252.261000,5.154181,15,9,11
1991,269.100000,252.132000,5.682867,15,9,11
1992,269.100000,251.894000,6.073480,13,9,11
1993,269.100000,253.085000,4.689080,13,9,11
1994,269.100000,252.513000,5.142230,13,9,11
1995,269.100000,251.596000,5.338294,15,9,11
1996,269.100000,252.518000,4.978682,6,9,11
1997,269.100000,252.661000,5.081789,15,9,11
1998,269.100000,252.526000,5.228186,15,9,11
1999,269.100000,252.828000,5.224157,15,9,11
2000,269.100000,252.579000,4.562155,15,9,11
2001,269.100000,252.231000,5.209850,13,9,11
2002,269.100000,252.364000,5.269355,9,9,11
2003,269.100000,252.984000,4.523090,12,9,11
2004,269.100000,251.695000,5.460721,3,9,11
2005,269.100000,251.381000,5.437328,15,9,11
2006,269.100000,251.626000,5.403085,15,9,11
2007,269.100000,252.346000,4.790186,15,9,11
2008,269.100000,251.129000,4.951753,15,9,11
2009,269.100000,251.951000,5.118310,15,9,11
2010,269.100000,252.192000,5.108320,15,9,11
2011,269.100000,252.730000,5.259249,5,9,11
2012,269.100000,252.281000,4.265224,8,9,11
2013,269.100000,251.191000,5.836285,3,9,11
2014,269.100000,252.867000,4.726035,12,9,11
2015,269.100000,251.912000,5.002865,15,9,11
2016,269.100000,252.393000,5.078607,7,9,11
2017,269.100000,251.752000,5.178117,5,9,11
2018,269.100000,252.728000,5.058717,15,9,11
2019,269.100000,251.725000,4.904557,15,9,11
2020,269.100000,251.373000,5.321895,15,9,11
2021,269.100000,252.671000,5.141679,15,9,11
2022,269.100000,252.582000,5.372120,15,9,11
2023,269.100000,252.987000,5.194356,4,9,11
2024,269.100000,251.599000,5.306270,15,9,11
2025,269.100000,251.709000,5.968385,15,9,11
2026,269.100000,253.513000,4.567355,15,9,11
2027,269.100000,252.155000,5.662974,15,9,11
2028,269.100000,252.462000,5.308913,11,9,11
2029,269.100000,252.644000,5.760526,15,9,11
2030,269.100000,252.188000,5.036929,15,9,11
2031,269.100000,251.572000,5.408070,6,9,11
2032,269.100000,253.594000,4.913040,15,9,11
2033,269.100000,252.170000,4.950525,15,9,11
2034,269.100000,251.921000,5.182476,15,9,11
2035,269.100000,253.127000,4.662271,13,9,11
2036,269.100000,252.246000,5.253178,7,9,11
2037,269.100000,253.106000,4.882147,7,9,11
2038,269.100000,252.473000,4.704548,8,9,11
2039,269.100000,252.124000,5.390216,13,9,11
2040,269.100000,252.704000,5.170762,5,9,11
2041,269.100000,252.460000,5.574998,15,9,11
2042,269.100000,253.486000,5.084054,15,9,11
2043,269.100000,252.838000,4.503283,15,9,11
2044,269.100000,252.101000,5.482363,15,9,11
2045,269.100000,253.072000,4.712793,11,9,11
2046,269.100000,252.621000,4.900802,15,9,11
2047,269.100000,253.076000,4.708484,5,9,11
2048,269.100000,252.535000,6.001756,11,9,11
2049,269.100000,251.837000,5.036480,4,9,11
2050,269.100000,252.219000,5.046874,5,9,11
2051,269.100000,251.921000,5.302137,15,9,11
2052,269.100000,253.661000,4.954006,7,9,11
2053,269.100000,252.663000,5.051528,10,9,11
2054,269.100000,252.085000,4.683212,15,9,11
2055,269.100000,252.178000,5.375994,15,9,11
2056,269.100000,253.432000,5.412539,15,9,11
2057,269.100000,252.480000,5.168133,9,9,11
2058,269.100000,251.721000,4.928089,15,9,11
2059,269.100000,251.681000,5.617895,6,9,11
2060,269.100000,252.706000,5.353351,15,9,11
2061,269.100000,252.662000,4.824371,15,9,11
2062,269.100000,251.540000,5.505942,12,9,11
2063,269.100000,253.254000,4.860379,9,9,11
2064,269.100000,252.791000,5.250678,15,9,11
2065,269.100000,251.990000,5.159196,15,9,11
2066,269.100000,251.859000,5.088538,15,9,11
2067,269.100000,252.538000,5.020334,15,9,11
2068,269.100000,252.605000,5.253216,15,9,11
2069,269.100000,252.360000,5.398000,15,9,11
2070,269.100000,251.492000,5.074952,11,9,11
2071,269.100000,252.624000,4.879839,4,9,11
2072,269.100000,252.650000,5.230574,7,9,11
2073,269.100000,251.501000,5.404988,13,9,11
2074,269.100000,251.836000,5.046058,15,9,11
2075,269.100000,253.353000,4.663270,10,9,11
2076,269.100000,252.246000,5.554303,15,9,11
2077,269.100000,251.787000,5.440343,5,9,11
2078,269.100000,252.230000,5.057005,15,9,11
2079,269.100000,252.398000,4.623526,15,9,11
2080,269.100000,252.924000,5.063519,7,9,11
2081,269.100000,252.175000,5.336410,12,9,11
2082,269.100000,252.447000,5.260161,11,9,11
2083,269.100000,252.085000,5.581888,3,9,11
2084,269.100000,252.222000,4.823019,11,9,11
2085,269.100000,252.274000,5.567973,4,9,11
2086,269.100000,252.100000,5.346064,15,9,11
2087,269.100000,252.070000,5.548000,8,9,11
2088,269.100000,252.346000,5.284211,15,9,11
2089,269.100000,252.410000,5.068915,15,9,11
2090,269.100000,252.014000,5.205267,9,9,11
2091,269.100000,252.650000,5.138395,10,9,11
2092,269.100000,251.638000,5.450941,15,9,11
2093,269.100000,252.787000,5.251393,7,9,11
2094,269.100000,253.181000,4.500149,15,9,11
2095,269.100000,252.509000,4.765629,15,9,11
2096,269.100000,254.080000,5.003079,15,9,11
2097,269.100000,252.787000,5.420233,15,9,11
2098,269.100000,251.833000,5.352328,4,9,11
2099,269.100000,252.690000,4.601228,15,9,11
2100,269.100000,251.935000,4.964260,13,9,11
2101,269.100000,251.833000,4.689457,5,9,11
2102,269.100000,252.561000,4.866907,4,9,11
2103,269.100000,252.644000,5.548032,6,9,11
2104,269.100000,252.238000,5.337092,15,9,11
2105,269.100000,253.254000,4.920557,15,9,11
2106,269.100000,251.699000,5.308550,15,9,11
2107,269.100000,252.499000,5.145066,10,9,11
2108,269.100000,253.600000,5.341460,15,9,11
2109,269.100000,252.484000,5.067025,8,9,11
2110,269.100000,252.073000,4.888453,15,9,11
2111,269.100000,252.281000,5.571888,3,9,11
2112,269.100000,252.763000,4.871646,6,9,11
2113,269.100000,252.141000,4.798273,15,9,11
2114,269.100000,251.888000,4.798276,3,9,11
2115,269.100000,251.610000,4.739589,11,9,11
2116,269.100000,252.059000,4.954697,3,9,11
2117,269.100000,251.538000,5.302750,4,9,11
2118,269.100000,252.340000,5.156627,15,9,11
2119,269.100000,252.430000,4.798906,7,9,11
2120,269.100000,252.953000,5.005666,7,9,11
2121,269.100000,252.954000,4.661961,15,9,11
2122,269.100000,253.077000,5.046501,15,9,11
2123,269.100000,252.273000,5.414441,3,9,11
2124,269.100000,252.582000,5.057853,15,9,11
2125,269.100000,252.348000,5.245979,12,9,11
2126,269.100000,251.725000,5.363327,15,9,11
2127,269.100000,252.932000,4.963948,15,9,11
2128,269.100000,252.525000,5.111641,13,9,11
2129,269.100000,252.076000,5.136752,15,9,11
2130,269.100000,252.445000,5.311391,15,9,11
2131,269.100000,251.733000,5.947656,4,9,11
2132,269.100000,252.357000,4.509795,15,9,11
2133,269.100000,251.932000,5.640423,15,9,11
2134,269.100000,252.365000,4.810725,13,9,11
2135,269.100000,252.094000,5.024496,4,9,11
2136,269.100000,253.374000,4.620295,9,9,11
2137,269.100000,251.796000,5.705768,4,9,11
2138,269.100000,252.388000,5.039271,13,9,11
2139,269.100000,252.013000,5.231819,15,9,11
2140,269.100000,253.067000,5.351748,8,9,11
2141,269.100000,252.178000,5.498010,15,9,11
2142,269.100000,252.016000,4.798473,15,9,11
2143,269.100000,253.057000,5.282220,15,9,11
2144,269.100000,253.784000,4.575953,4,9,11
2145,269.100000,252.704000,5.082124,7,9,11
2146,269.100000,252.228000,5.656856,9,9,11
2147,269.100000,251.404000,5.336383,10,9,11
2148,269.100000,252.545000,4.504251,5,9,11
2149,269.100000,252.529000,5.245785,15,9,11
2150,269.100000,253.390000,5.269734,9,9,11
2151,269.100000,252.068000,5.242745,15,9,11
2152,269.100000,252.306000,5.332913,15,9,11
2153,269.100000,253.129000,5.154344,9,9,11
2154,269.100000,252.554000,4.972634,6,9,11
2155,269.100000,251.638000,5.555282,4,9,11
2156,269.100000,252.811000,4.364284,15,9,11
2157,269.100000,252.383000,4.817552,15,9,11
2158,269.100000,252.771000,5.076402,8,9,11
2159,269.100000,251.950000,5.694129,7,9,11
2160,269.100000,251.715000,5.750937,15,9,11
2161,269.100000,252.044000,4.974280,15,9,11
2162,269.100000,251.508000,5.598226,4,9,11
2163,269.100000,252.781000,5.387907,15,9,11
2164,269.100000,252.065000,5.583429,15,9,11
2165,269.100000,252.714000,4.661974,7,9,11
2166,269.100000,252.294000,4.664650,15,9,11
2167,269.100000,253.098000,5.033269,13,9,11
2168,269.100000,252.560000,5.529593,15,9,11
2169,269.100000,250.865000,5.623262,15,9,11
2170,269.100000,252.956000,5.226439,15,9,11
2171,269.100000,252.888000,4.927906,15,9,11
2172,269.100000,252.003000,5.549621,5,9,11
2173,269.100000,252.391000,5.107545,15,9,11
2174,269.100000,251.547000,5.165026,15,9,11
2175,269.100000,252.914000,5.105409,15,9,11
2176,269.100000,253.326000,5.422594,15,9,11
2177,269.100000,252.986000,5.174399,15,9,11
2178,269.100000,252.803000,4.908532,6,9,11
2179,269.100000,253.109000,4.744999,15,9,11
2180,269.100000,251.946000,5.961685,15,9,11
2181,269.100000,252.185000,5.248588,15,9,11
2182,269.100000,252.461000,5.466185,13,9,11
2183,269.100000,252.932000,4.747060,15,9,11
2184,269.100000,252.084000,5.179628,5,9,11
2185,269.100000,252.776000,5.075335,5,9,11
2186,269.100000,253.174000,4.595098,8,9,11
2187,269.100000,252.089000,5.667467,15,9,11
2188,269.100000,252.997000,4.565555,10,9,11
2189,269.100000,251.630000,5.316587,13,9,11
2190,269.100000,252.499000,4.716853,15,9,11
2191,269.100000,252.175000,5.792053,3,9,11
2192,269.100000,252.834000,5.239603,15,9,11
2193,269.100000,253.312000,5.528404,15,9,11
2194,269.100000,252.281000,4.781541,15,9,11
2195,269.100000,251.764000,5.505625,15,9,11
2196,269.100000,252.692000,5.107655,15,9,11
2197,269.100000,252.528000,4.689117,15,9,11
2198,269.100000,251.941000,5.081754,7,9,11
2199,269.100000,253.214000,4.816597,4,9,11
2200,269.100000,252.212000,5.075200,15,9,11
2201,269.100000,251.834000,5.663960,15,9,11
2202,269.100000,252.030000,5.420987,10,9,11
2203,269.100000,253.194000,5.029330,15,9,11
2204,269.100000,252.842000,4.991176,8,9,11
2205,269.100000,252.526000,5.262502,15,9,11
2206,269.100000,251.883000,4.759686,15,9,11
2207,269.100000,251.950000,5.669259,8,9,11
2208,269.100000,252.258000,5.015539,15,9,11
2209,269.100000,253.664000,4.610868,13,9,11
2210,269.100000,252.894000,4.762097,12,9,11
2211,269.100000,252.648000,4.975429,15,9,11
2212,269.100000,252.295000,4.826373,12,9,11
2213,269.100000,253.148000,4.878411,15,9,11
2214,269.100000,252.358000,5.434835,15,9,11
2215,269.100000,252.718000,5.483437,3,9,11
2216,269.100000,252.313000,4.677684,15,9,11
2217,269.100000,252.249000,5.343267,8,9,11
2218,269.100000,252.660000,5.228900,15,9,11
2219,269.100000,252.314000,5.106819,15,9,11
2220,269.100000,252.841000,5.017432,3,9,11
2221,269.100000,252.633000,5.188623,9,9,11
2222,269.100000,252.209000,4.992156,7,9,11
2223,269.100000,252.703000,5.140340,8,9,11
2224,269.100000,252.497000,4.870061,15,9,11
2225,269.100000,251.534000,4.949085,7,9,11
2226,269.100000,251.069000,5.050301,9,9,11
