Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
3268,463.400000,425.402000,9.281422,3,38,7
3269,463.400000,425.141000,9.628313,5,38,7
3270,463.400000,424.844000,8.735769,13,38,7
3271,463.400000,427.085000,8.624400,2,38,7
3272,463.400000,427.391000,9.233224,7,38,7
3273,463.400000,423.233000,9.726377,3,38,7
3274,463.400000,424.898000,9.526048,2,38,7
3275,463.400000,426.707000,9.316504,5,38,7
3276,463.400000,428.201000,9.003505,9,38,7
3277,463.400000,423.845000,10.587439,3,38,7
3278,463.400000,427.031000,9.190666,3,38,7
3279,463.400000,425.735000,8.923512,3,38,7
3280,463.400000,424.349000,9.668107,3,38,7
3281,463.400000,426.212000,9.133896,3,38,7
3282,463.400000,427.499000,8.951173,2,38,7
3283,463.400000,427.913000,8.752938,2,38,7
3284,463.400000,425.690000,8.736492,3,38,7
3285,463.400000,426.365000,9.148512,5,38,7
3286,463.400000,425.159000,9.893039,3,38,7
3287,463.400000,425.870000,9.687864,5,38,7
3288,463.400000,426.248000,8.958577,2,38,7
3289,463.400000,425.132000,10.126084,4,38,7
3290,463.400000,427.598000,10.133361,2,38,7
3291,463.400000,424.682000,8.722091,12,38,7
3292,463.400000,427.742000,8.643543,2,38,7
3293,463.400000,426.833000,9.850503,5,38,7
3294,463.400000,426.113000,8.976800,4,38,7
3295,463.400000,425.708000,8.898884,15,38,7
3296,463.400000,427.679000,8.949182,3,38,7
3297,463.400000,425.573000,9.264716,6,38,7
3298,463.400000,424.808000,8.994851,8,38,7
3299,463.400000,426.320000,9.320976,3,38,7
3300,463.400000,425.411000,10.316917,2,38,7
3301,463.400000,428.525000,9.615585,5,38,7
3302,463.400000,424.196000,10.015767,4,38,7
3303,463.400000,427.301000,9.457193,4,38,7
3304,463.400000,427.211000,9.767629,3,38,7
3305,463.400000,425.825000,9.583521,4,38,7
3306,463.400000,425.807000,8.694070,6,38,7
3307,463.400000,423.701000,8.964736,4,38,7
3308,463.400000,426.905000,9.338666,3,38,7
3309,463.400000,426.581000,8.894163,5,38,7
3310,463.400000,423.998000,9.329298,12,38,7
3311,463.400000,425.150000,9.315326,13,38,7
3312,463.400000,427.508000,9.340318,2,38,7
3313,463.400000,427.247000,9.626260,2,38,7
3314,463.400000,426.518000,10.504955,4,38,7
3315,463.400000,426.743000,9.275551,3,38,7
3316,463.400000,425.951000,8.743346,4,38,7
3317,463.400000,427.112000,9.952942,3,38,7
3318,463.400000,427.130000,8.427864,8,38,7
3319,463.400000,424.745000,9.558131,3,38,7
3320,463.400000,427.445000,8.834109,3,38,7
3321,463.400000,425.762000,10.062612,4,38,7
3322,463.400000,425.537000,8.674856,4,38,7
3323,463.400000,426.518000,8.586377,2,38,7
3324,463.400000,427.085000,9.247144,2,38,7
3325,463.400000,426.842000,9.051853,5,38,7
3326,463.400000,426.131000,10.329315,3,38,7
3327,463.400000,425.456000,9.606605,15,38,7
3328,463.400000,424.277000,9.253344,15,38,7
3329,463.400000,427.256000,9.466460,2,38,7
3330,463.400000,426.905000,9.152053,15,38,7
3331,463.400000,426.149000,9.280824,5,38,7
3332,463.400000,427.328000,10.518594,2,38,7
3333,463.400000,426.959000,9.694546,15,38,7
3334,463.400000,426.644000,9.368408,12,38,7
3335,463.400000,427.913000,9.423181,15,38,7
3336,463.400000,427.184000,10.103373,6,38,7
3337,463.400000,426.239000,9.494292,3,38,7
3338,463.400000,426.113000,9.313374,15,38,7
3339,463.400000,426.482000,9.362578,5,38,7
3340,463.400000,424.889000,9.275062,9,38,7
3341,463.400000,427.787000,9.037949,2,38,7
3342,463.400000,425.240000,10.512678,6,38,7
3343,463.400000,425.969000,8.964917,4,38,7
3344,463.400000,426.059000,9.128232,2,38,7
3345,463.400000,426.572000,9.853812,2,38,7
3346,463.400000,427.031000,9.403252,8,38,7
3347,463.400000,426.437000,8.798166,9,38,7
3348,463.400000,427.652000,9.327995,15,38,7
3349,463.400000,426.194000,9.642373,2,38,7
3350,463.400000,425.024000,9.326641,6,38,7
3351,463.400000,425.816000,9.449674,11,38,7
3352,463.400000,424.925000,10.434859,2,38,7
3353,463.400000,426.374000,9.943285,2,38,7
3354,463.400000,426.275000,8.800118,3,38,7
3355,463.400000,426.527000,9.360394,2,38,7
3356,463.400000,426.302000,9.058830,4,38,7
3357,463.400000,425.951000,9.248475,2,38,7
3358,463.400000,426.347000,8.772166,3,38,7
3359,463.400000,427.139000,10.586613,6,38,7
3360,463.400000,427.040000,9.022472,15,38,7
3361,463.400000,425.528000,8.688315,13,38,7
3362,463.400000,425.267000,9.668744,9,38,7
3363,463.400000,427.589000,9.171433,2,38,7
3364,463.400000,426.356000,9.248322,4,38,7
3365,463.400000,426.293000,8.828128,12,38,7
3366,463.400000,426.707000,8.667009,9,38,7
3367,463.400000,425.078000,8.889686,12,38,7
3368,463.400000,426.401000,9.458049,2,38,7
3369,463.400000,429.749000,9.102818,15,38,7
3370,463.400000,425.141000,9.109578,9,38,7
3371,463.400000,426.059000,9.682005,3,38,7
3372,463.400000,425.339000,10.273645,9,38,7
3373,463.400000,426.077000,9.516584,7,38,7
3374,463.400000,426.140000,9.116249,5,38,7
3375,463.400000,427.382000,9.932657,3,38,7
3376,463.400000,425.699000,9.249351,7,38,7
3377,463.400000,425.141000,9.125570,4,38,7
3378,463.400000,426.302000,9.361367,2,38,7
3379,463.400000,430.010000,8.491060,4,38,7
3380,463.400000,427.517000,10.242344,7,38,7
3381,463.400000,426.293000,9.877765,6,38,7
3382,463.400000,427.193000,9.152478,15,38,7
3383,463.400000,424.223000,9.870875,4,38,7
3384,463.400000,426.779000,9.493780,2,38,7
3385,463.400000,428.489000,8.548858,4,38,7
3386,463.400000,426.050000,9.531081,11,38,7
3387,463.400000,424.304000,8.969637,15,38,7
3388,463.400000,424.898000,9.175216,5,38,7
3389,463.400000,425.402000,9.241190,2,38,7
3390,463.400000,426.689000,9.540250,15,38,7
3391,463.400000,425.339000,9.558064,15,38,7
3392,463.400000,424.169000,9.688361,15,38,7
3393,463.400000,426.185000,8.714096,3,38,7
3394,463.400000,427.418000,8.458066,2,38,7
3395,463.400000,425.933000,9.109721,2,38,7
3396,463.400000,427.580000,9.120691,5,38,7
3397,463.400000,426.248000,9.542615,9,38,7
3398,463.400000,425.384000,9.195093,10,38,7
3399,463.400000,426.914000,9.125503,2,38,7
3400,463.400000,426.068000,8.683466,4,38,7
3401,463.400000,426.824000,9.168098,2,38,7
3402,463.400000,424.592000,9.827143,5,38,7
3403,463.400000,426.320000,9.355672,2,38,7
3404,463.400000,427.796000,8.888902,4,38,7
3405,463.400000,424.790000,8.826885,15,38,7
3406,463.400000,426.266000,9.380418,4,38,7
3407,463.400000,427.616000,9.281021,3,38,7
3408,463.400000,424.583000,9.297183,6,38,7
3409,463.400000,424.727000,10.364824,4,38,7
3410,463.400000,425.087000,8.510836,4,38,7
3411,463.400000,426.617000,9.152301,4,38,7
3412,463.400000,425.582000,9.265175,10,38,7
3413,463.400000,427.085000,9.157362,2,38,7
3414,463.400000,428.183000,9.225465,15,38,7
3415,463.400000,422.981000,9.951489,8,38,7
3416,463.400000,426.437000,9.183754,2,38,7
3417,463.400000,427.121000,8.950992,5,38,7
3418,463.400000,426.113000,9.172281,3,38,7
3419,463.400000,427.499000,9.331307,2,38,7
3420,463.400000,428.786000,8.389255,15,38,7
3421,463.400000,425.636000,9.751549,6,38,7
3422,463.400000,426.347000,9.385973,2,38,7
3423,463.400000,426.869000,9.161536,4,38,7
3424,463.400000,426.104000,9.526677,3,38,7
3425,463.400000,427.076000,10.134112,3,38,7
3426,463.400000,426.437000,9.080866,2,38,7
3427,463.400000,426.734000,9.865265,3,38,7
3428,463.400000,425.879000,9.119532,11,38,7
3429,463.400000,428.831000,8.501161,3,38,7
3430,463.400000,424.556000,10.249510,5,38,7
3431,463.400000,424.187000,9.775885,10,38,7
3432,463.400000,425.168000,9.442265,3,38,7
3433,463.400000,425.474000,9.087790,3,38,7
3434,463.400000,426.329000,9.152336,2,38,7
3435,463.400000,427.571000,9.429574,8,38,7
3436,463.400000,425.933000,9.711375,8,38,7
3437,463.400000,426.545000,10.226293,7,38,7
3438,463.400000,424.637000,9.278520,6,38,7
3439,463.400000,424.556000,10.339210,4,38,7
3440,463.400000,427.859000,9.454280,3,38,7
3441,463.400000,425.996000,8.947937,15,38,7
3442,463.400000,425.339000,9.792476,15,38,7
3443,463.400000,426.356000,9.344167,2,38,7
3444,463.400000,426.572000,8.447237,8,38,7
3445,463.400000,424.988000,9.093902,3,38,7
3446,463.400000,425.006000,9.665028,6,38,7
3447,463.400000,429.425000,8.599946,6,38,7
3448,463.400000,425.591000,9.363889,5,38,7
3449,463.400000,425.699000,9.802892,9,38,7
3450,463.400000,427.382000,9.588257,2,38,7
3451,463.400000,427.778000,9.238210,15,38,7
3452,463.400000,427.220000,8.654051,7,38,7
3453,463.400000,424.295000,10.281589,13,38,7
3454,463.400000,427.238000,9.246273,2,38,7
3455,463.400000,427.103000,9.148229,5,38,7
3456,463.400000,427.211000,8.897987,7,38,7
3457,463.400000,425.321000,9.022198,15,38,7
3458,463.400000,425.573000,9.356066,4,38,7
3459,463.400000,426.095000,9.460173,3,38,7
3460,463.400000,426.707000,9.510965,3,38,7
3461,463.400000,423.323000,9.976170,4,38,7
3462,463.400000,426.788000,8.597596,2,38,7
3463,463.400000,428.858000,8.942921,4,38,7
3464,463.400000,428.102000,8.822369,11,38,7
3465,463.400000,423.458000,9.758075,11,38,7
3466,463.400000,427.229000,9.442450,2,38,7
3467,463.400000,426.248000,8.809046,13,38,7
3468,463.400000,425.816000,9.577387,8,38,7
3469,463.400000,427.040000,8.933152,3,38,7
3470,463.400000,425.933000,10.090164,6,38,7
3471,463.400000,424.286000,9.203282,9,38,7
3472,463.400000,425.510000,9.097126,4,38,7
3473,463.400000,426.446000,10.137548,2,38,7
3474,463.400000,426.392000,9.051405,2,38,7
3475,463.400000,425.519000,9.442793,3,38,7
3476,463.400000,425.753000,9.296660,13,38,7
3477,463.400000,428.210000,8.619820,3,38,7
3478,463.400000,427.481000,9.255654,8,38,7
3479,463.400000,428.273000,9.238451,4,38,7
3480,463.400000,425.978000,9.889505,7,38,7
3481,463.400000,424.718000,10.135279,15,38,7
3482,463.400000,425.474000,8.821855,4,38,7
3483,463.400000,426.563000,9.322936,2,38,7
3484,463.400000,424.376000,8.886350,4,38,7
3485,463.400000,426.302000,9.181394,2,38,7
3486,463.400000,429.137000,8.468857,8,38,7
3487,463.400000,424.061000,9.183789,6,38,7
3488,463.400000,427.067000,9.235995,3,38,7
3489,463.400000,426.068000,9.725399,4,38,7
3490,463.400000,426.113000,8.895220,5,38,7
3491,463.400000,424.385000,10.026319,5,38,7
3492,463.400000,427.922000,9.050421,2,38,7
3493,463.400000,424.736000,8.642737,3,38,7
3494,463.400000,424.889000,9.166132,9,38,7
3495,463.400000,425.132000,9.371658,3,38,7
3496,463.400000,425.960000,9.327057,5,38,7
3497,463.400000,425.465000,9.121024,4,38,7
3498,463.400000,424.052000,9.394621,4,38,7
3499,463.400000,427.445000,9.152053,6,38,7
3500,463.400000,425.096000,8.517557,7,38,7
3501,463.400000,425.798000,10.189161,2,38,7
3502,463.400000,427.823000,9.361259,3,38,7
3503,463.400000,427.139000,8.934326,3,38,7
3504,463.400000,425.600000,9.170289,10,38,7
3505,463.400000,425.285000,10.122800,8,38,7
3506,463.400000,424.394000,10.109063,4,38,7
3507,463.400000,427.238000,8.872539,2,38,7
3508,463.400000,426.374000,8.929542,13,38,7
3509,463.400000,426.707000,9.036695,5,38,7
3510,463.400000,427.022000,9.838593,15,38,7
3511,463.400000,425.744000,9.776270,11,38,7
3512,463.400000,426.014000,9.321341,2,38,7
3513,463.400000,427.589000,8.882498,8,38,7
3514,463.400000,425.843000,9.727376,4,38,7
3515,463.400000,425.213000,9.414581,6,38,7
3516,463.400000,426.077000,9.220899,2,38,7
3517,463.400000,427.472000,9.161169,9,38,7
3518,463.400000,426.905000,8.787222,5,38,7
3519,463.400000,425.816000,8.754664,2,38,7
3520,463.400000,426.590000,9.288331,3,38,7
3521,463.400000,426.635000,10.211233,4,38,7
3522,463.400000,426.032000,9.674460,2,38,7
3523,463.400000,425.762000,8.740089,7,38,7
3524,463.400000,425.870000,8.655455,6,38,7
3525,463.400000,425.780000,9.849142,2,38,7
3526,463.400000,425.924000,9.673656,2,38,7
3527,463.400000,427.823000,9.174223,2,38,7
3528,463.400000,426.347000,9.581560,5,38,7
3529,463.400000,428.813000,9.076405,5,38,7
3530,463.400000,424.619000,9.188903,5,38,7
3531,463.400000,425.870000,9.221817,2,38,7
3532,463.400000,427.373000,9.138839,10,38,7
3533,463.400000,424.466000,9.524382,4,38,7
3534,463.400000,426.833000,9.947060,2,38,7
3535,463.400000,426.446000,8.830848,9,38,7
3536,463.400000,428.327000,8.920862,2,38,7
3537,463.400000,427.112000,9.067142,4,38,7
3538,463.400000,427.067000,9.051741,13,38,7
3539,463.400000,426.230000,8.670415,2,38,7
3540,463.400000,426.086000,8.685275,3,38,7
3541,463.400000,426.698000,10.075644,15,38,7
3542,463.400000,425.726000,8.723986,15,38,7
3543,463.400000,426.689000,8.695411,2,38,7
3544,463.400000,426.185000,9.017421,3,38,7
3545,463.400000,425.753000,8.650358,6,38,7
3546,463.400000,427.247000,9.319286,2,38,7
3547,463.400000,426.851000,9.995184,13,38,7
3548,463.400000,426.554000,9.554270,15,38,7
3549,463.400000,427.238000,9.212044,2,38,7
3550,463.400000,425.771000,8.528368,2,38,7
3551,463.400000,427.058000,9.604969,2,38,7
3552,463.400000,428.426000,9.003617,4,38,7
3553,463.400000,425.546000,9.365035,15,38,7
3554,463.400000,425.708000,8.795427,2,38,7
3555,463.400000,427.247000,9.023419,8,38,7
3556,463.400000,423.827000,9.933044,3,38,7
3557,463.400000,425.465000,8.928957,6,38,7
3558,463.400000,425.780000,9.849964,4,38,7
3559,463.400000,425.942000,9.989416,15,38,7
3560,463.400000,425.996000,9.453274,6,38,7
3561,463.400000,425.627000,9.854449,2,38,7
3562,463.400000,426.932000,9.333551,7,38,7
3563,463.400000,425.231000,9.281872,9,38,7
3564,463.400000,429.227000,8.725318,3,38,7
3565,463.400000,425.690000,9.727081,15,38,7
3566,463.400000,426.635000,9.160899,4,38,7
3567,463.400000,426.833000,9.099935,15,38,7
3568,463.400000,426.509000,9.790159,2,38,7
3569,463.400000,426.833000,8.478798,5,38,7
3570,463.400000,425.915000,9.646703,2,38,7
3571,463.400000,427.868000,9.615673,6,38,7
3572,463.400000,427.211000,10.640037,15,38,7
3573,463.400000,427.463000,8.745532,11,38,7
3574,463.400000,426.635000,9.511408,4,38,7
3575,463.400000,427.526000,9.689134,12,38,7
3576,463.400000,428.012000,9.718233,3,38,7
3577,463.400000,424.214000,9.074767,15,38,7
3578,463.400000,425.357000,9.340816,5,38,7
3579,463.400000,425.510000,10.100470,2,38,7
3580,463.400000,425.987000,9.355027,2,38,7
3581,463.400000,425.870000,9.808348,3,38,7
3582,463.400000,427.067000,8.744050,5,38,7
3583,463.400000,424.151000,10.336213,5,38,7
3584,463.400000,424.016000,10.372374,8,38,7
3585,463.400000,423.827000,10.386682,9,38,7
3586,463.400000,427.247000,9.361778,4,38,7
3587,463.400000,424.790000,9.188379,7,38,7
3588,463.400000,426.374000,8.791503,2,38,7
3589,463.400000,427.355000,9.612215,2,38,7
3590,463.400000,428.264000,9.504205,15,38,7
3591,463.400000,425.735000,9.879012,12,38,7
3592,463.400000,425.222000,8.908800,3,38,7
3593,463.400000,424.934000,9.131892,15,38,7
3594,463.400000,426.176000,9.567571,2,38,7
3595,463.400000,427.679000,8.649084,5,38,7
3596,463.400000,426.941000,9.145076,15,38,7
3597,463.400000,427.391000,8.447060,2,38,7
3598,463.400000,427.976000,8.559487,3,38,7
3599,463.400000,425.897000,9.679127,15,38,7
3600,463.400000,426.374000,8.530576,11,38,7
3601,463.400000,426.446000,9.125858,2,38,7
3602,463.400000,425.753000,8.376341,3,38,7
3603,463.400000,425.834000,9.805144,3,38,7
3604,463.400000,427.157000,9.712376,11,38,7
3605,463.400000,425.456000,8.735769,4,38,7
3606,463.400000,427.715000,9.156477,4,38,7
3607,463.400000,426.032000,9.382024,9,38,7
3608,463.400000,427.220000,8.941309,3,38,7
3609,463.400000,425.897000,9.044937,12,38,7
3610,463.400000,425.006000,8.985787,3,38,7
3611,463.400000,425.879000,9.395151,3,38,7
3612,463.400000,426.536000,8.982812,6,38,7
3613,463.400000,426.491000,9.140647,5,38,7
3614,463.400000,426.149000,9.626126,2,38,7
3615,463.400000,426.257000,10.810386,4,38,7
3616,463.400000,425.843000,8.970120,5,38,7
3617,463.400000,425.744000,10.396243,7,38,7
3618,463.400000,424.781000,9.356620,7,38,7
3619,463.400000,425.978000,8.726919,2,38,7
3620,463.400000,427.418000,9.190565,4,38,7
3621,463.400000,425.924000,9.595469,7,38,7
3622,463.400000,427.004000,9.330808,2,38,7
3623,463.400000,425.321000,9.947907,4,38,7
3624,463.400000,425.438000,9.816504,9,38,7
3625,463.400000,424.970000,8.942667,13,38,7
3626,463.400000,425.384000,9.067356,12,38,7
3627,463.400000,427.238000,9.513115,3,38,7
3628,463.400000,427.121000,8.848144,3,38,7
3629,463.400000,427.103000,9.908223,5,38,7
3630,463.400000,427.364000,9.319169,15,38,7
3631,463.400000,426.059000,9.181319,15,38,7
3632,463.400000,425.987000,9.046012,3,38,7
3633,463.400000,424.646000,9.654630,11,38,7
3634,463.400000,425.474000,9.955497,7,38,7
3635,463.400000,427.112000,8.680107,5,38,7
3636,463.400000,425.699000,8.859306,3,38,7
3637,463.400000,427.994000,9.602810,7,38,7
3638,463.400000,427.589000,9.381001,4,38,7
3639,463.400000,426.059000,9.724578,7,38,7
3640,463.400000,424.925000,10.709905,8,38,7
3641,463.400000,425.546000,9.382318,10,38,7
3642,463.400000,428.003000,9.401494,2,38,7
3643,463.400000,426.401000,9.509295,6,38,7
3644,463.400000,425.951000,9.297392,4,38,7
3645,463.400000,427.634000,8.984344,4,38,7
3646,463.400000,425.375000,9.726144,7,38,7
3647,463.400000,426.869000,9.817094,7,38,7
3648,463.400000,426.311000,9.626462,7,38,7
3649,463.400000,426.707000,9.564468,9,38,7
3650,463.400000,425.438000,9.865889,13,38,7
3651,463.400000,424.925000,9.483263,5,38,7
3652,463.400000,427.112000,9.175481,2,38,7
3653,463.400000,428.102000,8.790176,6,38,7
3654,463.400000,428.120000,8.654051,8,38,7
3655,463.400000,424.511000,8.846863,7,38,7
3656,463.400000,427.310000,8.500594,3,38,7
3657,463.400000,425.843000,9.481110,6,38,7
3658,463.400000,427.391000,9.413927,2,38,7
3659,463.400000,426.923000,9.070335,15,38,7
3660,463.400000,427.139000,9.379274,3,38,7
3661,463.400000,427.274000,8.568473,12,38,7
3662,463.400000,425.996000,9.344687,3,38,7
3663,463.400000,425.969000,8.882316,2,38,7
3664,463.400000,427.554000,9.305164,2,38,7
3665,463.400000,427.841000,8.848877,2,38,7
3666,463.400000,427.589000,8.689820,7,38,7
3667,463.400000,423.881000,10.326962,5,38,7
3668,463.400000,426.221000,9.483536,2,38,7
3669,463.400000,426.905000,9.622322,7,38,7
3670,463.400000,425.879000,9.436443,2,38,7
3671,463.400000,426.392000,10.551348,2,38,7
3672,463.400000,429.569000,9.005484,9,38,7
3673,463.400000,428.093000,8.965604,4,38,7
3674,463.400000,428.003000,9.510283,5,38,7
3675,463.400000,427.130000,8.508214,2,38,7
3676,463.400000,425.654000,10.113550,3,38,7
3677,463.400000,425.637000,8.867656,4,38,7
3678,463.400000,426.770000,9.483370,3,38,7
3679,463.400000,426.617000,8.389482,11,38,7
3680,463.400000,426.968000,8.995931,2,38,7
3681,463.400000,427.067000,9.034723,4,38,7
3682,463.400000,425.681000,9.385145,9,38,7
3683,463.400000,424.709000,9.493609,8,38,7
3684,463.400000,425.474000,9.759105,9,38,7
3685,463.400000,425.960000,8.517253,6,38,7
3686,463.400000,425.312000,8.939388,4,38,7
3687,463.400000,425.312000,9.990308,2,38,7
3688,463.400000,426.419000,10.119374,6,38,7
3689,463.400000,427.544000,9.549946,9,38,7
3690,463.400000,425.303000,9.379067,3,38,7
3691,463.400000,424.862000,8.886223,2,38,7
3692,463.400000,427.103000,9.837667,7,38,7
3693,463.400000,425.141000,8.958048,5,38,7
3694,463.400000,427.787000,10.113097,9,38,7
3695,463.400000,424.340000,9.831032,10,38,7
3696,463.400000,426.194000,8.736233,3,38,7
3697,463.400000,426.059000,8.966182,8,38,7
3698,463.400000,426.059000,8.663869,8,38,7
3699,463.400000,425.222000,9.836946,10,38,7
3700,463.400000,424.943000,10.136777,5,38,7
3701,463.400000,426.482000,9.103784,5,38,7
3702,463.400000,425.897000,9.321024,10,38,7
3703,463.400000,425.447000,9.931903,15,38,7
3704,463.400000,426.698000,9.770353,2,38,7
3705,463.400000,426.635000,10.188203,9,38,7
3706,463.400000,426.419000,9.626294,3,38,7
3707,463.400000,426.914000,9.989124,5,38,7
3708,463.400000,425.942000,9.472499,11,38,7
3709,463.400000,425.843000,9.557691,2,38,7
3710,463.400000,426.932000,9.803376,2,38,7
3711,463.400000,426.320000,10.064721,8,38,7
3712,463.400000,425.663000,9.172281,4,38,7
3713,463.400000,425.609000,9.052492,3,38,7
3714,463.400000,427.382000,8.735083,2,38,7
3715,463.400000,427.688000,9.073393,2,38,7
3716,463.400000,428.381000,8.655076,15,38,7
3717,463.400000,428.039000,9.586834,2,38,7
3718,463.400000,428.759000,8.501542,5,38,7
3719,463.400000,426.249000,8.551321,3,38,7
3720,463.400000,426.284000,8.780532,2,38,7
3721,463.400000,427.166000,9.554101,15,38,7
3722,463.400000,426.131000,9.829463,9,38,7
3723,463.400000,424.817000,9.945432,5,38,7
3724,463.400000,426.779000,9.770448,3,38,7
3725,463.400000,426.779000,9.566026,15,38,7
3726,463.400000,426.329000,9.580410,2,38,7
