Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2663,141.900000,120.606000,5.761715,15,19,4
2664,141.900000,120.201000,5.846392,15,19,4
2665,141.900000,121.002000,6.400234,9,19,4
2666,141.900000,119.220000,6.133221,15,19,4
2667,141.900000,119.805000,5.928227,15,19,4
2668,141.900000,118.968000,6.238604,15,19,4
2669,141.900000,120.363000,6.426347,15,19,4
2670,141.900000,119.688000,6.461072,15,19,4
2671,141.900000,119.760000,6.127936,15,19,4
2672,141.900000,118.581000,6.145221,15,19,4
2673,141.900000,119.238000,5.813721,15,19,4
2674,141.900000,118.932000,6.572441,15,19,4
2675,141.900000,119.724000,6.864257,15,19,4
2676,141.900000,120.003000,6.126687,15,19,4
2677,141.900000,118.806000,6.051080,15,19,4
2678,141.900000,120.219000,5.866033,15,19,4
2679,141.900000,119.634000,5.657300,15,19,4
2680,141.900000,119.616000,5.650853,15,19,4
2681,141.900000,119.796000,5.962213,9,19,4
2682,141.900000,120.957000,6.074640,15,19,4
2683,141.900000,119.652000,6.121429,15,19,4
2684,141.900000,120.183000,6.211506,15,19,4
2685,141.900000,118.923000,6.956779,15,19,4
2686,141.900000,119.292000,5.917156,15,19,4
2687,141.900000,120.291000,5.745208,15,19,4
2688,141.900000,120.552000,5.915513,15,19,4
2689,141.900000,118.797000,6.650330,15,19,4
2690,141.900000,119.553000,5.707810,15,19,4
2691,141.900000,120.597000,6.030745,15,19,4
2692,141.900000,120.057000,6.591362,15,19,4
2693,141.900000,120.120000,6.463730,15,19,4
2694,141.900000,118.833000,6.202371,15,19,4
2695,141.900000,119.373000,6.078106,15,19,4
2696,141.900000,119.463000,6.043090,15,19,4
2697,141.900000,119.130000,6.490616,15,19,4
2698,141.900000,120.570000,5.843073,15,19,4
2699,141.900000,119.256000,5.866896,15,19,4
2700,141.900000,119.805000,6.009648,15,19,4
2701,141.900000,119.328000,6.297016,15,19,4
2702,141.900000,119.769000,5.938766,15,19,4
2703,141.900000,120.498000,5.809819,15,19,4
2704,141.900000,118.023000,6.346698,15,19,4
2705,141.900000,120.309000,6.194322,9,19,4
2706,141.900000,119.499000,5.626109,15,19,4
2707,141.900000,120.111000,6.328600,15,19,4
2708,141.900000,121.515000,6.276008,15,19,4
2709,141.900000,119.769000,6.005226,15,19,4
2710,141.900000,119.706000,6.055094,15,19,4
2711,141.900000,120.174000,6.594022,15,19,4
2712,141.900000,119.715000,6.464199,15,19,4
2713,141.900000,120.165000,6.606730,15,19,4
2714,141.900000,120.669000,5.468705,15,19,4
2715,141.900000,120.057000,6.206549,15,19,4
2716,141.900000,119.922000,6.021504,15,19,4
2717,141.900000,119.022000,6.092382,6,19,4
2718,141.900000,121.317000,5.928610,15,19,4
2719,141.900000,119.751000,6.159440,15,19,4
2720,141.900000,118.914000,6.500493,12,19,4
2721,141.900000,120.219000,6.320660,15,19,4
2722,141.900000,119.805000,5.766149,15,19,4
2723,141.900000,119.103000,6.959805,15,19,4
2724,141.900000,119.823000,6.124571,15,19,4
2725,141.900000,118.554000,5.886330,15,19,4
2726,141.900000,120.696000,6.047196,15,19,4
2727,141.900000,119.940000,5.672142,15,19,4
2728,141.900000,119.220000,6.197596,15,19,4
2729,141.900000,118.176000,6.040764,15,19,4
2730,141.900000,119.868000,5.838885,15,19,4
2731,141.900000,121.479000,5.562109,15,19,4
2732,141.900000,119.022000,6.579462,15,19,4
2733,141.900000,120.408000,6.301645,12,19,4
2734,141.900000,119.031000,6.634526,15,19,4
2735,141.900000,118.212000,6.266327,15,19,4
2736,141.900000,120.183000,5.916300,15,19,4
2737,141.900000,118.284000,5.971444,15,19,4
2738,141.900000,120.264000,5.555151,15,19,4
2739,141.900000,119.976000,5.715560,15,19,4
2740,141.900000,120.255000,5.969077,11,19,4
2741,141.900000,120.192000,6.927405,15,19,4
2742,141.900000,119.175000,5.962288,15,19,4
2743,141.900000,121.461000,5.785670,15,19,4
2744,141.900000,119.823000,5.695592,15,19,4
2745,141.900000,119.976000,5.856947,15,19,4
2746,141.900000,118.599000,6.516019,15,19,4
2747,141.900000,118.995000,6.233272,15,19,4
2748,141.900000,120.354000,5.706057,15,19,4
2749,141.900000,119.427000,6.387407,15,19,4
2750,141.900000,120.408000,5.383896,15,19,4
2751,141.900000,119.148000,6.147837,12,19,4
2752,141.900000,120.939000,5.676846,15,19,4
2753,141.900000,120.084000,5.551067,15,19,4
2754,141.900000,119.787000,6.356645,15,19,4
2755,141.900000,119.814000,5.944662,15,19,4
2756,141.900000,120.012000,6.091983,15,19,4
2757,141.900000,119.706000,6.056432,15,19,4
2758,141.900000,117.897000,6.174098,15,19,4
2759,141.900000,119.769000,5.810537,15,19,4
2760,141.900000,119.913000,5.913014,15,19,4
2761,141.900000,120.399000,5.958918,15,19,4
2762,141.900000,119.616000,5.848089,15,19,4
2763,141.900000,119.040000,6.960905,15,19,4
2764,141.900000,120.525000,5.837352,15,19,4
2765,141.900000,119.022000,6.217404,15,19,4
2766,141.900000,120.552000,5.666542,15,19,4
2767,141.900000,120.120000,6.033357,15,19,4
2768,141.900000,120.741000,5.780348,15,19,4
2769,141.900000,118.851000,6.532159,15,19,4
2770,141.900000,120.102000,6.036820,15,19,4
2771,141.900000,120.507000,5.634683,15,19,4
2772,141.900000,118.995000,6.244956,15,19,4
2773,141.900000,120.228000,5.970847,15,19,4
2774,141.900000,119.382000,6.457436,15,19,4
2775,141.900000,119.454000,6.293336,7,19,4
2776,141.900000,119.139000,5.678273,15,19,4
2777,141.900000,120.948000,6.006554,15,19,4
2778,141.900000,120.075000,6.032518,15,19,4
2779,141.900000,119.634000,5.984317,15,19,4
2780,141.900000,120.309000,5.829187,15,19,4
2781,141.900000,119.472000,5.714369,9,19,4
2782,141.900000,120.399000,6.433452,15,19,4
2783,141.900000,120.309000,6.251593,15,19,4
2784,141.900000,119.211000,6.708828,15,19,4
2785,141.900000,119.607000,5.737251,15,19,4
2786,141.900000,119.634000,5.589601,15,19,4
2787,141.900000,119.985000,6.137677,15,19,4
2788,141.900000,120.156000,6.027608,9,19,4
2789,141.900000,120.498000,6.178721,15,19,4
2790,141.900000,120.084000,6.569531,15,19,4
2791,141.900000,119.823000,6.427859,15,19,4
2792,141.900000,120.561000,5.882855,15,19,4
2793,141.900000,120.201000,6.126475,15,19,4
2794,141.900000,121.587000,5.990587,15,19,4
2795,141.900000,119.796000,6.040495,15,19,4
2796,141.900000,120.507000,6.129066,15,19,4
2797,141.900000,120.012000,5.800470,15,19,4
2798,141.900000,120.678000,6.213495,15,19,4
2799,141.900000,120.714000,5.688427,15,19,4
2800,141.900000,118.959000,6.483118,15,19,4
2801,141.900000,120.651000,6.446030,15,19,4
2802,141.900000,120.129000,6.070425,15,19,4
2803,141.900000,120.813000,5.533727,10,19,4
2804,141.900000,119.157000,6.302385,15,19,4
2805,141.900000,120.318000,6.096103,15,19,4
2806,141.900000,119.229000,6.032948,15,19,4
2807,141.900000,120.777000,5.488458,15,19,4
2808,141.900000,119.985000,6.629983,15,19,4
2809,141.900000,121.326000,5.617644,15,19,4
2810,141.900000,120.102000,6.295601,15,19,4
2811,141.900000,119.481000,5.926478,15,19,4
2812,141.900000,119.805000,6.208532,15,19,4
2813,141.900000,120.561000,6.177036,15,19,4
2814,141.900000,119.436000,6.484898,15,19,4
2815,141.900000,120.615000,5.666963,15,19,4
2816,141.900000,119.940000,6.320538,15,19,4
2817,141.900000,121.821000,5.753943,15,19,4
2818,141.900000,119.697000,6.327013,15,19,4
2819,141.900000,120.534000,6.157763,15,19,4
2820,141.900000,119.868000,5.639891,15,19,4
2821,141.900000,118.797000,6.285912,15,19,4
2822,141.900000,120.867000,5.765138,15,19,4
2823,141.900000,119.598000,6.108846,15,19,4
2824,141.900000,119.643000,5.858793,15,19,4
2825,141.900000,119.319000,6.453816,15,19,4
2826,141.900000,120.210000,6.269713,15,19,4
2827,141.900000,119.400000,5.952260,15,19,4
2828,141.900000,121.020000,5.372932,15,19,4
2829,141.900000,120.759000,6.770363,15,19,4
2830,141.900000,119.670000,5.944771,15,19,4
2831,141.900000,119.049000,6.345983,15,19,4
2832,141.900000,120.228000,6.258308,8,19,4
2833,141.900000,120.750000,5.954301,15,19,4
2834,141.900000,117.960000,6.116028,15,19,4
2835,141.900000,120.300000,6.060149,7,19,4
2836,141.900000,119.760000,6.558277,15,19,4
2837,141.900000,119.805000,5.596488,15,19,4
2838,141.900000,119.427000,6.095406,15,19,4
2839,141.900000,120.048000,6.394536,15,19,4
2840,141.900000,120.588000,6.131742,15,19,4
2841,141.900000,119.904000,6.829713,15,19,4
2842,141.900000,120.228000,6.782538,15,19,4
2843,141.900000,119.823000,6.072773,15,19,4
2844,141.900000,120.795000,5.781581,15,19,4
2845,141.900000,119.607000,6.021067,15,19,4
2846,141.900000,120.165000,5.881588,15,19,4
2847,141.900000,119.679000,6.309886,15,19,4
2848,141.900000,121.092000,6.533876,15,19,4
2849,141.900000,119.526000,6.247089,15,19,4
2850,141.900000,120.948000,5.552468,15,19,4
2851,141.900000,120.705000,5.960929,15,19,4
2852,141.900000,120.408000,6.173082,15,19,4
2853,141.900000,120.039000,5.875966,15,19,4
2854,141.900000,119.058000,5.810098,15,19,4
2855,141.900000,121.434000,5.833528,11,19,4
2856,141.900000,119.319000,5.392637,15,19,4
2857,141.900000,120.561000,6.138891,15,19,4
2858,141.900000,120.309000,5.845838,8,19,4
2859,141.900000,120.606000,5.912966,15,19,4
2860,141.900000,119.148000,5.824440,15,19,4
2861,141.900000,118.851000,5.814439,15,19,4
2862,141.900000,120.885000,5.671250,15,19,4
2863,141.900000,119.310000,5.732513,15,19,4
2864,141.900000,119.274000,6.539750,5,19,4
2865,141.900000,121.083000,6.203677,15,19,4
2866,141.900000,120.507000,5.755576,15,19,4
2867,141.900000,119.103000,5.870118,15,19,4
2868,141.900000,120.291000,6.031336,15,19,4
2869,141.900000,119.985000,6.677460,10,19,4
2870,141.900000,119.373000,5.936529,15,19,4
2871,141.900000,119.958000,6.614578,15,19,4
2872,141.900000,119.328000,6.434440,15,19,4
2873,141.900000,119.508000,5.882834,15,19,4
2874,141.900000,119.949000,6.574184,15,19,4
2875,141.900000,119.490000,5.797146,15,19,4
2876,141.900000,120.219000,5.326137,15,19,4
2877,141.900000,119.787000,6.043090,15,19,4
2878,141.900000,120.120000,6.073500,15,19,4
2879,141.900000,120.813000,5.966199,15,19,4
2880,141.900000,120.075000,5.913178,15,19,4
2881,141.900000,120.552000,5.679392,15,19,4
2882,141.900000,119.085000,6.279879,15,19,4
2883,141.900000,120.534000,6.052953,15,19,4
2884,141.900000,120.966000,5.738331,15,19,4
2885,141.900000,119.400000,6.223681,15,19,4
2886,141.900000,119.031000,6.230308,15,19,4
2887,141.900000,120.795000,6.140316,15,19,4
2888,141.900000,119.607000,6.047913,15,19,4
2889,141.900000,119.706000,6.256418,15,19,4
2890,141.900000,121.371000,5.585361,15,19,4
2891,141.900000,118.392000,6.231849,15,19,4
2892,141.900000,121.461000,6.127004,15,19,4
2893,141.900000,118.707000,6.083967,15,19,4
2894,141.900000,119.796000,5.451237,15,19,4
2895,141.900000,120.345000,5.914548,15,19,4
2896,141.900000,118.788000,6.219619,15,19,4
2897,141.900000,120.219000,6.300122,15,19,4
2898,141.900000,120.210000,6.230835,11,19,4
2899,141.900000,119.850000,5.709860,15,19,4
2900,141.900000,119.958000,6.320256,15,19,4
2901,141.900000,119.004000,6.531446,15,19,4
2902,141.900000,120.831000,5.389633,15,19,4
2903,141.900000,119.463000,6.026984,15,19,4
2904,141.900000,120.804000,5.824773,15,19,4
2905,141.900000,120.201000,6.633061,15,19,4
2906,141.900000,119.967000,5.816890,15,19,4
2907,141.900000,121.317000,5.947706,15,19,4
2908,141.900000,118.257000,6.210463,15,19,4
2909,141.900000,120.390000,5.615452,15,19,4
2910,141.900000,119.085000,5.347810,15,19,4
2911,141.900000,119.688000,6.062661,15,19,4
2912,141.900000,120.489000,5.963537,15,19,4
2913,141.900000,119.364000,5.973885,3,19,4
2914,141.900000,120.003000,6.683135,15,19,4
2915,141.900000,119.868000,5.692783,15,19,4
2916,141.900000,120.597000,5.922321,15,19,4
2917,141.900000,119.886000,5.946024,15,19,4
2918,141.900000,118.932000,6.028630,15,19,4
2919,141.900000,119.697000,6.802065,15,19,4
2920,141.900000,120.903000,5.716318,15,19,4
2921,141.900000,120.462000,5.834583,15,19,4
2922,141.900000,119.094000,5.649563,15,19,4
2923,141.900000,119.301000,6.188303,15,19,4
2924,141.900000,119.616000,6.066988,15,19,4
2925,141.900000,119.112000,6.452291,4,19,4
2926,141.900000,121.866000,5.441272,15,19,4
2927,141.900000,119.679000,6.229788,15,19,4
2928,141.900000,120.282000,5.907155,15,19,4
2929,141.900000,118.608000,6.300360,15,19,4
2930,141.900000,120.228000,6.321409,15,19,4
2931,141.900000,119.040000,6.301286,15,19,4
2932,141.900000,119.292000,6.159946,15,19,4
2933,141.900000,120.975000,6.507909,15,19,4
2934,141.900000,119.787000,5.959407,15,19,4
2935,141.900000,120.390000,5.895515,15,19,4
2936,141.900000,118.374000,6.274259,15,19,4
2937,141.900000,120.687000,5.727926,15,19,4
2938,141.900000,120.930000,6.362052,15,19,4
2939,141.900000,120.093000,5.315115,15,19,4
2940,141.900000,120.912000,5.533178,15,19,4
2941,141.900000,120.129000,5.946399,15,19,4
2942,141.900000,119.058000,5.425112,15,19,4
2943,141.900000,120.030000,6.411513,15,19,4
2944,141.900000,120.111000,5.863547,15,19,4
2945,141.900000,120.948000,5.693636,15,19,4
2946,141.900000,118.950000,6.396335,15,19,4
2947,141.900000,119.850000,5.763515,15,19,4
2948,141.900000,119.607000,6.070638,15,19,4
2949,141.900000,119.724000,6.820456,4,19,4
2950,141.900000,121.740000,5.229302,15,19,4
2951,141.900000,121.164000,5.629023,5,19,4
2952,141.900000,120.390000,6.348031,15,19,4
2953,141.900000,118.833000,6.591116,15,19,4
2954,141.900000,120.732000,5.944744,15,19,4
2955,141.900000,118.023000,6.459286,15,19,4
2956,141.900000,120.723000,6.368357,15,19,4
2957,141.900000,120.183000,6.578815,15,19,4
2958,141.900000,119.967000,5.611347,15,19,4
2959,141.900000,119.688000,5.928917,15,19,4
2960,141.900000,120.192000,6.020294,15,19,4
2961,141.900000,119.769000,6.037511,15,19,4
2962,141.900000,120.390000,6.174682,15,19,4
2963,141.900000,119.337000,6.611485,15,19,4
2964,141.900000,121.173000,5.777488,15,19,4
2965,141.900000,119.715000,6.378423,13,19,4
2966,141.900000,120.975000,5.520713,15,19,4
2967,141.900000,119.994000,5.650997,15,19,4
2968,141.900000,120.183000,6.246616,15,19,4
2969,141.900000,119.976000,6.233460,15,19,4
2970,141.900000,120.111000,6.214948,15,19,4
2971,141.900000,120.273000,5.557389,15,19,4
2972,141.900000,119.373000,5.866530,15,19,4
2973,141.900000,121.137000,6.155967,15,19,4
2974,141.900000,119.616000,6.130738,15,19,4
2975,141.900000,120.750000,5.725443,12,19,4
2976,141.900000,119.859000,6.020583,15,19,4
2977,141.900000,119.400000,6.766181,15,19,4
2978,141.900000,120.390000,6.274878,15,19,4
2979,141.900000,120.345000,5.844286,15,19,4
2980,141.900000,119.679000,6.000638,15,19,4
2981,141.900000,120.165000,6.001556,15,19,4
2982,141.900000,120.615000,5.442396,15,19,4
2983,141.900000,119.328000,6.214146,15,19,4
2984,141.900000,119.661000,6.343940,15,19,4
2985,141.900000,120.363000,5.507316,15,19,4
2986,141.900000,118.635000,6.340211,15,19,4
2987,141.900000,120.039000,5.949939,15,19,4
2988,141.900000,120.552000,6.202926,15,19,4
2989,141.900000,119.976000,5.819487,15,19,4
2990,141.900000,119.265000,5.749267,15,19,4
2991,141.900000,120.417000,6.528140,15,19,4
2992,141.900000,118.752000,6.835356,15,19,4
2993,141.900000,119.580000,6.266482,15,19,4
2994,141.900000,119.418000,6.751776,15,19,4
2995,141.900000,120.192000,5.639604,15,19,4
2996,141.900000,119.220000,5.815978,15,19,4
2997,141.900000,119.481000,5.622076,15,19,4
2998,141.900000,119.679000,5.962722,15,19,4
2999,141.900000,120.093000,5.810202,15,19,4
3000,141.900000,120.750000,5.924297,15,19,4
3001,141.900000,117.888000,6.372712,15,19,4
3002,141.900000,119.589000,6.308088,3,19,4
3003,141.900000,121.506000,6.117644,15,19,4
3004,141.900000,119.202000,6.140586,15,19,4
3005,141.900000,120.453000,6.312915,15,19,4
3006,141.900000,120.084000,6.314281,15,19,4
3007,141.900000,121.569000,6.028112,15,19,4
3008,141.900000,120.264000,5.550775,15,19,4
3009,141.900000,121.011000,6.753353,15,19,4
3010,141.900000,119.670000,6.148390,15,19,4
3011,141.900000,120.750000,5.762109,15,19,4
3012,141.900000,119.652000,5.623495,15,19,4
3013,141.900000,120.696000,5.728017,15,19,4
3014,141.900000,119.292000,6.499072,15,19,4
3015,141.900000,120.219000,5.971410,15,19,4
3016,141.900000,119.733000,6.376238,15,19,4
3017,141.900000,119.616000,5.601905,15,19,4
3018,141.900000,120.003000,6.180655,10,19,4
3019,141.900000,118.842000,5.924680,15,19,4
3020,141.900000,121.281000,5.795182,15,19,4
3021,141.900000,119.931000,6.409738,15,19,4
3022,141.900000,120.858000,5.776542,15,19,4
3023,141.900000,120.282000,6.078805,15,19,4
3024,141.900000,120.156000,5.631613,15,19,4
3025,141.900000,120.399000,6.130440,15,19,4
3026,141.900000,121.290000,6.062153,15,19,4
3027,141.900000,118.716000,6.295009,15,19,4
3028,141.900000,121.011000,6.138891,15,19,4
3029,141.900000,119.166000,5.630031,15,19,4
3030,141.900000,119.706000,6.036337,15,19,4
3031,141.900000,120.255000,5.581996,15,19,4
3032,141.900000,121.344000,6.271289,15,19,4
3033,141.900000,119.517000,6.777729,15,19,4
3034,141.900000,120.246000,5.428157,15,19,4
3035,141.900000,119.679000,5.645942,15,19,4
3036,141.900000,120.795000,5.461710,15,19,4
3037,141.900000,120.336000,5.659161,15,19,4
3038,141.900000,120.444000,6.445810,15,19,4
3039,141.900000,118.995000,5.679813,15,19,4
3040,141.900000,121.893000,5.429701,15,19,4
3041,141.900000,120.003000,6.395771,15,19,4
3042,141.900000,120.129000,6.043679,15,19,4
3043,141.900000,119.202000,6.344304,15,19,4
3044,141.900000,119.949000,6.031874,15,19,4
3045,141.900000,119.589000,5.781469,15,19,4
3046,141.900000,120.561000,5.744926,15,19,4
3047,141.900000,120.777000,6.007060,15,19,4
3048,141.900000,120.093000,6.301099,15,19,4
3049,141.900000,120.966000,5.697249,15,19,4
3050,141.900000,120.012000,5.861592,15,19,4
3051,141.900000,119.076000,6.693387,15,19,4
3052,141.900000,119.742000,6.132930,15,19,4
3053,141.900000,118.554000,6.786286,15,19,4
3054,141.900000,120.003000,6.052197,15,19,4
3055,141.900000,119.310000,6.637462,15,19,4
3056,141.900000,120.075000,6.402505,15,19,4
3057,141.900000,117.735000,6.441605,15,19,4
3058,141.900000,121.164000,6.143672,8,19,4
3059,141.900000,120.543000,5.707526,15,19,4
3060,141.900000,120.354000,6.154079,7,19,4
3061,141.900000,120.408000,5.703870,15,19,4
3062,141.900000,120.291000,5.698493,15,19,4
3063,141.900000,119.706000,6.220061,15,19,4
3064,141.900000,119.004000,5.926785,15,19,4
3065,141.900000,119.130000,6.703037,15,19,4
3066,141.900000,121.047000,6.151755,15,19,4
3067,141.900000,120.165000,5.896717,15,19,4
3068,141.900000,119.166000,5.920358,9,19,4
3069,141.900000,120.795000,5.785782,15,19,4
3070,141.900000,118.644000,6.245403,15,19,4
3071,141.900000,119.940000,5.818763,15,19,4
3072,141.900000,120.606000,5.900624,15,19,4
3073,141.900000,119.463000,5.747689,15,19,4
3074,141.900000,119.625000,6.441605,15,19,4
3075,141.900000,120.759000,5.461888,15,19,4
3076,141.900000,119.877000,6.016492,15,19,4
3077,141.900000,120.435000,6.006952,15,19,4
3078,141.900000,118.725000,5.664104,15,19,4
3079,141.900000,120.102000,5.224002,10,19,4
3080,141.900000,120.525000,6.346596,15,19,4
3081,141.900000,120.903000,5.679357,15,19,4
3082,141.900000,120.543000,6.169899,15,19,4
3083,141.900000,120.201000,6.518504,15,19,4
3084,141.900000,119.643000,6.622013,15,19,4
3085,141.900000,119.625000,5.994804,15,19,4
3086,141.900000,120.093000,6.373951,15,19,4
3087,141.900000,120.579000,5.871002,15,19,4
3088,141.900000,121.209000,6.088811,15,19,4
3089,141.900000,119.661000,6.491608,15,19,4
3090,141.900000,121.110000,6.491864,15,19,4
3091,141.900000,120.066000,6.039557,15,19,4
3092,141.900000,119.958000,6.253258,15,19,4
3093,141.900000,119.508000,5.993324,15,19,4
3094,141.900000,120.084000,6.319410,15,19,4
3095,141.900000,119.310000,6.095466,15,19,4
3096,141.900000,121.281000,6.544795,15,19,4
3097,141.900000,120.084000,5.747499,15,19,4
3098,141.900000,120.597000,5.318467,15,19,4
3099,141.900000,119.913000,5.956688,15,19,4
3100,141.900000,119.544000,6.299640,15,19,4
3101,141.900000,119.508000,6.104469,15,19,4
3102,141.900000,118.878000,5.763065,15,19,4
3103,141.900000,121.209000,5.981440,15,19,4
3104,141.900000,119.859000,5.970596,15,19,4
3105,141.900000,119.589000,6.767731,15,19,4
