Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2916,439.300000,414.469000,7.009717,11,19,11
2917,439.300000,415.693000,6.152808,3,19,11
2918,439.300000,417.466000,6.402815,6,19,11
2919,439.300000,416.278000,7.103937,15,19,11
2920,439.300000,416.080000,6.831705,15,19,11
2921,439.300000,415.315000,6.934528,7,19,11
2922,439.300000,416.233000,6.954683,8,19,11
2923,439.300000,416.647000,6.579308,4,19,11
2924,439.300000,416.683000,5.925876,15,19,11
2925,439.300000,415.756000,6.671811,3,19,11
2926,439.300000,416.818000,6.467463,5,19,11
2927,439.300000,415.855000,6.655590,15,19,11
2928,439.300000,415.585000,7.538944,5,19,11
2929,439.300000,416.278000,7.167504,15,19,11
2930,439.300000,416.080000,7.055679,15,19,11
2931,439.300000,416.098000,7.324452,15,19,11
2932,439.300000,415.162000,7.335282,3,19,11
2933,439.300000,415.045000,6.865266,5,19,11
2934,439.300000,415.432000,6.525441,3,19,11
2935,439.300000,416.125000,7.476368,10,19,11
2936,439.300000,416.243000,7.196711,6,19,11
2937,439.300000,416.774000,6.600706,6,19,11
2938,439.300000,415.533000,6.505199,6,19,11
2939,439.300000,415.990000,6.884265,8,19,11
2940,439.300000,416.026000,6.684304,4,19,11
2941,439.300000,416.332000,6.478100,13,19,11
2942,439.300000,417.107000,5.978767,4,19,11
2943,439.300000,415.945000,6.454167,15,19,11
2944,439.300000,415.342000,7.148946,4,19,11
2945,439.300000,416.692000,6.834408,6,19,11
2946,439.300000,416.684000,7.048287,9,19,11
2947,439.300000,416.207000,6.544498,3,19,11
2948,439.300000,416.152000,7.167391,4,19,11
2949,439.300000,414.892000,6.957739,3,19,11
2950,439.300000,415.756000,7.128455,8,19,11
2951,439.300000,415.720000,7.367917,3,19,11
2952,439.300000,415.757000,6.983584,3,19,11
2953,439.300000,418.735000,6.397443,4,19,11
2954,439.300000,416.710000,6.778739,9,19,11
2955,439.300000,416.602000,7.095266,4,19,11
2956,439.300000,415.721000,7.185517,3,19,11
2957,439.300000,416.872000,6.450784,5,19,11
2958,439.300000,415.676000,7.432094,7,19,11
2959,439.300000,416.305000,6.358072,5,19,11
2960,439.300000,415.855000,6.520343,5,19,11
2961,439.300000,416.431000,6.706172,8,19,11
2962,439.300000,415.577000,6.806245,3,19,11
2963,439.300000,416.116000,6.632115,3,19,11
2964,439.300000,416.422000,6.559734,15,19,11
2965,439.300000,416.791000,6.944006,13,19,11
2966,439.300000,415.153000,6.952819,3,19,11
2967,439.300000,418.186000,6.914695,4,19,11
2968,439.300000,416.224000,6.872512,15,19,11
2969,439.300000,419.482000,6.431040,4,19,11
2970,439.300000,413.983000,7.199612,15,19,11
2971,439.300000,416.431000,6.538604,5,19,11
2972,439.300000,417.124000,6.263276,15,19,11
2973,439.300000,417.115000,6.907610,12,19,11
2974,439.300000,415.207000,7.355654,6,19,11
2975,439.300000,415.738000,6.324868,7,19,11
2976,439.300000,416.036000,6.371350,3,19,11
2977,439.300000,416.728000,6.061057,3,19,11
2978,439.300000,416.260000,6.889557,9,19,11
2979,439.300000,417.142000,7.177216,15,19,11
2980,439.300000,416.989000,7.173282,15,19,11
2981,439.300000,415.747000,7.338235,6,19,11
2982,439.300000,416.647000,5.959135,12,19,11
2983,439.300000,415.297000,7.287283,4,19,11
2984,439.300000,415.855000,6.733029,9,19,11
2985,439.300000,414.667000,7.269031,3,19,11
2986,439.300000,416.423000,6.276541,3,19,11
2987,439.300000,415.774000,6.806785,6,19,11
2988,439.300000,416.522000,7.137305,11,19,11
2989,439.300000,416.638000,6.693217,6,19,11
2990,439.300000,416.071000,6.146012,3,19,11
2991,439.300000,415.801000,6.539595,3,19,11
2992,439.300000,416.071000,6.377559,3,19,11
2993,439.300000,416.449000,6.517262,4,19,11
2994,439.300000,416.242000,6.168487,10,19,11
2995,439.300000,415.315000,7.240806,3,19,11
2996,439.300000,416.215000,6.684734,7,19,11
2997,439.300000,416.377000,6.529132,7,19,11
2998,439.300000,415.675000,6.606730,15,19,11
2999,439.300000,415.378000,7.081096,6,19,11
3000,439.300000,417.466000,6.265991,8,19,11
3001,439.300000,415.702000,6.775249,3,19,11
3002,439.300000,416.035000,6.847545,3,19,11
3003,439.300000,415.612000,6.732433,3,19,11
3004,439.300000,414.649000,7.029104,6,19,11
3005,439.300000,415.522000,6.980868,5,19,11
3006,439.300000,416.810000,7.058038,3,19,11
3007,439.300000,416.557000,6.989768,15,19,11
3008,439.300000,415.531000,6.628419,3,19,11
3009,439.300000,417.313000,5.805181,6,19,11
3010,439.300000,415.882000,6.714483,5,19,11
3011,439.300000,417.133000,6.207593,13,19,11
3012,439.300000,416.350000,6.597068,15,19,11
3013,439.300000,416.845000,6.497944,5,19,11
3014,439.300000,415.018000,7.329316,3,19,11
3015,439.300000,416.098000,7.035652,7,19,11
3016,439.300000,418.330000,6.241226,4,19,11
3017,439.300000,416.134000,6.387616,15,19,11
3018,439.300000,417.169000,6.485117,7,19,11
3019,439.300000,416.215000,6.814343,15,19,11
3020,439.300000,415.964000,7.196784,4,19,11
3021,439.300000,416.197000,6.655200,15,19,11
3022,439.300000,416.134000,6.509458,5,19,11
3023,439.300000,414.569000,7.395576,8,19,11
3024,439.300000,416.053000,7.035047,3,19,11
3025,439.300000,420.220000,6.085491,4,19,11
3026,439.300000,416.035000,6.519101,10,19,11
3027,439.300000,415.045000,6.882941,3,19,11
3028,439.300000,415.801000,7.782679,10,19,11
3029,439.300000,416.539000,6.275905,4,19,11
3030,439.300000,415.279000,6.964040,7,19,11
3031,439.300000,416.863000,6.506515,9,19,11
3032,439.300000,417.214000,6.651992,15,19,11
3033,439.300000,416.008000,6.925066,3,19,11
3034,439.300000,416.396000,7.174063,4,19,11
3035,439.300000,416.747000,7.151398,4,19,11
3036,439.300000,417.943000,6.123778,8,19,11
3037,439.300000,416.062000,6.743853,9,19,11
3038,439.300000,415.765000,6.728215,10,19,11
3039,439.300000,415.352000,7.256369,3,19,11
3040,439.300000,416.017000,6.968645,5,19,11
3041,439.300000,416.350000,7.103161,12,19,11
3042,439.300000,415.927000,7.296614,13,19,11
3043,439.300000,415.621000,6.845558,8,19,11
3044,439.300000,416.414000,7.475815,3,19,11
3045,439.300000,416.143000,7.410509,3,19,11
3046,439.300000,416.314000,6.564968,4,19,11
3047,439.300000,416.350000,6.518014,7,19,11
3048,439.300000,416.575000,7.068725,3,19,11
3049,439.300000,416.602000,6.765678,4,19,11
3050,439.300000,416.143000,7.217815,4,19,11
3051,439.300000,416.242000,6.804119,13,19,11
3052,439.300000,416.413000,5.970271,5,19,11
3053,439.300000,415.783000,7.182716,15,19,11
3054,439.300000,416.296000,6.605436,3,19,11
3055,439.300000,415.801000,8.185444,15,19,11
3056,439.300000,416.044000,6.642610,4,19,11
3057,439.300000,415.711000,7.006481,3,19,11
3058,439.300000,416.404000,6.758179,5,19,11
3059,439.300000,416.269000,7.063819,12,19,11
3060,439.300000,414.946000,6.439649,3,19,11
3061,439.300000,415.666000,6.050276,5,19,11
3062,439.300000,414.352000,7.055770,4,19,11
3063,439.300000,417.457000,6.709505,4,19,11
3064,439.300000,417.826000,6.815110,7,19,11
3065,439.300000,414.856000,6.811187,15,19,11
3066,439.300000,418.483000,6.613200,4,19,11
3067,439.300000,418.852000,6.466336,5,19,11
3068,439.300000,415.612000,6.275369,8,19,11
3069,439.300000,416.215000,6.555034,3,19,11
3070,439.300000,416.674000,6.750624,6,19,11
3071,439.300000,416.431000,6.951700,7,19,11
3072,439.300000,416.062000,6.654379,15,19,11
3073,439.300000,416.134000,6.598443,3,19,11
3074,439.300000,415.540000,6.793659,3,19,11
3075,439.300000,415.648000,6.822309,10,19,11
3076,439.300000,415.648000,7.108382,3,19,11
3077,439.300000,416.053000,7.290617,3,19,11
3078,439.300000,416.404000,6.013617,15,19,11
3079,439.300000,416.854000,6.154079,12,19,11
3080,439.300000,416.746000,6.473522,6,19,11
3081,439.300000,415.369000,7.303981,3,19,11
3082,439.300000,419.617000,5.920406,4,19,11
3083,439.300000,416.395000,6.627539,15,19,11
3084,439.300000,417.412000,6.354892,6,19,11
3085,439.300000,417.637000,6.328549,15,19,11
3086,439.300000,416.657000,6.187669,4,19,11
3087,439.300000,415.478000,7.396642,3,19,11
3088,439.300000,415.954000,7.018638,10,19,11
3089,439.300000,416.440000,6.356320,15,19,11
3090,439.300000,416.017000,6.904420,4,19,11
3091,439.300000,416.863000,6.379540,6,19,11
3092,439.300000,416.890000,6.926493,10,19,11
3093,439.300000,416.674000,6.719354,15,19,11
3094,439.300000,415.558000,6.896349,15,19,11
3095,439.300000,414.974000,6.852512,3,19,11
3096,439.300000,418.744000,6.391546,4,19,11
3097,439.300000,415.576000,7.506799,4,19,11
3098,439.300000,415.864000,6.980566,15,19,11
3099,439.300000,418.573000,5.745152,4,19,11
3100,439.300000,415.999000,6.870597,4,19,11
3101,439.300000,415.279000,6.951234,5,19,11
3102,439.300000,414.560000,7.163030,6,19,11
3103,439.300000,416.225000,6.251438,4,19,11
3104,439.300000,416.999000,6.833689,11,19,11
3105,439.300000,415.963000,7.429504,9,19,11
3106,439.300000,416.269000,6.725469,4,19,11
3107,439.300000,418.834000,5.816841,4,19,11
3108,439.300000,414.875000,7.099470,15,19,11
3109,439.300000,415.693000,7.475804,3,19,11
3110,439.300000,416.728000,6.549230,3,19,11
3111,439.300000,415.720000,6.466235,11,19,11
3112,439.300000,415.333000,7.435389,6,19,11
3113,439.300000,416.971000,6.706896,7,19,11
3114,439.300000,416.458000,7.302523,4,19,11
3115,439.300000,415.936000,6.776851,8,19,11
3116,439.300000,415.874000,6.754489,3,19,11
3117,439.300000,416.062000,7.574322,7,19,11
3118,439.300000,416.179000,6.869182,3,19,11
3119,439.300000,416.008000,6.633531,3,19,11
3120,439.300000,417.880000,6.663648,6,19,11
3121,439.300000,417.133000,5.927243,15,19,11
3122,439.300000,415.873000,6.326245,3,19,11
3123,439.300000,415.846000,6.333110,5,19,11
3124,439.300000,416.611000,6.329880,4,19,11
3125,439.300000,415.882000,7.110547,3,19,11
3126,439.300000,417.601000,6.365100,6,19,11
3127,439.300000,416.197000,6.986522,4,19,11
3128,439.300000,415.819000,6.726674,3,19,11
3129,439.300000,414.532000,6.747576,3,19,11
3130,439.300000,417.574000,6.413433,4,19,11
3131,439.300000,416.143000,7.119512,12,19,11
3132,439.300000,417.889000,6.438989,15,19,11
3133,439.300000,415.549000,7.151342,15,19,11
3134,439.300000,416.044000,6.569038,3,19,11
3135,439.300000,415.540000,6.447418,4,19,11
3136,439.300000,417.547000,6.230256,5,19,11
3137,439.300000,416.027000,7.001012,10,19,11
3138,439.300000,414.523000,7.029749,5,19,11
3139,439.300000,415.882000,7.032658,12,19,11
3140,439.300000,414.595000,6.475467,8,19,11
3141,439.300000,415.612000,6.154158,3,19,11
3142,439.300000,415.954000,7.377607,3,19,11
3143,439.300000,416.134000,6.794398,13,19,11
3144,439.300000,415.117000,6.752586,3,19,11
3145,439.300000,416.242000,7.508158,7,19,11
3146,439.300000,417.286000,6.505475,15,19,11
3147,439.300000,415.279000,6.582557,3,19,11
3148,439.300000,415.864000,6.942169,3,19,11
3149,439.300000,416.548000,6.979591,3,19,11
3150,439.300000,414.811000,7.075506,3,19,11
3151,439.300000,416.215000,6.839260,7,19,11
3152,439.300000,415.765000,6.477968,3,19,11
3153,439.300000,416.296000,6.553731,9,19,11
3154,439.300000,415.261000,6.549991,5,19,11
3155,439.300000,417.493000,6.641555,7,19,11
3156,439.300000,416.710000,6.572465,15,19,11
3157,439.300000,415.801000,6.650135,9,19,11
3158,439.300000,416.692000,6.965884,9,19,11
3159,439.300000,417.322000,6.730388,8,19,11
3160,439.300000,417.007000,7.009440,4,19,11
3161,439.300000,414.667000,6.940692,15,19,11
3162,439.300000,416.269000,6.754313,3,19,11
3163,439.300000,417.026000,5.644336,15,19,11
3164,439.300000,416.666000,7.091886,4,19,11
3165,439.300000,414.893000,6.831007,3,19,11
3166,439.300000,415.819000,7.350411,6,19,11
3167,439.300000,417.116000,6.749411,15,19,11
3168,439.300000,416.494000,6.389645,15,19,11
3169,439.300000,415.189000,7.101787,7,19,11
3170,439.300000,416.179000,7.080541,4,19,11
3171,439.300000,416.891000,6.554771,4,19,11
3172,439.300000,416.188000,6.310123,3,19,11
3173,439.300000,416.368000,6.612985,7,19,11
3174,439.300000,415.720000,7.192121,9,19,11
3175,439.300000,416.494000,6.404839,8,19,11
3176,439.300000,417.313000,6.345166,3,19,11
3177,439.300000,416.243000,7.245692,6,19,11
3178,439.300000,415.495000,6.568613,5,19,11
3179,439.300000,416.962000,7.274294,15,19,11
3180,439.300000,415.729000,6.827786,3,19,11
3181,439.300000,416.089000,6.894605,3,19,11
3182,439.300000,416.269000,6.422362,7,19,11
3183,439.300000,416.287000,6.402354,4,19,11
3184,439.300000,416.899000,6.736060,7,19,11
3185,439.300000,419.878000,6.534992,4,19,11
3186,439.300000,417.124000,6.807380,15,19,11
3187,439.300000,418.654000,6.339502,6,19,11
3188,439.300000,416.458000,6.684013,6,19,11
3189,439.300000,416.188000,6.813755,5,19,11
3190,439.300000,415.954000,6.650044,8,19,11
3191,439.300000,416.161000,6.998384,7,19,11
3192,439.300000,415.360000,7.245978,6,19,11
3193,439.300000,418.006000,6.611442,15,19,11
3194,439.300000,416.584000,7.018985,4,19,11
3195,439.300000,416.818000,6.023925,10,19,11
3196,439.300000,416.188000,6.629378,5,19,11
3197,439.300000,415.306000,6.440152,3,19,11
3198,439.300000,414.973000,6.986986,3,19,11
3199,439.300000,416.872000,6.012754,15,19,11
3200,439.300000,417.889000,6.117743,4,19,11
3201,439.300000,415.846000,6.961859,3,19,11
3202,439.300000,415.792000,7.205938,8,19,11
3203,439.300000,416.818000,6.498698,11,19,11
3204,439.300000,419.833000,6.003283,4,19,11
3205,439.300000,416.215000,7.031961,12,19,11
3206,439.300000,417.898000,6.524323,4,19,11
3207,439.300000,415.081000,7.137965,3,19,11
3208,439.300000,415.541000,7.185668,3,19,11
3209,439.300000,416.557000,6.626904,3,19,11
3210,439.300000,416.179000,7.153381,15,19,11
3211,439.300000,416.863000,7.131334,3,19,11
3212,439.300000,415.882000,6.867159,3,19,11
3213,439.300000,415.531000,7.052343,15,19,11
3214,439.300000,415.225000,7.361730,3,19,11
3215,439.300000,415.991000,7.006584,9,19,11
3216,439.300000,419.815000,6.319737,4,19,11
3217,439.300000,415.954000,6.055897,15,19,11
3218,439.300000,416.170000,7.455890,3,19,11
3219,439.300000,416.386000,6.634923,3,19,11
3220,439.300000,417.862000,6.329989,13,19,11
3221,439.300000,416.188000,7.021015,15,19,11
3222,439.300000,416.152000,6.500069,9,19,11
3223,439.300000,415.549000,7.015262,3,19,11
3224,439.300000,419.230000,5.797146,4,19,11
3225,439.300000,416.882000,6.232758,5,19,11
3226,439.300000,416.773000,6.893618,3,19,11
3227,439.300000,415.333000,6.242725,3,19,11
3228,439.300000,416.629000,6.907985,4,19,11
3229,439.300000,417.350000,6.806034,4,19,11
3230,439.300000,416.341000,6.888964,13,19,11
3231,439.300000,416.098000,6.972044,6,19,11
3232,439.300000,417.664000,6.085384,15,19,11
3233,439.300000,415.747000,5.507022,15,19,11
3234,439.300000,415.865000,5.921695,3,19,11
3235,439.300000,417.313000,6.621279,3,19,11
3236,439.300000,415.747000,6.900195,8,19,11
3237,439.300000,415.270000,7.370665,3,19,11
3238,439.300000,416.377000,6.332643,3,19,11
3239,439.300000,415.279000,7.162434,3,19,11
3240,439.300000,417.313000,6.348994,4,19,11
3241,439.300000,416.971000,6.250557,15,19,11
3242,439.300000,416.566000,6.607030,8,19,11
3243,439.300000,416.989000,6.389740,15,19,11
3244,439.300000,417.142000,6.358588,8,19,11
3245,439.300000,416.090000,6.370251,15,19,11
3246,439.300000,415.442000,7.335110,3,19,11
3247,439.300000,417.565000,6.988052,10,19,11
3248,439.300000,415.649000,7.373052,3,19,11
3249,439.300000,418.195000,5.858129,4,19,11
3250,439.300000,416.944000,6.152631,13,19,11
3251,439.300000,416.413000,7.156279,10,19,11
3252,439.300000,415.307000,7.124693,3,19,11
3253,439.300000,415.027000,7.052756,4,19,11
3254,439.300000,415.090000,7.094033,3,19,11
3255,439.300000,417.286000,6.454224,7,19,11
3256,439.300000,416.557000,7.009440,15,19,11
3257,439.300000,415.163000,7.822156,3,19,11
3258,439.300000,418.825000,6.033861,4,19,11
3259,439.300000,417.115000,7.412171,12,19,11
3260,439.300000,416.611000,6.148120,7,19,11
3261,439.300000,415.126000,6.663672,6,19,11
3262,439.300000,416.008000,6.310637,3,19,11
3263,439.300000,415.451000,6.422951,3,19,11
3264,439.300000,418.411000,6.477868,4,19,11
3265,439.300000,414.622000,6.840213,3,19,11
3266,439.300000,415.495000,6.582163,3,19,11
3267,439.300000,417.412000,6.137023,10,19,11
3268,439.300000,415.477000,7.691136,15,19,11
3269,439.300000,416.359000,6.751194,4,19,11
3270,439.300000,416.179000,6.753833,5,19,11
3271,439.300000,416.215000,6.479219,7,19,11
3272,439.300000,415.558000,6.338173,13,19,11
3273,439.300000,415.911000,6.380280,3,19,11
3274,439.300000,416.171000,6.899120,3,19,11
3275,439.300000,415.891000,7.316613,9,19,11
3276,439.300000,415.900000,6.800809,3,19,11
3277,439.300000,417.367000,6.330341,4,19,11
3278,439.300000,417.412000,6.631821,9,19,11
3279,439.300000,415.837000,7.994569,7,19,11
3280,439.300000,416.953000,6.821092,11,19,11
3281,439.300000,416.584000,6.608869,15,19,11
3282,439.300000,416.971000,6.996532,15,19,11
3283,439.300000,415.162000,7.276521,4,19,11
3284,439.300000,416.720000,6.858528,7,19,11
3285,439.300000,417.214000,6.537768,8,19,11
3286,439.300000,416.620000,7.234791,15,19,11
3287,439.300000,416.746000,6.189514,5,19,11
3288,439.300000,416.890000,6.443019,4,19,11
3289,439.300000,418.060000,6.371593,4,19,11
3290,439.300000,416.539000,6.477868,11,19,11
3291,439.300000,416.260000,6.709680,3,19,11
3292,439.300000,417.241000,6.309629,4,19,11
3293,439.300000,416.845000,6.317173,4,19,11
3294,439.300000,415.045000,6.962505,3,19,11
3295,439.300000,415.684000,7.800586,8,19,11
3296,439.300000,416.782000,6.363936,8,19,11
3297,439.300000,417.430000,6.351858,15,19,11
3298,439.300000,415.352000,6.800772,3,19,11
3299,439.300000,415.324000,6.747624,3,19,11
3300,439.300000,416.746000,6.863431,4,19,11
3301,439.300000,415.171000,6.974501,4,19,11
3302,439.300000,417.178000,6.806976,6,19,11
3303,439.300000,415.270000,7.304430,15,19,11
3304,439.300000,415.612000,7.017553,8,19,11
3305,439.300000,416.395000,7.012352,3,19,11
3306,439.300000,419.059000,6.079492,6,19,11
3307,439.300000,415.999000,6.527197,9,19,11
3308,439.300000,415.189000,6.820189,3,19,11
3309,439.300000,415.765000,7.046920,6,19,11
3310,439.300000,416.071000,6.570240,3,19,11
3311,439.300000,416.179000,6.790910,3,19,11
3312,439.300000,415.999000,5.995507,3,19,11
3313,439.300000,415.882000,6.661192,11,19,11
3314,439.300000,418.114000,5.963707,6,19,11
3315,439.300000,417.151000,7.169442,15,19,11
3316,439.300000,416.602000,6.391369,12,19,11
3317,439.300000,416.503000,6.819904,6,19,11
3318,439.300000,416.089000,6.475367,3,19,11
3319,439.300000,416.035000,7.171114,15,19,11
3320,439.300000,416.674000,6.798450,4,19,11
3321,439.300000,415.423000,6.942793,3,19,11
3322,439.300000,416.359000,6.237325,15,19,11
3323,439.300000,415.667000,6.686285,3,19,11
3324,439.300000,416.467000,6.729756,6,19,11
3325,439.300000,415.334000,7.347560,3,19,11
3326,439.300000,415.729000,7.156777,8,19,11
3327,439.300000,417.664000,6.860008,9,19,11
3328,439.300000,416.530000,7.022884,15,19,11
3329,439.300000,417.269000,6.702413,8,19,11
3330,439.300000,416.620000,6.590311,3,19,11
3331,439.300000,416.558000,7.375489,4,19,11
3332,439.300000,417.358000,7.206500,10,19,11
3333,439.300000,417.151000,6.551969,6,19,11
3334,439.300000,416.467000,7.031132,15,19,11
3335,439.300000,416.926000,7.053405,6,19,11
3336,439.300000,416.548000,7.436941,15,19,11
3337,439.300000,415.675000,7.018125,3,19,11
3338,439.300000,416.189000,7.074870,11,19,11
3339,439.300000,416.089000,6.547517,4,19,11
3340,439.300000,416.620000,7.194373,3,19,11
3341,439.300000,416.809000,6.151018,6,19,11
3342,439.300000,415.495000,6.755847,15,19,11
3343,439.300000,415.432000,7.323235,3,19,11
3344,439.300000,416.611000,6.789240,15,19,11
3345,439.300000,419.482000,6.033330,4,19,11
3346,439.300000,416.017000,6.860875,6,19,11
3347,439.300000,415.928000,6.394170,9,19,11
3348,439.300000,415.612000,6.322947,3,19,11
