Iteration,Min Colors,Avg Colors
7088,6,7.960000
7089,6,7.980000
7090,6,7.960000
7091,6,7.920000
7092,6,7.870000
7093,6,7.930000
7094,6,7.840000
7095,6,7.860000
7096,6,7.920000
7097,6,7.960000
7098,6,7.850000
7099,6,7.930000
7100,6,7.930000
7101,6,7.980000
7102,6,7.870000
7103,6,8.000000
7104,6,8.050000
7105,6,7.890000
7106,6,7.860000
7107,6,7.830000
7108,6,7.960000
7109,6,7.990000
7110,6,7.820000
7111,6,8.000000
7112,6,7.870000
7113,6,7.880000
7114,6,7.980000
7115,6,7.890000
7116,6,7.950000
7117,6,7.990000
7118,6,8.020000
7119,6,7.930000
7120,6,7.920000
7121,6,7.960000
7122,6,7.900000
7123,6,7.890000
7124,6,8.030000
7125,6,7.940000
7126,6,7.840000
7127,6,7.910000
7128,6,8.010000
7129,6,7.850000
7130,6,7.910000
7131,6,7.910000
7132,6,7.980000
7133,6,7.930000
7134,6,7.980000
7135,6,7.920000
7136,6,7.960000
7137,6,7.950000
7138,6,7.920000
7139,6,7.970000
7140,6,7.940000
7141,6,7.900000
7142,6,7.950000
7143,6,7.950000
7144,6,7.920000
7145,6,7.920000
7146,6,7.940000
7147,6,7.960000
7148,6,7.950000
7149,6,7.890000
7150,6,7.910000
7151,6,7.960000
7152,6,7.890000
7153,6,7.960000
7154,6,7.950000
7155,6,7.910000
7156,6,7.930000
7157,6,7.950000
7158,6,7.940000
7159,6,7.940000
7160,6,7.920000
7161,6,7.980000
7162,6,7.960000
7163,6,8.000000
7164,6,7.990000
7165,6,7.920000
7166,6,7.900000
7167,6,7.910000
7168,6,7.970000
7169,6,7.810000
7170,6,7.940000
7171,6,7.960000
7172,6,8.000000
7173,6,7.960000
7174,6,7.910000
7175,6,7.960000
7176,6,8.030000
7177,6,7.940000
7178,6,7.910000
7179,6,7.910000
7180,6,7.940000
7181,6,8.030000
7182,6,7.950000
7183,6,7.890000
7184,6,7.890000
7185,6,8.000000
7186,6,7.940000
7187,6,7.960000
7188,6,7.900000
7189,6,7.930000
7190,6,7.990000
7191,6,7.930000
7192,6,8.030000
7193,6,7.980000
7194,6,7.930000
7195,6,7.910000
7196,6,7.860000
7197,6,7.910000
7198,6,7.860000
7199,6,7.990000
7200,6,7.880000
7201,6,7.970000
7202,6,7.850000
7203,6,7.790000
7204,6,7.990000
7205,6,7.860000
7206,6,7.890000
7207,6,7.810000
7208,6,7.980000
7209,6,7.890000
7210,6,7.920000
7211,6,7.960000
7212,6,7.930000
7213,6,8.020000
7214,6,7.950000
7215,6,8.000000
7216,6,7.970000
7217,6,7.990000
7218,6,7.990000
7219,6,7.970000
7220,6,7.860000
7221,6,7.940000
7222,6,7.960000
7223,6,8.020000
7224,6,7.950000
7225,6,7.860000
7226,6,7.860000
7227,6,7.950000
7228,6,8.010000
7229,6,7.990000
7230,6,7.870000
7231,6,7.930000
7232,6,7.970000
7233,6,7.850000
7234,6,7.820000
7235,6,7.930000
7236,6,8.010000
7237,6,7.990000
7238,6,7.950000
7239,6,7.890000
7240,6,7.920000
7241,6,7.940000
7242,6,7.860000
7243,6,7.910000
7244,6,7.860000
7245,6,7.930000
7246,6,7.850000
7247,6,7.910000
7248,6,7.890000
7249,6,7.920000
7250,6,8.000000
7251,6,7.820000
7252,6,7.930000
7253,6,7.920000
7254,6,7.860000
7255,6,7.890000
7256,6,7.830000
7257,6,7.950000
7258,6,7.960000
7259,6,7.920000
7260,6,7.990000
7261,6,7.900000
7262,6,7.830000
7263,6,7.920000
7264,6,7.960000
7265,6,7.920000
7266,6,7.940000
7267,6,7.980000
7268,6,7.900000
7269,6,7.950000
7270,6,7.930000
7271,6,7.960000
7272,6,7.880000
7273,6,7.910000
7274,6,7.830000
7275,6,7.890000
7276,6,7.910000
7277,6,7.900000
7278,6,7.890000
7279,6,7.890000
7280,6,7.900000
7281,6,7.900000
7282,6,7.920000
7283,6,7.980000
7284,6,7.920000
7285,6,7.880000
7286,6,7.910000
7287,6,7.820000
7288,6,7.970000
7289,6,7.910000
7290,6,7.950000
7291,6,7.980000
7292,6,7.950000
7293,6,7.960000
7294,6,7.940000
7295,6,7.940000
7296,6,7.890000
7297,6,7.880000
7298,6,7.980000
7299,6,7.940000
7300,6,7.860000
7301,6,7.910000
7302,6,7.960000
7303,6,7.880000
7304,6,7.940000
7305,6,7.970000
7306,6,7.870000
7307,6,7.950000
7308,6,7.960000
7309,6,7.990000
7310,6,7.890000
7311,6,7.860000
7312,6,7.850000
7313,6,7.830000
7314,6,7.930000
7315,6,7.960000
7316,6,7.950000
7317,6,7.890000
7318,6,7.990000
7319,6,7.890000
7320,6,7.980000
7321,6,7.980000
7322,6,7.980000
7323,6,7.940000
7324,6,7.920000
7325,6,7.930000
7326,6,7.930000
7327,6,7.970000
7328,6,7.970000
7329,6,7.900000
7330,6,7.930000
7331,6,7.880000
7332,6,7.820000
7333,6,7.930000
7334,6,7.930000
7335,6,7.950000
7336,6,7.860000
7337,6,7.930000
7338,6,7.940000
7339,6,7.970000
7340,6,7.860000
7341,6,7.890000
7342,6,7.940000
7343,6,7.900000
7344,6,7.910000
7345,6,7.940000
7346,6,7.910000
7347,6,7.980000
7348,6,8.010000
7349,6,7.910000
7350,6,7.940000
7351,6,7.910000
7352,6,7.920000
7353,6,7.960000
7354,6,7.860000
7355,6,7.930000
7356,6,7.850000
7357,6,7.930000
7358,6,7.960000
7359,6,7.980000
7360,6,7.950000
7361,6,7.880000
7362,6,7.850000
7363,6,7.860000
7364,6,7.860000
7365,6,7.930000
7366,6,7.930000
7367,6,8.040000
7368,6,7.940000
7369,6,7.950000
7370,6,7.910000
7371,6,8.010000
7372,6,7.880000
7373,6,7.880000
7374,6,7.920000
7375,6,7.900000
7376,6,7.940000
7377,6,7.860000
7378,6,7.890000
7379,6,7.790000
7380,6,7.830000
7381,6,7.890000
7382,6,7.870000
7383,6,7.920000
7384,6,7.960000
7385,6,7.960000
7386,6,7.900000
7387,6,7.990000
7388,6,7.960000
7389,6,8.000000
7390,6,7.940000
7391,6,7.800000
7392,6,7.880000
7393,6,7.910000
7394,6,7.880000
7395,6,7.810000
7396,6,7.920000
7397,6,7.980000
7398,6,7.910000
7399,6,7.910000
7400,6,7.920000
7401,6,7.950000
7402,6,7.900000
7403,6,7.830000
7404,6,7.930000
7405,6,7.850000
7406,6,7.890000
7407,6,7.940000
7408,6,7.930000
7409,6,7.900000
7410,6,7.920000
7411,6,7.960000
7412,6,7.900000
7413,6,7.880000
7414,6,7.970000
7415,6,7.980000
7416,6,7.970000
7417,6,7.910000
7418,6,7.860000
7419,6,7.950000
7420,6,7.900000
7421,6,7.910000
7422,6,7.880000
7423,6,7.900000
7424,6,7.820000
7425,6,7.910000
7426,6,7.930000
7427,6,7.890000
7428,6,8.000000
7429,6,7.920000
7430,6,7.920000
7431,6,7.950000
7432,6,7.940000
7433,6,7.890000
7434,6,7.890000
7435,6,7.860000
7436,6,7.870000
7437,6,7.910000
7438,6,7.910000
7439,6,7.820000
7440,6,7.950000
7441,6,7.850000
7442,6,7.850000
7443,6,7.860000
7444,6,7.820000
7445,6,7.920000
7446,6,7.950000
7447,6,7.940000
7448,6,7.940000
7449,6,7.840000
7450,6,7.930000
7451,6,7.900000
7452,6,7.860000
7453,6,8.010000
7454,6,7.900000
7455,6,7.860000
7456,6,7.890000
7457,6,7.880000
7458,6,7.850000
7459,6,7.900000
7460,6,7.990000
7461,6,7.830000
7462,6,7.940000
7463,6,7.880000
7464,6,7.920000
7465,6,7.810000
7466,6,7.830000
7467,6,7.840000
7468,6,7.810000
7469,6,7.990000
7470,6,7.860000
7471,6,7.830000
7472,6,7.890000
7473,6,7.870000
7474,6,7.930000
7475,6,7.950000
7476,6,7.920000
7477,6,7.890000
7478,6,7.910000
7479,6,7.880000
7480,6,7.840000
7481,6,7.920000
7482,6,7.880000
7483,6,7.930000
7484,6,7.840000
7485,6,8.010000
7486,6,7.980000
7487,6,7.900000
7488,6,7.950000
7489,6,7.930000
7490,6,7.820000
7491,6,7.900000
7492,6,7.880000
7493,6,7.780000
7494,6,7.880000
7495,6,7.930000
7496,6,7.910000
7497,6,7.900000
7498,6,7.840000
7499,6,7.980000
7500,6,7.810000
7501,6,7.850000
7502,6,7.940000
7503,6,7.960000
7504,6,7.840000
7505,6,7.920000
7506,6,7.880000
7507,6,7.910000
7508,6,8.030000
7509,6,7.850000
7510,6,7.940000
7511,6,7.890000
7512,6,7.930000
7513,6,7.880000
7514,6,7.890000
7515,6,7.960000
7516,6,7.870000
7517,6,7.900000
7518,6,7.810000
7519,6,8.030000
7520,6,7.830000
7521,6,7.910000
7522,6,7.770000
7523,6,7.940000
7524,6,7.870000
7525,6,7.820000
7526,6,7.790000
7527,6,7.970000
7528,6,7.880000
7529,6,7.890000
7530,6,8.000000
7531,6,7.880000
7532,6,7.900000
7533,6,7.900000
7534,6,7.860000
7535,6,7.880000
7536,6,7.910000
7537,6,7.890000
7538,6,7.890000
7539,6,7.860000
7540,6,7.870000
7541,6,7.730000
7542,6,7.920000
7543,6,7.940000
7544,6,7.830000
7545,6,7.840000
7546,6,7.870000
7547,6,7.770000
7548,6,7.910000
7549,6,7.910000
7550,6,7.920000
7551,6,7.940000
7552,6,8.010000
7553,6,7.920000
7554,6,7.950000
7555,6,7.880000
7556,6,7.780000
7557,6,7.800000
7558,6,7.840000
7559,6,7.940000
7560,6,7.800000
7561,6,7.920000
7562,6,7.830000
7563,6,7.870000
7564,6,7.850000
7565,6,7.880000
7566,6,7.940000
7567,6,7.800000
7568,6,7.960000
7569,6,7.940000
7570,6,7.980000
7571,6,7.880000
7572,6,7.930000
7573,6,7.920000
7574,6,7.850000
7575,6,7.890000
7576,6,7.920000
7577,6,7.990000
7578,6,7.940000
7579,6,7.870000
7580,6,7.960000
7581,6,7.920000
7582,6,7.960000
7583,6,7.930000
7584,6,7.910000
7585,6,7.940000
7586,6,7.950000
7587,6,7.900000
7588,6,7.870000
7589,6,7.830000
7590,6,7.930000
7591,6,7.900000
7592,6,7.930000
7593,6,7.840000
7594,6,7.860000
7595,6,7.830000
7596,6,7.880000
7597,6,7.830000
7598,6,7.820000
7599,6,7.910000
7600,6,7.890000
7601,6,7.830000
7602,6,7.880000
7603,6,7.820000
7604,6,7.920000
7605,6,7.870000
7606,6,7.930000
7607,6,7.950000
7608,6,7.900000
7609,6,7.900000
7610,6,7.910000
7611,6,7.850000
7612,6,7.930000
7613,6,7.930000
7614,6,7.970000
7615,6,7.930000
7616,6,7.900000
7617,6,7.820000
7618,6,7.900000
7619,6,7.850000
7620,6,7.950000
7621,6,7.900000
7622,6,7.860000
7623,6,7.850000
7624,6,7.880000
7625,6,7.890000
7626,6,7.890000
7627,6,7.970000
7628,6,7.790000
7629,6,7.860000
7630,6,7.900000
7631,6,7.810000
7632,6,7.960000
7633,6,7.850000
7634,6,7.880000
7635,6,7.870000
7636,6,7.890000
7637,6,7.810000
7638,6,7.950000
7639,6,7.810000
7640,6,7.840000
7641,6,7.870000
7642,6,7.910000
7643,6,7.890000
7644,6,7.910000
7645,6,7.900000
7646,6,7.860000
7647,6,7.960000
7648,6,7.970000
7649,6,7.880000
7650,6,7.750000
7651,6,7.840000
7652,6,7.900000
7653,6,7.920000
7654,6,7.960000
7655,6,7.860000
7656,6,7.810000
7657,6,7.890000
7658,6,7.850000
7659,6,7.860000
7660,6,7.990000
7661,6,7.810000
7662,6,7.910000
7663,6,7.830000
7664,6,7.910000
7665,6,7.810000
7666,6,7.760000
7667,6,7.950000
7668,6,7.900000
7669,6,7.890000
7670,6,7.720000
7671,6,7.890000
7672,6,7.820000
7673,6,7.870000
7674,6,7.840000
7675,6,7.800000
7676,6,7.860000
7677,6,7.850000
7678,6,7.860000
7679,6,7.870000
7680,6,7.820000
7681,6,7.960000
7682,6,7.890000
7683,6,7.820000
7684,6,7.870000
7685,6,7.880000
7686,6,7.870000
7687,6,7.890000
7688,6,7.940000
7689,6,7.900000
7690,6,7.830000
7691,6,7.850000
7692,6,7.880000
7693,6,7.880000
7694,6,7.800000
7695,6,7.900000
7696,6,7.860000
7697,6,7.920000
7698,6,7.870000
7699,6,7.840000
7700,6,7.930000
7701,6,7.820000
7702,6,7.940000
7703,6,7.820000
7704,6,7.970000
7705,6,7.870000
7706,6,7.880000
7707,6,7.840000
7708,6,7.850000
7709,6,7.810000
7710,6,7.860000
7711,6,7.980000
7712,6,7.860000
7713,6,7.920000
7714,6,7.880000
7715,6,7.820000
7716,6,7.850000
7717,6,7.780000
7718,6,7.870000
7719,6,7.910000
7720,6,7.830000
7721,6,7.830000
7722,6,7.800000
7723,6,7.910000
7724,6,7.800000
7725,6,7.840000
7726,6,7.830000
7727,6,7.830000
7728,6,7.900000
7729,6,7.890000
7730,6,7.810000
7731,6,7.790000
7732,6,7.820000
7733,6,7.910000
7734,6,7.850000
7735,6,7.820000
7736,6,7.770000
7737,6,7.960000
7738,6,7.850000
7739,6,7.870000
7740,6,7.920000
7741,6,7.990000
7742,6,7.920000
7743,6,7.840000
7744,6,7.800000
7745,6,7.870000
7746,6,7.800000
7747,6,7.810000
7748,6,7.860000
7749,6,7.770000
7750,6,7.900000
7751,6,7.930000
7752,6,7.810000
7753,6,8.000000
7754,6,7.850000
7755,6,7.770000
7756,6,7.870000
7757,6,7.810000
7758,6,7.890000
7759,6,7.910000
7760,6,7.820000
7761,6,7.920000
7762,6,7.920000
7763,6,7.880000
7764,6,7.830000
7765,6,7.870000
7766,6,7.860000
7767,6,7.830000
7768,6,7.850000
7769,6,7.830000
7770,6,7.880000
7771,6,7.930000
7772,6,7.950000
7773,6,7.820000
7774,6,7.870000
7775,6,7.810000
7776,6,7.810000
7777,6,7.870000
7778,6,7.760000
7779,6,7.830000
7780,6,7.800000
7781,6,7.880000
7782,6,7.910000
7783,6,7.900000
7784,6,7.820000
7785,6,7.780000
7786,6,7.820000
7787,6,7.870000
7788,6,7.910000
7789,6,7.840000
7790,6,7.810000
7791,6,7.830000
7792,6,7.910000
7793,6,7.840000
7794,6,7.740000
7795,6,7.790000
7796,6,7.880000
7797,6,7.810000
7798,6,7.880000
7799,6,7.840000
7800,6,7.890000
7801,6,7.850000
7802,6,7.820000
7803,6,7.850000
7804,6,7.930000
7805,6,7.930000
7806,6,7.850000
7807,6,7.840000
7808,6,7.830000
7809,6,7.900000
7810,6,7.860000
7811,6,7.880000
7812,6,7.820000
7813,6,7.810000
7814,6,7.890000
7815,6,7.830000
7816,6,7.800000
7817,6,7.950000
7818,6,7.740000
7819,6,7.890000
7820,6,7.840000
7821,6,7.860000
7822,6,7.770000
7823,6,7.910000
7824,6,7.860000
7825,6,7.830000
7826,6,7.920000
7827,6,7.880000
7828,6,7.770000
7829,6,7.880000
7830,6,7.870000
7831,6,7.770000
7832,6,7.750000
7833,6,7.920000
7834,6,7.870000
7835,6,7.890000
7836,6,7.840000
7837,6,7.740000
7838,6,7.840000
7839,6,7.840000
7840,6,7.890000
7841,6,7.940000
7842,6,7.860000
7843,6,7.790000
7844,6,7.830000
7845,6,7.890000
7846,6,7.830000
7847,6,7.960000
7848,6,7.920000
7849,6,7.850000
7850,6,7.850000
7851,6,7.900000
7852,6,7.870000
7853,6,7.840000
7854,6,7.880000
7855,6,7.860000
7856,6,7.880000
7857,6,7.940000
7858,6,7.860000
7859,6,7.790000
7860,6,7.770000
7861,6,7.950000
7862,6,7.840000
7863,6,7.830000
7864,6,7.910000
7865,6,7.870000
7866,6,7.750000
7867,6,7.850000
7868,6,7.770000
7869,6,7.870000
7870,6,7.880000
7871,6,7.860000
7872,6,7.810000
7873,6,7.750000
7874,6,7.860000
7875,6,7.860000
7876,6,7.940000
7877,6,7.840000
7878,6,7.800000
7879,6,7.880000
7880,6,7.900000
7881,6,7.870000
7882,6,7.820000
7883,6,7.870000
7884,6,7.780000
7885,6,7.860000
7886,6,7.860000
7887,6,7.860000
7888,6,7.880000
7889,6,7.820000
7890,6,7.800000
7891,6,7.940000
7892,6,7.770000
7893,6,7.900000
7894,6,7.870000
7895,6,7.900000
7896,6,7.820000
7897,6,8.000000
7898,6,7.840000
7899,6,7.840000
7900,6,7.800000
7901,6,7.810000
7902,6,7.830000
7903,6,7.820000
7904,6,7.810000
7905,6,7.800000
7906,6,7.860000
7907,6,7.820000
7908,6,7.820000
7909,6,7.830000
7910,6,7.860000
7911,6,7.880000
7912,6,7.880000
7913,6,7.850000
7914,6,7.940000
7915,6,7.870000
7916,6,7.840000
7917,6,7.770000
7918,6,7.930000
7919,6,7.850000
7920,6,7.830000
7921,6,7.880000
7922,6,7.860000
7923,6,7.860000
7924,6,7.800000
7925,6,7.890000
7926,6,7.910000
7927,6,7.830000
7928,6,7.850000
7929,6,7.890000
7930,6,7.810000
7931,6,7.860000
7932,6,7.760000
7933,6,7.780000
7934,6,7.840000
7935,6,7.880000
7936,6,7.790000
7937,6,7.890000
7938,6,7.850000
7939,6,7.790000
7940,6,7.920000
7941,6,7.800000
7942,6,7.900000
7943,6,7.830000
7944,6,7.870000
7945,6,7.830000
7946,6,7.850000
7947,6,7.820000
7948,6,7.840000
7949,6,7.830000
7950,6,7.810000
7951,6,7.960000
7952,6,7.820000
7953,6,7.810000
7954,6,7.830000
7955,6,7.920000
7956,6,7.810000
7957,6,7.880000
7958,6,7.870000
7959,6,7.990000
7960,6,7.900000
7961,6,7.890000
7962,6,7.810000
7963,6,7.820000
7964,6,7.800000
7965,6,7.810000
7966,6,7.890000
7967,6,7.770000
7968,6,7.770000
7969,6,7.770000
7970,6,7.840000
7971,6,7.710000
7972,6,7.830000
7973,6,7.910000
7974,6,7.890000
7975,6,7.890000
7976,6,7.830000
7977,6,7.890000
7978,6,7.890000
7979,6,7.830000
7980,6,7.740000
7981,6,7.780000
7982,6,7.770000
7983,6,7.810000
7984,6,7.800000
7985,6,7.780000
7986,6,7.840000
7987,6,7.830000
7988,6,7.850000
7989,6,7.780000
7990,6,7.840000
7991,6,7.860000
7992,6,7.810000
7993,6,7.810000
7994,6,7.860000
7995,6,7.890000
7996,6,7.830000
7997,6,7.830000
7998,6,7.940000
7999,6,7.800000
8000,6,7.800000
8001,6,7.810000
8002,6,7.810000
8003,6,7.810000
8004,6,7.850000
8005,6,7.860000
8006,6,7.880000
8007,6,7.940000
8008,6,7.840000
8009,6,7.830000
8010,6,7.780000
8011,6,7.840000
8012,6,7.900000
8013,6,7.820000
8014,6,7.870000
8015,6,7.800000
8016,6,7.820000
8017,6,7.860000
8018,6,7.830000
8019,6,7.810000
8020,6,7.790000
8021,6,7.810000
8022,6,7.810000
8023,6,7.780000
8024,6,7.740000
8025,6,7.890000
8026,6,7.820000
8027,6,7.870000
8028,6,7.850000
8029,6,7.890000
8030,6,7.800000
8031,6,7.830000
8032,6,7.810000
8033,6,7.870000
8034,6,7.840000
8035,6,7.810000
8036,6,7.840000
8037,6,7.860000
8038,6,7.780000
8039,6,7.790000
8040,6,7.890000
8041,6,7.750000
8042,6,7.810000
8043,6,7.900000
8044,6,7.880000
8045,6,7.880000
8046,6,7.830000
8047,6,7.830000
8048,6,7.800000
8049,6,7.880000
8050,6,7.830000
8051,6,7.810000
8052,6,7.910000
8053,6,7.860000
8054,6,7.870000
8055,6,7.910000
8056,6,7.740000
8057,6,7.840000
8058,6,7.770000
8059,6,7.840000
8060,6,7.810000
8061,6,7.870000
8062,6,7.890000
8063,6,7.820000
8064,6,7.780000
8065,6,7.750000
8066,6,7.850000
8067,6,7.890000
8068,6,7.900000
8069,6,7.750000
8070,6,7.870000
8071,6,7.780000
8072,6,7.850000
8073,6,7.800000
8074,6,7.760000
8075,6,7.800000
8076,6,7.860000
8077,6,7.890000
8078,6,7.840000
8079,6,7.870000
8080,6,7.720000
8081,6,7.840000
8082,6,7.780000
8083,6,7.900000
8084,6,7.860000
8085,6,7.850000
8086,6,7.760000
8087,6,7.740000
8088,6,7.890000
8089,6,7.760000
8090,6,7.790000
8091,6,7.800000
8092,6,7.800000
8093,6,7.820000
8094,6,7.840000
8095,6,7.850000
8096,6,7.830000
8097,6,7.800000
8098,6,7.840000
8099,6,7.750000
8100,6,7.780000
8101,6,7.800000
8102,6,7.880000
8103,6,7.770000
8104,6,7.720000
8105,6,7.780000
8106,6,7.780000
8107,6,7.780000
8108,6,7.880000
8109,6,7.870000
8110,6,7.860000
8111,6,7.780000
8112,6,7.780000
8113,6,7.770000
8114,6,7.950000
8115,6,7.920000
8116,6,7.870000
8117,6,7.830000
8118,6,7.850000
8119,6,7.910000
8120,6,7.840000
8121,6,7.780000
8122,6,7.820000
8123,6,7.870000
8124,6,7.840000
8125,6,7.840000
8126,6,7.870000
8127,6,7.800000
8128,6,7.710000
8129,6,7.780000
8130,6,7.770000
8131,6,7.850000
8132,6,7.830000
8133,6,7.780000
8134,6,7.910000
8135,6,7.730000
8136,6,7.870000
8137,6,7.800000
8138,6,7.770000
8139,6,7.840000
8140,6,7.840000
8141,6,7.720000
8142,6,7.900000
8143,6,7.860000
8144,6,7.880000
8145,6,7.790000
8146,6,7.860000
8147,6,7.960000
8148,6,7.930000
8149,6,7.950000
8150,6,7.910000
8151,6,7.980000
8152,6,8.000000
8153,6,7.970000
8154,6,7.890000
8155,6,7.940000
8156,6,7.950000
8157,6,7.890000
8158,6,7.940000
8159,6,7.970000
8160,6,7.990000
8161,6,7.930000
8162,6,7.980000
8163,6,8.030000
8164,6,7.990000
8165,6,8.000000
8166,6,7.950000
8167,6,7.970000
8168,6,7.990000
8169,6,7.980000
8170,6,7.990000
8171,6,7.880000
8172,6,7.900000
8173,6,7.880000
8174,6,7.940000
8175,6,7.970000
8176,6,7.970000
8177,6,8.020000
8178,6,7.940000
8179,6,7.980000
8180,6,7.910000
8181,6,8.040000
8182,6,8.010000
8183,6,7.930000
8184,6,8.030000
8185,6,7.940000
8186,6,7.990000
8187,6,7.910000
8188,6,7.980000
8189,6,7.860000
8190,6,8.030000
8191,6,8.000000
8192,6,7.950000
8193,6,7.940000
8194,6,7.900000
8195,6,8.000000
8196,6,7.870000
8197,6,7.940000
8198,6,7.870000
8199,6,7.890000
8200,6,7.950000
8201,6,7.930000
8202,6,7.890000
8203,6,7.870000
8204,6,7.940000
8205,6,7.950000
8206,6,7.970000
8207,6,8.020000
8208,6,7.890000
8209,6,7.880000
8210,6,7.940000
8211,6,7.920000
8212,6,7.990000
8213,6,7.990000
8214,6,7.910000
8215,6,7.930000
8216,6,7.910000
8217,6,7.980000
8218,6,7.980000
8219,6,7.930000
8220,6,8.060000
8221,6,7.970000
8222,6,7.970000
8223,6,7.970000
8224,6,7.950000
8225,6,7.800000
8226,6,8.020000
8227,6,7.950000
8228,6,8.010000
8229,6,7.990000
8230,6,7.910000
8231,6,7.990000
8232,6,7.960000
8233,6,7.990000
8234,6,7.960000
8235,6,7.850000
8236,6,7.880000
8237,6,7.950000
8238,6,7.930000
8239,6,7.970000
8240,6,7.900000
8241,6,8.010000
8242,6,7.980000
8243,6,7.910000
8244,6,7.900000
8245,6,7.850000
8246,6,8.000000
8247,6,7.920000
8248,6,7.930000
8249,6,7.900000
8250,6,8.020000
8251,6,7.900000
8252,6,7.950000
8253,6,7.950000
8254,6,7.900000
8255,6,7.890000
8256,6,7.950000
8257,6,7.950000
8258,6,7.950000
8259,6,7.930000
8260,6,8.030000
8261,6,7.850000
8262,6,7.990000
8263,6,7.990000
8264,6,7.980000
8265,6,7.980000
8266,6,8.050000
8267,6,8.080000
8268,6,7.960000
8269,6,8.010000
8270,6,7.980000
8271,6,7.970000
8272,6,8.050000
8273,6,7.940000
8274,6,7.950000
8275,6,7.980000
8276,6,8.010000
8277,6,7.970000
8278,6,8.000000
8279,6,7.870000
8280,6,8.030000
8281,6,7.970000
8282,6,8.020000
8283,6,7.920000
8284,6,7.910000
8285,6,7.980000
8286,6,7.810000
8287,6,7.930000
8288,6,7.980000
8289,6,7.810000
8290,6,7.960000
8291,6,7.960000
8292,6,7.890000
8293,6,7.940000
8294,6,7.890000
8295,6,7.940000
8296,6,8.000000
8297,6,7.990000
8298,6,8.090000
8299,6,7.930000
8300,6,7.910000
8301,6,8.010000
8302,6,7.910000
8303,6,7.960000
8304,6,7.880000
8305,6,8.030000
8306,6,7.950000
8307,6,7.980000
8308,6,7.980000
8309,6,8.000000
8310,6,7.950000
8311,6,7.890000
8312,6,7.880000
8313,6,7.860000
8314,6,7.960000
8315,6,8.010000
8316,6,7.920000
8317,6,8.030000
8318,6,7.890000
8319,6,8.040000
8320,6,7.910000
8321,6,8.040000
8322,6,7.850000
8323,6,7.960000
8324,6,8.040000
8325,6,7.980000
8326,6,7.930000
8327,6,7.940000
8328,6,7.940000
8329,6,8.000000
8330,6,7.850000
8331,6,7.940000
8332,6,7.960000
8333,6,7.980000
8334,6,7.930000
8335,6,7.890000
8336,6,7.920000
8337,6,7.870000
8338,6,7.980000
8339,6,8.020000
8340,6,7.940000
8341,6,7.830000
8342,6,7.940000
8343,6,7.960000
8344,6,8.000000
8345,6,7.960000
8346,6,7.930000
8347,6,7.870000
8348,6,7.960000
8349,6,7.900000
8350,6,7.930000
8351,6,7.920000
8352,6,7.980000
8353,6,7.850000
8354,6,8.000000
8355,6,7.930000
8356,6,7.940000
8357,6,8.020000
8358,6,7.930000
8359,6,7.930000
8360,6,7.870000
8361,6,7.890000
8362,6,7.890000
8363,6,7.820000
8364,6,7.960000
8365,6,8.050000
8366,6,7.920000
8367,6,7.960000
8368,6,7.960000
8369,6,7.820000
8370,6,8.030000
8371,6,7.870000
8372,6,7.880000
8373,6,8.010000
8374,6,7.930000
8375,6,7.950000
8376,6,7.880000
8377,6,7.870000
8378,6,8.020000
8379,6,8.020000
8380,6,7.980000
8381,6,7.810000
8382,6,7.880000
8383,6,7.900000
8384,6,8.020000
8385,6,7.910000
8386,6,7.890000
8387,6,7.810000
8388,6,7.990000
8389,6,7.990000
8390,6,7.960000
8391,6,8.010000
8392,6,7.940000
8393,6,7.930000
8394,6,7.900000
8395,6,7.950000
8396,6,7.980000
8397,6,8.070000
8398,6,7.920000
8399,6,7.910000
8400,6,7.890000
8401,6,7.910000
8402,6,7.980000
8403,6,8.040000
8404,6,7.950000
8405,6,7.900000
8406,6,7.890000
8407,6,7.960000
8408,6,7.960000
8409,6,7.990000
8410,6,7.960000
8411,6,7.930000
8412,6,7.850000
8413,6,8.060000
8414,6,7.860000
8415,6,7.910000
8416,6,7.970000
8417,6,7.990000
8418,6,7.910000
8419,6,7.920000
8420,6,7.930000
8421,6,7.860000
8422,6,7.930000
8423,6,7.940000
8424,6,7.880000
8425,6,7.930000
8426,6,7.970000
8427,6,7.850000
8428,6,7.900000
8429,6,7.830000
8430,6,7.930000
8431,6,8.000000
8432,6,7.930000
8433,6,7.890000
8434,6,7.850000
8435,6,7.880000
8436,6,7.930000
8437,6,8.000000
8438,6,7.970000
8439,6,8.020000
8440,6,7.990000
8441,6,7.970000
8442,6,7.940000
8443,6,7.880000
8444,6,7.920000
8445,6,7.920000
8446,6,7.940000
8447,6,7.970000
8448,6,7.920000
8449,6,7.920000
8450,6,7.990000
8451,6,8.030000
8452,6,7.990000
8453,6,8.010000
8454,6,7.920000
8455,6,7.890000
8456,6,7.860000
8457,6,7.840000
8458,6,8.000000
8459,6,7.970000
8460,6,7.920000
8461,6,7.990000
8462,6,7.910000
8463,6,7.930000
8464,6,7.940000
8465,6,7.900000
8466,6,7.940000
8467,6,8.020000
8468,6,7.910000
8469,6,7.970000
8470,6,7.880000
8471,6,7.900000
8472,6,7.930000
8473,6,7.940000
8474,6,7.960000
8475,6,7.960000
8476,6,7.870000
8477,6,7.810000
8478,6,7.930000
8479,6,8.000000
8480,6,7.880000
8481,6,7.770000
8482,6,7.870000
8483,6,7.860000
8484,6,7.950000
8485,6,7.940000
