Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
2701,780.100000,761.267500,747.600000,28,20,78,20
2702,780.100000,760.832000,746.950000,28,20,79,20
2703,780.100000,759.916500,748.250000,28,20,77,20
2704,780.100000,759.487500,743.400000,28,20,85,19
2705,780.100000,759.487500,745.000000,28,20,82,20
2706,780.100000,760.806500,747.600000,28,20,78,20
2707,780.100000,761.436000,748.900000,28,20,76,20
2708,780.100000,760.767000,748.900000,28,20,76,20
2709,780.100000,759.994000,743.700000,28,20,84,20
2710,780.100000,760.024000,744.050000,28,20,84,19
2711,780.100000,761.118000,750.850000,28,20,73,20
2712,780.100000,761.825500,750.200000,28,20,74,20
2713,780.100000,759.652000,743.050000,28,20,85,20
2714,780.100000,761.408500,749.550000,28,20,75,20
2715,780.100000,761.247000,746.300000,28,20,80,20
2716,780.100000,760.647000,745.000000,28,20,82,20
2717,780.100000,760.062500,740.150000,28,20,90,19
2718,780.100000,759.677500,747.600000,28,20,78,20
2719,780.100000,760.520500,743.700000,28,20,84,20
2720,780.100000,762.055000,750.200000,28,20,74,20
2721,780.100000,760.564500,742.400000,28,20,86,20
2722,780.100000,759.703500,748.250000,28,20,77,20
2723,780.100000,761.046000,746.950000,28,20,79,20
2724,780.100000,760.082000,741.750000,28,20,87,20
2725,780.100000,760.965500,745.000000,28,20,82,20
2726,780.100000,760.393500,735.900000,28,20,96,20
2727,780.100000,760.247000,746.300000,28,20,80,20
2728,780.100000,760.910500,749.550000,28,20,75,20
2729,780.100000,760.526500,745.650000,28,20,81,20
2730,780.100000,760.668500,748.250000,28,20,77,20
2731,780.100000,761.361000,746.300000,28,20,80,20
2732,780.100000,761.511000,749.250000,28,20,76,19
2733,780.100000,761.245000,748.250000,28,20,77,20
2734,780.100000,760.426000,746.950000,28,20,79,20
2735,780.100000,761.666500,752.150000,28,20,71,20
2736,780.100000,760.257000,746.950000,28,20,79,20
2737,780.100000,759.773000,745.650000,28,20,81,20
2738,780.100000,760.575000,744.350000,28,20,83,20
2739,780.100000,760.508000,740.450000,28,20,89,20
2740,780.100000,760.033000,749.550000,28,20,75,20
2741,780.100000,760.810000,749.550000,28,20,75,20
2742,780.100000,760.482500,745.650000,28,20,81,20
2743,780.100000,762.209500,751.200000,28,20,73,19
2744,780.100000,760.543000,741.750000,28,20,87,20
2745,780.100000,760.641500,748.600000,28,20,77,19
2746,780.100000,760.471000,748.250000,28,20,77,20
2747,780.100000,760.336500,741.750000,28,20,87,20
2748,780.100000,759.513000,750.550000,28,20,74,19
2749,780.100000,761.595500,743.700000,28,20,84,20
2750,780.100000,761.602000,746.950000,28,20,79,20
2751,780.100000,759.763000,748.250000,28,20,77,20
2752,780.100000,759.403500,748.900000,28,20,76,20
2753,780.100000,761.186000,749.900000,28,20,75,19
2754,780.100000,760.472000,745.650000,28,20,81,20
2755,780.100000,762.122500,750.200000,28,20,74,20
2756,780.100000,761.631500,748.250000,28,20,77,20
2757,780.100000,759.940500,749.550000,28,20,75,20
2758,780.100000,761.000000,751.500000,28,20,72,20
2759,780.100000,761.479000,748.250000,28,20,77,20
2760,780.100000,760.546000,750.850000,28,20,73,20
2761,780.100000,760.424000,742.100000,28,20,87,19
2762,780.100000,762.290500,751.500000,28,20,72,20
2763,780.100000,761.102000,745.650000,28,20,81,20
2764,780.100000,760.803500,750.850000,28,20,73,20
2765,780.100000,760.503500,747.600000,28,20,78,20
2766,780.100000,760.968000,747.600000,28,20,78,20
2767,780.100000,760.491000,744.050000,28,20,84,19
2768,780.100000,759.699000,745.000000,28,20,82,20
2769,780.100000,760.530000,748.250000,28,20,77,20
2770,780.100000,760.116500,745.000000,28,20,82,20
2771,780.100000,761.237500,743.050000,28,20,85,20
2772,780.100000,760.676500,745.000000,28,20,82,20
2773,780.100000,760.933500,747.600000,28,20,78,20
2774,780.100000,759.939000,746.300000,28,20,80,20
2775,780.100000,760.841000,747.600000,28,20,78,20
2776,780.100000,761.582000,746.950000,28,20,79,20
2777,780.100000,761.060500,749.550000,28,20,75,20
2778,780.100000,761.254500,749.900000,28,20,75,19
2779,780.100000,760.670500,746.650000,28,20,80,19
2780,780.100000,760.368000,747.600000,28,20,78,20
2781,780.100000,759.869500,743.700000,28,20,84,20
2782,780.100000,759.194000,743.700000,28,20,84,20
2783,780.100000,761.017500,749.550000,28,20,75,20
2784,780.100000,760.858000,748.250000,28,20,77,20
2785,780.100000,760.500500,743.050000,28,20,85,20
2786,780.100000,760.136000,746.300000,28,20,80,20
2787,780.100000,760.455500,746.950000,28,20,79,20
2788,780.100000,760.538500,752.150000,28,20,71,20
2789,780.100000,760.939000,748.900000,28,20,76,20
2790,780.100000,759.847000,749.550000,28,20,75,20
2791,780.100000,762.073500,751.500000,28,20,72,20
2792,780.100000,761.369000,745.000000,28,20,82,20
2793,780.100000,760.677000,746.650000,28,20,80,19
2794,780.100000,760.146500,745.000000,28,20,82,20
2795,780.100000,760.699000,744.700000,28,20,83,19
2796,780.100000,761.030000,745.650000,28,20,81,20
2797,780.100000,760.169000,746.950000,28,20,79,20
2798,780.100000,760.124000,741.750000,28,20,87,20
2799,780.100000,760.274000,745.650000,28,20,81,20
2800,780.100000,760.303500,746.300000,28,20,80,20
2801,780.100000,760.076500,748.250000,28,20,77,20
2802,780.100000,760.576000,746.300000,28,20,80,20
2803,780.100000,761.358500,750.850000,28,20,73,20
2804,780.100000,760.425500,748.900000,28,20,76,20
2805,780.100000,761.908000,748.900000,28,20,76,20
2806,780.100000,760.935500,744.350000,28,20,83,20
2807,780.100000,760.595000,746.300000,28,20,80,20
2808,780.100000,759.839000,746.300000,28,20,80,20
2809,780.100000,760.500500,745.650000,28,20,81,20
2810,780.100000,760.572000,749.550000,28,20,75,20
2811,780.100000,759.266500,742.400000,28,20,86,20
2812,780.100000,761.797000,750.850000,28,20,73,20
2813,780.100000,761.095000,746.950000,28,20,79,20
2814,780.100000,760.095000,747.600000,28,20,78,20
2815,780.100000,761.541500,745.650000,28,20,81,20
2816,780.100000,760.222000,742.400000,28,20,86,20
2817,780.100000,759.548500,747.950000,28,20,78,19
2818,780.100000,760.714500,746.950000,28,20,79,20
2819,780.100000,760.296000,747.600000,28,20,78,20
2820,780.100000,761.521000,745.650000,28,20,81,20
2821,780.100000,760.215500,745.650000,28,20,81,20
2822,780.100000,760.671000,746.950000,28,20,79,20
2823,780.100000,759.717000,743.050000,28,20,85,20
2824,780.100000,760.842000,748.250000,28,20,77,20
2825,780.100000,760.452000,747.600000,28,20,78,20
2826,780.100000,760.010500,747.600000,28,20,78,20
2827,780.100000,760.761000,745.000000,28,20,82,20
2828,780.100000,759.607500,745.650000,28,20,81,20
2829,780.100000,760.819000,746.950000,28,20,79,20
2830,780.100000,759.214000,745.650000,28,20,81,20
2831,780.100000,761.245000,749.550000,28,20,75,20
2832,780.100000,760.215500,747.600000,28,20,78,20
2833,780.100000,760.829000,746.950000,28,20,79,20
2834,780.100000,760.630500,743.700000,28,20,84,20
2835,780.100000,760.685000,748.900000,28,20,76,20
2836,780.100000,761.170500,749.550000,28,20,75,20
2837,780.100000,760.737500,746.950000,28,20,79,20
2838,780.100000,761.162500,748.900000,28,20,76,20
2839,780.100000,760.313000,745.650000,28,20,81,20
2840,780.100000,760.339000,748.250000,28,20,77,20
2841,780.100000,760.326500,745.000000,28,20,82,20
2842,780.100000,760.156500,745.650000,28,20,81,20
2843,780.100000,760.042000,744.400000,28,20,84,18
2844,780.100000,761.196000,748.900000,28,20,76,20
2845,780.100000,760.367500,746.300000,28,20,80,20
2846,780.100000,760.107000,746.950000,28,20,79,20
2847,780.100000,760.024000,746.300000,28,20,80,20
2848,780.100000,761.390500,739.500000,28,20,91,19
2849,780.100000,760.435000,747.600000,28,20,78,20
2850,780.100000,760.913500,746.300000,28,20,80,20
2851,780.100000,759.687500,738.500000,28,20,92,20
2852,780.100000,761.348500,748.900000,28,20,76,20
2853,780.100000,761.137500,750.200000,28,20,74,20
2854,780.100000,760.291500,746.300000,28,20,80,20
2855,780.100000,760.679500,745.000000,28,20,82,20
2856,780.100000,761.566000,747.600000,28,20,78,20
2857,780.100000,760.737000,748.900000,28,20,76,20
2858,780.100000,760.404000,746.950000,28,20,79,20
2859,780.100000,760.085000,746.300000,28,20,80,20
2860,780.100000,760.400500,747.950000,28,20,78,19
2861,780.100000,760.137500,745.000000,28,20,82,20
2862,780.100000,759.954000,743.700000,28,20,84,20
2863,780.100000,760.136500,743.050000,28,20,85,20
2864,780.100000,760.823000,746.300000,28,20,80,20
2865,780.100000,760.540500,745.650000,28,20,81,20
2866,780.100000,760.777500,745.000000,28,20,82,20
2867,780.100000,759.809000,746.300000,28,20,80,20
2868,780.100000,760.848500,746.950000,28,20,79,20
2869,780.100000,760.305000,749.550000,28,20,75,20
2870,780.100000,761.060000,747.600000,28,20,78,20
2871,780.100000,761.050000,748.250000,28,20,77,20
2872,780.100000,760.371000,746.950000,28,20,79,20
2873,780.100000,760.778000,745.650000,28,20,81,20
2874,780.100000,759.462000,745.000000,28,20,82,20
2875,780.100000,761.384000,750.850000,28,20,73,20
2876,780.100000,760.741000,750.850000,28,20,73,20
2877,780.100000,760.634000,741.450000,28,20,88,19
2878,780.100000,761.238500,746.950000,28,20,79,20
2879,780.100000,760.322000,749.550000,28,20,75,20
2880,780.100000,760.729000,745.650000,28,20,81,20
2881,780.100000,760.298500,745.000000,28,20,82,20
2882,780.100000,759.149500,746.950000,28,20,79,20
2883,780.100000,761.400000,749.550000,28,20,75,20
2884,780.100000,761.098000,748.600000,28,20,77,19
2885,780.100000,761.199500,746.300000,28,20,80,20
2886,780.100000,760.826500,748.900000,28,20,76,20
2887,780.100000,761.416500,750.200000,28,20,74,20
2888,780.100000,760.140000,746.300000,28,20,80,20
2889,780.100000,761.105000,746.950000,28,20,79,20
2890,780.100000,760.985000,750.850000,28,20,73,20
2891,780.100000,760.546000,746.300000,28,20,80,20
2892,780.100000,761.072000,750.850000,28,20,73,20
2893,780.100000,761.573000,747.600000,28,20,78,20
2894,780.100000,760.618000,746.950000,28,20,79,20
2895,780.100000,760.126500,743.050000,28,20,85,20
2896,780.100000,760.702000,746.950000,28,20,79,20
2897,780.100000,760.380500,744.350000,28,20,83,20
2898,780.100000,760.891500,742.750000,28,20,86,19
2899,780.100000,760.178500,745.000000,28,20,82,20
2900,780.100000,761.013500,740.450000,28,20,89,20
2901,780.100000,760.753500,745.000000,28,20,82,20
2902,780.100000,760.591500,743.700000,28,20,84,20
2903,780.100000,760.701500,750.850000,28,20,73,20
2904,780.100000,761.579000,746.300000,28,20,80,20
2905,780.100000,759.903000,748.250000,28,20,77,20
2906,780.100000,761.400500,746.300000,28,20,80,20
2907,780.100000,759.955000,748.900000,28,20,76,20
2908,780.100000,760.581500,749.550000,28,20,75,20
2909,780.100000,759.912500,745.650000,28,20,81,20
2910,780.100000,759.481500,746.300000,28,20,80,20
2911,780.100000,760.182000,747.600000,28,20,78,20
2912,780.100000,760.725000,746.950000,28,20,79,20
2913,780.100000,760.323000,746.950000,28,20,79,20
2914,780.100000,760.511000,748.900000,28,20,76,20
2915,780.100000,759.514500,746.000000,28,20,81,19
2916,780.100000,760.611500,741.100000,28,20,88,20
2917,780.100000,760.444500,747.600000,28,20,78,20
2918,780.100000,761.078500,745.000000,28,20,82,20
2919,780.100000,760.140000,749.550000,28,20,75,20
2920,780.100000,759.717500,737.850000,28,20,93,20
2921,780.100000,759.069500,741.750000,28,20,87,20
2922,780.100000,759.642500,746.950000,28,20,79,20
2923,780.100000,760.026000,746.950000,28,20,79,20
2924,780.100000,759.606500,748.250000,28,20,77,20
2925,780.100000,760.835000,747.600000,28,20,78,20
2926,780.100000,760.182000,745.000000,28,20,82,20
2927,780.100000,760.377500,746.650000,28,20,80,19
2928,780.100000,760.475500,750.850000,28,20,73,20
2929,780.100000,760.556000,738.500000,28,20,92,20
2930,780.100000,760.903500,744.350000,28,20,83,20
2931,780.100000,760.634000,748.250000,28,20,77,20
2932,780.100000,760.124000,739.150000,28,20,91,20
2933,780.100000,759.848000,746.300000,28,20,80,20
2934,780.100000,760.754000,746.950000,28,20,79,20
2935,780.100000,761.063500,750.200000,28,20,74,20
2936,780.100000,760.745500,746.300000,28,20,80,20
2937,780.100000,761.715000,748.250000,28,20,77,20
2938,780.100000,761.449000,749.550000,28,20,75,20
2939,780.100000,760.323000,746.000000,28,20,81,19
2940,780.100000,761.236000,750.550000,28,20,74,19
2941,780.100000,761.371500,743.700000,28,20,84,20
2942,780.100000,760.016500,743.700000,28,20,84,20
2943,780.100000,759.440000,748.900000,28,20,76,20
2944,780.100000,760.712000,743.700000,28,20,84,20
2945,780.100000,760.919500,747.600000,28,20,78,20
2946,780.100000,759.788500,742.400000,28,20,86,20
2947,780.100000,761.258500,746.950000,28,20,79,20
2948,780.100000,761.076000,748.250000,28,20,77,20
2949,780.100000,761.179000,751.500000,28,20,72,20
2950,780.100000,761.410500,749.550000,28,20,75,20
2951,780.100000,761.150000,749.900000,28,20,75,19
2952,780.100000,759.808000,748.250000,28,20,77,20
2953,780.100000,759.424000,746.300000,28,20,80,20
2954,780.100000,759.629500,746.300000,28,20,80,20
2955,780.100000,760.445500,747.600000,28,20,78,20
2956,780.100000,759.895000,744.050000,28,20,84,19
2957,780.100000,760.222000,746.950000,28,20,79,20
2958,780.100000,761.765000,745.650000,28,20,81,20
2959,780.100000,760.610500,746.950000,28,20,79,20
2960,780.100000,761.041000,748.250000,28,20,77,20
2961,780.100000,761.680500,748.250000,28,20,77,20
2962,780.100000,760.946000,749.550000,28,20,75,20
2963,780.100000,760.893500,748.250000,28,20,77,20
2964,780.100000,759.905500,745.650000,28,20,81,20
2965,780.100000,761.283500,751.500000,28,20,72,20
2966,780.100000,761.401000,747.600000,28,20,78,20
2967,780.100000,760.933000,747.600000,28,20,78,20
2968,780.100000,760.244500,746.300000,28,20,80,20
2969,780.100000,760.413000,748.900000,28,20,76,20
2970,780.100000,760.771000,743.050000,28,20,85,20
2971,780.100000,761.127000,747.600000,28,20,78,20
2972,780.100000,761.160000,748.900000,28,20,76,20
2973,780.100000,761.273500,746.300000,28,20,80,20
2974,780.100000,761.335500,744.350000,28,20,83,20
2975,780.100000,760.842000,747.600000,28,20,78,20
2976,780.100000,761.007500,752.150000,28,20,71,20
2977,780.100000,759.857000,748.250000,28,20,77,20
2978,780.100000,761.115500,748.900000,28,20,76,20
2979,780.100000,760.800000,748.900000,28,20,76,20
2980,780.100000,761.092000,748.250000,28,20,77,20
2981,780.100000,760.273500,736.550000,28,20,95,20
2982,780.100000,760.829500,745.000000,28,20,82,20
2983,780.100000,759.886000,745.000000,28,20,82,20
2984,780.100000,759.932500,746.950000,28,20,79,20
2985,780.100000,759.873500,750.200000,28,20,74,20
2986,780.100000,760.071500,746.300000,28,20,80,20
2987,780.100000,761.021500,747.600000,28,20,78,20
2988,780.100000,760.426500,745.700000,28,20,82,18
2989,780.100000,760.559000,743.700000,28,20,84,20
2990,780.100000,760.423500,739.800000,28,20,90,20
2991,780.100000,761.069500,746.300000,28,20,80,20
2992,780.100000,760.157000,743.050000,28,20,85,20
2993,780.100000,760.878000,749.550000,28,20,75,20
2994,780.100000,760.809500,744.350000,28,20,83,20
2995,780.100000,760.546000,739.800000,28,20,90,20
2996,780.100000,759.736500,742.400000,28,20,86,20
2997,780.100000,760.874500,750.200000,28,20,74,20
2998,780.100000,760.386000,747.600000,28,20,78,20
2999,780.100000,760.428000,748.900000,28,20,76,20
3000,780.100000,760.893500,747.600000,28,20,78,20
3001,780.100000,761.767500,750.200000,28,20,74,20
3002,780.100000,760.010000,749.550000,28,20,75,20
3003,780.100000,759.259500,742.400000,28,20,86,20
3004,780.100000,761.157000,745.650000,28,20,81,20
3005,780.100000,759.344000,741.750000,28,20,87,20
3006,780.100000,760.977500,748.900000,28,20,76,20
3007,780.100000,761.007500,743.050000,28,20,85,20
3008,780.100000,760.812500,745.000000,28,20,82,20
3009,780.100000,760.101500,744.350000,28,20,83,20
3010,780.100000,760.262500,743.050000,28,20,85,20
3011,780.100000,760.435500,744.700000,28,20,83,19
3012,780.100000,761.689000,745.000000,28,20,82,20
3013,780.100000,760.023500,746.300000,28,20,80,20
3014,780.100000,761.362000,743.700000,28,20,84,20
3015,780.100000,760.540000,747.300000,28,20,79,19
3016,780.100000,760.995000,747.600000,28,20,78,20
3017,780.100000,760.128000,746.950000,28,20,79,20
3018,780.100000,760.287000,750.200000,28,20,74,20
3019,780.100000,761.755500,748.900000,28,20,76,20
3020,780.100000,760.339500,747.300000,28,20,79,19
3021,780.100000,760.485500,747.600000,28,20,78,20
3022,780.100000,760.315500,747.600000,28,20,78,20
3023,780.100000,760.491000,745.650000,28,20,81,20
3024,780.100000,760.780000,751.500000,28,20,72,20
3025,780.100000,760.890500,749.550000,28,20,75,20
3026,780.100000,760.949000,751.500000,28,20,72,20
3027,780.100000,760.997000,749.550000,28,20,75,20
3028,780.100000,760.556000,741.100000,28,20,88,20
3029,780.100000,759.210500,749.250000,28,20,76,19
3030,780.100000,759.605500,747.300000,28,20,79,19
3031,780.100000,760.664000,747.600000,28,20,78,20
3032,780.100000,761.104500,747.600000,28,20,78,20
3033,780.100000,760.422000,748.900000,28,20,76,20
3034,780.100000,760.503500,748.250000,28,20,77,20
3035,780.100000,761.227000,743.700000,28,20,84,20
3036,780.100000,759.770000,745.650000,28,20,81,20
3037,780.100000,759.994000,746.950000,28,20,79,20
3038,780.100000,761.394000,746.300000,28,20,80,20
3039,780.100000,760.317500,745.000000,28,20,82,20
3040,780.100000,760.562500,746.300000,28,20,80,20
3041,780.100000,761.010500,744.350000,28,20,83,20
3042,780.100000,760.890000,745.650000,28,20,81,20
3043,780.100000,760.388000,747.600000,28,20,78,20
3044,780.100000,761.068500,750.200000,28,20,74,20
3045,780.100000,760.276500,744.350000,28,20,83,20
3046,780.100000,760.490000,746.300000,28,20,80,20
3047,780.100000,759.996000,746.300000,28,20,80,20
3048,780.100000,760.847500,744.350000,28,20,83,20
3049,780.100000,759.836000,746.300000,28,20,80,20
3050,780.100000,760.094000,746.950000,28,20,79,20
3051,780.100000,759.370000,746.950000,28,20,79,20
3052,780.100000,760.095000,743.050000,28,20,85,20
3053,780.100000,760.044000,746.650000,28,20,80,19
3054,780.100000,759.324500,745.650000,28,20,81,20
3055,780.100000,760.969000,743.050000,28,20,85,20
3056,780.100000,760.539500,748.250000,28,20,77,20
3057,780.100000,760.365000,744.350000,28,20,83,20
3058,780.100000,760.812000,744.050000,28,20,84,19
3059,780.100000,760.994000,746.300000,28,20,80,20
3060,780.100000,760.763000,748.250000,28,20,77,20
3061,780.100000,761.142500,747.600000,28,20,78,20
3062,780.100000,761.443500,750.200000,28,20,74,20
3063,780.100000,759.799500,745.000000,28,20,82,20
3064,780.100000,761.020000,747.600000,28,20,78,20
