Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
3079,280.750000,266.452500,256.050000,15,11,53,11
3080,280.750000,266.492500,250.200000,15,11,62,11
3081,280.750000,267.250000,256.050000,15,11,53,11
3082,280.750000,266.492500,256.050000,15,11,53,11
3083,280.750000,266.544500,255.400000,15,11,54,11
3084,280.750000,267.363500,256.050000,15,11,53,11
3085,280.750000,266.382500,250.200000,15,11,62,11
3086,280.750000,267.025500,258.000000,15,11,50,11
3087,280.750000,266.996500,255.100000,15,11,55,10
3088,280.750000,266.736000,256.700000,15,11,52,11
3089,280.750000,267.519500,253.450000,15,11,57,11
3090,280.750000,267.191500,258.650000,15,11,49,11
3091,280.750000,267.038500,259.300000,15,11,48,11
3092,280.750000,266.603500,256.050000,15,11,53,11
3093,280.750000,267.526000,256.700000,15,11,52,11
3094,280.750000,266.333000,256.050000,15,11,53,11
3095,280.750000,267.249500,251.500000,15,11,60,11
3096,280.750000,265.888500,254.100000,15,11,56,11
3097,280.750000,266.895500,252.800000,15,11,58,11
3098,280.750000,266.538500,258.000000,15,11,50,11
3099,280.750000,266.288000,255.400000,15,11,54,11
3100,280.750000,267.292500,257.050000,15,11,52,10
3101,280.750000,266.612500,255.400000,15,11,54,11
3102,280.750000,266.919000,257.350000,15,11,51,11
3103,280.750000,268.020500,249.550000,15,11,63,11
3104,280.750000,267.084000,254.750000,15,11,55,11
3105,280.750000,266.964000,257.350000,15,11,51,11
3106,280.750000,266.284500,252.150000,15,11,59,11
3107,280.750000,267.305000,254.100000,15,11,56,11
3108,280.750000,266.928000,254.750000,15,11,55,11
3109,280.750000,265.430000,252.800000,15,11,58,11
3110,280.750000,265.660500,253.450000,15,11,57,11
3111,280.750000,267.666000,259.300000,15,11,48,11
3112,280.750000,268.088000,256.050000,15,11,53,11
3113,280.750000,266.018000,256.050000,15,11,53,11
3114,280.750000,267.844500,253.450000,15,11,57,11
3115,280.750000,267.360000,254.750000,15,11,55,11
3116,280.750000,267.182000,258.650000,15,11,49,11
3117,280.750000,266.180500,256.700000,15,11,52,11
3118,280.750000,266.890000,257.050000,15,11,52,10
3119,280.750000,267.019000,253.450000,15,11,57,11
3120,280.750000,266.009000,256.050000,15,11,53,11
3121,280.750000,265.391000,250.200000,15,11,62,11
3122,280.750000,267.240500,252.800000,15,11,58,11
3123,280.750000,269.242000,259.300000,15,11,48,11
3124,280.750000,266.285000,257.350000,15,11,51,11
3125,280.750000,267.903000,258.000000,15,11,50,11
3126,280.750000,267.825000,254.750000,15,11,55,11
3127,280.750000,268.702500,259.950000,15,11,47,11
3128,280.750000,265.969500,254.750000,15,11,55,11
3129,280.750000,266.678000,256.700000,15,11,52,11
3130,280.750000,267.594000,256.050000,15,11,53,11
3131,280.750000,266.398500,251.500000,15,11,60,11
3132,280.750000,266.990000,256.050000,15,11,53,11
3133,280.750000,267.042500,258.000000,15,11,50,11
3134,280.750000,268.407000,254.750000,15,11,55,11
3135,280.750000,266.317000,253.450000,15,11,57,11
3136,280.750000,266.850500,258.000000,15,11,50,11
3137,280.750000,266.209500,256.700000,15,11,52,11
3138,280.750000,266.343500,245.650000,15,11,69,11
3139,280.750000,266.486500,256.700000,15,11,52,11
3140,280.750000,267.334000,257.350000,15,11,51,11
3141,280.750000,267.737500,257.350000,15,11,51,11
3142,280.750000,268.241000,256.700000,15,11,52,11
3143,280.750000,266.729500,258.650000,15,11,49,11
3144,280.750000,267.464000,258.650000,15,11,49,11
3145,280.750000,264.923500,256.700000,15,11,52,11
3146,280.750000,266.646000,256.050000,15,11,53,11
3147,280.750000,267.139500,257.350000,15,11,51,11
3148,280.750000,267.032000,255.400000,15,11,54,11
3149,280.750000,267.611000,256.700000,15,11,52,11
3150,280.750000,268.725500,256.700000,15,11,52,11
3151,280.750000,266.840500,259.300000,15,11,48,11
3152,280.750000,265.933500,251.500000,15,11,60,11
3153,280.750000,266.928000,256.050000,15,11,53,11
3154,280.750000,266.018000,250.850000,15,11,61,11
3155,280.750000,267.913000,256.050000,15,11,53,11
3156,280.750000,266.526000,253.450000,15,11,57,11
3157,280.750000,267.734000,258.650000,15,11,49,11
3158,280.750000,266.320500,254.100000,15,11,56,11
3159,280.750000,266.573500,257.350000,15,11,51,11
3160,280.750000,268.738500,259.950000,15,11,47,11
3161,280.750000,267.162000,253.450000,15,11,57,11
3162,280.750000,266.811000,257.350000,15,11,51,11
3163,280.750000,267.337500,256.050000,15,11,53,11
3164,280.750000,267.288500,256.700000,15,11,52,11
3165,280.750000,266.070000,251.500000,15,11,60,11
3166,280.750000,267.409500,254.450000,15,11,56,10
3167,280.750000,266.697500,254.100000,15,11,56,11
3168,280.750000,266.651500,256.050000,15,11,53,11
3169,280.750000,266.170500,252.150000,15,11,59,11
3170,280.750000,268.047000,256.050000,15,11,53,11
3171,280.750000,266.016000,255.750000,15,11,54,10
3172,280.750000,267.262500,258.000000,15,11,50,11
3173,280.750000,267.357500,258.650000,15,11,49,11
3174,280.750000,267.997000,259.950000,15,11,47,11
3175,280.750000,266.727000,257.350000,15,11,51,11
3176,280.750000,266.157500,254.750000,15,11,55,11
3177,280.750000,266.720000,255.400000,15,11,54,11
3178,280.750000,267.392500,256.700000,15,11,52,11
3179,280.750000,267.058000,255.400000,15,11,54,11
3180,280.750000,268.173000,259.300000,15,11,48,11
3181,280.750000,266.274500,256.700000,15,11,52,11
3182,280.750000,266.869500,253.450000,15,11,57,11
3183,280.750000,267.087000,252.150000,15,11,59,11
3184,280.750000,266.447500,256.700000,15,11,52,11
3185,280.750000,266.226000,248.900000,15,11,64,11
3186,280.750000,267.224500,258.650000,15,11,49,11
3187,280.750000,267.334500,257.350000,15,11,51,11
3188,280.750000,266.860000,252.800000,15,11,58,11
3189,280.750000,265.605500,250.850000,15,11,61,11
3190,280.750000,268.062000,255.400000,15,11,54,11
3191,280.750000,266.746500,252.150000,15,11,59,11
3192,280.750000,266.915000,257.350000,15,11,51,11
3193,280.750000,267.883500,259.950000,15,11,47,11
3194,280.750000,267.795500,257.350000,15,11,51,11
3195,280.750000,267.964500,257.350000,15,11,51,11
3196,280.750000,266.528500,256.700000,15,11,52,11
3197,280.750000,266.629000,250.200000,15,11,62,11
3198,280.750000,266.333500,252.150000,15,11,59,11
3199,280.750000,267.604000,256.700000,15,11,52,11
3200,280.750000,266.892000,257.350000,15,11,51,11
3201,280.750000,266.360000,256.050000,15,11,53,11
3202,280.750000,266.174000,256.400000,15,11,53,10
3203,280.750000,268.683000,260.600000,15,11,46,11
3204,280.750000,267.055000,255.400000,15,11,54,11
3205,280.750000,266.856500,257.350000,15,11,51,11
3206,280.750000,266.782000,254.750000,15,11,55,11
3207,280.750000,267.318500,258.000000,15,11,50,11
3208,280.750000,265.804000,256.700000,15,11,52,11
3209,280.750000,267.971500,258.650000,15,11,49,11
3210,280.750000,266.870000,258.000000,15,11,50,11
3211,280.750000,267.354000,258.000000,15,11,50,11
3212,280.750000,267.874000,258.000000,15,11,50,11
3213,280.750000,268.098000,256.700000,15,11,52,11
3214,280.750000,266.141500,247.600000,15,11,66,11
3215,280.750000,266.937500,257.350000,15,11,51,11
3216,280.750000,266.964000,255.400000,15,11,54,11
3217,280.750000,267.295000,256.050000,15,11,53,11
3218,280.750000,266.567000,256.700000,15,11,52,11
3219,280.750000,268.390500,255.400000,15,11,54,11
3220,280.750000,266.083000,258.000000,15,11,50,11
3221,280.750000,268.761000,259.300000,15,11,48,11
3222,280.750000,265.628500,258.000000,15,11,50,11
3223,280.750000,265.995500,251.500000,15,11,60,11
3224,280.750000,267.054500,255.400000,15,11,54,11
3225,280.750000,268.504000,253.450000,15,11,57,11
3226,280.750000,266.746500,257.350000,15,11,51,11
3227,280.750000,267.240000,250.850000,15,11,61,11
3228,280.750000,266.171000,256.050000,15,11,53,11
3229,280.750000,266.496500,252.800000,15,11,58,11
3230,280.750000,266.873000,258.650000,15,11,49,11
3231,280.750000,268.218000,255.400000,15,11,54,11
3232,280.750000,267.708500,259.950000,15,11,47,11
3233,280.750000,267.812000,250.850000,15,11,61,11
3234,280.750000,267.025500,254.750000,15,11,55,11
3235,280.750000,266.789000,258.000000,15,11,50,11
3236,280.750000,266.567500,250.850000,15,11,61,11
3237,280.750000,266.292000,254.750000,15,11,55,11
3238,280.750000,266.974000,256.050000,15,11,53,11
3239,280.750000,267.077500,253.450000,15,11,57,11
3240,280.750000,267.932500,260.600000,15,11,46,11
3241,280.750000,266.593500,256.050000,15,11,53,11
3242,280.750000,267.835000,255.400000,15,11,54,11
3243,280.750000,266.590000,250.200000,15,11,62,11
3244,280.750000,266.671000,255.400000,15,11,54,11
3245,280.750000,267.136500,256.700000,15,11,52,11
3246,280.750000,266.671500,251.500000,15,11,60,11
3247,280.750000,267.045000,258.650000,15,11,49,11
3248,280.750000,267.481000,258.000000,15,11,50,11
3249,280.750000,266.346500,253.450000,15,11,57,11
3250,280.750000,267.682000,258.650000,15,11,49,11
3251,280.750000,267.672500,259.300000,15,11,48,11
3252,280.750000,266.740000,253.800000,15,11,57,10
3253,280.750000,267.366500,251.500000,15,11,60,11
3254,280.750000,266.570500,254.100000,15,11,56,11
3255,280.750000,268.543000,256.700000,15,11,52,11
3256,280.750000,267.217500,253.450000,15,11,57,11
3257,280.750000,267.845000,257.350000,15,11,51,11
3258,280.750000,266.937500,259.950000,15,11,47,11
3259,280.750000,266.710500,255.400000,15,11,54,11
3260,280.750000,266.941000,254.750000,15,11,55,11
3261,280.750000,267.116500,255.400000,15,11,54,11
3262,280.750000,266.314000,258.000000,15,11,50,11
3263,280.750000,267.155500,254.750000,15,11,55,11
3264,280.750000,266.694000,258.000000,15,11,50,11
3265,280.750000,265.888500,254.750000,15,11,55,11
3266,280.750000,266.668500,251.500000,15,11,60,11
3267,280.750000,266.467000,254.750000,15,11,55,11
3268,280.750000,267.874000,259.000000,15,11,49,10
3269,280.750000,266.551500,254.750000,15,11,55,11
3270,280.750000,266.685000,256.700000,15,11,52,11
3271,280.750000,267.288500,257.350000,15,11,51,11
3272,280.750000,266.460000,254.750000,15,11,55,11
3273,280.750000,267.470500,255.400000,15,11,54,11
3274,280.750000,266.713500,256.050000,15,11,53,11
3275,280.750000,266.116000,254.750000,15,11,55,11
3276,280.750000,269.177000,258.000000,15,11,50,11
3277,280.750000,266.418000,256.700000,15,11,52,11
3278,280.750000,268.367500,257.350000,15,11,51,11
3279,280.750000,266.492500,254.100000,15,11,56,11
3280,280.750000,268.159500,253.450000,15,11,57,11
3281,280.750000,267.042000,255.400000,15,11,54,11
3282,280.750000,267.610500,254.100000,15,11,56,11
3283,280.750000,267.438500,256.050000,15,11,53,11
3284,280.750000,268.101000,254.750000,15,11,55,11
3285,280.750000,266.827500,248.250000,15,11,65,11
3286,280.750000,265.410500,252.800000,15,11,58,11
3287,280.750000,267.299000,256.050000,15,11,53,11
3288,280.750000,267.916000,258.650000,15,11,49,11
3289,280.750000,268.202500,257.700000,15,11,51,10
3290,280.750000,266.375500,258.000000,15,11,50,11
3291,280.750000,267.799000,259.300000,15,11,48,11
3292,280.750000,266.622500,254.100000,15,11,56,11
3293,280.750000,267.561500,256.700000,15,11,52,11
3294,280.750000,266.285000,256.050000,15,11,53,11
3295,280.750000,268.335000,258.000000,15,11,50,11
3296,280.750000,267.652500,259.300000,15,11,48,11
3297,280.750000,265.476000,253.450000,15,11,57,11
3298,280.750000,267.711000,259.950000,15,11,47,11
3299,280.750000,266.070000,256.700000,15,11,52,11
3300,280.750000,268.052500,259.950000,15,11,47,11
3301,280.750000,266.643000,254.100000,15,11,56,11
3302,280.750000,267.230000,255.400000,15,11,54,11
3303,280.750000,265.902500,255.400000,15,11,54,11
3304,280.750000,267.789500,258.000000,15,11,50,11
3305,280.750000,265.917000,253.450000,15,11,57,11
3306,280.750000,267.562000,255.400000,15,11,54,11
3307,280.750000,267.496500,253.450000,15,11,57,11
3308,280.750000,266.681500,252.150000,15,11,59,11
3309,280.750000,266.824000,257.350000,15,11,51,11
3310,280.750000,267.129500,255.400000,15,11,54,11
3311,280.750000,267.825500,257.350000,15,11,51,11
3312,280.750000,266.035000,255.400000,15,11,54,11
3313,280.750000,267.546000,256.050000,15,11,53,11
3314,280.750000,266.125500,253.450000,15,11,57,11
3315,280.750000,267.155500,257.700000,15,11,51,10
3316,280.750000,267.464000,256.700000,15,11,52,11
3317,280.750000,267.218000,257.700000,15,11,51,10
3318,280.750000,267.942000,255.400000,15,11,54,11
3319,280.750000,267.997000,256.700000,15,11,52,11
3320,280.750000,266.281000,248.900000,15,11,64,11
3321,280.750000,268.527500,256.050000,15,11,53,11
3322,280.750000,266.360000,255.400000,15,11,54,11
3323,280.750000,267.549000,256.700000,15,11,52,11
3324,280.750000,266.204000,254.100000,15,11,56,11
3325,280.750000,266.542000,258.000000,15,11,50,11
3326,280.750000,267.353500,257.350000,15,11,51,11
3327,280.750000,267.126500,258.650000,15,11,49,11
3328,280.750000,267.386000,254.750000,15,11,55,11
3329,280.750000,266.223000,256.700000,15,11,52,11
3330,280.750000,266.620000,257.350000,15,11,51,11
3331,280.750000,267.766500,258.650000,15,11,49,11
3332,280.750000,265.722500,251.500000,15,11,60,11
3333,280.750000,267.126000,256.700000,15,11,52,11
3334,280.750000,267.643500,250.850000,15,11,61,11
3335,280.750000,267.217000,254.100000,15,11,56,11
3336,280.750000,268.479000,257.350000,15,11,51,11
3337,280.750000,265.605000,255.400000,15,11,54,11
3338,280.750000,268.497500,256.700000,15,11,52,11
3339,280.750000,266.713500,255.400000,15,11,54,11
3340,280.750000,267.067500,257.350000,15,11,51,11
3341,280.750000,267.428500,256.700000,15,11,52,11
3342,280.750000,268.559500,259.950000,15,11,47,11
3343,280.750000,266.941000,256.700000,15,11,52,11
3344,280.750000,266.334500,256.700000,15,11,52,11
3345,280.750000,267.162500,256.700000,15,11,52,11
3346,280.750000,267.574500,258.650000,15,11,49,11
3347,280.750000,267.198000,258.000000,15,11,50,11
3348,280.750000,267.370000,256.700000,15,11,52,11
3349,280.750000,267.825000,254.750000,15,11,55,11
3350,280.750000,266.206500,253.450000,15,11,57,11
3351,280.750000,267.425000,257.350000,15,11,51,11
3352,280.750000,266.957000,253.450000,15,11,57,11
3353,280.750000,267.493500,254.750000,15,11,55,11
3354,280.750000,267.045000,255.400000,15,11,54,11
3355,280.750000,266.620000,256.700000,15,11,52,11
3356,280.750000,267.435000,257.350000,15,11,51,11
3357,281.400000,268.075000,253.450000,14,11,57,11
3358,281.400000,266.749500,250.200000,14,11,62,11
3359,281.400000,266.370000,256.050000,14,11,53,11
3360,281.400000,267.415500,256.050000,14,11,53,11
3361,281.400000,266.324000,254.750000,14,11,55,11
3362,281.400000,267.379500,255.400000,14,11,54,11
3363,281.400000,266.710000,248.900000,14,11,64,11
3364,281.400000,266.996500,256.700000,14,11,52,11
3365,281.400000,265.816500,254.100000,14,11,56,11
3366,281.400000,267.704500,256.050000,14,11,53,11
3367,281.400000,267.250000,260.600000,14,11,46,11
3368,281.400000,266.918000,254.750000,14,11,55,11
3369,281.400000,266.990500,252.800000,14,11,58,11
3370,281.400000,266.164000,254.750000,14,11,55,11
3371,281.400000,268.117500,258.000000,14,11,50,11
3372,281.400000,266.723000,254.750000,14,11,55,11
3373,281.400000,265.833000,251.500000,14,11,60,11
3374,281.400000,266.912000,256.050000,14,11,53,11
3375,281.400000,266.879500,256.700000,14,11,52,11
3376,281.400000,266.756000,256.700000,14,11,52,11
3377,281.400000,267.045000,258.000000,14,11,50,11
3378,281.400000,266.512500,256.050000,14,11,53,11
3379,281.400000,266.606000,253.450000,14,11,57,11
3380,281.400000,266.070000,254.100000,14,11,56,11
3381,281.400000,267.552500,254.750000,14,11,55,11
3382,281.400000,266.298000,248.250000,14,11,65,11
3383,281.400000,266.681000,255.400000,14,11,54,11
3384,281.400000,266.531500,254.100000,14,11,56,11
3385,281.400000,266.499000,256.050000,14,11,53,11
3386,281.400000,266.642000,255.400000,14,11,54,11
3387,281.400000,265.441000,252.800000,14,11,58,11
3388,281.400000,267.263000,258.650000,14,11,49,11
3389,281.400000,266.434000,258.000000,14,11,50,11
3390,281.400000,266.564000,256.700000,14,11,52,11
3391,281.400000,268.156500,249.550000,14,11,63,11
3392,281.400000,266.587000,253.150000,14,11,58,10
3393,281.400000,266.908500,256.050000,14,11,53,11
3394,281.400000,266.772000,252.800000,14,11,58,11
3395,281.400000,266.703500,254.750000,14,11,55,11
3396,281.400000,266.837000,250.850000,14,11,61,11
3397,281.400000,267.032500,256.050000,14,11,53,11
3398,281.400000,267.399000,252.800000,14,11,58,11
3399,281.400000,266.382500,256.050000,14,11,53,11
3400,281.400000,267.442000,252.150000,14,11,59,11
3401,281.400000,266.619000,258.000000,14,11,50,11
3402,281.400000,266.931500,256.700000,14,11,52,11
3403,281.400000,266.196500,248.250000,14,11,65,11
3404,281.400000,266.440500,257.350000,14,11,51,11
3405,281.400000,267.757000,253.450000,14,11,57,11
3406,281.400000,266.610000,256.050000,14,11,53,11
3407,281.400000,267.425000,253.450000,14,11,57,11
3408,281.400000,268.390500,259.300000,14,11,48,11
3409,281.400000,266.635500,255.400000,14,11,54,11
3410,281.400000,266.528500,255.400000,14,11,54,11
3411,281.400000,266.944000,257.350000,14,11,51,11
3412,281.400000,266.109500,255.400000,14,11,54,11
3413,281.400000,268.683000,259.300000,14,11,48,11
3414,281.400000,266.856500,252.800000,14,11,58,11
3415,281.400000,267.363500,252.800000,14,11,58,11
3416,281.400000,266.431000,254.750000,14,11,55,11
3417,281.400000,266.097000,258.000000,14,11,50,11
3418,281.400000,266.720000,254.750000,14,11,55,11
3419,281.400000,265.816500,252.150000,14,11,59,11
3420,281.400000,266.840000,250.850000,14,11,61,11
3421,281.400000,266.281500,252.800000,14,11,58,11
3422,281.400000,268.445500,256.050000,14,11,53,11
3423,281.400000,266.548000,252.150000,14,11,59,11
3424,281.400000,266.285000,255.400000,14,11,54,11
3425,281.400000,266.879000,255.400000,14,11,54,11
3426,281.400000,266.973500,257.350000,14,11,51,11
3427,281.400000,266.801000,257.350000,14,11,51,11
3428,281.400000,266.441000,248.600000,14,11,65,10
3429,281.400000,266.827500,254.450000,14,11,56,10
3430,281.400000,266.294000,252.150000,14,11,59,11
3431,281.400000,267.045000,256.700000,14,11,52,11
3432,281.400000,266.294000,256.700000,14,11,52,11
3433,281.400000,266.805000,253.450000,14,11,57,11
3434,281.400000,266.483000,257.350000,14,11,51,11
3435,281.400000,266.340500,254.750000,14,11,55,11
3436,281.400000,266.656000,256.050000,14,11,53,11
3437,281.400000,266.892500,255.400000,14,11,54,11
3438,281.400000,266.177500,257.350000,14,11,51,11
3439,281.400000,267.305000,258.000000,14,11,50,11
3440,281.400000,267.149000,254.450000,14,11,56,10
3441,281.400000,267.071500,255.400000,14,11,54,11
3442,281.400000,266.876000,254.100000,14,11,56,11
