Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2745,124.500000,104.961000,6.356696,15,17,4
2746,124.500000,104.862000,6.036552,7,17,4
2747,124.500000,104.844000,6.018194,2,17,4
2748,124.500000,105.240000,5.842380,2,17,4
2749,124.500000,106.032000,5.826386,11,17,4
2750,124.500000,105.294000,5.300412,13,17,4
2751,124.500000,104.223000,5.501724,15,17,4
2752,124.500000,105.303000,6.163594,4,17,4
2753,124.500000,104.682000,5.751528,10,17,4
2754,124.500000,104.835000,6.183694,15,17,4
2755,124.500000,104.529000,5.282770,8,17,4
2756,124.500000,104.133000,6.332899,15,17,4
2757,124.500000,104.763000,5.374824,11,17,4
2758,124.500000,103.629000,5.768003,15,17,4
2759,124.500000,105.177000,5.823570,4,17,4
2760,124.500000,103.944000,5.611440,15,17,4
2761,124.500000,105.069000,6.086948,15,17,4
2762,124.500000,104.232000,5.845817,15,17,4
2763,124.500000,104.574000,6.167489,13,17,4
2764,124.500000,104.178000,5.380736,2,17,4
2765,124.500000,105.249000,5.492058,6,17,4
2766,124.500000,104.628000,5.694490,2,17,4
2767,124.500000,104.727000,5.644163,15,17,4
2768,124.500000,104.286000,5.694120,15,17,4
2769,124.500000,106.257000,5.679071,3,17,4
2770,124.500000,105.123000,5.792890,15,17,4
2771,124.500000,104.223000,5.519363,9,17,4
2772,124.500000,104.853000,5.959135,6,17,4
2773,124.500000,104.376000,5.487078,12,17,4
2774,124.500000,104.961000,5.523530,3,17,4
2775,124.500000,105.222000,5.436149,15,17,4
2776,124.500000,104.835000,5.332642,2,17,4
2777,124.500000,104.844000,5.281275,15,17,4
2778,124.500000,104.781000,5.676560,8,17,4
2779,124.500000,104.439000,5.517661,15,17,4
2780,124.500000,104.079000,5.503550,15,17,4
2781,124.500000,104.601000,5.571131,15,17,4
2782,124.500000,105.897000,5.173325,15,17,4
2783,124.500000,104.457000,5.728774,15,17,4
2784,124.500000,104.376000,5.816702,8,17,4
2785,124.500000,104.151000,5.996857,2,17,4
2786,124.500000,105.249000,5.258488,13,17,4
2787,124.500000,103.935000,5.735161,15,17,4
2788,124.500000,105.807000,5.493473,5,17,4
2789,124.500000,104.367000,6.059687,15,17,4
2790,124.500000,104.097000,5.695023,15,17,4
2791,124.500000,103.071000,5.739848,12,17,4
2792,124.500000,104.628000,5.608495,2,17,4
2793,124.500000,106.806000,5.368740,12,17,4
2794,124.500000,104.727000,4.936818,15,17,4
2795,124.500000,104.853000,6.238052,10,17,4
2796,124.500000,105.303000,4.994886,5,17,4
2797,124.500000,104.547000,5.549513,2,17,4
2798,124.500000,104.970000,5.525296,12,17,4
2799,124.500000,105.420000,5.682130,6,17,4
2800,124.500000,104.061000,5.833076,15,17,4
2801,124.500000,104.331000,5.600423,15,17,4
2802,124.500000,104.700000,5.905811,7,17,4
2803,124.500000,104.817000,5.736969,15,17,4
2804,124.500000,104.700000,5.408993,15,17,4
2805,124.500000,105.501000,5.664848,15,17,4
2806,124.500000,104.934000,5.485749,15,17,4
2807,124.500000,104.853000,5.774123,15,17,4
2808,124.500000,105.348000,5.811910,15,17,4
2809,124.500000,104.934000,5.670171,15,17,4
2810,124.500000,104.124000,5.615481,8,17,4
2811,124.500000,104.979000,5.036294,15,17,4
2812,124.500000,106.536000,5.528843,3,17,4
2813,124.500000,105.753000,4.838377,15,17,4
2814,124.500000,105.960000,5.247857,4,17,4
2815,124.500000,104.133000,6.127480,15,17,4
2816,124.500000,104.970000,5.300840,15,17,4
2817,124.500000,105.375000,5.759121,8,17,4
2818,124.500000,104.916000,5.231037,5,17,4
2819,124.500000,105.906000,5.609275,3,17,4
2820,124.500000,105.186000,5.554422,15,17,4
2821,124.500000,104.601000,4.971871,15,17,4
2822,124.500000,103.656000,5.621536,8,17,4
2823,124.500000,105.924000,6.000402,3,17,4
2824,124.500000,104.421000,5.859954,15,17,4
2825,124.500000,104.817000,5.476934,15,17,4
2826,124.500000,104.592000,5.846925,4,17,4
2827,124.500000,105.600000,5.152844,15,17,4
2828,124.500000,105.357000,5.505257,15,17,4
2829,124.500000,105.141000,5.491468,3,17,4
2830,124.500000,105.294000,5.001636,15,17,4
2831,124.500000,105.465000,5.796971,3,17,4
2832,124.500000,104.862000,6.399981,15,17,4
2833,124.500000,104.313000,5.874532,15,17,4
2834,124.500000,104.385000,5.405060,5,17,4
2835,124.500000,104.214000,5.989458,7,17,4
2836,124.500000,105.249000,5.497954,7,17,4
2837,124.500000,104.817000,5.188334,3,17,4
2838,124.500000,104.979000,6.312453,15,17,4
2839,124.500000,104.097000,6.034773,12,17,4
2840,124.500000,104.763000,5.676789,10,17,4
2841,124.500000,104.484000,5.575818,10,17,4
2842,124.500000,104.907000,5.224428,15,17,4
2843,124.500000,105.240000,5.369916,6,17,4
2844,124.500000,104.808000,5.743495,13,17,4
2845,124.500000,103.764000,5.740166,15,17,4
2846,124.500000,104.250000,5.986861,15,17,4
2847,124.500000,105.672000,5.883385,15,17,4
2848,124.500000,105.168000,5.652802,15,17,4
2849,124.500000,104.412000,5.956178,2,17,4
2850,124.500000,105.087000,5.856580,8,17,4
2851,124.500000,104.925000,5.799765,15,17,4
2852,124.500000,105.069000,5.289512,4,17,4
2853,124.500000,105.474000,5.437400,15,17,4
2854,124.500000,104.853000,5.580080,15,17,4
2855,124.500000,104.655000,6.188932,15,17,4
2856,124.500000,104.970000,5.901008,15,17,4
2857,124.500000,104.637000,5.686768,15,17,4
2858,124.500000,105.573000,5.045550,3,17,4
2859,124.500000,104.484000,5.532065,7,17,4
2860,124.500000,105.231000,5.510022,15,17,4
2861,124.500000,104.538000,5.317439,2,17,4
2862,124.500000,105.240000,5.894828,3,17,4
2863,124.500000,105.024000,5.684296,15,17,4
2864,124.500000,105.420000,5.690677,15,17,4
2865,124.500000,106.005000,5.704005,15,17,4
2866,124.500000,103.476000,5.830611,15,17,4
2867,124.500000,104.520000,5.674998,8,17,4
2868,124.500000,103.656000,6.011461,5,17,4
2869,124.500000,105.528000,5.748288,6,17,4
2870,124.500000,104.232000,6.169406,5,17,4
2871,124.500000,105.501000,5.512667,9,17,4
2872,124.500000,105.132000,5.424664,13,17,4
2873,124.500000,104.835000,5.566011,15,17,4
2874,124.500000,106.383000,5.171132,3,17,4
2875,124.500000,104.682000,6.114677,15,17,4
2876,124.500000,104.907000,4.755297,7,17,4
2877,124.500000,104.115000,6.056639,10,17,4
2878,124.500000,104.295000,5.649785,8,17,4
2879,124.500000,104.709000,5.750845,4,17,4
2880,124.500000,105.735000,5.137692,15,17,4
2881,124.500000,105.528000,5.239639,15,17,4
2882,124.500000,103.962000,5.774578,15,17,4
2883,124.500000,104.511000,5.653970,6,17,4
2884,124.500000,105.267000,5.376933,5,17,4
2885,124.500000,104.880000,5.226203,15,17,4
2886,124.500000,105.321000,5.384520,3,17,4
2887,124.500000,105.744000,5.282808,15,17,4
2888,124.500000,105.303000,6.139893,10,17,4
2889,124.500000,104.259000,5.936583,15,17,4
2890,124.500000,105.186000,5.820739,15,17,4
2891,124.500000,104.268000,5.769105,15,17,4
2892,124.500000,104.844000,6.086449,4,17,4
2893,124.500000,104.925000,5.826240,8,17,4
2894,124.500000,104.817000,5.345204,11,17,4
2895,124.500000,105.042000,5.363547,9,17,4
2896,124.500000,105.654000,5.810154,3,17,4
2897,124.500000,104.916000,5.922410,15,17,4
2898,124.500000,104.727000,5.429104,15,17,4
2899,124.500000,106.662000,5.209717,3,17,4
2900,124.500000,105.186000,5.436507,15,17,4
2901,124.500000,103.809000,5.920187,15,17,4
2902,124.500000,106.086000,5.902271,6,17,4
2903,124.500000,105.411000,6.009541,8,17,4
2904,124.500000,105.150000,5.174022,5,17,4
2905,124.500000,104.295000,6.000206,5,17,4
2906,124.500000,105.096000,5.473480,15,17,4
2907,124.500000,104.475000,6.505419,15,17,4
2908,124.500000,105.429000,5.541684,12,17,4
2909,124.500000,104.484000,5.318566,2,17,4
2910,124.500000,105.006000,5.362701,15,17,4
2911,124.500000,104.412000,5.740109,11,17,4
2912,124.500000,104.493000,5.701846,7,17,4
2913,124.500000,104.493000,6.012990,9,17,4
2914,124.500000,105.150000,5.587978,15,17,4
2915,124.500000,104.997000,6.032088,15,17,4
2916,124.500000,103.629000,6.228488,15,17,4
2917,124.500000,105.807000,4.780779,7,17,4
2918,124.500000,105.348000,5.056174,15,17,4
2919,124.500000,105.213000,6.237013,6,17,4
2920,124.500000,104.097000,5.832743,15,17,4
2921,124.500000,104.610000,5.695656,15,17,4
2922,124.500000,104.412000,5.636156,10,17,4
2923,124.500000,105.177000,6.261898,15,17,4
2924,124.500000,104.394000,5.510205,15,17,4
2925,124.500000,104.142000,5.817064,15,17,4
2926,124.500000,105.159000,6.104754,15,17,4
2927,124.500000,104.628000,5.801587,15,17,4
2928,124.500000,105.213000,5.523471,15,17,4
2929,124.500000,104.871000,5.594056,15,17,4
2930,124.500000,103.935000,5.918655,15,17,4
2931,124.500000,104.934000,5.859850,15,17,4
2932,124.500000,105.321000,5.594056,15,17,4
2933,124.500000,106.491000,5.280930,3,17,4
2934,124.500000,104.403000,5.965928,15,17,4
2935,124.500000,103.251000,5.946671,15,17,4
2936,124.500000,104.403000,5.659354,10,17,4
2937,124.500000,105.339000,5.653970,15,17,4
2938,124.500000,104.790000,6.177305,15,17,4
2939,124.500000,105.600000,5.800638,8,17,4
2940,124.500000,105.438000,6.257919,2,17,4
2941,124.500000,104.808000,5.819153,6,17,4
2942,124.500000,105.366000,5.804295,15,17,4
2943,124.500000,106.077000,5.344901,4,17,4
2944,124.500000,104.412000,5.558008,6,17,4
2945,124.500000,104.763000,5.474864,15,17,4
2946,124.500000,104.970000,5.467824,5,17,4
2947,124.500000,105.303000,6.124042,3,17,4
2948,124.500000,104.124000,5.990945,15,17,4
2949,124.500000,105.321000,5.939584,5,17,4
2950,124.500000,105.654000,5.171391,15,17,4
2951,124.500000,103.647000,6.258793,15,17,4
2952,124.500000,104.457000,6.144904,5,17,4
2953,124.500000,104.808000,5.463052,15,17,4
2954,124.500000,104.862000,5.506029,15,17,4
2955,124.500000,103.755000,6.162700,9,17,4
2956,124.500000,104.502000,5.858412,15,17,4
2957,124.500000,103.845000,6.589543,15,17,4
2958,124.500000,104.754000,5.872553,15,17,4
2959,124.500000,104.565000,5.695478,15,17,4
2960,124.500000,105.897000,5.504079,6,17,4
2961,124.500000,104.601000,5.165239,5,17,4
2962,124.500000,104.439000,5.586231,4,17,4
2963,124.500000,105.942000,5.840688,9,17,4
2964,124.500000,104.151000,5.965710,15,17,4
2965,124.500000,104.907000,6.000854,15,17,4
2966,124.500000,104.169000,5.498249,11,17,4
2967,124.500000,104.943000,5.301382,6,17,4
2968,124.500000,104.484000,5.686576,15,17,4
2969,124.500000,105.033000,6.014068,2,17,4
2970,124.500000,105.429000,5.703039,2,17,4
2971,124.500000,106.194000,5.807923,12,17,4
2972,124.500000,104.556000,5.259759,10,17,4
2973,124.500000,105.429000,4.841122,15,17,4
2974,124.500000,104.340000,5.748739,15,17,4
2975,124.500000,105.330000,5.509147,13,17,4
2976,124.500000,105.483000,5.454705,15,17,4
2977,124.500000,104.088000,6.010329,15,17,4
2978,124.500000,104.808000,5.558591,2,17,4
2979,124.500000,106.878000,4.863632,15,17,4
2980,124.500000,105.609000,5.534078,3,17,4
2981,124.500000,105.879000,5.872381,15,17,4
2982,124.500000,105.240000,6.041407,10,17,4
2983,124.500000,104.916000,5.614904,15,17,4
2984,124.500000,105.024000,5.506235,3,17,4
2985,124.500000,105.348000,5.176495,4,17,4
2986,124.500000,105.510000,4.948363,15,17,4
2987,124.500000,105.591000,5.381210,15,17,4
2988,124.500000,104.727000,5.375125,6,17,4
2989,124.500000,105.321000,5.850270,6,17,4
2990,124.500000,106.122000,5.346000,3,17,4
2991,124.500000,104.925000,5.827630,6,17,4
2992,124.500000,105.519000,5.836963,15,17,4
2993,124.500000,103.602000,5.604016,15,17,4
2994,124.500000,105.294000,5.451088,5,17,4
2995,124.500000,105.618000,5.747302,15,17,4
2996,124.500000,104.916000,5.083399,15,17,4
2997,124.500000,104.520000,5.781055,15,17,4
2998,124.500000,104.889000,5.706731,15,17,4
2999,124.500000,105.996000,5.086903,3,17,4
3000,124.500000,104.709000,6.145748,15,17,4
3001,124.500000,105.042000,5.594179,15,17,4
3002,124.500000,104.601000,5.661987,10,17,4
3003,124.500000,104.556000,5.946433,4,17,4
3004,124.500000,104.169000,5.976834,12,17,4
3005,124.500000,104.412000,5.057455,7,17,4
3006,124.500000,104.736000,6.311458,15,17,4
3007,124.500000,104.547000,5.709229,15,17,4
3008,124.500000,105.285000,5.979923,15,17,4
3009,124.500000,105.600000,5.796447,15,17,4
3010,124.500000,105.006000,5.200131,15,17,4
3011,124.500000,105.213000,5.615098,15,17,4
3012,124.500000,105.141000,5.341930,7,17,4
3013,124.500000,104.691000,5.370663,12,17,4
3014,124.500000,106.005000,5.658381,15,17,4
3015,124.500000,105.267000,5.055493,15,17,4
3016,124.500000,106.968000,5.248598,4,17,4
3017,124.500000,105.096000,5.376429,15,17,4
3018,124.500000,103.845000,5.913178,15,17,4
3019,124.500000,103.989000,5.718075,15,17,4
3020,124.500000,104.421000,5.410033,15,17,4
3021,124.500000,104.925000,5.698322,10,17,4
3022,124.500000,105.132000,5.473717,9,17,4
3023,124.500000,104.538000,5.842906,4,17,4
3024,124.500000,105.294000,5.526352,5,17,4
3025,124.500000,105.366000,5.513732,15,17,4
3026,124.500000,105.249000,5.654830,11,17,4
3027,124.500000,105.321000,5.474035,15,17,4
3028,124.500000,106.608000,5.350695,3,17,4
3029,124.500000,105.483000,5.742614,11,17,4
3030,124.500000,104.061000,5.882855,10,17,4
3031,124.500000,106.158000,5.345394,3,17,4
3032,124.500000,105.996000,5.451237,15,17,4
3033,124.500000,105.888000,5.703302,15,17,4
3034,124.500000,104.259000,5.455953,7,17,4
3035,124.500000,104.745000,5.992101,15,17,4
3036,124.500000,104.934000,5.251899,15,17,4
3037,124.500000,104.376000,6.108766,8,17,4
3038,124.500000,104.736000,6.156842,15,17,4
3039,124.500000,104.664000,6.245663,15,17,4
3040,124.500000,105.510000,5.364634,15,17,4
3041,124.500000,103.872000,5.786209,15,17,4
3042,124.500000,104.493000,5.423730,2,17,4
3043,124.500000,103.935000,5.689787,4,17,4
3044,124.500000,105.510000,5.095145,15,17,4
3045,124.500000,105.033000,5.680212,4,17,4
3046,124.500000,105.033000,5.562051,15,17,4
3047,124.500000,104.034000,5.772109,15,17,4
3048,124.500000,105.249000,5.965710,7,17,4
3049,124.500000,104.970000,5.169323,15,17,4
3050,124.500000,105.114000,6.178511,15,17,4
3051,124.500000,104.709000,5.529685,15,17,4
3052,124.500000,106.203000,5.657923,4,17,4
3053,124.500000,104.565000,5.355378,15,17,4
3054,124.500000,104.106000,5.895131,15,17,4
3055,124.500000,105.888000,5.232213,3,17,4
3056,124.500000,105.096000,4.845512,15,17,4
3057,124.500000,104.475000,5.992101,10,17,4
3058,124.500000,105.240000,5.266346,12,17,4
3059,124.500000,104.142000,5.363547,15,17,4
3060,124.500000,103.854000,5.987294,13,17,4
3061,124.500000,104.790000,5.899636,5,17,4
3062,124.500000,104.376000,6.139188,6,17,4
3063,124.500000,104.538000,5.773176,5,17,4
3064,124.500000,103.422000,5.953866,15,17,4
3065,124.500000,105.033000,6.386393,15,17,4
3066,124.500000,105.780000,5.184187,15,17,4
3067,124.500000,104.673000,5.085526,8,17,4
3068,124.500000,104.853000,5.278721,15,17,4
3069,124.500000,104.331000,6.062948,15,17,4
3070,124.500000,104.349000,5.995507,15,17,4
3071,124.500000,107.067000,5.294961,3,17,4
3072,124.500000,105.177000,5.966471,15,17,4
3073,124.500000,104.754000,5.917895,15,17,4
3074,124.500000,104.925000,5.495714,15,17,4
3075,124.500000,105.204000,5.888394,15,17,4
3076,124.500000,105.033000,6.142004,7,17,4
3077,124.500000,105.222000,6.024194,15,17,4
3078,124.500000,104.592000,5.529370,7,17,4
3079,124.500000,106.482000,5.474457,3,17,4
3080,124.500000,104.718000,5.620469,12,17,4
3081,124.500000,105.024000,5.712725,15,17,4
3082,124.500000,104.853000,5.600365,11,17,4
3083,124.500000,104.709000,5.921555,15,17,4
3084,124.500000,104.961000,5.394440,5,17,4
3085,124.500000,104.772000,5.382993,7,17,4
3086,124.500000,105.114000,5.665598,6,17,4
3087,124.500000,104.862000,6.344049,13,17,4
3088,124.500000,105.303000,6.181965,15,17,4
3089,124.500000,105.087000,5.330941,15,17,4
3090,124.500000,106.374000,5.649276,6,17,4
3091,124.500000,104.763000,5.492589,15,17,4
3092,124.500000,105.465000,5.778778,11,17,4
3093,124.500000,105.087000,5.391376,15,17,4
3094,124.500000,104.340000,5.909924,15,17,4
3095,124.500000,104.151000,5.761258,2,17,4
3096,124.500000,105.987000,5.846891,6,17,4
3097,124.500000,105.258000,5.966912,15,17,4
3098,124.500000,105.492000,5.520574,11,17,4
3099,124.500000,104.412000,5.264623,15,17,4
3100,124.500000,105.087000,5.497011,15,17,4
3101,124.500000,104.997000,4.959082,15,17,4
3102,124.500000,104.295000,6.101940,11,17,4
3103,124.500000,104.232000,5.603872,15,17,4
3104,124.500000,104.718000,5.692071,4,17,4
3105,124.500000,104.232000,5.344939,15,17,4
3106,124.500000,105.177000,5.913288,13,17,4
3107,124.500000,105.528000,5.798794,15,17,4
3108,124.500000,104.061000,5.742106,15,17,4
3109,124.500000,104.799000,6.011697,12,17,4
3110,124.500000,104.016000,6.468890,15,17,4
3111,124.500000,105.420000,4.949182,15,17,4
3112,124.500000,104.502000,6.068937,15,17,4
3113,124.500000,104.223000,5.694170,6,17,4
3114,124.500000,105.024000,5.593802,15,17,4
3115,124.500000,106.050000,5.689965,7,17,4
3116,124.500000,105.816000,5.464297,15,17,4
3117,124.500000,103.818000,5.210650,15,17,4
3118,124.500000,105.087000,5.785614,12,17,4
3119,124.500000,105.141000,5.970596,8,17,4
3120,124.500000,105.924000,5.531186,15,17,4
3121,124.500000,104.718000,5.176338,15,17,4
3122,124.500000,104.376000,4.847517,15,17,4
3123,124.500000,104.475000,5.192579,8,17,4
3124,124.500000,104.961000,5.629563,15,17,4
3125,124.500000,105.258000,5.537421,5,17,4
3126,124.500000,105.402000,5.631412,15,17,4
3127,124.500000,104.745000,5.619597,6,17,4
3128,124.500000,106.500000,5.634891,3,17,4
3129,124.500000,104.988000,5.879529,15,17,4
3130,124.500000,104.808000,6.039101,15,17,4
3131,124.500000,104.196000,5.458661,15,17,4
3132,124.500000,105.303000,6.288489,3,17,4
3133,124.500000,104.835000,5.050235,6,17,4
3134,124.500000,105.474000,6.073526,13,17,4
3135,124.500000,104.700000,5.835443,8,17,4
3136,124.500000,105.384000,5.439039,10,17,4
3137,124.500000,104.349000,6.138363,11,17,4
3138,124.500000,104.421000,5.346780,15,17,4
3139,124.500000,104.772000,5.302642,4,17,4
3140,124.500000,105.042000,5.445974,6,17,4
3141,124.500000,104.907000,4.811180,6,17,4
3142,124.500000,105.177000,6.115306,15,17,4
3143,124.500000,104.997000,5.376029,4,17,4
3144,124.500000,105.015000,5.397562,6,17,4
3145,124.500000,105.177000,5.360035,15,17,4
3146,124.500000,103.980000,5.813192,15,17,4
3147,124.500000,104.808000,5.373354,6,17,4
3148,124.500000,105.033000,6.149911,15,17,4
3149,124.500000,104.277000,5.498779,15,17,4
3150,124.500000,105.564000,5.965744,3,17,4
3151,124.500000,105.960000,5.431409,6,17,4
3152,124.500000,105.456000,5.575237,15,17,4
3153,124.500000,104.826000,5.601761,15,17,4
3154,124.500000,105.204000,5.218945,7,17,4
3155,124.500000,104.727000,4.941738,15,17,4
3156,124.500000,104.718000,5.878289,6,17,4
3157,124.500000,104.988000,5.571109,15,17,4
3158,124.500000,105.591000,5.314567,6,17,4
3159,124.500000,105.204000,5.603640,2,17,4
3160,124.500000,105.798000,5.441213,15,17,4
3161,124.500000,105.015000,5.622479,15,17,4
3162,124.500000,106.158000,4.915978,15,17,4
3163,124.500000,104.214000,5.920085,15,17,4
3164,124.500000,105.177000,5.296185,7,17,4
3165,124.500000,104.277000,5.316030,5,17,4
3166,124.500000,105.663000,5.831632,2,17,4
3167,124.500000,105.447000,5.444896,15,17,4
3168,124.500000,105.942000,5.239794,15,17,4
3169,124.500000,105.546000,5.525765,7,17,4
3170,124.500000,105.366000,6.091637,15,17,4
3171,124.500000,103.917000,5.518189,6,17,4
3172,124.500000,105.636000,5.474368,9,17,4
3173,124.500000,105.555000,5.888470,15,17,4
3174,124.500000,104.844000,6.228520,15,17,4
3175,124.500000,104.700000,5.890705,11,17,4
3176,124.500000,106.041000,5.394740,3,17,4
3177,124.500000,104.556000,5.974970,15,17,4
3178,124.500000,104.277000,6.072773,15,17,4
3179,124.500000,104.511000,5.806632,15,17,4
3180,124.500000,104.619000,5.348901,15,17,4
3181,124.500000,104.187000,5.516134,10,17,4
3182,124.500000,104.295000,6.257913,13,17,4
3183,124.500000,105.159000,5.473739,15,17,4
3184,124.500000,103.476000,5.529722,15,17,4
3185,124.500000,105.195000,6.133716,5,17,4
3186,124.500000,104.727000,6.124571,5,17,4
3187,124.500000,104.079000,6.050377,15,17,4
3188,124.500000,104.493000,5.598629,6,17,4
3189,124.500000,105.312000,5.591427,2,17,4
3190,124.500000,106.149000,5.872657,11,17,4
3191,124.500000,105.249000,5.539052,15,17,4
3192,124.500000,104.421000,5.833632,15,17,4
3193,124.500000,105.474000,5.904466,15,17,4
3194,124.500000,105.510000,5.515025,9,17,4
3195,124.500000,104.583000,5.605570,15,17,4
