Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1521,18.771600,24.850000,0.536400,12,5,18.584280,0.057831
1522,18.771600,24.850000,0.536400,12,5,18.571067,0.064979
1523,18.771600,24.850000,0.536400,12,5,18.573761,0.061614
1524,18.771600,24.850000,0.536400,12,5,18.580215,0.066247
1525,18.771600,24.850000,0.536400,12,5,18.592723,0.055425
1526,18.771600,24.850000,0.536400,12,5,18.580781,0.061946
1527,18.771600,24.850000,0.536400,12,5,18.574276,0.067523
1528,18.771600,24.850000,0.536400,12,5,18.594406,0.052942
1529,18.771600,24.850000,0.536400,12,5,18.581183,0.057823
1530,18.771600,24.850000,0.536400,12,5,18.567183,0.065468
1531,18.771600,24.850000,0.536400,12,5,18.571032,0.067517
1532,18.771600,24.850000,0.536400,12,5,18.589552,0.059176
1533,18.771600,24.850000,0.536400,12,5,18.572684,0.062236
1534,18.771600,24.850000,0.536400,12,5,18.595738,0.053452
1535,18.771600,24.850000,0.536400,12,5,18.584984,0.060052
1536,18.771600,24.850000,0.536400,12,5,18.578811,0.060556
1537,18.771600,24.850000,0.536400,12,5,18.586152,0.058235
1538,18.771600,24.850000,0.536400,12,5,18.592631,0.055113
1539,18.771600,24.850000,0.536400,12,5,18.589720,0.054523
1540,18.771600,24.850000,0.536400,12,5,18.589707,0.053118
1541,18.771600,24.850000,0.536400,12,5,18.597444,0.053172
1542,18.771600,24.850000,0.536400,12,5,18.577023,0.063390
1543,18.771600,24.850000,0.536400,12,5,18.568668,0.067214
1544,18.771600,24.850000,0.536400,12,5,18.580155,0.065188
1545,18.771600,24.850000,0.536400,12,5,18.590463,0.062731
1546,18.771600,24.850000,0.536400,12,5,18.590863,0.062906
1547,18.771600,24.850000,0.536400,12,5,18.575843,0.070024
1548,18.771600,24.850000,0.536400,12,5,18.584597,0.061786
1549,18.771600,24.850000,0.536400,12,5,18.567730,0.066011
1550,18.771600,24.850000,0.536400,12,5,18.583376,0.062762
1551,18.771600,24.850000,0.536400,12,5,18.586160,0.067567
1552,18.771600,24.850000,0.536400,12,5,18.598266,0.054074
1553,18.771600,24.850000,0.536400,12,5,18.585504,0.064348
1554,18.771600,24.850000,0.536400,12,5,18.586656,0.060083
1555,18.771600,24.850000,0.536400,12,5,18.582061,0.064364
1556,18.771600,24.850000,0.536400,12,5,18.586832,0.056839
1557,18.771600,24.850000,0.536400,12,5,18.575050,0.061639
1558,18.771600,24.850000,0.536400,12,5,18.581529,0.065558
1559,18.771600,24.850000,0.536400,12,5,18.580874,0.052637
1560,18.771600,24.850000,0.536400,12,5,18.586369,0.061186
1561,18.771600,24.850000,0.536400,12,5,18.574865,0.062500
1562,18.771600,24.850000,0.536400,12,5,18.581938,0.060286
1563,18.771600,24.850000,0.536400,12,5,18.574411,0.062708
1564,18.771600,24.850000,0.536400,12,5,18.583565,0.055632
1565,18.771600,24.850000,0.536400,12,5,18.587637,0.061453
1566,18.771600,24.850000,0.536400,12,5,18.588063,0.057249
1567,18.771600,24.850000,0.536400,12,5,18.586102,0.055360
1568,18.771600,24.850000,0.536400,12,5,18.577772,0.065581
1569,18.771600,24.850000,0.536400,12,5,18.585064,0.054527
1570,18.771600,24.850000,0.536400,12,5,18.571835,0.065592
1571,18.771600,24.850000,0.536400,12,5,18.586130,0.054560
1572,18.771600,24.850000,0.536400,12,5,18.592843,0.058075
1573,18.771600,24.850000,0.536400,12,5,18.580181,0.056307
1574,18.771600,24.850000,0.536400,12,5,18.585514,0.054733
1575,18.771600,24.850000,0.536400,12,5,18.586709,0.053409
1576,18.771600,24.850000,0.536400,12,5,18.584758,0.054991
1577,18.771600,24.850000,0.536400,12,5,18.578019,0.059111
1578,18.771600,24.850000,0.536400,12,5,18.586799,0.061177
1579,18.771600,24.850000,0.536400,12,5,18.588314,0.060624
1580,18.771600,24.850000,0.536400,12,5,18.577397,0.066011
1581,18.771600,24.850000,0.536400,12,5,18.582654,0.061640
1582,18.771600,24.850000,0.536400,12,5,18.582074,0.056934
1583,18.771600,24.850000,0.536400,12,5,18.578526,0.062970
1584,18.771600,24.850000,0.536400,12,5,18.567094,0.066234
1585,18.771600,24.850000,0.536400,12,5,18.596446,0.058171
1586,18.771600,24.850000,0.536400,12,5,18.580978,0.053731
1587,18.771600,24.850000,0.536400,12,5,18.583636,0.068249
1588,18.771600,24.850000,0.536400,12,5,18.572805,0.061379
1589,18.771600,24.850000,0.536400,12,5,18.582000,0.059724
1590,18.771600,24.850000,0.536400,12,5,18.580594,0.067963
1591,18.771600,24.850000,0.536400,12,5,18.577554,0.059385
1592,18.771600,24.850000,0.536400,12,5,18.587880,0.062165
1593,18.771600,24.850000,0.536400,12,5,18.578197,0.064848
1594,18.771600,24.850000,0.536400,12,5,18.584646,0.057050
1595,18.771600,24.850000,0.536400,12,5,18.580203,0.059866
1596,18.771600,24.850000,0.536400,12,5,18.576455,0.058029
1597,18.771600,24.850000,0.536400,12,5,18.593434,0.050913
1598,18.771600,24.850000,0.536400,12,5,18.575055,0.055772
1599,18.771600,24.850000,0.536400,12,5,18.581593,0.062538
1600,18.771600,24.850000,0.536400,12,5,18.585730,0.059142
1601,18.771600,24.850000,0.536400,12,5,18.586264,0.057710
1602,18.771600,24.850000,0.536400,12,5,18.568851,0.059450
1603,18.771600,24.850000,0.536400,12,5,18.580890,0.059240
1604,18.771600,24.850000,0.536400,12,5,18.582739,0.061293
1605,18.771600,24.850000,0.536400,12,5,18.591565,0.057080
1606,18.771600,24.850000,0.536400,12,5,18.590758,0.058204
1607,18.771600,24.850000,0.536400,12,5,18.572347,0.061291
1608,18.771600,24.850000,0.536400,12,5,18.582853,0.052983
1609,18.771600,24.850000,0.536400,12,5,18.578210,0.069464
1610,18.771600,24.850000,0.536400,12,5,18.588514,0.052625
1611,18.771600,24.850000,0.536400,12,5,18.573675,0.063829
1612,18.771600,24.850000,0.536400,12,5,18.576082,0.060777
1613,18.771600,24.850000,0.536400,12,5,18.589623,0.053643
1614,18.771600,24.850000,0.536400,12,5,18.581368,0.058951
1615,18.771600,24.850000,0.536400,12,5,18.584016,0.062301
1616,18.771600,24.850000,0.536400,12,5,18.591410,0.057144
1617,18.771600,24.850000,0.536400,12,5,18.582005,0.057569
1618,18.771600,24.850000,0.536400,12,5,18.587496,0.058241
1619,18.771600,24.850000,0.536400,12,5,18.578819,0.059694
1620,18.771600,24.850000,0.536400,12,5,18.570491,0.066802
1621,18.771600,24.850000,0.536400,12,5,18.582610,0.066945
1622,18.771600,24.850000,0.536400,12,5,18.579714,0.067383
1623,18.771600,24.850000,0.536400,12,5,18.581057,0.066043
1624,18.771600,24.850000,0.536400,12,5,18.576223,0.062526
1625,18.771600,24.850000,0.536400,12,5,18.584004,0.059828
1626,18.771600,24.850000,0.536400,12,5,18.598465,0.050381
1627,18.771600,24.850000,0.536400,12,5,18.584315,0.065391
1628,18.771600,24.850000,0.536400,12,5,18.577890,0.059410
1629,18.771600,24.850000,0.536400,12,5,18.582271,0.064606
1630,18.771600,24.850000,0.536400,12,5,18.573531,0.063003
1631,18.771600,24.850000,0.536400,12,5,18.577925,0.055837
1632,18.771600,24.850000,0.536400,12,5,18.576639,0.062964
1633,18.771600,24.850000,0.536400,12,5,18.587464,0.055245
1634,18.771600,24.850000,0.536400,12,5,18.572910,0.066625
1635,18.771600,24.850000,0.536400,12,5,18.591707,0.059478
1636,18.771600,24.850000,0.536400,12,5,18.581944,0.069070
1637,18.771600,24.850000,0.536400,12,5,18.578995,0.063059
1638,18.771600,24.850000,0.536400,12,5,18.586102,0.063082
1639,18.771600,24.850000,0.536400,12,5,18.573680,0.063240
1640,18.771600,24.850000,0.536400,12,5,18.562316,0.070882
1641,18.771600,24.850000,0.536400,12,5,18.582604,0.064267
1642,18.771600,24.850000,0.536400,12,5,18.584139,0.054023
1643,18.771600,24.850000,0.536400,12,5,18.582013,0.061297
1644,18.771600,24.850000,0.536400,12,5,18.576183,0.060370
1645,18.771600,24.850000,0.536400,12,5,18.572015,0.060994
1646,18.771600,24.850000,0.536400,12,5,18.583670,0.057470
1647,18.771600,24.850000,0.536400,12,5,18.584180,0.056546
1648,18.771600,24.850000,0.536400,12,5,18.571166,0.064576
1649,18.771600,24.850000,0.536400,12,5,18.582748,0.049029
1650,18.771600,24.850000,0.536400,12,5,18.576043,0.064868
1651,18.771600,24.850000,0.536400,12,5,18.576689,0.063014
1652,18.771600,24.850000,0.536400,12,5,18.588385,0.062568
1653,18.771600,24.850000,0.536400,12,5,18.590494,0.057816
1654,18.771600,24.850000,0.536400,12,5,18.568703,0.070242
1655,18.771600,24.850000,0.536400,12,5,18.587668,0.060644
1656,18.771600,24.850000,0.536400,12,5,18.581814,0.057756
1657,18.771600,24.850000,0.536400,12,5,18.590966,0.063351
1658,18.771600,24.850000,0.536400,12,5,18.584583,0.054555
1659,18.771600,24.850000,0.536400,12,5,18.583243,0.060207
1660,18.771600,24.850000,0.536400,12,5,18.580689,0.052821
1661,18.771600,24.850000,0.536400,12,5,18.594282,0.052237
1662,18.771600,24.850000,0.536400,12,5,18.592720,0.058394
1663,18.771600,24.850000,0.536400,12,5,18.587510,0.056414
1664,18.771600,24.850000,0.536400,12,5,18.565469,0.068954
1665,18.771600,24.850000,0.536400,12,5,18.575571,0.053111
1666,18.771600,24.850000,0.536400,12,5,18.586264,0.057319
1667,18.771600,24.850000,0.536400,12,5,18.576818,0.074021
1668,18.771600,24.850000,0.536400,12,5,18.585271,0.056198
1669,18.771600,24.850000,0.536400,12,5,18.576687,0.064900
1670,18.771600,24.850000,0.536400,12,5,18.579169,0.054451
1671,18.771600,24.850000,0.536400,12,5,18.584638,0.062118
1672,18.771600,24.850000,0.536400,12,5,18.581167,0.056881
1673,18.771600,24.850000,0.536400,12,5,18.577160,0.060377
1674,18.771600,24.850000,0.536400,12,5,18.576823,0.061221
1675,18.771600,24.850000,0.536400,12,5,18.580813,0.066674
1676,18.771600,24.850000,0.536400,12,5,18.571670,0.060329
1677,18.771600,24.850000,0.536400,12,5,18.591021,0.056236
1678,18.771600,24.850000,0.536400,12,5,18.584356,0.060307
1679,18.771600,24.850000,0.536400,12,5,18.579432,0.062341
1680,18.771600,24.850000,0.536400,12,5,18.574888,0.061934
1681,18.771600,24.850000,0.536400,12,5,18.601581,0.050804
1682,18.771600,24.850000,0.536400,12,5,18.563659,0.071252
1683,18.771600,24.850000,0.536400,12,5,18.582392,0.062571
1684,18.771600,24.850000,0.536400,12,5,18.583232,0.062022
1685,18.771600,24.850000,0.536400,12,5,18.588262,0.055980
1686,18.771600,24.850000,0.536400,12,5,18.580618,0.062972
1687,18.771600,24.850000,0.536400,12,5,18.566000,0.061136
1688,18.771600,24.850000,0.536400,12,5,18.578936,0.065402
1689,18.771600,24.850000,0.536400,12,5,18.580142,0.064849
1690,18.771600,24.850000,0.536400,12,5,18.594729,0.055254
1691,18.771600,24.850000,0.536400,12,5,18.586216,0.063344
1692,18.771600,24.850000,0.536400,12,5,18.580483,0.058932
1693,18.771600,24.850000,0.536400,12,5,18.584434,0.062459
1694,18.771600,24.850000,0.536400,12,5,18.569834,0.057584
1695,18.771600,24.850000,0.536400,12,5,18.589062,0.052598
1696,18.771600,24.850000,0.536400,12,5,18.583419,0.054057
1697,18.771600,24.850000,0.536400,12,5,18.580658,0.063442
1698,18.771600,24.850000,0.536400,12,5,18.570509,0.071474
1699,18.771600,24.850000,0.536400,12,5,18.585147,0.063694
1700,18.771600,24.850000,0.536400,12,5,18.584880,0.051836
1701,18.771600,24.850000,0.536400,12,5,18.584592,0.066617
1702,18.771600,24.850000,0.536400,12,5,18.595307,0.059102
1703,18.771600,24.850000,0.536400,12,5,18.586924,0.053929
1704,18.771600,24.850000,0.536400,12,5,18.579332,0.061348
1705,18.771600,24.850000,0.536400,12,5,18.582179,0.067503
1706,18.771600,24.850000,0.536400,12,5,18.580220,0.063507
1707,18.771600,24.850000,0.536400,12,5,18.585257,0.063498
1708,18.771600,24.850000,0.536400,12,5,18.577525,0.067059
1709,18.771600,24.850000,0.536400,12,5,18.579349,0.055321
1710,18.771600,24.850000,0.536400,12,5,18.593912,0.056840
1711,18.771600,24.850000,0.536400,12,5,18.583332,0.060662
1712,18.771600,24.850000,0.536400,12,5,18.557340,0.072594
1713,18.771600,24.850000,0.536400,12,5,18.585168,0.058984
1714,18.771600,24.850000,0.536400,12,5,18.580448,0.062734
1715,18.771600,24.850000,0.536400,12,5,18.590224,0.064368
1716,18.771600,24.850000,0.536400,12,5,18.581784,0.062541
1717,18.771600,24.850000,0.536400,12,5,18.588462,0.066835
1718,18.771600,24.850000,0.536400,12,5,18.575265,0.060413
1719,18.771600,24.850000,0.536400,12,5,18.571909,0.068146
1720,18.771600,24.850000,0.536400,12,5,18.586255,0.054162
1721,18.771600,24.850000,0.536400,12,5,18.583781,0.055859
1722,18.771600,24.850000,0.536400,12,5,18.570389,0.067048
1723,18.771600,24.850000,0.536400,12,5,18.575366,0.060823
1724,18.771600,24.850000,0.536400,12,5,18.567182,0.069644
1725,18.771600,24.850000,0.536400,12,5,18.579039,0.061227
1726,18.771600,24.850000,0.536400,12,5,18.578079,0.053587
1727,18.771600,24.850000,0.536400,12,5,18.566159,0.063479
1728,18.771600,24.850000,0.536400,12,5,18.594578,0.049655
1729,18.771600,24.850000,0.536400,12,5,18.589230,0.063224
1730,18.771600,24.850000,0.536400,12,5,18.578426,0.072042
1731,18.771600,24.850000,0.536400,12,5,18.587912,0.058755
1732,18.771600,24.850000,0.536400,12,5,18.591818,0.053318
1733,18.771600,24.850000,0.536400,12,5,18.574534,0.064952
1734,18.771600,24.850000,0.536400,12,5,18.577553,0.060750
1735,18.771600,24.850000,0.536400,12,5,18.578761,0.061518
1736,18.771600,24.850000,0.536400,12,5,18.577655,0.057594
1737,18.771600,24.850000,0.536400,12,5,18.590804,0.058462
1738,18.771600,24.850000,0.536400,12,5,18.600604,0.058201
1739,18.771600,24.850000,0.536400,12,5,18.591547,0.060286
1740,18.771600,24.850000,0.536400,12,5,18.584236,0.064479
1741,18.771600,24.850000,0.536400,12,5,18.579592,0.054576
1742,18.771600,24.850000,0.536400,12,5,18.580603,0.067614
1743,18.771600,24.850000,0.536400,12,5,18.567876,0.066651
1744,18.771600,24.850000,0.536400,12,5,18.592878,0.053580
1745,18.771600,24.850000,0.536400,12,5,18.570396,0.067700
1746,18.771600,24.850000,0.536400,12,5,18.579281,0.065781
1747,18.771600,24.850000,0.536400,12,5,18.591810,0.057485
1748,18.771600,24.850000,0.536400,12,5,18.565297,0.060864
1749,18.771600,24.850000,0.536400,12,5,18.579543,0.055105
1750,18.771600,24.850000,0.536400,12,5,18.587095,0.059210
1751,18.771600,24.850000,0.536400,12,5,18.583166,0.061879
1752,18.771600,24.850000,0.536400,12,5,18.576540,0.067759
1753,18.771600,24.850000,0.536400,12,5,18.582024,0.064788
1754,18.771600,24.850000,0.536400,12,5,18.577633,0.063398
1755,18.771600,24.850000,0.536400,12,5,18.597315,0.053737
1756,18.771600,24.850000,0.536400,12,5,18.583614,0.066333
1757,18.771600,24.850000,0.536400,12,5,18.576282,0.064667
1758,18.771600,24.850000,0.536400,12,5,18.580583,0.058674
1759,18.771600,24.850000,0.536400,12,5,18.600511,0.051461
1760,18.771600,24.850000,0.536400,12,5,18.581024,0.063047
1761,18.771600,24.850000,0.536400,12,5,18.578005,0.060326
1762,18.771600,24.850000,0.536400,12,5,18.576199,0.061473
1763,18.771600,24.850000,0.536400,12,5,18.584706,0.054292
1764,18.771600,24.850000,0.536400,12,5,18.580522,0.058203
1765,18.771600,24.850000,0.536400,12,5,18.583785,0.061653
1766,18.771600,24.850000,0.536400,12,5,18.573387,0.067140
1767,18.771600,24.850000,0.536400,12,5,18.599995,0.051651
1768,18.771600,24.850000,0.536400,12,5,18.570729,0.068485
1769,18.771600,24.850000,0.536400,12,5,18.585862,0.059683
1770,18.771600,24.850000,0.536400,12,5,18.576648,0.062183
1771,18.771600,24.850000,0.536400,12,5,18.579654,0.059556
1772,18.771600,24.850000,0.536400,12,5,18.577029,0.064058
1773,18.771600,24.850000,0.536400,12,5,18.594502,0.056118
1774,18.771600,24.850000,0.536400,12,5,18.584653,0.058982
1775,18.771600,24.850000,0.536400,12,5,18.577749,0.068011
1776,18.771600,24.850000,0.536400,12,5,18.583987,0.062800
1777,18.771600,24.850000,0.536400,12,5,18.580113,0.062043
1778,18.771600,24.850000,0.536400,12,5,18.583700,0.063481
1779,18.771600,24.850000,0.536400,12,5,18.581761,0.060260
1780,18.771600,24.850000,0.536400,12,5,18.574355,0.058964
1781,18.771600,24.850000,0.536400,12,5,18.587798,0.056742
1782,18.771600,24.850000,0.536400,12,5,18.581449,0.056720
1783,18.771600,24.850000,0.536400,12,5,18.591326,0.054902
1784,18.771600,24.850000,0.536400,12,5,18.583681,0.059549
1785,18.771600,24.850000,0.536400,12,5,18.585811,0.059988
1786,18.771600,24.850000,0.536400,12,5,18.583328,0.051755
1787,18.771600,24.850000,0.536400,12,5,18.587557,0.059586
1788,18.771600,24.850000,0.536400,12,5,18.572840,0.056855
1789,18.771600,24.850000,0.536400,12,5,18.573624,0.062685
1790,18.771600,24.850000,0.536400,12,5,18.590133,0.058920
1791,18.771600,24.850000,0.536400,12,5,18.595499,0.055001
1792,18.771600,24.850000,0.536400,12,5,18.580591,0.059894
1793,18.771600,24.850000,0.536400,12,5,18.574878,0.066958
1794,18.771600,24.850000,0.536400,12,5,18.593727,0.064079
1795,18.771600,24.850000,0.536400,12,5,18.583098,0.064306
1796,18.771600,24.850000,0.536400,12,5,18.583486,0.058829
1797,18.771600,24.850000,0.536400,12,5,18.594246,0.064761
1798,18.771600,24.850000,0.536400,12,5,18.586192,0.059905
1799,18.771600,24.850000,0.536400,12,5,18.590200,0.056938
1800,18.771600,24.850000,0.536400,12,5,18.583770,0.058817
1801,18.771600,24.850000,0.536400,12,5,18.578641,0.065650
1802,18.771600,24.850000,0.536400,12,5,18.588266,0.055937
1803,18.771600,24.850000,0.536400,12,5,18.594347,0.061874
1804,18.771600,24.850000,0.536400,12,5,18.593142,0.059734
1805,18.771600,24.850000,0.536400,12,5,18.582444,0.060386
1806,18.771600,24.850000,0.536400,12,5,18.563408,0.066686
1807,18.771600,24.850000,0.536400,12,5,18.584107,0.051770
1808,18.771600,24.850000,0.536400,12,5,18.569753,0.068610
1809,18.771600,24.850000,0.536400,12,5,18.589202,0.055955
1810,18.771600,24.850000,0.536400,12,5,18.574512,0.063032
1811,18.771600,24.850000,0.536400,12,5,18.581445,0.057081
1812,18.771600,24.850000,0.536400,12,5,18.583136,0.057775
1813,18.771600,24.850000,0.536400,12,5,18.589146,0.051363
1814,18.771600,24.850000,0.536400,12,5,18.575504,0.063581
1815,18.771600,24.850000,0.536400,12,5,18.575365,0.064082
1816,18.771600,24.850000,0.536400,12,5,18.585418,0.058865
1817,18.771600,24.850000,0.536400,12,5,18.585341,0.060502
1818,18.771600,24.850000,0.536400,12,5,18.579585,0.062631
1819,18.771600,24.850000,0.536400,12,5,18.572461,0.063210
1820,18.771600,24.850000,0.536400,12,5,18.577054,0.067607
1821,18.771600,24.850000,0.536400,12,5,18.578665,0.062496
1822,18.771600,24.850000,0.536400,12,5,18.587354,0.057697
1823,18.771600,24.850000,0.536400,12,5,18.591724,0.056220
1824,18.771600,24.850000,0.536400,12,5,18.584530,0.061314
1825,18.771600,24.850000,0.536400,12,5,18.591245,0.054190
1826,18.771600,24.850000,0.536400,12,5,18.578767,0.054261
1827,18.771600,24.850000,0.536400,12,5,18.584078,0.057920
1828,18.771600,24.850000,0.536400,12,5,18.577948,0.058427
1829,18.771600,24.850000,0.536400,12,5,18.571696,0.063700
1830,18.771600,24.850000,0.536400,12,5,18.589156,0.058242
1831,18.771600,24.850000,0.536400,12,5,18.591952,0.054440
1832,18.771600,24.850000,0.536400,12,5,18.571638,0.067011
1833,18.771600,24.850000,0.536400,12,5,18.577883,0.060270
1834,18.771600,24.850000,0.536400,12,5,18.581742,0.064813
1835,18.771600,24.850000,0.536400,12,5,18.583573,0.062844
1836,18.771600,24.850000,0.536400,12,5,18.592297,0.057524
1837,18.771600,24.850000,0.536400,12,5,18.575430,0.059617
1838,18.771600,24.850000,0.536400,12,5,18.576118,0.058494
1839,18.771600,24.850000,0.536400,12,5,18.584601,0.058718
1840,18.771600,24.850000,0.536400,12,5,18.585290,0.060874
1841,18.771600,24.850000,0.536400,12,5,18.595313,0.055103
1842,18.771600,24.850000,0.536400,12,5,18.580780,0.067317
1843,18.771600,24.850000,0.536400,12,5,18.579074,0.062192
1844,18.771600,24.850000,0.536400,12,5,18.579153,0.060061
1845,18.771600,24.850000,0.536400,12,5,18.591165,0.057444
1846,18.771600,24.850000,0.536400,12,5,18.580058,0.059798
1847,18.771600,24.850000,0.536400,12,5,18.584109,0.059286
1848,18.771600,24.850000,0.536400,12,5,18.571131,0.054259
1849,18.771600,24.850000,0.536400,12,5,18.587874,0.052568
1850,18.771600,24.850000,0.536400,12,5,18.581854,0.061007
1851,18.771600,24.850000,0.536400,12,5,18.570443,0.065202
1852,18.771600,24.850000,0.536400,12,5,18.579050,0.061890
1853,18.771600,24.850000,0.536400,12,5,18.582234,0.064802
1854,18.771600,24.850000,0.536400,12,5,18.597063,0.058761
1855,18.771600,24.850000,0.536400,12,5,18.585177,0.060159
1856,18.771600,24.850000,0.536400,12,5,18.580037,0.059225
1857,18.771600,24.850000,0.536400,12,5,18.584829,0.061922
1858,18.771600,24.850000,0.536400,12,5,18.571184,0.061203
1859,18.771600,24.850000,0.536400,12,5,18.576243,0.056092
1860,18.771600,24.850000,0.536400,12,5,18.582531,0.069711
