Iteration,Min Colors,Avg Colors
7088,10,12.460000
7089,10,12.320000
7090,10,12.460000
7091,10,12.380000
7092,10,12.460000
7093,10,12.420000
7094,10,12.500000
7095,10,12.390000
7096,10,12.390000
7097,10,12.370000
7098,10,12.480000
7099,10,12.310000
7100,10,12.530000
7101,10,12.440000
7102,10,12.400000
7103,10,12.410000
7104,10,12.440000
7105,10,12.460000
7106,10,12.330000
7107,10,12.390000
7108,10,12.410000
7109,10,12.470000
7110,10,12.330000
7111,10,12.460000
7112,10,12.490000
7113,10,12.580000
7114,10,12.350000
7115,10,12.540000
7116,10,12.460000
7117,10,12.400000
7118,10,12.410000
7119,10,12.520000
7120,10,12.550000
7121,10,12.400000
7122,10,12.460000
7123,10,12.430000
7124,10,12.300000
7125,10,12.340000
7126,10,12.430000
7127,10,12.470000
7128,10,12.360000
7129,10,12.410000
7130,10,12.380000
7131,10,12.370000
7132,10,12.370000
7133,10,12.470000
7134,10,12.610000
7135,10,12.410000
7136,10,12.410000
7137,10,12.470000
7138,10,12.360000
7139,10,12.440000
7140,10,12.420000
7141,10,12.400000
7142,10,12.530000
7143,10,12.400000
7144,10,12.510000
7145,10,12.450000
7146,10,12.500000
7147,10,12.410000
7148,10,12.370000
7149,10,12.540000
7150,10,12.360000
7151,10,12.560000
7152,10,12.380000
7153,10,12.490000
7154,10,12.410000
7155,10,12.460000
7156,10,12.500000
7157,10,12.470000
7158,10,12.570000
7159,10,12.460000
7160,10,12.490000
7161,10,12.400000
7162,10,12.400000
7163,10,12.450000
7164,10,12.470000
7165,10,12.470000
7166,10,12.640000
7167,10,12.430000
7168,10,12.370000
7169,10,12.440000
7170,10,12.500000
7171,10,12.530000
7172,10,12.550000
7173,10,12.380000
7174,10,12.430000
7175,10,12.350000
7176,10,12.500000
7177,10,12.320000
7178,10,12.420000
7179,10,12.460000
7180,10,12.500000
7181,10,12.390000
7182,10,12.530000
7183,10,12.500000
7184,10,12.410000
7185,10,12.460000
7186,10,12.460000
7187,10,12.440000
7188,10,12.470000
7189,10,12.490000
7190,10,12.400000
7191,10,12.450000
7192,10,12.410000
7193,10,12.430000
7194,10,12.400000
7195,10,12.470000
7196,10,12.350000
7197,10,12.430000
7198,10,12.380000
7199,10,12.390000
7200,10,12.430000
7201,10,12.420000
7202,10,12.390000
7203,10,12.430000
7204,10,12.530000
7205,10,12.500000
7206,10,12.410000
7207,10,12.440000
7208,10,12.550000
7209,10,12.430000
7210,10,12.520000
7211,10,12.470000
7212,10,12.470000
7213,10,12.450000
7214,10,12.510000
7215,10,12.400000
7216,10,12.430000
7217,10,12.350000
7218,10,12.450000
7219,10,12.410000
7220,10,12.420000
7221,10,12.520000
7222,10,12.520000
7223,10,12.450000
7224,10,12.370000
7225,10,12.490000
7226,10,12.490000
7227,10,12.400000
7228,10,12.430000
7229,10,12.540000
7230,10,12.440000
7231,10,12.660000
7232,10,12.490000
7233,10,12.480000
7234,10,12.430000
7235,10,12.400000
7236,10,12.310000
7237,10,12.510000
7238,10,12.390000
7239,10,12.530000
7240,10,12.420000
7241,10,12.430000
7242,10,12.480000
7243,10,12.440000
7244,10,12.260000
7245,10,12.420000
7246,10,12.560000
7247,10,12.440000
7248,10,12.360000
7249,10,12.490000
7250,10,12.450000
7251,10,12.380000
7252,10,12.450000
7253,10,12.380000
7254,10,12.490000
7255,10,12.420000
7256,10,12.420000
7257,10,12.370000
7258,10,12.520000
7259,10,12.470000
7260,10,12.370000
7261,10,12.450000
7262,10,12.510000
7263,10,12.400000
7264,10,12.410000
7265,10,12.450000
7266,10,12.410000
7267,10,12.480000
7268,10,12.440000
7269,10,12.450000
7270,10,12.480000
7271,10,12.540000
7272,10,12.430000
7273,10,12.370000
7274,10,12.450000
7275,10,12.480000
7276,10,12.320000
7277,10,12.510000
7278,10,12.530000
7279,10,12.450000
7280,10,12.390000
7281,10,12.450000
7282,10,12.530000
7283,10,12.340000
7284,10,12.580000
7285,10,12.410000
7286,10,12.510000
7287,10,12.270000
7288,10,12.390000
7289,10,12.550000
7290,10,12.490000
7291,10,12.390000
7292,10,12.450000
7293,10,12.370000
7294,10,12.490000
7295,10,12.440000
7296,10,12.380000
7297,10,12.420000
7298,10,12.410000
7299,10,12.470000
7300,10,12.390000
7301,10,12.490000
7302,10,12.380000
7303,10,12.420000
7304,10,12.420000
7305,10,12.440000
7306,10,12.480000
7307,10,12.470000
7308,10,12.330000
7309,10,12.500000
7310,10,12.370000
7311,10,12.430000
7312,10,12.380000
7313,10,12.390000
7314,10,12.480000
7315,10,12.360000
7316,10,12.410000
7317,10,12.350000
7318,10,12.310000
7319,10,12.440000
7320,10,12.380000
7321,10,12.490000
7322,10,12.550000
7323,10,12.430000
7324,10,12.450000
7325,10,12.360000
7326,10,12.420000
7327,10,12.410000
7328,10,12.390000
7329,10,12.540000
7330,10,12.540000
7331,10,12.400000
7332,10,12.420000
7333,10,12.400000
7334,10,12.500000
7335,10,12.300000
7336,10,12.450000
7337,10,12.500000
7338,10,12.390000
7339,10,12.370000
7340,10,12.430000
7341,10,12.450000
7342,10,12.540000
7343,10,12.560000
7344,10,12.390000
7345,10,12.440000
7346,10,12.430000
7347,10,12.510000
7348,10,12.590000
7349,10,12.410000
7350,10,12.430000
7351,10,12.420000
7352,10,12.330000
7353,10,12.360000
7354,10,12.430000
7355,10,12.430000
7356,10,12.420000
7357,10,12.420000
7358,10,12.380000
7359,10,12.500000
7360,10,12.430000
7361,10,12.360000
7362,10,12.370000
7363,10,12.390000
7364,10,12.430000
7365,10,12.340000
7366,10,12.410000
7367,10,12.450000
7368,10,12.570000
7369,10,12.390000
7370,10,12.480000
7371,10,12.390000
7372,10,12.380000
7373,10,12.460000
7374,10,12.470000
7375,10,12.530000
7376,10,12.400000
7377,10,12.470000
7378,10,12.380000
7379,10,12.480000
7380,10,12.300000
7381,10,12.460000
7382,10,12.350000
7383,10,12.400000
7384,10,12.420000
7385,10,12.450000
7386,10,12.470000
7387,10,12.400000
7388,10,12.350000
7389,10,12.420000
7390,10,12.460000
7391,10,12.480000
7392,10,12.400000
7393,10,12.320000
7394,10,12.490000
7395,10,12.440000
7396,10,12.530000
7397,10,12.460000
7398,10,12.360000
7399,10,12.480000
7400,10,12.520000
7401,10,12.480000
7402,10,12.520000
7403,10,12.420000
7404,10,12.550000
7405,10,12.370000
7406,10,12.520000
7407,10,12.470000
7408,10,12.470000
7409,10,12.370000
7410,10,12.360000
7411,10,12.490000
7412,10,12.580000
7413,10,12.460000
7414,10,12.500000
7415,10,12.450000
7416,10,12.480000
7417,10,12.420000
7418,10,12.550000
7419,10,12.450000
7420,10,12.400000
7421,10,12.400000
7422,10,12.360000
7423,10,12.370000
7424,10,12.430000
7425,10,12.310000
7426,10,12.510000
7427,10,12.430000
7428,10,12.450000
7429,10,12.360000
7430,10,12.480000
7431,10,12.360000
7432,10,12.490000
7433,10,12.390000
7434,10,12.360000
7435,10,12.440000
7436,10,12.350000
7437,10,12.330000
7438,10,12.530000
7439,10,12.360000
7440,10,12.450000
7441,10,12.170000
7442,10,12.350000
7443,10,12.570000
7444,10,12.440000
7445,10,12.560000
7446,10,12.490000
7447,10,12.560000
7448,10,12.420000
7449,10,12.400000
7450,10,12.310000
7451,10,12.500000
7452,10,12.420000
7453,10,12.500000
7454,10,12.410000
7455,10,12.510000
7456,10,12.430000
7457,10,12.330000
7458,10,12.400000
7459,10,12.500000
7460,10,12.360000
7461,10,12.360000
7462,10,12.370000
7463,10,12.400000
7464,10,12.310000
7465,10,12.530000
7466,10,12.430000
7467,10,12.430000
7468,10,12.490000
7469,10,12.470000
7470,10,12.310000
7471,10,12.410000
7472,10,12.480000
7473,10,12.270000
7474,10,12.490000
7475,10,12.430000
7476,10,12.470000
7477,10,12.440000
7478,10,12.400000
7479,10,12.550000
7480,10,12.340000
7481,10,12.430000
7482,10,12.410000
7483,10,12.480000
7484,10,12.360000
7485,10,12.480000
7486,10,12.490000
7487,10,12.400000
7488,10,12.420000
7489,10,12.440000
7490,10,12.520000
7491,10,12.350000
7492,10,12.540000
7493,10,12.470000
7494,10,12.540000
7495,10,12.500000
7496,10,12.480000
7497,10,12.400000
7498,10,12.480000
7499,10,12.430000
7500,10,12.480000
7501,10,12.320000
7502,10,12.460000
7503,10,12.450000
7504,10,12.480000
7505,10,12.370000
7506,10,12.340000
7507,10,12.460000
7508,10,12.530000
7509,10,12.430000
7510,10,12.300000
7511,10,12.370000
7512,10,12.450000
7513,10,12.520000
7514,10,12.410000
7515,10,12.400000
7516,10,12.280000
7517,10,12.440000
7518,10,12.420000
7519,10,12.550000
7520,10,12.350000
7521,10,12.370000
7522,10,12.360000
7523,10,12.440000
7524,10,12.400000
7525,10,12.350000
7526,10,12.330000
7527,10,12.380000
7528,10,12.480000
7529,10,12.450000
7530,10,12.460000
7531,10,12.290000
7532,10,12.260000
7533,10,12.550000
7534,10,12.420000
7535,10,12.390000
7536,10,12.430000
7537,10,12.450000
7538,10,12.430000
7539,10,12.350000
7540,10,12.480000
7541,10,12.440000
7542,10,12.410000
7543,10,12.340000
7544,10,12.230000
7545,10,12.430000
7546,10,12.490000
7547,10,12.510000
7548,10,12.510000
7549,10,12.470000
7550,10,12.380000
7551,10,12.450000
7552,10,12.410000
7553,10,12.540000
7554,10,12.410000
7555,10,12.460000
7556,10,12.410000
7557,10,12.470000
7558,10,12.510000
7559,10,12.370000
7560,10,12.340000
7561,10,12.410000
7562,10,12.460000
7563,10,12.330000
7564,10,12.380000
7565,10,12.400000
7566,10,12.460000
7567,10,12.580000
7568,10,12.210000
7569,10,12.410000
7570,10,12.350000
7571,10,12.480000
7572,10,12.430000
7573,10,12.460000
7574,10,12.420000
7575,10,12.410000
7576,10,12.400000
7577,10,12.390000
7578,10,12.520000
7579,10,12.400000
7580,10,12.360000
7581,10,12.520000
7582,10,12.400000
7583,10,12.510000
7584,10,12.490000
7585,10,12.450000
7586,10,12.290000
7587,10,12.370000
7588,10,12.530000
7589,10,12.430000
7590,10,12.390000
7591,10,12.350000
7592,10,12.470000
7593,10,12.420000
7594,10,12.310000
7595,10,12.490000
7596,10,12.550000
7597,10,12.470000
7598,10,12.460000
7599,10,12.400000
7600,10,12.470000
7601,10,12.380000
7602,10,12.410000
7603,10,12.490000
7604,10,12.460000
7605,10,12.440000
7606,10,12.430000
7607,10,12.360000
7608,10,12.400000
7609,10,12.470000
7610,10,12.420000
7611,10,12.400000
7612,10,12.300000
7613,10,12.480000
7614,10,12.510000
7615,10,12.420000
7616,10,12.260000
7617,10,12.420000
7618,10,12.340000
7619,10,12.370000
7620,10,12.460000
7621,10,12.520000
7622,10,12.390000
7623,10,12.450000
7624,10,12.400000
7625,10,12.430000
7626,10,12.570000
7627,10,12.460000
7628,10,12.400000
7629,10,12.460000
7630,10,12.420000
7631,10,12.480000
7632,10,12.380000
7633,10,12.310000
7634,10,12.380000
7635,10,12.420000
7636,10,12.570000
7637,10,12.510000
7638,10,12.420000
7639,10,12.460000
7640,10,12.370000
7641,10,12.480000
7642,10,12.380000
7643,10,12.270000
7644,10,12.400000
7645,10,12.470000
7646,10,12.450000
7647,10,12.560000
7648,10,12.370000
7649,10,12.430000
7650,10,12.360000
7651,10,12.430000
7652,10,12.360000
7653,10,12.400000
7654,10,12.450000
7655,10,12.450000
7656,10,12.540000
7657,10,12.390000
7658,10,12.350000
7659,10,12.360000
7660,10,12.490000
7661,10,12.400000
7662,10,12.540000
7663,10,12.340000
7664,10,12.480000
7665,10,12.460000
7666,10,12.310000
7667,10,12.410000
7668,10,12.350000
7669,10,12.420000
7670,10,12.510000
7671,10,12.300000
7672,10,12.440000
7673,10,12.320000
7674,10,12.410000
7675,10,12.420000
7676,10,12.500000
7677,10,12.520000
7678,10,12.360000
7679,10,12.430000
7680,10,12.390000
7681,10,12.400000
7682,10,12.420000
7683,10,12.400000
7684,10,12.300000
7685,10,12.390000
7686,10,12.420000
7687,10,12.360000
7688,10,12.350000
7689,10,12.390000
7690,10,12.430000
7691,10,12.380000
7692,10,12.440000
7693,10,12.250000
7694,10,12.420000
7695,10,12.390000
7696,10,12.280000
7697,10,12.290000
7698,10,12.420000
7699,10,12.390000
7700,10,12.400000
7701,10,12.390000
7702,10,12.420000
7703,10,12.340000
7704,10,12.380000
7705,10,12.650000
7706,10,12.590000
7707,10,12.370000
7708,10,12.410000
7709,10,12.470000
7710,10,12.330000
7711,10,12.470000
7712,10,12.430000
7713,10,12.470000
7714,10,12.430000
7715,10,12.380000
7716,10,12.460000
7717,10,12.520000
7718,10,12.390000
7719,10,12.460000
7720,10,12.310000
7721,10,12.420000
7722,10,12.430000
7723,10,12.400000
7724,10,12.330000
7725,10,12.290000
7726,10,12.440000
7727,10,12.440000
7728,10,12.350000
7729,10,12.310000
7730,10,12.410000
7731,10,12.420000
7732,10,12.470000
7733,10,12.410000
7734,10,12.370000
7735,10,12.390000
7736,10,12.520000
7737,10,12.510000
7738,10,12.500000
7739,10,12.440000
7740,10,12.440000
7741,10,12.440000
7742,10,12.400000
7743,10,12.380000
7744,10,12.360000
7745,10,12.360000
7746,10,12.280000
7747,10,12.330000
7748,10,12.360000
7749,10,12.500000
7750,10,12.430000
7751,10,12.510000
7752,10,12.400000
7753,10,12.430000
7754,10,12.490000
7755,10,12.410000
7756,10,12.410000
7757,10,12.380000
7758,10,12.360000
7759,10,12.400000
7760,10,12.400000
7761,10,12.460000
7762,10,12.430000
7763,10,12.390000
7764,10,12.340000
7765,10,12.460000
7766,10,12.420000
7767,10,12.340000
7768,10,12.330000
7769,10,12.380000
7770,10,12.340000
7771,10,12.410000
7772,10,12.440000
7773,10,12.430000
7774,10,12.490000
7775,10,12.450000
7776,10,12.450000
7777,10,12.390000
7778,10,12.400000
7779,10,12.300000
7780,10,12.340000
7781,10,12.360000
7782,10,12.470000
7783,10,12.360000
7784,10,12.450000
7785,10,12.360000
7786,10,12.530000
7787,10,12.510000
7788,10,12.400000
7789,10,12.420000
7790,10,12.380000
7791,10,12.380000
7792,10,12.400000
7793,10,12.380000
7794,10,12.470000
7795,10,12.460000
7796,10,12.380000
7797,10,12.310000
7798,10,12.510000
7799,10,12.440000
7800,10,12.300000
7801,10,12.340000
7802,10,12.370000
7803,10,12.450000
7804,10,12.340000
7805,10,12.390000
7806,10,12.410000
7807,10,12.360000
7808,10,12.310000
7809,10,12.460000
7810,10,12.360000
7811,10,12.360000
7812,10,12.550000
7813,10,12.380000
7814,10,12.410000
7815,10,12.460000
7816,10,12.430000
7817,10,12.320000
7818,10,12.370000
7819,10,12.530000
7820,10,12.460000
7821,10,12.330000
7822,10,12.400000
7823,10,12.330000
7824,10,12.380000
7825,10,12.420000
7826,10,12.450000
7827,10,12.420000
7828,10,12.230000
7829,10,12.440000
7830,10,12.390000
7831,10,12.350000
7832,10,12.350000
7833,10,12.440000
7834,10,12.470000
7835,10,12.410000
7836,10,12.460000
7837,10,12.430000
7838,10,12.320000
7839,10,12.470000
7840,10,12.380000
7841,10,12.390000
7842,10,12.450000
7843,10,12.500000
7844,10,12.290000
7845,10,12.390000
7846,10,12.350000
7847,10,12.480000
7848,10,12.380000
7849,10,12.370000
7850,10,12.430000
7851,10,12.400000
7852,10,12.410000
7853,10,12.510000
7854,10,12.410000
7855,10,12.480000
7856,10,12.540000
7857,10,12.460000
7858,10,12.530000
7859,10,12.410000
7860,10,12.360000
7861,10,12.330000
7862,10,12.340000
7863,10,12.410000
7864,10,12.420000
7865,10,12.420000
7866,10,12.370000
7867,10,12.500000
7868,10,12.470000
7869,10,12.420000
7870,10,12.380000
7871,10,12.380000
7872,10,12.370000
7873,10,12.300000
7874,10,12.460000
7875,10,12.320000
7876,10,12.380000
7877,10,12.430000
7878,10,12.510000
7879,10,12.340000
7880,10,12.380000
7881,10,12.380000
7882,10,12.450000
7883,10,12.450000
7884,10,12.320000
7885,10,12.380000
7886,10,12.390000
7887,10,12.460000
7888,10,12.370000
7889,10,12.350000
7890,10,12.370000
7891,10,12.420000
7892,10,12.240000
7893,10,12.360000
7894,10,12.400000
7895,10,12.450000
7896,10,12.410000
7897,10,12.390000
7898,10,12.450000
7899,10,12.350000
7900,10,12.360000
7901,10,12.280000
7902,10,12.440000
7903,10,12.380000
7904,10,12.450000
7905,10,12.390000
7906,10,12.350000
7907,10,12.390000
7908,10,12.320000
7909,10,12.470000
7910,10,12.440000
7911,10,12.340000
7912,10,12.380000
7913,10,12.330000
7914,10,12.320000
7915,10,12.390000
7916,10,12.300000
7917,10,12.390000
7918,10,12.340000
7919,10,12.460000
7920,10,12.380000
7921,10,12.370000
7922,10,12.350000
7923,10,12.400000
7924,10,12.230000
7925,10,12.410000
7926,10,12.330000
7927,10,12.500000
7928,10,12.500000
7929,10,12.290000
7930,10,12.360000
7931,10,12.340000
7932,10,12.400000
7933,10,12.410000
7934,10,12.490000
7935,10,12.400000
7936,10,12.330000
7937,10,12.470000
7938,10,12.320000
7939,10,12.260000
7940,10,12.380000
7941,10,12.500000
7942,10,12.250000
7943,10,12.310000
7944,10,12.460000
7945,10,12.280000
7946,10,12.280000
7947,10,12.410000
7948,10,12.400000
7949,10,12.430000
7950,10,12.330000
7951,10,12.400000
7952,10,12.370000
7953,10,12.380000
7954,10,12.410000
7955,10,12.370000
7956,10,12.390000
7957,10,12.230000
7958,10,12.590000
7959,10,12.380000
7960,10,12.250000
7961,10,12.320000
7962,10,12.390000
7963,10,12.280000
7964,10,12.400000
7965,10,12.360000
7966,10,12.270000
7967,10,12.440000
7968,10,12.480000
7969,10,12.330000
7970,10,12.410000
7971,10,12.460000
7972,10,12.350000
7973,10,12.320000
7974,10,12.280000
7975,10,12.360000
7976,10,12.410000
7977,10,12.330000
7978,10,12.370000
7979,10,12.340000
7980,10,12.450000
7981,10,12.320000
7982,10,12.350000
7983,10,12.390000
7984,10,12.410000
7985,10,12.280000
7986,10,12.460000
7987,10,12.380000
7988,10,12.300000
7989,10,12.400000
7990,10,12.370000
7991,10,12.350000
7992,10,12.370000
7993,10,12.350000
7994,10,12.280000
7995,10,12.330000
7996,10,12.440000
7997,10,12.320000
7998,10,12.390000
7999,10,12.370000
8000,10,12.370000
8001,10,12.280000
8002,10,12.390000
8003,10,12.450000
8004,10,12.370000
8005,10,12.460000
8006,10,12.390000
8007,10,12.320000
8008,10,12.400000
8009,10,12.440000
8010,10,12.350000
8011,10,12.290000
8012,10,12.360000
8013,10,12.370000
8014,10,12.400000
8015,10,12.440000
8016,10,12.350000
8017,10,12.330000
8018,10,12.330000
8019,10,12.280000
8020,10,12.550000
8021,10,12.390000
8022,10,12.240000
8023,10,12.280000
8024,10,12.410000
8025,10,12.310000
8026,10,12.470000
8027,10,12.330000
8028,10,12.370000
8029,10,12.250000
8030,10,12.300000
8031,10,12.280000
8032,10,12.390000
8033,10,12.310000
8034,10,12.320000
8035,10,12.360000
8036,10,12.430000
8037,10,12.290000
8038,10,12.420000
8039,10,12.260000
8040,10,12.390000
8041,10,12.390000
8042,10,12.300000
8043,10,12.360000
8044,10,12.470000
8045,10,12.320000
8046,10,12.440000
8047,10,12.420000
8048,10,12.300000
8049,10,12.350000
8050,10,12.270000
8051,10,12.440000
8052,10,12.420000
8053,10,12.450000
8054,10,12.440000
8055,10,12.370000
8056,10,12.280000
8057,10,12.470000
8058,10,12.330000
8059,10,12.320000
8060,10,12.420000
8061,10,12.370000
8062,10,12.410000
8063,10,12.520000
8064,10,12.460000
8065,10,12.320000
8066,10,12.410000
8067,10,12.340000
8068,10,12.390000
8069,10,12.480000
8070,10,12.460000
8071,10,12.230000
8072,10,12.400000
8073,10,12.290000
8074,10,12.290000
8075,10,12.330000
8076,10,12.440000
8077,10,12.240000
8078,10,12.350000
8079,10,12.360000
8080,10,12.300000
8081,10,12.420000
8082,10,12.240000
8083,10,12.420000
8084,10,12.310000
8085,10,12.350000
8086,10,12.430000
8087,10,12.350000
8088,10,12.380000
8089,10,12.350000
8090,10,12.350000
8091,10,12.350000
8092,10,12.340000
8093,10,12.440000
8094,10,12.500000
8095,10,12.320000
8096,10,12.220000
8097,10,12.430000
8098,10,12.330000
8099,10,12.380000
8100,10,12.170000
8101,10,12.290000
8102,10,12.300000
8103,10,12.340000
8104,10,12.340000
8105,10,12.380000
8106,10,12.340000
8107,10,12.330000
8108,10,12.370000
8109,10,12.240000
8110,10,12.370000
8111,10,12.350000
8112,10,12.410000
8113,10,12.290000
8114,10,12.360000
8115,10,12.320000
8116,10,12.500000
8117,10,12.450000
8118,10,12.380000
8119,10,12.290000
8120,10,12.440000
8121,10,12.320000
8122,10,12.320000
8123,10,12.400000
8124,10,12.470000
8125,10,12.410000
8126,10,12.310000
8127,10,12.270000
8128,10,12.240000
8129,10,12.360000
8130,10,12.300000
8131,10,12.340000
8132,10,12.380000
8133,10,12.210000
8134,10,12.240000
8135,10,12.370000
8136,10,12.380000
8137,10,12.350000
8138,10,12.320000
8139,10,12.300000
8140,10,12.440000
8141,10,12.360000
8142,10,12.310000
8143,10,12.360000
8144,10,12.350000
8145,10,12.380000
8146,10,12.360000
8147,10,12.340000
8148,10,12.340000
8149,10,12.390000
8150,10,12.520000
8151,10,12.370000
8152,10,12.330000
8153,10,12.270000
8154,10,12.400000
8155,10,12.330000
8156,10,12.290000
8157,10,12.420000
8158,10,12.420000
8159,10,12.530000
8160,10,12.330000
8161,10,12.390000
8162,10,12.380000
8163,10,12.420000
8164,10,12.370000
8165,10,12.410000
8166,10,12.330000
8167,10,12.410000
8168,10,12.400000
8169,10,12.240000
8170,10,12.350000
8171,10,12.440000
8172,10,12.410000
8173,10,12.270000
8174,10,12.280000
8175,10,12.410000
8176,10,12.330000
8177,10,12.440000
8178,10,12.380000
8179,10,12.340000
8180,10,12.410000
8181,10,12.300000
8182,10,12.250000
8183,10,12.400000
8184,10,12.260000
8185,10,12.260000
8186,10,12.340000
8187,10,12.270000
8188,10,12.470000
8189,10,12.280000
8190,10,12.230000
8191,10,12.350000
8192,10,12.340000
8193,10,12.470000
8194,10,12.270000
8195,10,12.210000
8196,10,12.330000
8197,10,12.190000
8198,10,12.370000
8199,10,12.330000
8200,10,12.300000
8201,10,12.290000
8202,10,12.290000
8203,10,12.380000
8204,10,12.410000
8205,10,12.240000
8206,10,12.320000
8207,10,12.370000
8208,10,12.480000
8209,10,12.320000
8210,10,12.400000
8211,10,12.310000
8212,10,12.320000
8213,10,12.420000
8214,10,12.280000
8215,10,12.280000
8216,10,12.410000
8217,10,12.440000
8218,10,12.270000
8219,10,12.360000
8220,10,12.250000
8221,10,12.330000
8222,10,12.310000
8223,10,12.280000
8224,10,12.460000
8225,10,12.370000
8226,10,12.280000
8227,10,12.410000
8228,10,12.500000
8229,10,12.370000
8230,10,12.340000
8231,10,12.360000
8232,10,12.410000
8233,10,12.390000
8234,10,12.380000
8235,10,12.330000
8236,10,12.340000
8237,10,12.400000
8238,10,12.370000
8239,10,12.180000
8240,10,12.450000
8241,10,12.410000
8242,10,12.330000
8243,10,12.290000
8244,10,12.310000
8245,10,12.310000
8246,10,12.330000
8247,10,12.300000
8248,10,12.260000
8249,10,12.280000
8250,10,12.210000
8251,10,12.320000
8252,10,12.250000
8253,10,12.340000
8254,10,12.330000
8255,10,12.380000
8256,10,12.430000
8257,10,12.250000
8258,10,12.370000
8259,10,12.310000
8260,10,12.260000
8261,10,12.380000
8262,10,12.230000
8263,10,12.280000
8264,10,12.330000
8265,10,12.490000
8266,10,12.260000
8267,10,12.300000
8268,10,12.200000
8269,10,12.280000
8270,10,12.290000
8271,10,12.450000
8272,10,12.320000
8273,10,12.370000
8274,10,12.310000
8275,10,12.360000
8276,10,12.460000
8277,10,12.420000
8278,10,12.230000
8279,10,12.240000
8280,10,12.310000
8281,10,12.130000
8282,10,12.270000
8283,10,12.220000
8284,10,12.320000
8285,10,12.320000
8286,10,12.360000
8287,10,12.280000
8288,10,12.330000
8289,10,12.290000
8290,10,12.320000
8291,10,12.260000
8292,10,12.320000
8293,10,12.440000
8294,10,12.280000
8295,10,12.330000
8296,10,12.240000
8297,10,12.290000
8298,10,12.310000
8299,10,12.270000
8300,10,12.130000
8301,10,12.390000
8302,10,12.330000
8303,10,12.240000
8304,10,12.360000
8305,10,12.220000
8306,10,12.320000
8307,10,12.320000
8308,10,12.320000
8309,10,12.310000
8310,10,12.350000
8311,10,12.290000
8312,10,12.270000
8313,10,12.330000
8314,10,12.500000
8315,10,12.360000
8316,10,12.380000
8317,10,12.280000
8318,10,12.330000
8319,10,12.190000
8320,10,12.430000
8321,10,12.290000
8322,10,12.350000
8323,10,12.330000
8324,10,12.260000
8325,10,12.230000
8326,10,12.260000
8327,10,12.340000
8328,10,12.220000
8329,10,12.290000
8330,10,12.440000
8331,10,12.280000
8332,10,12.360000
8333,10,12.190000
8334,10,12.350000
8335,10,12.350000
8336,10,12.240000
8337,10,12.370000
8338,10,12.420000
8339,10,12.320000
8340,10,12.290000
8341,10,12.280000
8342,10,12.310000
8343,10,12.270000
8344,10,12.200000
8345,10,12.340000
8346,10,12.320000
8347,10,12.340000
8348,10,12.370000
8349,10,12.140000
8350,10,12.250000
8351,10,12.220000
8352,10,12.280000
8353,10,12.300000
8354,10,12.470000
8355,10,12.220000
8356,10,12.230000
8357,10,12.270000
8358,10,12.250000
8359,10,12.230000
8360,10,12.290000
8361,10,12.320000
8362,10,12.350000
8363,10,12.300000
8364,10,12.360000
8365,10,12.400000
8366,10,12.160000
8367,10,12.420000
8368,10,12.330000
8369,10,12.330000
8370,10,12.300000
8371,10,12.370000
8372,10,12.340000
8373,10,12.290000
8374,10,12.270000
8375,10,12.310000
8376,10,12.430000
8377,10,12.310000
8378,10,12.460000
8379,10,12.470000
8380,10,12.290000
8381,10,12.220000
8382,10,12.340000
8383,10,12.390000
8384,10,12.230000
8385,10,12.290000
8386,10,12.270000
8387,10,12.290000
8388,10,12.300000
8389,10,12.090000
8390,10,12.210000
8391,10,12.360000
8392,10,12.260000
8393,10,12.270000
8394,10,12.200000
8395,10,12.300000
8396,10,12.190000
8397,10,12.300000
8398,10,12.260000
8399,10,12.220000
8400,10,12.340000
8401,10,12.400000
8402,10,12.250000
8403,10,12.320000
8404,10,12.350000
8405,10,12.190000
8406,10,12.350000
8407,10,12.190000
8408,10,12.140000
8409,10,12.290000
8410,10,12.340000
8411,10,12.260000
8412,10,12.410000
8413,10,12.220000
8414,10,12.220000
8415,10,12.260000
8416,10,12.290000
8417,10,12.170000
8418,10,12.320000
8419,10,12.180000
8420,10,12.260000
8421,10,12.350000
8422,10,12.330000
8423,10,12.210000
8424,10,12.130000
8425,10,12.290000
8426,10,12.420000
8427,10,12.300000
8428,10,12.160000
8429,10,12.350000
8430,10,12.240000
8431,10,12.230000
8432,10,12.260000
8433,10,12.280000
8434,10,12.220000
8435,10,12.200000
8436,10,12.280000
8437,10,12.230000
8438,10,12.190000
8439,10,12.320000
8440,10,12.180000
8441,10,12.310000
8442,10,12.230000
8443,10,12.410000
8444,10,12.330000
8445,10,12.340000
8446,10,12.290000
8447,10,12.220000
8448,10,12.210000
8449,10,12.220000
8450,10,12.200000
8451,10,12.320000
8452,10,12.270000
8453,10,12.350000
8454,10,12.340000
8455,10,12.250000
8456,10,12.280000
8457,10,12.150000
8458,10,12.360000
8459,10,12.230000
8460,10,12.320000
8461,10,12.240000
8462,10,12.210000
8463,10,12.190000
8464,10,12.350000
8465,10,12.330000
8466,10,12.290000
8467,10,12.270000
8468,10,12.270000
8469,10,12.260000
8470,10,12.100000
8471,10,12.230000
8472,10,12.190000
8473,10,12.240000
8474,10,12.200000
8475,10,12.230000
8476,10,12.200000
8477,10,12.440000
8478,10,12.250000
8479,10,12.220000
8480,10,12.190000
8481,10,12.300000
8482,10,12.270000
8483,10,12.280000
8484,10,12.320000
8485,10,12.300000
