Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
2580,200.224686,228.239585,116.179988,5,18,186.656949,3.771880
2581,200.224686,228.239585,116.179988,5,18,185.523271,3.814579
2582,200.224686,228.239585,116.179988,5,18,186.681588,3.509003
2583,200.224686,228.239585,116.179988,5,18,187.294225,3.798776
2584,200.224686,228.239585,116.179988,5,18,187.228330,3.972224
2585,200.224686,228.239585,116.179988,5,18,186.883460,3.479178
2586,200.224686,228.239585,116.179988,5,18,186.539184,3.692085
2587,200.224686,228.239585,116.179988,5,18,186.804862,4.034230
2588,200.224686,228.239585,116.179988,5,18,187.105313,3.625469
2589,200.224686,228.239585,116.179988,5,18,186.300645,3.972751
2590,200.224686,228.239585,116.179988,5,18,186.498536,3.823592
2591,200.224686,228.239585,116.179988,5,18,185.270775,4.128790
2592,200.224686,228.239585,116.179988,5,18,186.988752,3.708680
2593,200.224686,228.239585,116.179988,5,18,186.657653,3.666033
2594,200.224686,228.239585,116.179988,5,18,186.511026,4.190023
2595,200.224686,228.239585,116.179988,5,18,186.702332,3.827225
2596,200.224686,228.239585,116.179988,5,18,187.187362,3.562178
2597,200.224686,228.239585,116.179988,5,18,187.070967,3.462600
2598,200.224686,228.239585,116.179988,5,18,187.076618,4.125937
2599,200.224686,228.239585,116.179988,5,18,185.675805,4.078783
2600,200.224686,228.239585,116.179988,5,18,187.466682,3.652593
2601,200.224686,228.239585,116.179988,5,18,187.321286,4.118608
2602,200.224686,228.239585,116.179988,5,18,187.265646,3.974425
2603,200.949912,210.391532,82.016204,1,18,186.386965,3.938564
2604,200.949912,210.391532,82.016204,1,18,188.714888,3.898748
2605,201.378124,215.377947,75.703959,3,19,188.573762,3.704492
2606,201.378124,215.377947,75.703959,3,19,187.696110,3.639718
2607,201.378124,215.377947,75.703959,3,19,187.518142,3.780705
2608,201.378124,215.377947,75.703959,3,19,187.702870,4.219248
2609,201.378124,215.377947,75.703959,3,19,187.102504,3.790156
2610,201.378124,215.377947,75.703959,3,19,186.527851,4.106135
2611,201.378124,215.377947,75.703959,3,19,187.266184,4.127253
2612,201.378124,215.377947,75.703959,3,19,187.094883,3.530085
2613,201.378124,215.377947,75.703959,3,19,187.654573,3.839767
2614,201.378124,215.377947,75.703959,3,19,186.628638,4.131784
2615,201.378124,215.377947,75.703959,3,19,186.862973,3.662159
2616,201.378124,215.377947,75.703959,3,19,187.044868,4.066737
2617,201.378124,215.377947,75.703959,3,19,187.140693,3.753834
2618,201.378124,215.377947,75.703959,3,19,186.360132,3.986270
2619,201.378124,215.377947,75.703959,3,19,186.436123,4.134563
2620,201.378124,215.377947,75.703959,3,19,186.589398,3.750393
2621,201.378124,215.377947,75.703959,3,19,186.740778,4.194223
2622,201.456048,210.346856,79.706612,1,16,185.321161,4.228921
2623,201.456048,210.346856,79.706612,1,16,187.444973,3.463792
2624,201.456048,210.346856,79.706612,1,16,188.203304,3.605801
2625,201.456048,210.346856,79.706612,1,16,187.865642,3.659556
2626,201.456048,210.346856,79.706612,1,16,187.982164,3.380007
2627,201.456048,210.346856,79.706612,1,16,188.272556,3.707801
2628,201.456048,210.346856,79.706612,1,16,188.164290,3.579796
2629,201.456048,210.346856,79.706612,1,16,187.837414,3.812759
2630,201.456048,210.346856,79.706612,1,16,187.960258,3.792562
2631,201.456048,210.346856,79.706612,1,16,188.384424,3.756433
2632,201.456048,210.346856,79.706612,1,16,188.346674,3.757812
2633,201.456048,210.346856,79.706612,1,16,188.296966,3.702704
2634,201.456048,210.346856,79.706612,1,16,188.143776,4.008848
2635,201.466402,209.394365,95.156271,3,18,188.916203,4.037412
2636,201.466402,209.394365,95.156271,3,18,188.514848,3.862893
2637,201.466402,209.394365,95.156271,3,18,186.762246,3.966218
2638,201.466402,209.394365,95.156271,3,18,186.902157,3.563748
2639,201.466402,209.394365,95.156271,3,18,187.360073,3.434416
2640,201.466402,209.394365,95.156271,3,18,186.900018,3.569190
2641,202.237794,214.634644,76.916318,1,17,187.074449,3.949066
2642,202.237794,214.634644,76.916318,1,17,187.089248,3.879937
2643,202.237794,214.634644,76.916318,1,17,187.574076,3.468189
2644,202.237794,214.634644,76.916318,1,17,187.917922,3.709180
2645,202.237794,214.634644,76.916318,1,17,187.774523,3.785820
2646,202.237794,214.634644,76.916318,1,17,187.740138,3.431076
2647,202.237794,214.634644,76.916318,1,17,187.997449,3.813406
2648,202.237794,214.634644,76.916318,1,17,188.268075,3.794230
2649,202.237794,214.634644,76.916318,1,17,188.237385,3.543114
2650,202.237794,214.634644,76.916318,1,17,187.684827,3.619777
2651,202.237794,214.634644,76.916318,1,17,187.827921,3.752115
2652,202.237794,214.634644,76.916318,1,17,187.795401,3.635524
2653,202.237794,214.634644,76.916318,1,17,187.899413,4.055263
2654,202.237794,214.634644,76.916318,1,17,188.249264,3.573056
2655,202.237794,214.634644,76.916318,1,17,187.957930,4.247808
2656,202.237794,214.634644,76.916318,1,17,187.989377,3.897211
2657,202.237794,214.634644,76.916318,1,17,186.827305,3.602270
2658,202.237794,214.634644,76.916318,1,17,187.878737,3.776515
2659,202.237794,214.634644,76.916318,1,17,188.086275,3.517278
2660,202.237794,214.634644,76.916318,1,17,188.097303,3.459222
2661,202.237794,214.634644,76.916318,1,17,187.431472,3.969605
2662,202.237794,214.634644,76.916318,1,17,188.071881,4.209250
2663,202.237794,214.634644,76.916318,1,17,187.911695,3.808288
2664,202.237794,214.634644,76.916318,1,17,188.359872,3.603343
2665,202.237794,214.634644,76.916318,1,17,188.446399,3.822573
2666,202.237794,214.634644,76.916318,1,17,188.190199,3.812117
2667,202.237794,214.634644,76.916318,1,17,188.396869,3.863776
2668,202.237794,214.634644,76.916318,1,17,187.952039,3.864265
2669,202.237794,214.634644,76.916318,1,17,188.211406,3.575398
2670,202.237794,214.634644,76.916318,1,17,188.102132,3.727318
2671,202.237794,214.634644,76.916318,1,17,187.958842,3.756217
2672,202.237794,214.634644,76.916318,1,17,188.824182,3.964016
2673,202.237794,214.634644,76.916318,1,17,188.163215,3.909467
2674,202.237794,214.634644,76.916318,1,17,186.534064,3.403201
2675,202.237794,214.634644,76.916318,1,17,188.574362,3.606110
2676,202.237794,214.634644,76.916318,1,17,187.978864,3.579399
2677,202.237794,214.634644,76.916318,1,17,187.955352,3.762224
2678,202.237794,214.634644,76.916318,1,17,186.403042,3.596009
2679,202.237794,214.634644,76.916318,1,17,188.009860,3.814454
2680,202.237794,214.634644,76.916318,1,17,187.809570,3.456591
2681,202.237794,214.634644,76.916318,1,17,188.289197,3.611139
2682,202.237794,214.634644,76.916318,1,17,187.973500,3.967733
2683,202.237794,214.634644,76.916318,1,17,186.997949,3.972692
2684,202.237794,214.634644,76.916318,1,17,188.084207,3.437854
2685,202.237794,214.634644,76.916318,1,17,188.703596,3.846885
2686,202.237794,214.634644,76.916318,1,17,188.127992,3.829607
2687,202.237794,214.634644,76.916318,1,17,188.457457,3.551015
2688,202.237794,214.634644,76.916318,1,17,188.650579,3.620228
2689,202.237794,214.634644,76.916318,1,17,188.239711,3.753373
2690,202.237794,214.634644,76.916318,1,17,187.928973,3.976697
2691,202.237794,214.634644,76.916318,1,17,188.383331,3.573956
2692,202.237794,214.634644,76.916318,1,17,188.238648,3.563057
2693,202.237794,214.634644,76.916318,1,17,188.349618,3.560880
2694,202.237794,214.634644,76.916318,1,17,187.611536,3.867787
2695,202.237794,214.634644,76.916318,1,17,188.050292,3.577447
2696,202.237794,214.634644,76.916318,1,17,188.398414,3.798790
2697,202.237794,214.634644,76.916318,1,17,188.315822,3.803889
2698,202.237794,214.634644,76.916318,1,17,188.290506,3.866452
2699,202.237794,214.634644,76.916318,1,17,188.159123,3.642653
2700,202.237794,214.634644,76.916318,1,17,188.015041,3.986300
2701,202.237794,214.634644,76.916318,1,17,187.995541,3.494993
2702,202.237794,214.634644,76.916318,1,17,188.705419,3.827242
2703,202.237794,214.634644,76.916318,1,17,188.153771,3.743222
2704,202.237794,214.634644,76.916318,1,17,188.115383,3.972221
2705,202.237794,214.634644,76.916318,1,17,188.039749,3.908989
2706,202.237794,214.634644,76.916318,1,17,187.991384,3.690348
2707,202.237794,214.634644,76.916318,1,17,188.157457,3.499648
2708,202.237794,214.634644,76.916318,1,17,188.164002,4.199579
2709,202.237794,214.634644,76.916318,1,17,188.447689,3.736131
2710,202.237794,214.634644,76.916318,1,17,188.036779,3.775695
2711,202.237794,214.634644,76.916318,1,17,187.891042,3.707505
2712,202.237794,214.634644,76.916318,1,17,188.105839,3.939979
2713,202.237794,214.634644,76.916318,1,17,187.936285,4.033460
2714,202.237794,214.634644,76.916318,1,17,188.263344,3.838057
2715,202.237794,214.634644,76.916318,1,17,188.448794,3.616253
2716,202.237794,214.634644,76.916318,1,17,187.806119,3.786797
2717,202.237794,214.634644,76.916318,1,17,187.965471,3.500405
2718,202.237794,214.634644,76.916318,1,17,187.774932,3.619145
2719,202.237794,214.634644,76.916318,1,17,188.295050,3.606609
2720,202.237794,214.634644,76.916318,1,17,187.954460,3.759638
2721,202.237794,214.634644,76.916318,1,17,187.764953,4.032764
2722,202.237794,214.634644,76.916318,1,17,188.291459,3.698871
2723,202.237794,214.634644,76.916318,1,17,188.509467,3.860886
2724,202.237794,214.634644,76.916318,1,17,187.054645,3.416688
2725,202.237794,214.634644,76.916318,1,17,187.824067,4.005452
2726,202.237794,214.634644,76.916318,1,17,187.386926,3.569375
2727,202.237794,214.634644,76.916318,1,17,188.035405,3.479569
2728,202.237794,214.634644,76.916318,1,17,188.024929,4.020424
2729,202.237794,214.634644,76.916318,1,17,187.952362,3.713437
2730,202.237794,214.634644,76.916318,1,17,187.817798,3.671942
2731,202.237794,214.634644,76.916318,1,17,187.574555,4.116467
2732,202.237794,214.634644,76.916318,1,17,188.047184,4.017693
2733,202.237794,214.634644,76.916318,1,17,187.519788,3.832773
2734,202.237794,214.634644,76.916318,1,17,188.849682,3.749403
2735,202.237794,214.634644,76.916318,1,17,187.778892,4.036696
2736,202.237794,214.634644,76.916318,1,17,188.030715,3.961081
2737,202.237794,214.634644,76.916318,1,17,187.596618,3.491671
2738,202.237794,214.634644,76.916318,1,17,188.417635,4.000732
2739,202.237794,214.634644,76.916318,1,17,186.751118,3.777703
2740,202.237794,214.634644,76.916318,1,17,187.808459,3.710892
2741,202.237794,214.634644,76.916318,1,17,188.112612,3.707401
2742,202.237794,214.634644,76.916318,1,17,188.167491,3.983153
2743,202.237794,214.634644,76.916318,1,17,188.028624,3.940645
2744,202.237794,214.634644,76.916318,1,17,188.167246,3.615245
2745,202.237794,214.634644,76.916318,1,17,188.968840,3.539027
2746,202.237794,214.634644,76.916318,1,17,187.367831,4.255182
2747,202.237794,214.634644,76.916318,1,17,188.414037,3.525933
2748,202.237794,214.634644,76.916318,1,17,187.783998,4.285760
2749,202.237794,214.634644,76.916318,1,17,187.828213,3.536811
2750,202.237794,214.634644,76.916318,1,17,188.483317,3.674809
2751,202.237794,214.634644,76.916318,1,17,188.650314,3.559229
2752,202.237794,214.634644,76.916318,1,17,188.060603,3.489548
2753,202.237794,214.634644,76.916318,1,17,188.069224,3.629052
2754,202.237794,214.634644,76.916318,1,17,187.911293,4.111896
2755,202.237794,214.634644,76.916318,1,17,188.229493,3.607717
2756,202.237794,214.634644,76.916318,1,17,188.098987,3.935964
2757,202.237794,214.634644,76.916318,1,17,188.794431,4.116219
2758,202.237794,214.634644,76.916318,1,17,187.539352,4.095189
2759,202.237794,214.634644,76.916318,1,17,186.903446,3.470864
2760,202.237794,214.634644,76.916318,1,17,188.088187,3.868697
2761,202.237794,214.634644,76.916318,1,17,186.777254,3.821036
2762,202.237794,214.634644,76.916318,1,17,188.094734,4.075905
2763,202.237794,214.634644,76.916318,1,17,188.215830,3.899976
2764,202.237794,214.634644,76.916318,1,17,187.788517,3.650411
2765,202.237794,214.634644,76.916318,1,17,188.693884,3.767976
2766,202.237794,214.634644,76.916318,1,17,187.738544,3.860866
2767,202.237794,214.634644,76.916318,1,17,187.919401,3.730246
2768,202.237794,214.634644,76.916318,1,17,188.198083,3.843426
2769,202.237794,214.634644,76.916318,1,17,188.308889,3.846344
2770,202.237794,214.634644,76.916318,1,17,188.139615,4.114773
2771,202.237794,214.634644,76.916318,1,17,187.760449,3.703858
2772,202.237794,214.634644,76.916318,1,17,187.946726,3.627674
2773,202.237794,214.634644,76.916318,1,17,188.062566,3.821058
2774,202.237794,214.634644,76.916318,1,17,186.506285,3.918577
2775,202.237794,214.634644,76.916318,1,17,187.976446,3.398174
2776,202.237794,214.634644,76.916318,1,17,188.629183,3.674144
2777,202.237794,214.634644,76.916318,1,17,187.988060,3.461364
2778,202.237794,214.634644,76.916318,1,17,188.221583,3.774911
2779,202.237794,214.634644,76.916318,1,17,187.856655,4.050754
2780,202.237794,214.634644,76.916318,1,17,188.220240,3.877382
2781,202.237794,214.634644,76.916318,1,17,188.476762,3.873360
2782,202.237794,214.634644,76.916318,1,17,188.363141,3.721040
2783,202.237794,214.634644,76.916318,1,17,188.024182,4.001787
2784,202.237794,214.634644,76.916318,1,17,188.345399,3.792949
2785,202.237794,214.634644,76.916318,1,17,187.007778,3.379193
2786,202.237794,214.634644,76.916318,1,17,188.431373,3.698176
2787,202.237794,214.634644,76.916318,1,17,187.793063,3.969461
2788,202.237794,214.634644,76.916318,1,17,188.382691,3.700009
2789,202.237794,214.634644,76.916318,1,17,188.147553,3.685064
2790,202.237794,214.634644,76.916318,1,17,188.610530,3.876586
2791,202.237794,214.634644,76.916318,1,17,187.905338,3.519387
2792,202.237794,214.634644,76.916318,1,17,187.825577,3.803522
2793,202.237794,214.634644,76.916318,1,17,188.271881,3.973620
2794,202.237794,214.634644,76.916318,1,17,188.212378,3.304067
2795,202.237794,214.634644,76.916318,1,17,188.490871,3.769425
2796,202.237794,214.634644,76.916318,1,17,188.576443,3.457879
2797,202.237794,214.634644,76.916318,1,17,188.444100,3.699805
2798,202.237794,214.634644,76.916318,1,17,188.578441,3.545825
2799,202.237794,214.634644,76.916318,1,17,188.511891,3.778160
2800,202.237794,214.634644,76.916318,1,17,188.842207,4.099394
2801,202.237794,214.634644,76.916318,1,17,186.384355,3.955177
2802,202.237794,214.634644,76.916318,1,17,188.166434,3.650960
2803,202.237794,214.634644,76.916318,1,17,188.236371,3.839285
2804,202.237794,214.634644,76.916318,1,17,188.098404,4.250564
2805,202.237794,214.634644,76.916318,1,17,186.995151,3.669568
2806,202.237794,214.634644,76.916318,1,17,188.127379,3.906838
2807,202.237794,214.634644,76.916318,1,17,188.587161,3.669265
2808,202.237794,214.634644,76.916318,1,17,188.625259,3.874031
2809,202.237794,214.634644,76.916318,1,17,187.567863,3.477318
2810,202.237794,214.634644,76.916318,1,17,188.748572,3.403649
2811,202.237794,214.634644,76.916318,1,17,188.424685,3.631418
2812,202.237794,214.634644,76.916318,1,17,188.528041,3.756597
2813,202.237794,214.634644,76.916318,1,17,187.909853,3.800029
2814,202.237794,214.634644,76.916318,1,17,188.682202,3.588833
2815,202.237794,214.634644,76.916318,1,17,187.344768,3.683257
2816,202.237794,214.634644,76.916318,1,17,189.195743,3.787883
2817,202.237794,214.634644,76.916318,1,17,188.566935,3.555819
2818,202.237794,214.634644,76.916318,1,17,188.196038,4.182563
2819,202.237794,214.634644,76.916318,1,17,187.083542,3.615341
2820,202.237794,214.634644,76.916318,1,17,188.356305,3.705783
2821,202.237794,214.634644,76.916318,1,17,188.960884,3.649814
2822,202.237794,214.634644,76.916318,1,17,188.383308,3.833539
2823,202.237794,214.634644,76.916318,1,17,187.437934,3.755456
2824,202.237794,214.634644,76.916318,1,17,187.900806,4.105473
2825,202.237794,214.634644,76.916318,1,17,188.472213,3.681078
2826,202.237794,214.634644,76.916318,1,17,188.838690,3.710405
2827,202.237794,214.634644,76.916318,1,17,188.341151,3.637594
2828,202.237794,214.634644,76.916318,1,17,188.150928,3.747567
2829,202.237794,214.634644,76.916318,1,17,188.507161,3.618849
2830,202.237794,214.634644,76.916318,1,17,188.231948,3.514465
2831,202.237794,214.634644,76.916318,1,17,188.245495,3.733404
2832,202.237794,214.634644,76.916318,1,17,188.267380,3.597818
2833,202.237794,214.634644,76.916318,1,17,188.176399,3.721946
2834,202.237794,214.634644,76.916318,1,17,187.941531,3.766652
2835,202.237794,214.634644,76.916318,1,17,187.430471,3.866175
2836,202.237794,214.634644,76.916318,1,17,188.009690,3.939694
2837,202.237794,214.634644,76.916318,1,17,188.502794,3.808586
2838,202.237794,214.634644,76.916318,1,17,187.709421,3.886838
2839,202.237794,214.634644,76.916318,1,17,188.323452,3.585956
2840,202.237794,214.634644,76.916318,1,17,188.696377,3.646502
2841,202.237794,214.634644,76.916318,1,17,188.325950,3.520339
2842,202.237794,214.634644,76.916318,1,17,188.199145,3.816911
2843,202.237794,214.634644,76.916318,1,17,187.805423,3.921135
2844,202.237794,214.634644,76.916318,1,17,188.127774,3.973366
2845,202.237794,214.634644,76.916318,1,17,187.949894,3.861459
2846,202.237794,214.634644,76.916318,1,17,187.955640,3.567283
2847,202.237794,214.634644,76.916318,1,17,188.138428,3.540899
2848,202.237794,214.634644,76.916318,1,17,188.928893,3.798241
2849,202.237794,214.634644,76.916318,1,17,186.759494,3.501184
2850,202.237794,214.634644,76.916318,1,17,187.788794,3.906794
2851,202.237794,214.634644,76.916318,1,17,188.531887,3.755214
2852,202.237794,214.634644,76.916318,1,17,188.081242,3.854211
2853,202.237794,214.634644,76.916318,1,17,188.082575,3.791169
2854,202.237794,214.634644,76.916318,1,17,188.331487,3.688652
2855,202.237794,214.634644,76.916318,1,17,187.436923,3.864141
2856,202.237794,214.634644,76.916318,1,17,188.705278,3.719245
2857,202.237794,214.634644,76.916318,1,17,187.932677,3.609495
2858,202.237794,214.634644,76.916318,1,17,188.714862,3.871374
2859,202.237794,214.634644,76.916318,1,17,188.603460,4.082370
2860,202.237794,214.634644,76.916318,1,17,187.122551,3.641565
2861,202.237794,214.634644,76.916318,1,17,188.290286,3.617104
2862,202.237794,214.634644,76.916318,1,17,187.717160,3.691078
2863,202.237794,214.634644,76.916318,1,17,187.462726,4.116772
2864,202.237794,214.634644,76.916318,1,17,188.201362,4.035278
2865,202.237794,214.634644,76.916318,1,17,188.571732,3.877980
2866,202.237794,214.634644,76.916318,1,17,188.421644,3.776438
2867,202.237794,214.634644,76.916318,1,17,188.007081,3.913273
2868,202.237794,214.634644,76.916318,1,17,187.424471,3.663920
