Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2914,97.900000,78.073000,5.539871,15,7,4
2915,97.900000,78.721000,5.247386,15,7,4
2916,97.900000,77.848000,5.529077,9,7,4
2917,97.900000,78.028000,5.596929,15,7,4
2918,97.900000,78.622000,5.207851,15,7,4
2919,97.900000,78.721000,5.328570,15,7,4
2920,97.900000,77.866000,4.798984,15,7,4
2921,97.900000,81.169000,4.828389,2,7,4
2922,97.900000,80.125000,4.935046,15,7,4
2923,97.900000,78.010000,5.019871,15,7,4
2924,97.900000,78.694000,5.154761,15,7,4
2925,97.900000,77.938000,5.589254,7,7,4
2926,97.900000,77.848000,5.415099,6,7,4
2927,97.900000,78.163000,5.255961,15,7,4
2928,97.900000,77.686000,4.925262,15,7,4
2929,97.900000,78.307000,5.325772,15,7,4
2930,97.900000,78.928000,4.882747,5,7,4
2931,97.900000,79.189000,5.080490,9,7,4
2932,97.900000,78.001000,5.758446,15,7,4
2933,97.900000,77.389000,5.530857,12,7,4
2934,97.900000,77.722000,5.577357,15,7,4
2935,97.900000,79.198000,4.844275,15,7,4
2936,97.900000,79.018000,5.056014,13,7,4
2937,97.900000,78.892000,4.825343,15,7,4
2938,97.900000,77.227000,5.303826,15,7,4
2939,97.900000,80.008000,5.110669,2,7,4
2940,97.900000,81.268000,4.887389,15,7,4
2941,97.900000,79.378000,5.102579,15,7,4
2942,97.900000,77.848000,5.652229,13,7,4
2943,97.900000,78.118000,5.511323,15,7,4
2944,97.900000,78.550000,5.123680,5,7,4
2945,97.900000,78.298000,5.164745,15,7,4
2946,97.900000,78.478000,4.957652,7,7,4
2947,97.900000,77.560000,5.126051,4,7,4
2948,97.900000,80.314000,4.677265,2,7,4
2949,97.900000,78.793000,4.952217,15,7,4
2950,97.900000,78.388000,5.012410,15,7,4
2951,97.900000,78.271000,4.915838,15,7,4
2952,97.900000,78.613000,5.099523,15,7,4
2953,97.900000,78.145000,5.533902,10,7,4
2954,97.900000,78.685000,5.757714,15,7,4
2955,97.900000,77.911000,5.422894,15,7,4
2956,97.900000,78.622000,4.695862,7,7,4
2957,97.900000,78.361000,5.625245,15,7,4
2958,97.900000,77.317000,5.513784,11,7,4
2959,97.900000,78.343000,5.165177,15,7,4
2960,97.900000,78.919000,5.135673,4,7,4
2961,97.900000,79.009000,5.306941,3,7,4
2962,97.900000,78.055000,5.269998,10,7,4
2963,97.900000,77.668000,5.550133,15,7,4
2964,97.900000,79.396000,5.054956,6,7,4
2965,97.900000,78.199000,4.996248,9,7,4
2966,97.900000,79.783000,4.907526,3,7,4
2967,97.900000,78.352000,5.059377,15,7,4
2968,97.900000,78.784000,4.965717,13,7,4
2969,97.900000,78.523000,5.198939,15,7,4
2970,97.900000,78.649000,5.372774,15,7,4
2971,97.900000,78.046000,5.589891,15,7,4
2972,97.900000,76.858000,5.497785,15,7,4
2973,97.900000,78.226000,5.023935,6,7,4
2974,97.900000,79.027000,4.872409,4,7,4
2975,97.900000,78.010000,5.248628,15,7,4
2976,97.900000,77.758000,5.191651,15,7,4
2977,97.900000,80.251000,4.937540,3,7,4
2978,97.900000,79.072000,5.227257,15,7,4
2979,97.900000,78.748000,4.891697,15,7,4
2980,97.900000,78.919000,5.283383,15,7,4
2981,97.900000,77.947000,5.264892,15,7,4
2982,97.900000,78.721000,5.336165,15,7,4
2983,97.900000,79.189000,5.431849,15,7,4
2984,97.900000,78.793000,4.590626,15,7,4
2985,97.900000,78.217000,5.402482,15,7,4
2986,97.900000,78.325000,5.315908,15,7,4
2987,97.900000,78.910000,5.220776,15,7,4
2988,97.900000,78.775000,4.883900,15,7,4
2989,97.900000,78.595000,5.658381,15,7,4
2990,97.900000,78.955000,5.568920,15,7,4
2991,97.900000,77.821000,5.354350,15,7,4
2992,97.900000,80.638000,4.718576,2,7,4
2993,97.900000,79.459000,5.048824,15,7,4
2994,97.900000,78.919000,5.323095,15,7,4
2995,97.900000,78.568000,5.675683,15,7,4
2996,97.900000,78.406000,5.167317,15,7,4
2997,97.900000,78.910000,5.216119,15,7,4
2998,97.900000,78.109000,5.155193,15,7,4
2999,97.900000,78.379000,5.572294,10,7,4
3000,97.900000,78.046000,5.034887,15,7,4
3001,97.900000,78.856000,5.245881,15,7,4
3002,97.900000,77.290000,5.220776,15,7,4
3003,97.900000,80.638000,4.694481,2,7,4
3004,97.900000,79.765000,5.082212,15,7,4
3005,97.900000,78.604000,5.536749,15,7,4
3006,97.900000,78.451000,4.721176,15,7,4
3007,97.900000,79.306000,4.571823,3,7,4
3008,97.900000,77.929000,5.760977,15,7,4
3009,97.900000,78.046000,4.801009,15,7,4
3010,97.900000,78.271000,4.900986,15,7,4
3011,97.900000,77.668000,5.302337,15,7,4
3012,97.900000,77.848000,5.406117,15,7,4
3013,97.900000,78.028000,5.402519,15,7,4
3014,97.900000,78.010000,4.985870,15,7,4
3015,97.900000,78.712000,5.119537,15,7,4
3016,97.900000,78.541000,5.214558,8,7,4
3017,97.900000,78.991000,5.117345,10,7,4
3018,97.900000,77.371000,5.854422,15,7,4
3019,97.900000,77.884000,5.380645,6,7,4
3020,97.900000,78.505000,5.358402,15,7,4
3021,97.900000,78.721000,5.718641,15,7,4
3022,97.900000,78.136000,5.165279,15,7,4
3023,97.900000,78.145000,4.913662,12,7,4
3024,97.900000,77.839000,5.201805,15,7,4
3025,97.900000,78.802000,5.276457,5,7,4
3026,97.900000,78.793000,5.353079,15,7,4
3027,97.900000,78.352000,4.740327,15,7,4
3028,97.900000,77.839000,4.747523,9,7,4
3029,97.900000,78.037000,5.356709,5,7,4
3030,97.900000,79.090000,5.582177,15,7,4
3031,97.900000,78.226000,5.441868,15,7,4
3032,97.900000,78.928000,5.039486,15,7,4
3033,97.900000,78.586000,5.409621,5,7,4
3034,97.900000,78.289000,4.926701,12,7,4
3035,97.900000,78.658000,5.103532,15,7,4
3036,97.900000,77.767000,5.320903,8,7,4
3037,97.900000,78.361000,5.479359,11,7,4
3038,97.900000,78.010000,5.064849,15,7,4
3039,97.900000,79.639000,5.024378,4,7,4
3040,97.900000,78.037000,5.567291,15,7,4
3041,97.900000,78.433000,5.191456,15,7,4
3042,97.900000,78.649000,5.116395,15,7,4
3043,97.900000,77.587000,5.099523,10,7,4
3044,97.900000,78.568000,5.013380,6,7,4
3045,97.900000,78.343000,5.399782,15,7,4
3046,97.900000,78.100000,5.289367,7,7,4
3047,97.900000,78.793000,4.945670,6,7,4
3048,97.900000,79.288000,4.548127,15,7,4
3049,97.900000,78.802000,5.391864,15,7,4
3050,97.900000,78.514000,5.621103,15,7,4
3051,97.900000,78.136000,5.438741,15,7,4
3052,97.900000,78.604000,5.328000,6,7,4
3053,97.900000,77.731000,5.184336,15,7,4
3054,97.900000,78.127000,5.349446,15,7,4
3055,97.900000,77.875000,5.830410,12,7,4
3056,97.900000,78.379000,5.119244,8,7,4
3057,97.900000,80.449000,5.070276,3,7,4
3058,97.900000,78.406000,5.321763,15,7,4
3059,97.900000,78.433000,5.403981,15,7,4
3060,97.900000,78.046000,5.909677,15,7,4
3061,97.900000,77.956000,4.892756,15,7,4
3062,97.900000,78.073000,5.117282,11,7,4
3063,97.900000,78.307000,5.255345,8,7,4
3064,97.900000,78.397000,4.781118,7,7,4
3065,97.900000,78.208000,5.422872,15,7,4
3066,97.900000,78.955000,5.156576,15,7,4
3067,97.900000,79.153000,5.607592,15,7,4
3068,97.900000,78.460000,5.673570,15,7,4
3069,97.900000,79.135000,5.037388,12,7,4
3070,97.900000,79.270000,5.206794,9,7,4
3071,97.900000,78.595000,5.476520,15,7,4
3072,97.900000,78.442000,5.202561,15,7,4
3073,97.900000,78.433000,4.990993,15,7,4
3074,97.900000,77.974000,4.824907,9,7,4
3075,97.900000,78.865000,5.027731,15,7,4
3076,97.900000,77.443000,5.659068,15,7,4
3077,97.900000,78.001000,5.312128,15,7,4
3078,97.900000,77.704000,5.350755,4,7,4
3079,97.900000,78.919000,5.168688,7,7,4
3080,97.900000,78.712000,5.047837,15,7,4
3081,97.900000,77.380000,5.511352,15,7,4
3082,97.900000,80.764000,4.717786,2,7,4
3083,97.900000,80.440000,4.799625,15,7,4
3084,97.900000,80.359000,4.619894,15,7,4
3085,97.900000,79.423000,5.088710,15,7,4
3086,97.900000,78.415000,4.774880,15,7,4
3087,97.900000,78.847000,4.873407,15,7,4
3088,97.900000,80.233000,4.744725,3,7,4
3089,97.900000,79.954000,5.307437,15,7,4
3090,97.900000,78.928000,5.367925,15,7,4
3091,97.900000,78.982000,5.076798,15,7,4
3092,97.900000,78.676000,4.979400,3,7,4
3093,97.900000,79.108000,4.516673,15,7,4
3094,97.900000,78.037000,5.535190,8,7,4
3095,97.900000,78.433000,5.370904,15,7,4
3096,97.900000,77.137000,5.352171,15,7,4
3097,97.900000,78.514000,5.110891,5,7,4
3098,97.900000,78.028000,5.131863,15,7,4
3099,97.900000,78.568000,5.245510,5,7,4
3100,97.900000,78.460000,5.336628,15,7,4
3101,97.900000,78.829000,5.609961,15,7,4
3102,97.900000,77.137000,5.308101,13,7,4
3103,97.900000,80.134000,5.069837,3,7,4
3104,97.900000,79.117000,5.003960,6,7,4
3105,97.900000,78.109000,5.109425,15,7,4
3106,97.900000,78.829000,5.361908,15,7,4
3107,97.900000,80.098000,4.915648,5,7,4
3108,97.900000,77.938000,5.651226,15,7,4
3109,97.900000,77.479000,5.668850,15,7,4
3110,97.900000,78.856000,5.608553,15,7,4
3111,97.900000,79.387000,5.237436,15,7,4
3112,97.900000,78.460000,5.316860,15,7,4
3113,97.900000,77.795000,5.148891,15,7,4
3114,97.900000,79.387000,5.260583,3,7,4
3115,97.900000,81.070000,4.457499,2,7,4
3116,97.900000,80.242000,5.079669,7,7,4
3117,97.900000,79.081000,5.215490,15,7,4
3118,97.900000,79.495000,5.449833,15,7,4
3119,97.900000,78.919000,5.593187,15,7,4
3120,97.900000,78.847000,5.118231,15,7,4
3121,97.900000,78.019000,6.049573,15,7,4
3122,97.900000,77.740000,5.414979,15,7,4
3123,97.900000,80.449000,4.986512,2,7,4
3124,97.900000,80.926000,4.797971,6,7,4
3125,97.900000,80.440000,4.557236,15,7,4
3126,97.900000,79.405000,4.504273,15,7,4
3127,97.900000,78.496000,4.964412,15,7,4
3128,97.900000,78.181000,5.712122,15,7,4
3129,97.900000,77.875000,5.523647,13,7,4
3130,97.900000,80.575000,4.966133,2,7,4
3131,97.900000,79.252000,5.140379,15,7,4
3132,97.900000,78.649000,5.560944,15,7,4
3133,97.900000,78.820000,5.215343,12,7,4
3134,97.900000,78.127000,4.900589,15,7,4
3135,97.900000,78.712000,5.060658,3,7,4
3136,97.900000,78.676000,5.036013,15,7,4
3137,97.900000,78.190000,5.547243,13,7,4
3138,97.900000,77.929000,4.899333,7,7,4
3139,97.900000,78.847000,5.065737,6,7,4
3140,97.900000,78.271000,5.459218,15,7,4
3141,97.900000,79.459000,4.967959,6,7,4
3142,97.900000,78.271000,5.221078,15,7,4
3143,97.900000,78.271000,6.102365,15,7,4
3144,97.900000,78.325000,5.139268,15,7,4
3145,97.900000,77.524000,5.691417,15,7,4
3146,97.900000,78.613000,5.508787,15,7,4
3147,97.900000,77.371000,4.950319,15,7,4
3148,97.900000,78.388000,5.302948,9,7,4
3149,97.900000,78.163000,5.159528,15,7,4
3150,97.900000,78.892000,4.750909,8,7,4
3151,97.900000,78.604000,5.507412,12,7,4
3152,97.900000,78.532000,4.987462,6,7,4
3153,97.900000,78.154000,5.386212,15,7,4
3154,97.900000,76.786000,5.657014,8,7,4
3155,97.900000,78.370000,5.265577,15,7,4
3156,97.900000,78.469000,5.223250,15,7,4
3157,97.900000,78.937000,5.168939,15,7,4
3158,97.900000,78.253000,5.530505,15,7,4
3159,97.900000,77.731000,5.553948,15,7,4
3160,97.900000,78.506000,5.161392,15,7,4
3161,97.900000,78.460000,4.931146,15,7,4
3162,97.900000,78.568000,5.013380,15,7,4
3163,97.900000,77.632000,5.335839,7,7,4
3164,97.900000,80.494000,4.678650,2,7,4
3165,97.900000,80.044000,5.012152,15,7,4
3166,97.900000,77.938000,5.612393,6,7,4
3167,97.900000,78.964000,5.173114,15,7,4
3168,97.900000,78.694000,5.252824,15,7,4
3169,97.900000,77.794000,5.385310,7,7,4
3170,97.900000,81.403000,4.619122,2,7,4
3171,97.900000,79.234000,5.180468,10,7,4
3172,97.900000,78.649000,5.447632,15,7,4
3173,97.900000,78.559000,5.118928,15,7,4
3174,97.900000,78.127000,5.118864,5,7,4
3175,97.900000,80.215000,4.540096,2,7,4
3176,97.900000,80.233000,4.641165,15,7,4
3177,97.900000,78.424000,5.545811,15,7,4
3178,97.900000,78.469000,5.667993,12,7,4
3179,97.900000,77.047000,5.704971,15,7,4
3180,97.900000,79.477000,5.142545,7,7,4
3181,97.900000,77.650000,5.337387,15,7,4
3182,97.900000,77.812000,5.327331,15,7,4
3183,97.900000,79.252000,5.431528,15,7,4
3184,97.900000,78.721000,4.708807,15,7,4
3185,97.900000,78.262000,5.172268,6,7,4
3186,97.900000,78.505000,5.246892,4,7,4
3187,97.900000,80.143000,5.051005,15,7,4
3188,97.900000,78.532000,4.849121,15,7,4
3189,97.900000,79.108000,5.137542,15,7,4
3190,97.900000,77.749000,5.270797,10,7,4
3191,97.900000,78.730000,5.495898,10,7,4
3192,97.900000,80.197000,5.386566,5,7,4
3193,97.900000,79.244000,5.373180,15,7,4
3194,97.900000,77.074000,5.237072,15,7,4
3195,97.900000,78.739000,5.000138,8,7,4
3196,97.900000,78.559000,5.629851,4,7,4
3197,97.900000,79.054000,5.010697,15,7,4
3198,97.900000,79.081000,5.370059,15,7,4
3199,97.900000,78.811000,5.223560,15,7,4
3200,97.900000,78.532000,5.053610,15,7,4
3201,97.900000,78.613000,5.403381,8,7,4
3202,97.900000,77.713000,5.477822,15,7,4
3203,97.900000,78.127000,5.147268,15,7,4
3204,97.900000,78.730000,4.872484,11,7,4
3205,97.900000,78.289000,5.520596,15,7,4
3206,97.900000,78.532000,4.998817,15,7,4
3207,97.900000,79.612000,4.981612,4,7,4
3208,97.900000,79.999000,4.878125,15,7,4
3209,97.900000,77.866000,5.127031,4,7,4
3210,97.900000,78.082000,5.723292,15,7,4
3211,97.900000,78.577000,5.072768,15,7,4
3212,97.900000,78.631000,5.476106,12,7,4
3213,97.900000,78.163000,5.107458,15,7,4
3214,97.900000,78.748000,4.740327,4,7,4
3215,97.900000,78.388000,5.100515,4,7,4
3216,97.900000,79.837000,5.633820,4,7,4
3217,97.900000,78.316000,5.514467,15,7,4
3218,97.900000,78.649000,5.227590,15,7,4
3219,97.900000,77.497000,5.059337,15,7,4
3220,97.900000,78.226000,4.791213,15,7,4
3221,97.900000,77.686000,4.971097,15,7,4
3222,97.900000,79.387000,4.885359,4,7,4
3223,97.900000,79.423000,5.250102,5,7,4
3224,97.900000,80.206000,5.011344,4,7,4
3225,97.900000,79.288000,4.797734,15,7,4
3226,97.900000,78.226000,5.509911,15,7,4
3227,97.900000,78.829000,5.570840,15,7,4
3228,97.900000,77.254000,5.009080,15,7,4
3229,97.900000,78.118000,5.744482,12,7,4
3230,97.900000,78.748000,5.209251,3,7,4
3231,97.900000,79.603000,4.823286,15,7,4
3232,97.900000,78.487000,5.297408,8,7,4
3233,97.900000,78.523000,4.961368,15,7,4
3234,97.900000,79.099000,4.896356,4,7,4
3235,97.900000,78.937000,4.901911,15,7,4
3236,97.900000,77.785000,5.771765,15,7,4
3237,97.900000,78.721000,5.393539,15,7,4
3238,97.900000,77.839000,5.362814,9,7,4
3239,97.900000,78.037000,5.676789,15,7,4
3240,97.900000,78.613000,5.019475,15,7,4
3241,97.900000,78.487000,5.240528,15,7,4
3242,97.900000,79.126000,5.033600,15,7,4
3243,97.900000,78.829000,5.185273,15,7,4
3244,97.900000,79.342000,5.299739,11,7,4
3245,97.900000,77.353000,5.338229,15,7,4
3246,97.900000,78.811000,4.853821,15,7,4
3247,97.900000,77.461000,5.021153,15,7,4
3248,97.900000,79.396000,5.102802,15,7,4
3249,97.900000,79.414000,5.539820,15,7,4
3250,97.900000,80.152000,5.004647,15,7,4
3251,97.900000,79.693000,4.924333,15,7,4
3252,97.900000,78.352000,5.427052,15,7,4
3253,97.900000,78.487000,5.206412,11,7,4
3254,97.900000,77.983000,5.580951,15,7,4
3255,97.900000,78.685000,5.739397,15,7,4
3256,97.900000,78.217000,5.325468,7,7,4
3257,97.900000,78.775000,5.254605,15,7,4
3258,97.900000,78.208000,5.128073,10,7,4
3259,97.900000,81.097000,4.765846,2,7,4
3260,97.900000,81.133000,4.829328,6,7,4
3261,97.900000,78.802000,4.907402,15,7,4
3262,97.900000,78.505000,5.029341,15,7,4
3263,97.900000,78.208000,4.860467,15,7,4
3264,97.900000,78.892000,4.858800,8,7,4
3265,97.900000,78.496000,4.931672,15,7,4
3266,97.900000,78.775000,5.609499,15,7,4
3267,97.900000,79.801000,5.243062,5,7,4
3268,97.900000,79.423000,4.398883,15,7,4
3269,97.900000,77.668000,5.177120,5,7,4
3270,97.900000,79.234000,5.510793,12,7,4
3271,97.900000,77.893000,4.952217,15,7,4
3272,97.900000,77.821000,5.066760,15,7,4
3273,97.900000,78.541000,5.638477,15,7,4
3274,97.900000,79.837000,5.178333,5,7,4
3275,97.900000,79.702000,4.889212,8,7,4
3276,97.900000,78.577000,4.964632,15,7,4
3277,97.900000,78.388000,5.718903,15,7,4
3278,97.900000,78.604000,5.217392,11,7,4
3279,97.900000,80.476000,4.742787,2,7,4
3280,97.900000,80.710000,4.824034,15,7,4
3281,97.900000,78.163000,5.454111,15,7,4
3282,97.900000,79.666000,5.057039,15,7,4
3283,97.900000,77.794000,5.385310,15,7,4
3284,97.900000,79.270000,5.357079,15,7,4
3285,97.900000,79.261000,4.504129,11,7,4
3286,97.900000,78.154000,5.114693,15,7,4
3287,97.900000,77.893000,5.700426,10,7,4
3288,97.900000,79.387000,4.936490,15,7,4
3289,97.900000,80.278000,4.638590,2,7,4
3290,97.900000,80.629000,4.765234,15,7,4
3291,97.900000,78.379000,4.986187,15,7,4
3292,97.900000,77.956000,5.384558,15,7,4
3293,97.900000,78.730000,5.460412,15,7,4
3294,97.900000,79.315000,5.951409,15,7,4
3295,97.900000,78.577000,4.651276,15,7,4
3296,97.900000,78.883000,4.737891,4,7,4
3297,97.900000,78.721000,4.826040,15,7,4
3298,97.900000,77.749000,5.437214,15,7,4
3299,97.900000,79.540000,4.985058,8,7,4
3300,97.900000,78.568000,5.478154,15,7,4
3301,97.900000,80.494000,4.733726,2,7,4
3302,97.900000,79.585000,4.745954,15,7,4
3303,97.900000,78.460000,5.165404,15,7,4
3304,97.900000,78.316000,5.020871,15,7,4
3305,97.900000,79.540000,4.794559,4,7,4
3306,97.900000,80.170000,5.211459,4,7,4
3307,97.900000,78.712000,5.342514,15,7,4
3308,97.900000,78.154000,5.117859,15,7,4
3309,97.900000,78.478000,4.701034,15,7,4
3310,97.900000,78.145000,5.696900,11,7,4
3311,97.900000,79.207000,5.322730,15,7,4
3312,97.900000,79.819000,4.693990,2,7,4
3313,97.900000,80.125000,5.115572,15,7,4
3314,97.900000,80.710000,4.588235,3,7,4
3315,97.900000,79.144000,5.111366,9,7,4
3316,97.900000,79.090000,5.024709,15,7,4
3317,97.900000,78.946000,5.187030,15,7,4
3318,97.900000,79.486000,5.460293,3,7,4
3319,97.900000,78.217000,5.727077,15,7,4
3320,97.900000,78.577000,5.553015,15,7,4
3321,97.900000,77.461000,5.184648,15,7,4
3322,97.900000,78.613000,5.695308,15,7,4
3323,97.900000,78.037000,5.431789,15,7,4
3324,97.900000,78.721000,5.512373,15,7,4
3325,97.900000,78.352000,5.406117,15,7,4
3326,97.900000,77.722000,6.175574,15,7,4
3327,97.900000,79.513000,5.620866,15,7,4
3328,97.900000,77.929000,5.264338,15,7,4
3329,97.900000,80.125000,5.277677,7,7,4
3330,97.900000,79.414000,5.008433,15,7,4
3331,97.900000,78.712000,5.449097,15,7,4
3332,97.900000,78.721000,4.807542,10,7,4
3333,97.900000,79.306000,5.454059,3,7,4
3334,97.900000,79.666000,5.095336,3,7,4
3335,97.900000,79.576000,5.460442,15,7,4
3336,97.900000,80.827000,4.890662,2,7,4
3337,97.900000,79.558000,4.935710,15,7,4
3338,97.900000,79.720000,4.494597,10,7,4
3339,97.900000,79.216000,5.223289,8,7,4
3340,97.900000,80.593000,4.519497,5,7,4
3341,97.900000,78.973000,4.763126,4,7,4
3342,97.900000,79.630000,4.854163,15,7,4
3343,97.900000,79.585000,5.187897,7,7,4
3344,97.900000,78.775000,5.158146,15,7,4
3345,97.900000,80.377000,4.609292,3,7,4
3346,97.900000,80.503000,4.693921,2,7,4
3347,97.900000,80.026000,5.484863,15,7,4
3348,97.900000,79.027000,5.574852,15,7,4
3349,97.900000,79.234000,5.136501,15,7,4
3350,97.900000,77.686000,4.987364,11,7,4
3351,97.900000,79.603000,4.932879,4,7,4
3352,97.900000,81.061000,4.650998,2,7,4
3353,97.900000,79.612000,4.775736,15,7,4
3354,97.900000,79.747000,4.257780,15,7,4
3355,97.900000,79.000000,5.080020,5,7,4
3356,97.900000,80.917000,4.468670,2,7,4
3357,97.900000,79.684000,4.826753,15,7,4
3358,97.900000,78.748000,5.398620,15,7,4
3359,97.900000,78.199000,4.714308,8,7,4
3360,97.900000,81.268000,4.361946,2,7,4
3361,97.900000,79.576000,5.228559,15,7,4
3362,97.900000,79.297000,5.706390,15,7,4
3363,97.900000,79.189000,5.251398,15,7,4
3364,97.900000,78.820000,5.344212,7,7,4
3365,97.900000,79.081000,5.455359,15,7,4
3366,97.900000,78.415000,5.134537,15,7,4
3367,97.900000,79.036000,5.342575,15,7,4
3368,97.900000,78.325000,5.510433,15,7,4
3369,97.900000,78.721000,4.859492,10,7,4
3370,97.900000,78.847000,5.238673,15,7,4
3371,97.900000,78.046000,5.196391,15,7,4
3372,97.900000,79.630000,4.897356,3,7,4
3373,97.900000,78.712000,5.002705,15,7,4
3374,97.900000,79.279000,5.150792,15,7,4
3375,97.900000,78.595000,4.908714,4,7,4
3376,97.900000,78.964000,4.777500,11,7,4
3377,97.900000,80.512000,5.312105,15,7,4
3378,97.900000,78.793000,5.549221,15,7,4
3379,97.900000,78.721000,5.077938,15,7,4
3380,97.900000,78.892000,4.972498,15,7,4
3381,97.900000,78.604000,5.082124,15,7,4
3382,97.900000,79.675000,5.029341,15,7,4
3383,97.900000,78.550000,4.903968,9,7,4
3384,97.900000,79.036000,5.171548,15,7,4
3385,97.900000,79.711000,5.181523,15,7,4
3386,97.900000,77.668000,5.427649,15,7,4
3387,97.900000,78.352000,5.327635,15,7,4
3388,97.900000,78.208000,5.240566,5,7,4
3389,97.900000,78.694000,4.886959,12,7,4
3390,97.900000,78.982000,4.833226,15,7,4
3391,97.900000,78.361000,5.632440,15,7,4
3392,97.900000,78.712000,5.483179,15,7,4
3393,97.900000,78.703000,4.983522,9,7,4
3394,97.900000,78.028000,5.339177,15,7,4
3395,97.900000,78.334000,5.128610,15,7,4
3396,97.900000,78.199000,5.075066,9,7,4
3397,97.900000,78.811000,5.274484,15,7,4
3398,97.900000,78.082000,5.422423,15,7,4
3399,97.900000,79.009000,4.900655,15,7,4
3400,97.900000,78.073000,5.293125,8,7,4
3401,97.900000,78.856000,4.912582,5,7,4
3402,97.900000,81.556000,4.570937,2,7,4
3403,97.900000,80.449000,5.110059,15,7,4
3404,97.900000,79.693000,5.154188,15,7,4
3405,97.900000,79.162000,4.543672,12,7,4
3406,97.900000,79.054000,5.133662,13,7,4
3407,97.900000,79.171000,5.235022,3,7,4
3408,97.900000,80.323000,5.026248,15,7,4
3409,97.900000,79.405000,5.396061,15,7,4
3410,97.900000,78.883000,4.948617,7,7,4
3411,97.900000,79.108000,5.183062,15,7,4
3412,97.900000,79.297000,5.286387,15,7,4
3413,97.900000,78.946000,4.658872,8,7,4
3414,97.900000,79.207000,5.286081,15,7,4
3415,97.900000,79.378000,4.901787,11,7,4
3416,97.900000,79.747000,5.452329,6,7,4
3417,97.900000,78.721000,5.460701,7,7,4
3418,97.900000,79.504000,5.198729,8,7,4
3419,97.900000,78.847000,5.771316,15,7,4
3420,97.900000,78.901000,4.705709,15,7,4
3421,97.900000,80.098000,4.795539,3,7,4
3422,97.900000,78.415000,5.568920,15,7,4
3423,97.900000,78.802000,6.075607,15,7,4
3424,97.900000,80.620000,4.657446,2,7,4
3425,97.900000,79.792000,4.870455,15,7,4
3426,97.900000,78.730000,4.747873,12,7,4
3427,97.900000,78.793000,5.252262,4,7,4
3428,97.900000,78.424000,5.240937,11,7,4
3429,97.900000,79.297000,5.185836,15,7,4
3430,97.900000,78.883000,5.793169,12,7,4
3431,97.900000,78.991000,5.280930,15,7,4
