Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
3394,428.200000,405.359000,389.200000,39,9,99,9
3395,428.200000,406.672000,388.550000,39,9,100,9
3396,428.200000,407.569000,396.350000,39,9,88,9
3397,428.200000,406.678500,391.150000,39,9,96,9
3398,428.200000,407.081500,390.500000,39,9,97,9
3399,428.200000,406.009000,394.400000,39,9,91,9
3400,428.200000,407.939500,395.050000,39,9,90,9
3401,428.200000,405.573500,391.150000,39,9,96,9
3402,428.200000,407.244000,391.800000,39,9,95,9
3403,428.200000,405.950500,394.400000,39,9,91,9
3404,428.200000,406.477000,382.700000,39,9,109,9
3405,428.200000,406.113000,391.150000,39,9,96,9
3406,428.200000,407.621000,397.000000,39,9,87,9
3407,428.200000,405.869500,387.250000,39,9,102,9
3408,428.200000,407.543000,397.000000,39,9,87,9
3409,428.200000,405.924500,394.400000,39,9,91,9
3410,428.200000,407.978500,391.800000,39,9,95,9
3411,428.200000,406.477000,393.750000,39,9,92,9
3412,428.200000,407.744500,393.100000,39,9,93,9
3413,428.200000,406.539000,395.700000,39,9,89,9
3414,428.200000,405.885500,389.850000,39,9,98,9
3415,428.200000,407.016500,396.350000,39,9,88,9
3416,428.200000,406.740500,390.500000,39,9,97,9
3417,428.200000,405.872500,392.450000,39,9,94,9
3418,428.200000,407.302500,389.200000,39,9,99,9
3419,428.200000,406.275500,393.750000,39,9,92,9
3420,428.200000,406.275500,391.800000,39,9,95,9
3421,428.200000,407.228000,395.050000,39,9,90,9
3422,428.200000,406.321000,389.850000,39,9,98,9
3423,428.200000,406.438000,394.400000,39,9,91,9
3424,428.200000,406.067500,395.700000,39,9,89,9
3425,428.200000,407.120500,396.350000,39,9,88,9
3426,428.200000,406.763000,393.100000,39,9,93,9
3427,428.200000,407.920000,391.800000,39,9,95,9
3428,428.200000,406.509500,393.100000,39,9,93,9
3429,428.200000,407.270000,389.850000,39,9,98,9
3430,428.200000,407.484500,395.050000,39,9,90,9
3431,428.200000,406.763000,388.550000,39,9,100,9
3432,428.200000,406.951500,389.850000,39,9,98,9
3433,428.200000,407.042500,389.850000,39,9,98,9
3434,428.200000,406.682000,392.450000,39,9,94,9
3435,428.200000,408.284000,397.000000,39,9,87,9
3436,428.200000,407.777000,393.750000,39,9,92,9
3437,428.200000,406.912500,389.850000,39,9,98,9
3438,428.200000,407.159500,391.150000,39,9,96,9
3439,428.200000,407.549500,389.200000,39,9,99,9
3440,428.200000,407.491000,393.750000,39,9,92,9
3441,428.200000,405.541000,389.850000,39,9,98,9
3442,428.200000,406.711000,390.500000,39,9,97,9
3443,428.200000,407.231000,394.400000,39,9,91,9
3444,428.200000,406.308000,393.750000,39,9,92,9
3445,428.200000,406.756500,393.100000,39,9,93,9
3446,428.200000,407.458500,392.450000,39,9,94,9
3447,428.200000,407.185500,392.450000,39,9,94,9
3448,428.200000,406.945000,393.100000,39,9,93,9
3449,428.200000,405.515000,389.200000,39,9,99,9
3450,428.200000,406.724000,393.750000,39,9,92,9
3451,428.200000,407.309000,391.800000,39,9,95,9
3452,428.200000,407.634000,392.450000,39,9,94,9
3453,428.200000,408.037000,396.350000,39,9,88,9
3454,428.200000,405.742500,389.850000,39,9,98,9
3455,428.200000,405.983000,389.200000,39,9,99,9
3456,428.200000,406.743500,392.450000,39,9,94,9
3457,428.200000,406.236500,388.550000,39,9,100,9
3458,428.200000,407.211500,394.400000,39,9,91,9
3459,428.200000,407.088000,393.100000,39,9,93,9
3460,428.200000,406.587500,390.500000,39,9,97,9
3461,428.200000,407.101000,394.400000,39,9,91,9
3462,428.200000,406.984000,392.450000,39,9,94,9
3463,428.200000,406.581000,391.150000,39,9,96,9
3464,428.200000,407.530000,390.500000,39,9,97,9
3465,428.200000,408.394500,389.200000,39,9,99,9
3466,428.200000,407.835500,392.450000,39,9,94,9
3467,428.200000,407.673000,393.750000,39,9,92,9
3468,428.200000,406.938500,393.100000,39,9,93,9
3469,428.200000,407.133500,393.750000,39,9,92,9
3470,428.200000,407.289500,392.450000,39,9,94,9
3471,428.200000,407.510500,391.150000,39,9,96,9
3472,428.200000,407.107500,391.150000,39,9,96,9
3473,428.200000,406.643000,387.900000,39,9,101,9
3474,428.200000,407.283000,392.450000,39,9,94,9
3475,428.200000,406.405500,394.400000,39,9,91,9
3476,428.200000,407.764000,392.450000,39,9,94,9
3477,428.200000,406.210500,389.850000,39,9,98,9
3478,428.200000,407.601500,393.100000,39,9,93,9
3479,428.200000,406.945000,391.800000,39,9,95,9
3480,428.200000,407.049000,389.850000,39,9,98,9
3481,428.200000,405.807500,390.500000,39,9,97,9
3482,428.200000,406.639500,393.750000,39,9,92,9
3483,428.200000,407.016500,389.850000,39,9,98,9
3484,428.200000,406.522500,389.850000,39,9,98,9
3485,428.200000,406.704500,393.750000,39,9,92,9
3486,428.200000,408.648000,395.700000,39,9,89,9
3487,428.200000,407.231000,391.150000,39,9,96,9
3488,428.200000,406.821500,393.750000,39,9,92,9
3489,428.200000,406.431500,392.450000,39,9,94,9
3490,428.200000,405.762000,389.200000,39,9,99,9
3491,428.200000,405.443500,385.950000,39,9,104,9
3492,428.200000,406.769500,394.400000,39,9,91,9
3493,428.200000,408.635000,393.750000,39,9,92,9
3494,428.200000,406.984000,396.350000,39,9,88,9
3495,428.200000,407.556000,397.000000,39,9,87,9
3496,428.200000,407.458500,393.750000,39,9,92,9
3497,428.200000,406.522500,390.500000,39,9,97,9
3498,428.200000,406.503000,395.050000,39,9,90,9
3499,428.200000,406.503000,394.400000,39,9,91,9
3500,428.200000,406.737000,389.850000,39,9,98,9
3501,428.200000,407.257000,395.700000,39,9,89,9
3502,428.200000,406.672000,392.450000,39,9,94,9
3503,428.200000,407.309000,395.700000,39,9,89,9
3504,428.200000,407.484500,391.150000,39,9,96,9
3505,428.200000,408.056500,394.400000,39,9,91,9
3506,428.200000,405.768500,395.050000,39,9,90,9
3507,428.200000,407.231000,393.100000,39,9,93,9
3508,428.200000,406.932000,393.100000,39,9,93,9
3509,428.200000,407.842000,391.150000,39,9,96,9
3510,428.200000,407.569000,393.750000,39,9,92,9
3511,428.200000,406.984000,391.800000,39,9,95,9
3512,428.200000,406.425000,387.250000,39,9,102,9
3513,428.200000,406.236500,395.050000,39,9,90,9
3514,428.200000,405.879000,391.150000,39,9,96,9
3515,428.200000,407.647000,397.000000,39,9,87,9
3516,428.200000,407.764000,392.450000,39,9,94,9
3517,428.200000,405.788000,389.850000,39,9,98,9
3518,428.200000,407.673000,395.700000,39,9,89,9
3519,428.200000,406.737000,392.450000,39,9,94,9
3520,428.200000,406.847500,396.350000,39,9,88,9
3521,428.200000,406.815000,395.700000,39,9,89,9
3522,428.200000,407.445500,387.900000,39,9,101,9
3523,428.200000,407.887500,397.000000,39,9,87,9
3524,428.200000,406.639500,388.550000,39,9,100,9
3525,428.200000,407.991500,395.700000,39,9,89,9
3526,428.200000,407.887500,394.400000,39,9,91,9
3527,428.200000,406.834500,394.400000,39,9,91,9
3528,428.200000,406.802000,386.600000,39,9,103,9
3529,428.200000,406.877000,393.750000,39,9,92,9
3530,428.200000,407.036000,393.750000,39,9,92,9
3531,428.200000,405.599500,391.800000,39,9,95,9
3532,428.200000,407.848500,394.400000,39,9,91,9
3533,428.200000,406.347000,394.400000,39,9,91,9
3534,428.200000,406.360000,390.500000,39,9,97,9
3535,428.200000,407.770500,393.750000,39,9,92,9
3536,428.200000,406.438000,396.350000,39,9,88,9
3537,428.200000,406.243000,389.200000,39,9,99,9
3538,428.200000,407.985000,393.100000,39,9,93,9
3539,428.200000,406.626500,393.750000,39,9,92,9
3540,428.200000,407.244000,392.450000,39,9,94,9
3541,428.200000,406.685000,391.800000,39,9,95,9
3542,428.200000,407.016500,391.800000,39,9,95,9
3543,428.200000,405.586500,391.800000,39,9,95,9
3544,428.200000,406.815000,392.450000,39,9,94,9
3545,428.200000,407.361000,396.350000,39,9,88,9
3546,428.200000,408.238500,391.800000,39,9,95,9
3547,428.200000,407.341500,393.750000,39,9,92,9
3548,428.200000,406.548500,391.150000,39,9,96,9
3549,428.200000,407.361000,388.550000,39,9,100,9
3550,428.200000,407.907000,389.200000,39,9,99,9
3551,428.200000,406.600500,393.100000,39,9,93,9
3552,428.200000,406.243000,391.800000,39,9,95,9
3553,428.200000,407.504000,389.200000,39,9,99,9
3554,428.200000,408.290500,395.050000,39,9,90,9
3555,428.200000,407.978500,393.100000,39,9,93,9
3556,428.200000,406.341000,393.750000,39,9,92,9
3557,428.200000,406.672000,387.250000,39,9,102,9
3558,428.200000,406.808500,395.050000,39,9,90,9
3559,428.200000,407.686000,383.350000,39,9,108,9
3560,428.200000,406.194500,394.100000,39,9,92,8
3561,428.200000,407.536500,392.450000,39,9,94,9
3562,428.200000,406.607000,394.400000,39,9,91,9
3563,428.200000,406.646000,393.100000,39,9,93,9
3564,428.200000,407.380500,393.750000,39,9,92,9
3565,428.200000,408.245000,397.000000,39,9,87,9
3566,428.200000,406.756500,392.450000,39,9,94,9
3567,428.200000,408.017500,392.450000,39,9,94,9
3568,428.200000,407.809500,394.400000,39,9,91,9
3569,428.200000,407.094500,391.800000,39,9,95,9
3570,428.200000,406.412000,393.100000,39,9,93,9
3571,428.200000,407.393500,389.200000,39,9,99,9
3572,428.200000,406.977500,395.700000,39,9,89,9
3573,428.200000,406.568000,389.850000,39,9,98,9
3574,428.200000,406.828000,393.750000,39,9,92,9
3575,428.200000,407.959000,392.450000,39,9,94,9
3576,428.200000,407.465000,389.200000,39,9,99,9
3577,428.200000,407.406500,391.800000,39,9,95,9
3578,428.200000,406.548500,391.800000,39,9,95,9
3579,428.200000,407.536500,397.650000,39,9,86,9
3580,428.200000,407.289500,393.750000,39,9,92,9
3581,428.200000,406.451000,385.300000,39,9,105,9
3582,428.200000,406.516000,393.100000,39,9,93,9
3583,428.200000,407.517000,394.400000,39,9,91,9
3584,428.200000,405.807500,395.050000,39,9,90,9
3585,428.200000,407.055500,395.050000,39,9,90,9
3586,428.200000,406.808500,392.450000,39,9,94,9
3587,428.200000,407.874500,390.500000,39,9,97,9
3588,428.200000,407.140000,391.800000,39,9,95,9
3589,428.200000,407.010000,392.450000,39,9,94,9
3590,428.200000,407.237500,389.850000,39,9,98,9
3591,428.200000,406.431500,393.100000,39,9,93,9
3592,428.200000,406.730500,390.500000,39,9,97,9
3593,428.200000,406.509500,389.200000,39,9,99,9
3594,428.200000,407.367500,389.850000,39,9,98,9
3595,428.200000,406.750000,393.100000,39,9,93,9
3596,428.200000,406.243000,391.800000,39,9,95,9
3597,428.200000,408.141000,393.100000,39,9,93,9
3598,428.200000,407.471500,393.100000,39,9,93,9
3599,428.200000,406.919000,389.200000,39,9,99,9
3600,428.200000,407.036000,396.350000,39,9,88,9
3601,428.200000,406.873500,394.400000,39,9,91,9
3602,428.200000,407.120500,392.450000,39,9,94,9
3603,428.200000,406.236500,393.100000,39,9,93,9
3604,428.200000,406.496500,396.350000,39,9,88,9
3605,428.200000,407.081500,392.450000,39,9,94,9
3606,428.200000,406.574500,391.150000,39,9,96,9
3607,428.200000,407.497500,393.100000,39,9,93,9
3608,428.200000,406.672000,393.750000,39,9,92,9
3609,428.200000,408.700000,396.350000,39,9,88,9
3610,428.200000,407.881000,394.400000,39,9,91,9
3611,428.200000,408.336000,395.700000,39,9,89,9
3612,428.200000,407.744500,388.550000,39,9,100,9
3613,428.200000,407.159500,393.750000,39,9,92,9
3614,428.200000,407.348000,391.800000,39,9,95,9
3615,428.200000,407.393500,395.050000,39,9,90,9
3616,428.200000,406.405500,390.500000,39,9,97,9
3617,428.200000,407.231000,387.900000,39,9,101,9
3618,428.200000,407.257000,393.100000,39,9,93,9
3619,428.200000,407.055500,386.600000,39,9,103,9
3620,428.200000,407.023000,391.800000,39,9,95,9
3621,428.200000,407.497500,391.150000,39,9,96,9
3622,428.200000,407.062000,393.100000,39,9,93,9
3623,428.200000,407.133500,392.450000,39,9,94,9
3624,428.200000,406.964500,390.500000,39,9,97,9
3625,428.200000,406.698000,387.900000,39,9,101,9
3626,428.200000,406.964500,392.450000,39,9,94,9
3627,428.200000,406.568000,387.250000,39,9,102,9
3628,428.200000,407.104500,393.750000,39,9,92,9
3629,428.200000,408.459500,395.700000,39,9,89,9
3630,428.200000,406.672000,392.450000,39,9,94,9
3631,428.200000,407.484500,396.350000,39,9,88,9
3632,428.200000,405.716500,389.850000,39,9,98,9
3633,428.200000,406.399000,389.850000,39,9,98,9
3634,428.200000,407.179000,391.800000,39,9,95,9
3635,428.200000,405.846500,386.600000,39,9,103,9
3636,428.200000,407.770500,387.900000,39,9,101,9
3637,428.200000,406.990500,391.800000,39,9,95,9
3638,428.200000,406.568000,393.750000,39,9,92,9
3639,428.200000,408.108500,397.000000,39,9,87,9
3640,428.200000,406.347000,395.050000,39,9,90,9
3641,428.200000,407.094500,392.450000,39,9,94,9
3642,428.200000,407.510500,395.050000,39,9,90,9
3643,428.200000,406.435000,394.400000,39,9,91,9
3644,428.200000,406.867000,389.850000,39,9,98,9
3645,428.200000,406.659000,393.750000,39,9,92,9
3646,428.200000,408.310000,395.050000,39,9,90,9
3647,428.200000,407.406500,391.150000,39,9,96,9
3648,428.200000,408.050000,393.750000,39,9,92,9
3649,428.200000,406.776000,391.150000,39,9,96,9
3650,428.200000,407.471500,393.100000,39,9,93,9
3651,428.200000,406.126000,391.150000,39,9,96,9
3652,428.200000,407.562500,393.750000,39,9,92,9
3653,428.200000,406.402500,395.050000,39,9,90,9
3654,428.200000,406.464000,393.100000,39,9,93,9
3655,428.200000,406.178000,394.400000,39,9,91,9
3656,428.200000,407.042500,393.750000,39,9,92,9
3657,428.200000,407.400000,387.250000,39,9,102,9
3658,428.200000,405.671000,392.450000,39,9,94,9
3659,428.200000,407.978500,389.850000,39,9,98,9
3660,428.200000,406.672000,393.100000,39,9,93,9
3661,428.200000,406.451000,395.700000,39,9,89,9
3662,428.200000,405.645000,387.250000,39,9,102,9
3663,428.200000,407.192000,395.700000,39,9,89,9
3664,428.200000,406.847500,385.950000,39,9,104,9
3665,428.200000,406.958000,396.350000,39,9,88,9
3666,428.200000,406.568000,394.400000,39,9,91,9
3667,428.200000,407.744500,391.150000,39,9,96,9
3668,428.200000,406.997000,394.400000,39,9,91,9
3669,428.200000,407.127000,391.150000,39,9,96,9
3670,428.200000,408.076000,395.700000,39,9,89,9
3671,428.200000,407.614500,391.150000,39,9,96,9
3672,428.200000,407.751000,391.800000,39,9,95,9
3673,428.200000,407.049000,391.800000,39,9,95,9
3674,428.200000,407.094500,393.100000,39,9,93,9
3675,428.200000,406.483500,394.400000,39,9,91,9
3676,428.200000,407.510500,395.700000,39,9,89,9
3677,428.200000,406.516000,389.200000,39,9,99,9
3678,428.200000,407.198500,388.550000,39,9,100,9
3679,428.200000,407.361000,389.200000,39,9,99,9
3680,428.200000,406.750000,395.050000,39,9,90,9
3681,428.200000,408.394500,393.100000,39,9,93,9
3682,428.200000,405.885500,387.900000,39,9,101,9
3683,428.200000,406.184500,393.100000,39,9,93,9
3684,428.200000,408.264500,393.750000,39,9,92,9
3685,428.200000,406.412000,393.750000,39,9,92,9
3686,428.200000,407.660000,391.800000,39,9,95,9
3687,428.200000,405.632000,386.600000,39,9,103,9
3688,428.200000,406.912500,385.950000,39,9,104,9
3689,428.200000,408.128000,393.750000,39,9,92,9
3690,428.200000,407.855000,395.700000,39,9,89,9
3691,428.200000,407.900500,392.450000,39,9,94,9
3692,428.200000,407.143500,392.450000,39,9,94,9
3693,428.200000,408.245000,392.450000,39,9,94,9
3694,428.200000,406.093500,394.400000,39,9,91,9
3695,428.200000,407.465000,393.750000,39,9,92,9
3696,428.200000,407.107500,393.100000,39,9,93,9
3697,428.200000,407.725000,392.450000,39,9,94,9
3698,428.200000,406.906000,391.800000,39,9,95,9
3699,428.200000,405.632000,391.800000,39,9,95,9
3700,428.200000,407.484500,395.050000,39,9,90,9
3701,428.200000,407.397000,389.200000,39,9,99,9
3702,428.200000,407.250500,382.050000,39,9,110,9
3703,428.200000,407.237500,393.750000,39,9,92,9
3704,428.200000,406.405500,393.750000,39,9,92,9
3705,428.200000,407.679500,395.050000,39,9,90,9
3706,428.200000,407.270000,396.350000,39,9,88,9
3707,428.200000,408.628500,395.700000,39,9,89,9
3708,428.200000,408.453000,393.100000,39,9,93,9
3709,428.200000,407.231000,395.700000,39,9,89,9
3710,428.200000,408.011000,393.750000,39,9,92,9
3711,428.200000,407.848500,391.800000,39,9,95,9
3712,428.200000,408.131500,390.500000,39,9,97,9
3713,428.200000,407.289500,389.200000,39,9,99,9
3714,428.200000,407.315500,391.800000,39,9,95,9
3715,428.200000,408.368500,395.050000,39,9,90,9
3716,428.200000,407.777000,391.800000,39,9,95,9
3717,428.200000,407.621000,395.700000,39,9,89,9
3718,428.200000,407.361000,395.050000,39,9,90,9
3719,428.200000,408.290500,394.400000,39,9,91,9
3720,428.200000,407.341500,387.250000,39,9,102,9
3721,428.200000,406.782500,389.850000,39,9,98,9
3722,428.200000,407.497500,392.450000,39,9,94,9
3723,428.200000,407.783500,396.350000,39,9,88,9
3724,428.200000,407.718500,391.150000,39,9,96,9
3725,428.200000,406.964500,390.500000,39,9,97,9
3726,428.200000,407.959000,388.550000,39,9,100,9
3727,428.200000,406.678500,386.600000,39,9,103,9
3728,428.200000,407.068500,395.050000,39,9,90,9
3729,428.200000,407.133500,393.750000,39,9,92,9
3730,428.200000,406.802000,392.450000,39,9,94,9
3731,428.200000,407.991500,395.700000,39,9,89,9
3732,428.200000,407.231000,392.450000,39,9,94,9
3733,428.200000,407.010000,391.800000,39,9,95,9
3734,428.200000,408.193000,393.750000,39,9,92,9
3735,428.200000,407.146500,389.200000,39,9,99,9
3736,428.200000,406.750000,393.100000,39,9,93,9
3737,428.200000,405.424000,389.200000,39,9,99,9
3738,428.200000,407.491000,390.500000,39,9,97,9
3739,428.200000,407.647000,393.100000,39,9,93,9
3740,428.200000,406.958000,397.000000,39,9,87,9
3741,428.200000,406.334000,393.100000,39,9,93,9
3742,428.200000,407.146500,393.750000,39,9,92,9
3743,428.200000,407.185500,396.350000,39,9,88,9
3744,428.200000,406.379500,388.550000,39,9,100,9
3745,428.200000,406.145500,386.600000,39,9,103,9
3746,428.200000,407.211500,396.350000,39,9,88,9
3747,428.200000,406.422000,393.100000,39,9,93,9
3748,428.200000,406.945000,394.400000,39,9,91,9
3749,428.200000,407.114000,391.150000,39,9,96,9
3750,428.200000,406.724000,392.450000,39,9,94,9
3751,428.200000,406.997000,391.150000,39,9,96,9
3752,428.200000,407.354500,393.750000,39,9,92,9
3753,428.200000,406.607000,391.150000,39,9,96,9
3754,428.200000,407.283000,393.100000,39,9,93,9
3755,428.200000,407.107500,393.100000,39,9,93,9
3756,428.200000,407.497500,391.150000,39,9,96,9
3757,428.200000,407.439000,388.550000,39,9,100,9
3758,428.200000,407.478000,393.100000,39,9,93,9
3759,428.200000,407.068500,385.950000,39,9,104,9
3760,428.200000,407.120500,392.450000,39,9,94,9
3761,428.200000,406.249500,386.600000,39,9,103,9
3762,428.200000,406.009000,391.150000,39,9,96,9
3763,428.200000,406.649500,393.100000,39,9,93,9
3764,428.200000,406.334000,391.150000,39,9,96,9
3765,428.200000,406.919000,393.100000,39,9,93,9
3766,428.200000,408.203000,395.050000,39,9,90,9
3767,428.200000,408.375000,394.400000,39,9,91,9
3768,428.200000,407.939500,397.000000,39,9,87,9
3769,428.200000,406.496500,393.100000,39,9,93,9
3770,428.200000,405.755500,387.900000,39,9,101,9
3771,428.200000,407.276500,387.250000,39,9,102,9
3772,428.200000,406.925500,393.750000,39,9,92,9
3773,428.200000,407.517000,393.100000,39,9,93,9
3774,428.200000,407.770500,395.050000,39,9,90,9
3775,428.200000,407.601500,391.150000,39,9,96,9
3776,428.200000,407.088000,393.750000,39,9,92,9
3777,428.200000,406.873500,393.750000,39,9,92,9
3778,428.200000,408.511500,396.350000,39,9,88,9
3779,428.200000,406.990500,389.850000,39,9,98,9
3780,428.200000,407.257000,396.350000,39,9,88,9
3781,428.200000,406.763000,397.000000,39,9,87,9
3782,428.200000,407.361000,392.450000,39,9,94,9
3783,428.200000,407.745000,395.050000,39,9,90,9
3784,428.200000,406.210500,392.450000,39,9,94,9
3785,428.200000,407.959000,393.750000,39,9,92,9
3786,428.200000,407.991500,389.850000,39,9,98,9
3787,428.200000,406.444500,387.900000,39,9,101,9
3788,428.200000,407.705500,392.450000,39,9,94,9
3789,428.200000,406.909500,392.450000,39,9,94,9
3790,428.200000,406.236500,390.500000,39,9,97,9
3791,428.200000,406.938500,390.500000,39,9,97,9
3792,428.200000,407.003500,393.750000,39,9,92,9
