Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
4469,132.800000,118.926000,108.100000,22,5,60,5
4470,130.850000,118.415500,108.100000,25,5,60,5
4471,132.150000,119.621500,110.050000,23,5,57,5
4472,130.850000,117.889000,107.450000,25,5,61,5
4473,128.250000,118.766500,107.450000,29,5,61,5
4474,128.250000,119.813000,108.100000,29,5,60,5
4475,127.600000,119.364500,108.100000,30,5,60,5
4476,132.150000,118.506500,108.100000,23,5,60,5
4477,127.600000,118.584500,104.850000,30,5,65,5
4478,129.550000,118.032000,102.900000,27,5,68,5
4479,129.550000,117.648500,102.900000,27,5,68,5
4480,128.900000,116.761500,102.900000,28,5,68,5
4481,130.850000,117.102500,102.900000,25,5,68,5
4482,128.250000,116.361500,102.900000,29,5,68,5
4483,127.600000,116.953000,102.900000,30,5,68,5
4484,128.900000,120.053500,104.200000,28,5,66,5
4485,128.250000,116.933500,104.200000,29,5,66,5
4486,129.550000,116.940000,103.550000,27,5,67,5
4487,132.150000,120.398000,103.550000,23,5,67,5
4488,132.150000,118.994000,103.550000,23,5,67,5
4489,129.550000,117.908500,103.550000,27,5,67,5
4490,128.250000,118.480500,103.550000,29,5,67,5
4491,127.600000,117.041000,103.550000,30,5,67,5
4492,128.250000,119.403500,110.050000,29,5,57,5
4493,128.250000,118.929000,108.100000,29,5,60,5
4494,128.250000,118.178500,108.100000,29,5,60,5
4495,127.600000,118.435000,108.100000,30,5,60,5
4496,127.600000,117.629000,106.150000,30,5,63,5
4497,128.250000,117.925000,104.200000,29,5,66,5
4498,128.250000,118.149000,104.200000,29,5,66,5
4499,127.600000,117.031000,104.200000,30,5,66,5
4500,128.250000,118.581500,104.200000,29,5,66,5
4501,127.600000,117.772000,104.200000,30,5,66,5
4502,130.200000,119.150000,108.750000,26,5,59,5
4503,130.200000,119.169500,110.050000,26,5,57,5
4504,130.200000,118.513000,107.450000,26,5,61,5
4505,127.600000,117.447000,106.150000,30,5,63,5
4506,130.200000,117.895500,106.150000,26,5,63,5
4507,130.200000,118.526000,109.400000,26,5,58,5
4508,131.500000,118.727500,106.150000,24,5,63,5
4509,127.600000,118.038500,102.900000,30,5,68,5
4510,126.950000,117.369000,102.900000,31,5,68,5
4511,127.600000,116.901000,102.900000,30,5,68,5
4512,127.600000,118.370000,106.150000,30,5,63,5
4513,127.600000,119.403500,110.050000,30,5,57,5
4514,128.250000,119.293000,108.750000,29,5,59,5
4515,127.600000,117.785000,106.150000,30,5,63,5
4516,130.200000,120.053500,110.050000,26,5,57,5
4517,127.600000,117.928000,106.150000,30,5,63,5
4518,127.600000,118.415500,106.150000,30,5,63,5
4519,128.250000,117.726500,102.250000,29,5,69,5
4520,128.250000,119.995000,111.350000,29,5,55,5
4521,127.600000,116.179500,100.950000,30,5,71,5
4522,127.600000,117.492500,100.950000,30,5,71,5
4523,127.600000,116.654000,100.950000,30,5,71,5
4524,128.900000,116.316000,100.950000,28,5,71,5
4525,131.500000,119.416500,104.850000,24,5,65,5
4526,130.850000,117.746000,104.850000,25,5,65,5
4527,130.850000,117.479500,104.850000,25,5,65,5
4528,128.900000,117.327000,104.850000,28,5,65,5
4529,128.900000,119.332000,109.400000,28,5,58,5
4530,128.900000,117.873000,106.150000,28,5,63,5
4531,132.150000,120.521500,108.750000,23,5,59,5
4532,132.150000,116.985500,104.850000,23,5,65,5
4533,130.850000,116.950000,104.850000,25,5,65,5
4534,125.650000,116.530500,104.850000,33,5,65,5
4535,126.300000,118.552000,108.750000,32,5,59,5
4536,126.950000,118.077500,104.850000,31,5,65,5
4537,127.600000,119.410000,108.100000,30,5,60,5
4538,131.500000,121.015500,108.750000,24,5,59,5
4539,131.500000,119.709000,108.750000,24,5,59,5
4540,130.850000,118.799000,106.800000,25,5,62,5
4541,128.250000,117.362500,106.800000,29,5,62,5
4542,128.250000,119.124000,106.800000,29,5,62,5
4543,127.600000,117.135000,104.850000,30,5,65,5
4544,130.200000,118.552500,104.850000,26,5,65,5
4545,130.200000,118.675500,107.450000,26,5,61,5
4546,128.250000,117.554500,99.650000,29,5,73,5
4547,128.250000,116.524000,99.650000,29,5,73,5
4548,127.600000,116.605500,99.650000,30,5,73,5
4549,128.900000,118.188000,99.650000,28,5,73,5
4550,128.900000,118.883500,106.800000,28,5,62,5
4551,129.550000,117.921500,106.800000,27,5,62,5
4552,128.900000,118.311500,106.800000,28,5,62,5
4553,128.250000,118.357000,106.800000,29,5,62,5
4554,128.250000,117.635500,102.250000,29,5,69,5
4555,128.250000,118.643000,106.800000,29,5,62,5
4556,130.850000,118.370000,104.200000,25,5,66,5
4557,130.850000,118.246500,104.200000,25,5,66,5
4558,133.450000,120.307000,110.700000,21,5,56,5
4559,130.850000,117.954000,106.800000,25,5,62,5
4560,130.850000,119.930000,110.050000,25,5,57,5
4561,129.550000,119.072000,110.050000,27,5,57,5
4562,131.500000,119.312500,106.800000,24,5,62,5
4563,131.500000,119.085000,108.100000,24,5,60,5
4564,129.550000,117.973500,100.950000,27,5,71,5
4565,129.550000,119.053000,108.750000,27,5,59,5
4566,128.250000,118.285500,106.150000,29,5,63,5
4567,130.200000,118.838000,102.250000,26,5,69,5
4568,130.200000,118.887000,106.150000,26,5,63,5
4569,130.200000,118.776500,108.100000,26,5,60,5
4570,130.200000,118.539000,108.100000,26,5,60,5
4571,130.200000,117.128500,102.250000,26,5,69,5
4572,128.250000,116.368000,102.250000,29,5,69,5
4573,128.250000,116.524000,102.250000,29,5,69,5
4574,128.900000,116.719000,102.250000,28,5,69,5
4575,130.200000,116.855500,102.250000,26,5,69,5
4576,127.600000,116.368000,102.250000,30,5,69,5
4577,128.900000,119.371000,110.050000,28,5,57,5
4578,134.750000,120.716500,108.750000,19,5,59,5
4579,130.850000,117.856500,104.850000,25,5,65,5
4580,129.550000,117.713500,104.850000,27,5,65,5
4581,129.550000,120.151000,109.400000,27,5,58,5
4582,129.550000,118.981000,106.800000,27,5,62,5
4583,127.600000,117.603000,106.150000,30,5,63,5
4584,127.600000,118.565000,106.150000,30,5,63,5
4585,127.600000,118.152500,101.600000,30,5,70,5
4586,127.600000,117.411500,100.950000,30,5,71,5
4587,130.200000,119.936500,110.050000,26,5,57,5
4588,128.250000,117.382000,108.750000,29,5,59,5
4589,130.200000,121.613500,109.400000,26,5,58,5
4590,129.550000,118.903000,105.500000,27,5,64,5
4591,129.550000,120.294000,110.700000,27,5,56,5
4592,129.550000,120.664500,106.150000,27,5,63,5
4593,129.550000,118.662500,106.150000,27,5,63,5
4594,128.250000,117.879500,106.150000,29,5,63,5
4595,128.250000,118.727500,106.150000,29,5,63,5
4596,128.900000,118.578000,102.900000,28,5,68,5
4597,128.250000,118.357000,102.900000,29,5,68,5
4598,129.550000,119.969000,106.800000,27,5,62,5
4599,128.250000,118.939000,106.800000,29,5,62,5
4600,128.250000,118.760000,102.900000,29,5,68,5
4601,128.250000,116.400500,102.900000,29,5,68,5
4602,128.900000,120.911500,107.450000,28,5,61,5
4603,128.250000,116.420000,99.000000,29,5,74,5
4604,128.900000,120.456500,110.050000,28,5,57,5
4605,128.250000,117.535000,102.250000,29,5,69,5
4606,128.250000,117.915000,102.250000,29,5,69,5
4607,129.550000,120.606000,110.700000,27,5,56,5
4608,131.500000,118.214000,109.400000,24,5,58,5
4609,131.500000,118.435000,104.200000,24,5,66,5
4610,130.200000,117.902000,104.200000,26,5,66,5
4611,129.550000,117.284500,104.200000,27,5,66,5
4612,128.900000,117.011500,104.200000,28,5,66,5
4613,128.900000,118.094000,104.200000,28,5,66,5
4614,131.500000,118.318000,104.200000,24,5,66,5
4615,128.900000,117.847000,104.200000,28,5,66,5
4616,128.900000,118.006000,104.200000,28,5,66,5
4617,128.900000,119.543500,106.800000,28,5,62,5
4618,127.600000,117.642000,106.800000,30,5,62,5
4619,128.250000,118.175000,106.800000,29,5,62,5
4620,130.200000,117.564000,104.200000,26,5,66,5
4621,128.900000,117.141500,104.200000,28,5,66,5
4622,128.250000,120.658000,109.400000,29,5,58,5
4623,128.900000,117.388500,107.450000,28,5,61,5
4624,129.550000,120.027500,108.100000,27,5,60,5
4625,129.550000,117.853500,106.800000,27,5,62,5
4626,129.550000,117.704000,104.200000,27,5,66,5
4627,132.150000,119.585500,108.750000,23,5,59,5
4628,129.550000,117.115500,102.900000,27,5,68,5
4629,129.550000,116.527500,102.900000,27,5,68,5
4630,129.550000,118.766500,104.200000,27,5,66,5
4631,131.500000,117.057000,104.200000,24,5,66,5
4632,129.550000,118.311500,104.200000,27,5,66,5
4633,129.550000,118.103500,103.550000,27,5,67,5
4634,126.950000,117.967000,100.300000,31,5,72,5
4635,127.600000,117.388500,100.300000,30,5,72,5
4636,128.250000,119.988500,108.750000,29,5,59,5
4637,128.900000,119.007000,110.700000,28,5,56,5
4638,130.200000,117.941000,103.550000,26,5,67,5
4639,128.900000,117.116000,103.550000,28,5,67,5
4640,129.550000,117.083500,102.900000,27,5,68,5
4641,129.550000,118.773000,105.500000,27,5,64,5
4642,129.550000,117.726500,109.400000,27,5,58,5
4643,129.550000,118.087500,108.100000,27,5,60,5
4644,127.600000,117.518500,106.150000,30,5,63,5
4645,127.600000,117.869500,106.150000,30,5,63,5
4646,127.600000,116.517500,99.000000,30,5,74,5
4647,128.250000,118.890000,108.100000,29,5,60,5
4648,128.250000,117.294500,104.850000,29,5,65,5
4649,128.250000,116.569500,104.850000,29,5,65,5
4650,126.950000,116.868500,104.850000,31,5,65,5
4651,127.600000,119.000500,110.700000,30,5,56,5
4652,128.250000,119.351500,108.100000,29,5,60,5
4653,128.250000,117.752500,102.900000,29,5,68,5
4654,127.600000,117.336500,101.600000,30,5,70,5
4655,128.250000,117.629000,101.600000,29,5,70,5
4656,127.600000,117.288000,101.600000,30,5,70,5
4657,130.200000,118.539000,107.450000,26,5,61,5
4658,130.200000,120.593000,103.550000,26,5,67,5
4659,130.850000,117.531500,103.550000,25,5,67,5
4660,129.550000,117.694000,103.550000,27,5,67,5
4661,128.250000,117.408000,103.550000,29,5,67,5
4662,128.250000,119.527000,107.450000,29,5,61,5
4663,127.600000,118.779500,106.150000,30,5,63,5
4664,128.900000,117.986500,104.850000,28,5,65,5
4665,128.900000,117.083000,104.850000,28,5,65,5
4666,128.250000,116.053000,104.850000,29,5,65,5
4667,128.250000,116.966000,104.850000,29,5,65,5
4668,126.950000,116.725500,104.850000,31,5,65,5
4669,126.950000,118.058000,104.850000,31,5,65,5
4670,130.200000,118.773000,107.450000,26,5,61,5
4671,129.550000,117.817500,105.500000,27,5,64,5
4672,130.200000,117.824000,105.500000,26,5,64,5
4673,128.250000,116.566500,100.300000,29,5,72,5
4674,126.950000,117.479500,100.300000,31,5,72,5
4675,128.900000,119.260500,109.400000,28,5,58,5
4676,128.900000,119.436000,102.900000,28,5,68,5
4677,128.900000,118.308500,109.750000,28,5,58,4
4678,130.850000,118.111000,108.100000,25,5,60,5
4679,129.550000,118.526000,108.100000,27,5,60,5
4680,130.200000,119.150000,105.500000,26,5,64,5
4681,130.200000,117.661500,101.600000,26,5,70,5
4682,129.550000,117.421000,101.600000,27,5,70,5
4683,130.200000,119.423000,110.050000,26,5,57,5
4684,129.550000,117.733000,104.850000,27,5,65,5
4685,132.150000,119.566000,103.550000,23,5,67,5
4686,129.550000,119.254000,103.550000,27,5,67,5
4687,129.550000,119.650500,109.400000,27,5,58,5
4688,128.900000,117.635500,102.900000,28,5,68,5
4689,128.900000,120.040500,110.700000,28,5,56,5
4690,128.900000,120.235500,111.350000,28,5,55,5
4691,128.900000,118.542500,104.850000,28,5,65,5
4692,128.900000,118.214000,104.850000,28,5,65,5
4693,128.900000,118.334500,104.850000,28,5,65,5
4694,130.850000,118.266000,104.850000,25,5,65,5
4695,128.900000,117.564000,104.850000,28,5,65,5
4696,128.250000,116.836000,104.850000,29,5,65,5
4697,128.250000,119.111000,103.550000,29,5,67,5
4698,128.900000,120.697000,112.650000,28,5,53,5
4699,128.900000,119.247500,108.750000,28,5,59,5
4700,128.900000,117.525000,106.800000,28,5,62,5
4701,127.600000,116.621500,106.150000,30,5,63,5
4702,128.250000,117.804500,106.150000,29,5,63,5
4703,130.850000,119.715500,106.150000,25,5,63,5
4704,130.850000,119.410000,106.800000,25,5,62,5
4705,129.550000,117.600000,100.300000,27,5,72,5
4706,129.550000,119.667000,108.750000,27,5,59,5
4707,129.550000,118.071000,106.150000,27,5,63,5
4708,129.550000,117.593500,105.200000,27,5,65,4
4709,130.200000,119.868500,105.200000,26,5,65,4
4710,130.200000,118.805500,108.750000,26,5,59,5
4711,130.200000,119.501000,104.200000,26,5,66,5
4712,130.200000,119.280000,108.750000,26,5,59,5
4713,130.200000,118.857500,108.750000,26,5,59,5
4714,128.250000,117.184000,106.800000,29,5,62,5
4715,128.250000,118.448000,106.800000,29,5,62,5
4716,127.600000,118.734000,106.800000,30,5,62,5
4717,127.600000,118.318000,106.800000,30,5,62,5
4718,127.600000,118.071000,104.200000,30,5,66,5
4719,130.200000,118.409000,105.500000,26,5,64,5
4720,127.600000,118.217500,105.500000,30,5,64,5
4721,128.900000,117.213000,105.500000,28,5,64,5
4722,128.900000,120.827000,108.100000,28,5,60,5
4723,130.850000,118.227000,104.200000,25,5,66,5
4724,128.900000,117.756000,104.200000,28,5,66,5
4725,127.600000,118.903000,104.200000,30,5,66,5
4726,130.850000,118.438500,104.200000,25,5,66,5
4727,128.250000,117.700500,104.200000,29,5,66,5
4728,130.850000,118.552000,104.200000,25,5,66,5
4729,130.850000,118.864000,108.750000,25,5,59,5
4730,128.900000,117.700500,106.800000,28,5,62,5
4731,129.550000,119.530500,107.450000,27,5,61,5
4732,129.550000,117.895500,107.450000,27,5,61,5
4733,129.550000,117.336500,106.150000,27,5,63,5
4734,128.900000,117.746000,106.150000,28,5,63,5
4735,127.600000,116.465500,103.550000,30,5,67,5
4736,126.300000,118.029000,103.550000,32,5,67,5
4737,126.300000,116.790500,103.550000,32,5,67,5
4738,130.850000,119.871500,108.100000,25,5,60,5
4739,131.500000,120.131500,110.700000,24,5,56,5
4740,130.200000,117.863000,106.800000,26,5,62,5
4741,130.200000,119.283500,106.800000,26,5,62,5
4742,127.600000,116.898000,106.800000,30,5,62,5
4743,130.850000,117.726500,103.550000,25,5,67,5
4744,130.850000,119.592000,110.050000,25,5,57,5
4745,130.850000,119.397000,106.800000,25,5,62,5
4746,130.200000,117.710500,106.800000,26,5,62,5
4747,130.850000,118.545500,101.600000,25,5,70,5
4748,130.200000,117.613000,101.600000,26,5,70,5
4749,130.200000,118.968000,110.050000,26,5,57,5
4750,129.550000,118.107000,106.800000,27,5,62,5
4751,129.550000,119.891000,109.400000,27,5,58,5
4752,129.550000,118.090500,104.200000,27,5,66,5
4753,129.550000,119.176000,106.800000,27,5,62,5
4754,129.550000,120.502000,103.550000,27,5,67,5
4755,129.550000,119.598500,110.050000,27,5,57,5
4756,130.850000,118.789500,105.200000,25,5,65,4
4757,130.200000,117.775500,105.200000,26,5,65,4
4758,129.550000,117.759500,102.250000,27,5,69,5
4759,130.200000,118.227000,102.250000,26,5,69,5
4760,127.600000,117.765500,102.250000,30,5,69,5
4761,128.900000,119.273500,106.800000,28,5,62,5
4762,128.900000,116.797000,104.850000,28,5,65,5
4763,127.600000,116.586000,103.550000,30,5,67,5
4764,128.900000,118.422000,109.400000,28,5,58,5
4765,127.600000,116.940000,107.450000,30,5,61,5
4766,127.600000,117.193500,103.550000,30,5,67,5
4767,127.600000,117.746000,103.550000,30,5,67,5
4768,128.900000,118.103500,107.450000,28,5,61,5
4769,129.550000,117.762500,106.800000,27,5,62,5
4770,129.550000,120.105500,110.700000,27,5,56,5
4771,129.550000,118.822000,108.750000,27,5,59,5
4772,128.900000,116.846000,104.850000,28,5,65,5
4773,131.500000,119.865000,107.450000,24,5,61,5
4774,128.900000,117.746000,107.450000,28,5,61,5
4775,128.900000,118.168500,103.550000,28,5,67,5
4776,128.900000,119.923500,107.450000,28,5,61,5
4777,129.550000,119.917000,110.050000,27,5,57,5
4778,129.550000,117.538000,106.150000,27,5,63,5
4779,130.200000,119.702500,109.400000,26,5,58,5
4780,129.550000,118.051500,106.800000,27,5,62,5
4781,126.300000,117.434500,106.150000,32,5,63,5
4782,128.250000,117.035000,106.150000,29,5,63,5
4783,128.900000,120.476000,109.400000,28,5,58,5
4784,128.250000,117.414500,107.450000,29,5,61,5
4785,128.250000,119.956000,105.500000,29,5,64,5
4786,128.250000,118.142500,104.850000,29,5,65,5
4787,129.550000,118.617000,104.850000,27,5,65,5
4788,134.750000,118.188000,104.850000,19,5,65,5
4789,134.750000,119.800000,101.600000,19,5,70,5
4790,134.750000,118.413000,105.500000,19,5,64,5
4791,132.800000,116.608500,102.900000,22,5,68,5
4792,132.800000,119.722000,106.150000,22,5,63,5
4793,132.800000,119.611500,107.450000,22,5,61,5
4794,132.150000,118.402500,104.200000,23,5,66,5
4795,130.200000,118.646500,104.200000,26,5,66,5
4796,130.200000,119.455500,110.700000,26,5,56,5
4797,128.250000,117.830500,104.850000,29,5,65,5
4798,130.200000,118.311500,104.850000,26,5,65,5
4799,127.600000,116.310000,104.200000,30,5,66,5
4800,128.900000,117.999500,104.200000,28,5,66,5
4801,130.850000,121.041500,108.750000,25,5,59,5
4802,130.850000,119.572500,106.150000,25,5,63,5
4803,130.850000,119.085000,106.800000,25,5,62,5
4804,130.850000,120.411000,112.650000,25,5,53,5
4805,130.850000,118.630000,101.600000,25,5,70,5
4806,130.200000,116.407000,101.600000,26,5,70,5
4807,129.550000,116.472000,101.600000,27,5,70,5
4808,128.900000,116.264000,101.600000,28,5,70,5
4809,127.600000,116.586000,101.600000,30,5,70,5
4810,127.600000,117.661500,101.600000,30,5,70,5
4811,126.300000,116.001000,95.750000,32,5,79,5
4812,128.900000,118.513000,107.450000,28,5,61,5
4813,127.600000,117.278000,107.450000,30,5,61,5
4814,126.950000,117.310500,107.450000,31,5,61,5
4815,127.600000,118.272500,104.200000,30,5,66,5
4816,127.600000,118.071000,104.200000,30,5,66,5
4817,128.900000,118.506500,103.550000,28,5,67,5
4818,127.600000,118.025500,103.550000,30,5,67,5
4819,132.800000,117.083000,103.550000,22,5,67,5
4820,128.900000,120.521500,110.700000,28,5,56,5
4821,128.900000,119.767500,106.150000,28,5,63,5
4822,133.450000,120.885500,107.450000,21,5,61,5
4823,129.550000,117.194000,100.950000,27,5,71,5
4824,130.200000,119.514000,108.750000,26,5,59,5
4825,129.550000,118.318000,104.850000,27,5,65,5
4826,128.900000,117.034500,104.850000,28,5,65,5
4827,128.250000,118.461000,104.850000,29,5,65,5
4828,127.600000,118.142500,104.850000,30,5,65,5
4829,127.600000,119.312500,111.350000,30,5,55,5
4830,128.900000,118.818500,108.750000,28,5,59,5
4831,128.900000,118.493500,106.800000,28,5,62,5
4832,129.550000,120.281000,108.750000,27,5,59,5
4833,133.450000,121.113000,107.450000,21,5,61,5
4834,130.850000,117.219500,104.850000,25,5,65,5
4835,128.250000,118.766500,104.850000,29,5,65,5
4836,131.500000,119.150000,110.700000,24,5,56,5
4837,128.250000,118.825000,104.850000,29,5,65,5
4838,126.950000,118.123000,104.850000,31,5,65,5
4839,130.200000,118.724500,106.800000,26,5,62,5
4840,130.850000,119.845500,110.050000,25,5,57,5
4841,132.800000,117.655000,108.750000,22,5,59,5
4842,130.200000,117.603000,104.850000,26,5,65,5
4843,130.200000,118.883500,108.750000,26,5,59,5
4844,128.900000,118.240000,106.800000,28,5,62,5
4845,128.900000,117.603000,106.800000,28,5,62,5
4846,128.900000,118.025500,106.800000,28,5,62,5
4847,128.250000,118.168500,106.800000,29,5,62,5
4848,128.900000,117.687500,104.200000,28,5,66,5
4849,128.900000,119.390500,110.700000,28,5,56,5
4850,128.250000,118.643000,106.800000,29,5,62,5
4851,128.250000,117.694000,106.150000,29,5,63,5
4852,127.600000,116.865500,102.900000,30,5,68,5
4853,130.850000,119.780500,107.450000,25,5,61,5
4854,128.250000,116.641000,96.400000,29,5,78,5
4855,125.650000,116.166500,96.400000,33,5,78,5
4856,125.650000,117.213000,96.400000,33,5,78,5
4857,128.250000,116.404000,96.400000,29,5,78,5
4858,129.550000,119.358000,106.150000,27,5,63,5
4859,128.250000,117.642000,106.150000,29,5,63,5
4860,130.850000,120.073000,109.400000,25,5,58,5
4861,130.850000,117.921500,108.750000,25,5,59,5
4862,132.150000,118.883500,106.150000,23,5,63,5
4863,130.850000,118.389500,104.850000,25,5,65,5
4864,130.850000,119.826000,110.700000,25,5,56,5
4865,130.850000,118.175000,107.450000,25,5,61,5
4866,128.900000,118.490500,107.450000,28,5,61,5
4867,128.900000,119.624500,108.750000,28,5,59,5
4868,128.250000,118.181500,102.250000,29,5,69,5
4869,129.550000,117.574000,102.250000,27,5,69,5
4870,128.250000,117.304500,102.250000,29,5,69,5
4871,128.250000,118.929000,108.100000,29,5,60,5
