Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
2438,21.581338,23.000000,8.813381,0,6,20.159434,9
2439,21.581338,23.000000,8.813381,0,6,19.885251,26
2440,21.581338,23.000000,8.813381,0,6,19.803065,17
2441,21.581338,23.000000,8.813381,0,6,20.019430,15
2442,21.581338,23.000000,8.813381,0,6,20.045990,19
2443,21.581338,23.000000,8.813381,0,6,20.018056,19
2444,21.581338,23.000000,8.813381,0,6,19.810707,21
2445,21.581338,23.000000,8.813381,0,6,19.759663,20
2446,21.581338,23.000000,8.813381,0,6,20.161231,12
2447,21.581338,23.000000,8.813381,0,6,19.846532,16
2448,21.581338,23.000000,8.813381,0,6,19.985749,14
2449,21.581338,23.000000,8.813381,0,6,19.831468,25
2450,21.581338,23.000000,8.813381,0,6,19.996138,19
2451,21.581338,23.000000,8.813381,0,6,19.928364,22
2452,21.581338,23.000000,8.813381,0,6,19.939703,20
2453,21.581338,23.000000,8.813381,0,6,20.172138,13
2454,21.581338,23.000000,8.813381,0,6,19.981272,8
2455,21.581338,23.000000,8.813381,0,6,20.110506,14
2456,21.581338,23.000000,8.813381,0,6,19.842281,12
2457,21.581338,23.000000,8.813381,0,6,19.898787,14
2458,21.581338,23.000000,8.813381,0,6,20.086727,14
2459,21.581338,23.000000,8.813381,0,6,19.914727,29
2460,21.581338,23.000000,8.813381,0,6,19.964126,25
2461,21.581338,23.000000,8.813381,0,6,19.993727,16
2462,21.581338,23.000000,8.813381,0,6,19.970277,19
2463,21.581338,23.000000,8.813381,0,6,20.020492,17
2464,21.581338,23.000000,8.813381,0,6,19.917172,21
2465,21.581338,23.000000,8.813381,0,6,19.724749,18
2466,21.581338,23.000000,8.813381,0,6,19.928086,13
2467,21.581338,23.000000,8.813381,0,6,19.788078,18
2468,21.581338,23.000000,8.813381,0,6,20.154132,12
2469,21.581338,23.000000,8.813381,0,6,20.052530,17
2470,21.581338,23.000000,8.813381,0,6,20.027864,18
2471,21.581338,23.000000,8.813381,0,6,20.058203,18
2472,21.581338,23.000000,8.813381,0,6,19.954788,25
2473,21.581338,23.000000,8.813381,0,6,19.783478,15
2474,21.581338,23.000000,8.813381,0,6,19.909218,18
2475,21.581338,23.000000,8.813381,0,6,20.060840,8
2476,21.581338,23.000000,8.813381,0,6,19.748770,13
2477,21.581338,23.000000,8.813381,0,6,19.582740,19
2478,21.581338,23.000000,8.813381,0,6,20.281529,14
2479,21.581338,23.000000,8.813381,0,6,19.764419,21
2480,21.581338,23.000000,8.813381,0,6,19.894549,23
2481,21.581338,23.000000,8.813381,0,6,19.872616,16
2482,21.581338,23.000000,8.813381,0,6,19.770199,22
2483,21.581338,23.000000,8.813381,0,6,19.836462,15
2484,21.581338,23.000000,8.813381,0,6,20.062773,16
2485,21.581338,23.000000,8.813381,0,6,20.020950,18
2486,21.581338,23.000000,8.813381,0,6,19.874549,17
2487,21.581338,23.000000,8.813381,0,6,20.022722,14
2488,21.581338,23.000000,8.813381,0,6,20.013752,19
2489,21.581338,23.000000,8.813381,0,6,19.912837,12
2490,21.581338,23.000000,8.813381,0,6,20.235684,12
2491,21.581338,23.000000,8.813381,0,6,19.774417,21
2492,21.581338,23.000000,8.813381,0,6,19.664387,25
2493,21.581338,23.000000,8.813381,0,6,19.805304,22
2494,21.581338,23.000000,8.813381,0,6,19.587078,24
2495,21.581338,23.000000,8.813381,0,6,19.937992,11
2496,21.581338,23.000000,8.813381,0,6,19.817671,15
2497,21.581338,23.000000,8.813381,0,6,19.962607,16
2498,21.581338,23.000000,8.813381,0,6,20.066055,14
2499,21.581338,23.000000,8.813381,0,6,19.997222,15
2500,21.581338,23.000000,8.813381,0,6,19.824428,22
2501,21.581338,23.000000,8.813381,0,6,20.107551,23
2502,21.581338,23.000000,8.813381,0,6,19.878516,14
2503,21.581338,23.000000,8.813381,0,6,19.972830,19
2504,21.581338,23.000000,8.813381,0,6,19.924349,16
2505,21.581338,23.000000,8.813381,0,6,20.428572,6
2506,21.581338,23.000000,8.813381,0,6,19.900107,26
2507,21.581338,23.000000,8.813381,0,6,19.864717,28
2508,21.581338,23.000000,8.813381,0,6,19.987801,16
2509,21.581338,23.000000,8.813381,0,6,19.761201,20
2510,21.581338,23.000000,8.813381,0,6,19.801763,13
2511,21.581338,23.000000,8.813381,0,6,19.978452,19
2512,21.581338,23.000000,8.813381,0,6,19.837148,26
2513,21.581338,23.000000,8.813381,0,6,19.666534,17
2514,21.581338,23.000000,8.813381,0,6,19.854420,12
2515,21.581338,23.000000,8.813381,0,6,19.851621,16
2516,21.581338,23.000000,8.813381,0,6,20.018984,19
2517,21.581338,23.000000,8.813381,0,6,20.117220,24
2518,21.581338,23.000000,8.813381,0,6,19.823442,30
2519,21.581338,23.000000,8.813381,0,6,19.945796,17
2520,21.581338,23.000000,8.813381,0,6,19.838685,18
2521,21.581338,23.000000,8.813381,0,6,19.981283,11
2522,21.581338,23.000000,8.813381,0,6,19.849302,17
2523,21.581338,23.000000,8.813381,0,6,19.993769,14
2524,21.581338,23.000000,8.813381,0,6,20.065727,15
2525,21.581338,23.000000,8.813381,0,6,20.179415,19
2526,21.581338,23.000000,8.813381,0,6,20.069242,20
2527,21.581338,23.000000,8.813381,0,6,19.769710,27
2528,21.581338,23.000000,8.813381,0,6,20.226574,16
2529,21.581338,23.000000,8.813381,0,6,20.199388,10
2530,21.581338,23.000000,8.813381,0,6,19.814667,27
2531,21.581338,23.000000,8.813381,0,6,20.030073,8
2532,21.581338,23.000000,8.813381,0,6,19.914341,18
2533,21.581338,23.000000,8.813381,0,6,19.963782,17
2534,21.581338,23.000000,8.813381,0,6,19.750181,19
2535,21.581338,23.000000,8.813381,0,6,20.052358,17
2536,21.581338,23.000000,8.813381,0,6,19.953233,16
2537,21.581338,23.000000,8.813381,0,6,19.765051,16
2538,21.581338,23.000000,8.813381,0,6,19.744952,30
2539,21.581338,23.000000,8.813381,0,6,20.108935,13
2540,21.581338,23.000000,8.813381,0,6,19.817292,24
2541,21.581338,23.000000,8.813381,0,6,19.918750,25
2542,21.581338,23.000000,8.813381,0,6,19.519674,16
2543,21.581338,23.000000,8.813381,0,6,20.169794,13
2544,21.581338,23.000000,8.813381,0,6,19.754388,23
2545,21.581338,23.000000,8.813381,0,6,19.740524,20
2546,21.581338,23.000000,8.813381,0,6,20.135741,17
2547,21.581338,23.000000,8.813381,0,6,20.191643,11
2548,21.581338,23.000000,8.813381,0,6,20.030978,16
2549,21.581338,23.000000,8.813381,0,6,19.819549,14
2550,21.581338,23.000000,8.813381,0,6,19.721871,18
2551,21.581338,23.000000,8.813381,0,6,19.882324,14
2552,21.581338,23.000000,8.813381,0,6,20.050764,15
2553,21.581338,23.000000,8.813381,0,6,19.705798,28
2554,21.581338,23.000000,8.813381,0,6,19.507964,18
2555,21.581338,23.000000,8.813381,0,6,19.651758,14
2556,21.581338,23.000000,8.813381,0,6,19.806298,14
2557,21.581338,23.000000,8.813381,0,6,19.536188,15
2558,21.581338,23.000000,8.813381,0,6,20.207718,21
2559,21.581338,23.000000,8.813381,0,6,19.693774,23
2560,21.581338,23.000000,8.813381,0,6,19.818573,14
2561,21.581338,23.000000,8.813381,0,6,19.677311,17
2562,21.581338,23.000000,8.813381,0,6,20.178930,13
2563,21.581338,23.000000,8.813381,0,6,20.214306,11
2564,21.581338,23.000000,8.813381,0,6,20.037851,26
2565,21.581338,23.000000,8.813381,0,6,19.935809,20
2566,21.581338,23.000000,8.813381,0,6,20.170816,18
2567,21.581338,23.000000,8.813381,0,6,19.856332,22
2568,21.581338,23.000000,8.813381,0,6,19.706110,19
2569,21.581338,23.000000,8.813381,0,6,19.786348,26
2570,21.581338,23.000000,8.813381,0,6,19.809500,23
2571,21.581338,23.000000,8.813381,0,6,19.978038,16
2572,21.581338,23.000000,8.813381,0,6,19.853354,19
2573,21.581338,23.000000,8.813381,0,6,20.131797,11
2574,21.581338,23.000000,8.813381,0,6,19.890339,21
2575,21.581338,23.000000,8.813381,0,6,19.891714,11
2576,21.581338,23.000000,8.813381,0,6,19.941789,10
2577,21.581338,23.000000,8.813381,0,6,20.103796,16
2578,21.581338,23.000000,8.813381,0,6,19.931480,31
2579,21.581338,23.000000,8.813381,0,6,20.091493,9
2580,21.581338,23.000000,8.813381,0,6,19.820994,24
2581,21.581338,23.000000,8.813381,0,6,19.811063,16
2582,21.581338,23.000000,8.813381,0,6,19.869850,16
2583,21.581338,23.000000,8.813381,0,6,19.774247,19
2584,21.581338,23.000000,8.813381,0,6,20.043023,14
2585,21.581338,23.000000,8.813381,0,6,20.090277,13
2586,21.581338,23.000000,8.813381,0,6,19.736660,21
2587,21.581338,23.000000,8.813381,0,6,19.925378,21
2588,21.581338,23.000000,8.813381,0,6,20.113709,19
2589,21.581338,23.000000,8.813381,0,6,20.061386,20
2590,21.581338,23.000000,8.813381,0,6,19.654194,24
2591,21.581338,23.000000,8.813381,0,6,19.752549,14
2592,21.581338,23.000000,8.813381,0,6,19.857407,19
2593,21.581338,23.000000,8.813381,0,6,19.749946,20
2594,21.581338,23.000000,8.813381,0,6,19.982099,28
2595,21.581338,23.000000,8.813381,0,6,19.661994,20
2596,21.581338,23.000000,8.813381,0,6,20.118352,12
2597,21.581338,23.000000,8.813381,0,6,19.978121,19
2598,21.581338,23.000000,8.813381,0,6,20.082665,12
2599,21.581338,23.000000,8.813381,0,6,20.059044,21
2600,21.581338,23.000000,8.813381,0,6,19.997148,23
2601,21.581338,23.000000,8.813381,0,6,19.842692,14
2602,21.581338,23.000000,8.813381,0,6,19.913217,15
2603,21.581338,23.000000,8.813381,0,6,20.151270,15
2604,21.581338,23.000000,8.813381,0,6,20.000777,17
2605,21.581338,23.000000,8.813381,0,6,19.863799,16
2606,21.581338,23.000000,8.813381,0,6,19.885422,13
2607,21.581338,23.000000,8.813381,0,6,20.205225,14
2608,21.581338,23.000000,8.813381,0,6,19.870523,18
2609,21.581338,23.000000,8.813381,0,6,19.905554,13
2610,21.581338,23.000000,8.813381,0,6,19.988881,25
2611,21.581338,23.000000,8.813381,0,6,19.911855,18
2612,21.581338,23.000000,8.813381,0,6,19.934450,17
2613,21.581338,23.000000,8.813381,0,6,19.901536,20
2614,21.581338,23.000000,8.813381,0,6,20.154653,13
2615,21.581338,23.000000,8.813381,0,6,19.889540,38
2616,21.581338,23.000000,8.813381,0,6,19.879682,28
2617,21.581338,23.000000,8.813381,0,6,19.963196,19
2618,21.581338,23.000000,8.813381,0,6,19.600682,10
2619,21.581338,23.000000,8.813381,0,6,20.053244,19
2620,21.581338,23.000000,8.813381,0,6,19.803791,26
2621,21.581338,23.000000,8.813381,0,6,20.138840,12
2622,21.581338,23.000000,8.813381,0,6,20.208139,32
2623,21.581338,23.000000,8.813381,0,6,19.761279,25
2624,21.581338,23.000000,8.813381,0,6,19.869912,12
2625,21.581338,23.000000,8.813381,0,6,20.162239,16
2626,21.581338,23.000000,8.813381,0,6,19.929209,32
2627,21.581338,23.000000,8.813381,0,6,19.775221,17
2628,21.581338,23.000000,8.813381,0,6,20.174139,17
2629,21.581338,23.000000,8.813381,0,6,19.826784,23
2630,21.581338,23.000000,8.813381,0,6,19.856278,16
2631,21.581338,23.000000,8.813381,0,6,19.652188,16
2632,21.581338,23.000000,8.813381,0,6,20.448101,5
2633,21.581338,23.000000,8.813381,0,6,20.023482,23
2634,21.581338,23.000000,8.813381,0,6,19.765677,17
2635,21.581338,23.000000,8.813381,0,6,19.784418,20
2636,21.581338,23.000000,8.813381,0,6,19.808032,21
2637,21.581338,23.000000,8.813381,0,6,19.886107,19
2638,21.581338,23.000000,8.813381,0,6,20.098777,25
2639,21.581338,23.000000,8.813381,0,6,20.036704,36
2640,21.581338,23.000000,8.813381,0,6,19.993030,18
2641,21.581338,23.000000,8.813381,0,6,20.209239,16
2642,21.581338,23.000000,8.813381,0,6,19.802753,21
2643,21.581338,23.000000,8.813381,0,6,20.008752,20
2644,21.581338,23.000000,8.813381,0,6,20.101369,12
2645,21.581338,23.000000,8.813381,0,6,19.689883,30
2646,21.581338,23.000000,8.813381,0,6,20.084463,20
2647,21.581338,23.000000,8.813381,0,6,19.975945,12
2648,21.581338,23.000000,8.813381,0,6,19.926020,17
2649,21.581338,23.000000,8.813381,0,6,19.903530,20
2650,21.581338,23.000000,8.813381,0,6,19.963406,17
2651,21.581338,23.000000,8.813381,0,6,20.151563,22
2652,21.581338,23.000000,8.813381,0,6,20.138174,15
2653,21.581338,23.000000,8.813381,0,6,19.917757,22
2654,21.581338,23.000000,8.813381,0,6,20.056491,19
2655,21.581338,23.000000,8.813381,0,6,19.971432,14
2656,21.581338,23.000000,8.813381,0,6,19.912323,21
2657,21.581338,23.000000,8.813381,0,6,19.721219,14
2658,21.581338,23.000000,8.813381,0,6,19.747181,15
2659,21.581338,23.000000,8.813381,0,6,20.237177,18
2660,21.581338,23.000000,8.813381,0,6,20.128054,25
2661,21.581338,23.000000,8.813381,0,6,19.690253,17
2662,21.581338,23.000000,8.813381,0,6,20.075702,19
2663,21.581338,23.000000,8.813381,0,6,19.989373,17
2664,21.581338,23.000000,8.813381,0,6,19.919457,28
2665,21.581338,23.000000,8.813381,0,6,20.022759,21
2666,21.581338,23.000000,8.813381,0,6,19.896257,22
2667,21.581338,23.000000,8.813381,0,6,20.027493,25
2668,21.581338,23.000000,8.813381,0,6,19.686934,23
2669,21.581338,23.000000,8.813381,0,6,19.929114,18
2670,21.581338,23.000000,8.813381,0,6,19.861262,18
2671,21.581338,23.000000,8.813381,0,6,19.919992,21
2672,21.581338,23.000000,8.813381,0,6,20.005742,17
2673,21.581338,23.000000,8.813381,0,6,19.843684,28
2674,21.581338,23.000000,8.813381,0,6,20.153403,15
2675,21.581338,23.000000,8.813381,0,6,20.069023,21
2676,21.581338,23.000000,8.813381,0,6,20.166347,16
2677,21.581338,23.000000,8.813381,0,6,19.946576,19
2678,21.581338,23.000000,8.813381,0,6,19.949458,25
2679,21.581338,23.000000,8.813381,0,6,19.714818,19
2680,21.581338,23.000000,8.813381,0,6,20.114456,14
2681,21.581338,23.000000,8.813381,0,6,19.985450,22
2682,21.581338,23.000000,8.813381,0,6,19.832854,20
2683,21.581338,23.000000,8.813381,0,6,19.770430,19
2684,21.581338,23.000000,8.813381,0,6,19.959388,18
2685,21.581338,23.000000,8.813381,0,6,20.303453,11
2686,21.581338,23.000000,8.813381,0,6,19.764825,17
2687,21.581338,23.000000,8.813381,0,6,19.975603,13
2688,21.581338,23.000000,8.813381,0,6,20.211317,20
2689,21.581338,23.000000,8.813381,0,6,20.055648,20
2690,21.581338,23.000000,8.813381,0,6,20.000439,36
2691,21.581338,23.000000,8.813381,0,6,19.997433,11
2692,21.581338,23.000000,8.813381,0,6,19.777250,31
2693,21.581338,23.000000,8.813381,0,6,20.144713,10
2694,21.581338,23.000000,8.813381,0,6,19.935768,17
2695,21.581338,23.000000,8.813381,0,6,19.805069,27
2696,21.581338,23.000000,8.813381,0,6,19.839305,22
2697,21.581338,23.000000,8.813381,0,6,20.096554,16
2698,21.581338,23.000000,8.813381,0,6,19.920042,17
2699,21.581338,23.000000,8.813381,0,6,19.957331,25
2700,21.581338,23.000000,8.813381,0,6,19.675837,31
2701,21.581338,23.000000,8.813381,0,6,20.136595,21
2702,21.581338,23.000000,8.813381,0,6,20.064174,18
2703,21.581338,23.000000,8.813381,0,6,20.022566,26
2704,21.581338,23.000000,8.813381,0,6,20.007348,34
2705,21.581338,23.000000,8.813381,0,6,19.867039,11
2706,21.581338,23.000000,8.813381,0,6,20.147758,25
2707,21.581338,23.000000,8.813381,0,6,20.084354,19
2708,21.581338,23.000000,8.813381,0,6,19.900810,19
2709,21.581338,23.000000,8.813381,0,6,19.973156,21
2710,21.581338,23.000000,8.813381,0,6,19.893653,34
2711,21.581338,23.000000,8.813381,0,6,19.840388,22
2712,21.581338,23.000000,8.813381,0,6,20.346009,15
2713,21.581338,23.000000,8.813381,0,6,19.907390,21
2714,21.581338,23.000000,8.813381,0,6,19.877169,22
2715,21.581338,23.000000,8.813381,0,6,19.921261,17
2716,21.581338,23.000000,8.813381,0,6,19.815344,19
2717,21.581338,23.000000,8.813381,0,6,20.155601,17
2718,21.581338,23.000000,8.813381,0,6,20.211435,18
2719,21.581338,23.000000,8.813381,0,6,19.974478,20
2720,21.581338,23.000000,8.813381,0,6,19.933971,19
2721,21.581338,23.000000,8.813381,0,6,20.079599,15
2722,21.581338,23.000000,8.813381,0,6,19.703516,24
2723,21.581338,23.000000,8.813381,0,6,20.180248,15
2724,21.581338,23.000000,8.813381,0,6,19.955810,16
2725,21.581338,23.000000,8.813381,0,6,19.554278,31
2726,21.581338,23.000000,8.813381,0,6,20.121554,17
2727,21.581338,23.000000,8.813381,0,6,20.165076,20
2728,21.581338,23.000000,8.813381,0,6,19.969573,26
2729,21.581338,23.000000,8.813381,0,6,19.845082,17
2730,21.581338,23.000000,8.813381,0,6,19.850429,20
2731,21.581338,23.000000,8.813381,0,6,20.239652,16
2732,21.581338,23.000000,8.813381,0,6,20.024523,19
2733,21.581338,23.000000,8.813381,0,6,19.902859,21
2734,21.581338,23.000000,8.813381,0,6,19.801976,18
2735,21.581338,23.000000,8.813381,0,6,19.824376,14
2736,21.581338,23.000000,8.813381,0,6,20.102743,15
2737,21.581338,23.000000,8.813381,0,6,20.001309,18
2738,21.581338,23.000000,8.813381,0,6,20.161582,12
2739,21.581338,23.000000,8.813381,0,6,20.253301,19
2740,21.581338,23.000000,8.813381,0,6,19.800822,25
2741,21.581338,23.000000,8.813381,0,6,20.091060,23
2742,21.581338,23.000000,8.813381,0,6,19.974791,24
2743,21.581338,23.000000,8.813381,0,6,20.157725,27
2744,21.581338,23.000000,8.813381,0,6,19.898528,21
2745,21.581338,23.000000,8.813381,0,6,20.118486,16
2746,21.581338,23.000000,8.813381,0,6,19.874945,20
2747,21.581338,23.000000,8.813381,0,6,20.106494,15
2748,21.581338,23.000000,8.813381,0,6,20.125230,22
2749,21.581338,23.000000,8.813381,0,6,19.805177,22
2750,21.581338,23.000000,8.813381,0,6,20.116393,9
2751,21.581338,23.000000,8.813381,0,6,19.615247,25
2752,21.581338,23.000000,8.813381,0,6,19.700220,17
2753,21.581338,23.000000,8.813381,0,6,19.910422,23
2754,21.581338,23.000000,8.813381,0,6,19.917124,18
2755,21.581338,23.000000,8.813381,0,6,19.871306,20
2756,21.581338,23.000000,8.813381,0,6,19.981855,17
2757,21.581338,23.000000,8.813381,0,6,19.804403,40
2758,21.581338,23.000000,8.813381,0,6,19.954138,17
2759,21.581338,23.000000,8.813381,0,6,19.653026,19
2760,21.581338,23.000000,8.813381,0,6,20.311918,8
2761,21.581338,23.000000,8.813381,0,6,20.045792,24
2762,21.581338,23.000000,8.813381,0,6,20.026376,20
2763,21.581338,23.000000,8.813381,0,6,19.885547,20
2764,21.581338,23.000000,8.813381,0,6,19.799590,14
2765,21.581338,23.000000,8.813381,0,6,20.169729,12
2766,21.581338,23.000000,8.813381,0,6,19.948235,28
2767,21.581338,23.000000,8.813381,0,6,19.816973,23
2768,21.581338,23.000000,8.813381,0,6,20.042271,22
2769,21.581338,23.000000,8.813381,0,6,19.953728,14
2770,21.595624,23.000000,8.956238,0,5,19.493190,18

Time taken: 8.670830

The best coloration obtained: 
6.519544 11.525691 6.486901 6.054475 6.818791 22.000000 22.000000 22.000000 22.000000 22.000000 6.075433 0.207858 0.299045 0.313233 0.042054 0.204026 0.208079 0.480515 0.000000 0.262675 0.048927 0.229389 22.000000 
