Iteration,Min Colors,Avg Colors
7088,6,6.640000
7089,6,6.660000
7090,6,6.600000
7091,6,6.610000
7092,6,6.650000
7093,6,6.680000
7094,6,6.610000
7095,6,6.670000
7096,6,6.590000
7097,6,6.720000
7098,6,6.690000
7099,6,6.730000
7100,6,6.610000
7101,6,6.700000
7102,6,6.660000
7103,6,6.760000
7104,6,6.660000
7105,6,6.670000
7106,6,6.590000
7107,6,6.620000
7108,6,6.630000
7109,6,6.630000
7110,6,6.720000
7111,6,6.650000
7112,6,6.720000
7113,6,6.620000
7114,6,6.560000
7115,6,6.640000
7116,6,6.670000
7117,6,6.720000
7118,6,6.630000
7119,6,6.630000
7120,6,6.650000
7121,6,6.680000
7122,6,6.730000
7123,6,6.610000
7124,6,6.680000
7125,6,6.590000
7126,6,6.640000
7127,6,6.650000
7128,6,6.640000
7129,6,6.660000
7130,6,6.580000
7131,6,6.590000
7132,6,6.550000
7133,6,6.610000
7134,6,6.620000
7135,6,6.650000
7136,6,6.630000
7137,6,6.600000
7138,6,6.690000
7139,6,6.540000
7140,6,6.740000
7141,6,6.710000
7142,6,6.510000
7143,6,6.630000
7144,6,6.680000
7145,6,6.740000
7146,6,6.710000
7147,6,6.640000
7148,6,6.570000
7149,6,6.640000
7150,6,6.690000
7151,6,6.600000
7152,6,6.670000
7153,6,6.720000
7154,6,6.660000
7155,6,6.620000
7156,6,6.720000
7157,6,6.690000
7158,6,6.610000
7159,6,6.660000
7160,6,6.680000
7161,6,6.630000
7162,6,6.670000
7163,6,6.710000
7164,6,6.610000
7165,6,6.750000
7166,6,6.660000
7167,6,6.660000
7168,6,6.690000
7169,6,6.640000
7170,6,6.570000
7171,6,6.660000
7172,6,6.570000
7173,6,6.660000
7174,6,6.680000
7175,6,6.640000
7176,6,6.600000
7177,6,6.670000
7178,6,6.630000
7179,6,6.630000
7180,6,6.690000
7181,6,6.480000
7182,6,6.660000
7183,6,6.690000
7184,6,6.580000
7185,6,6.670000
7186,6,6.630000
7187,6,6.640000
7188,6,6.580000
7189,6,6.680000
7190,6,6.640000
7191,6,6.610000
7192,6,6.710000
7193,6,6.540000
7194,6,6.670000
7195,6,6.670000
7196,6,6.630000
7197,6,6.640000
7198,6,6.530000
7199,6,6.670000
7200,6,6.700000
7201,6,6.620000
7202,6,6.660000
7203,6,6.590000
7204,6,6.680000
7205,6,6.680000
7206,6,6.660000
7207,6,6.730000
7208,6,6.630000
7209,6,6.600000
7210,6,6.620000
7211,6,6.660000
7212,6,6.640000
7213,6,6.630000
7214,6,6.600000
7215,6,6.700000
7216,6,6.560000
7217,6,6.640000
7218,6,6.630000
7219,6,6.710000
7220,6,6.580000
7221,6,6.740000
7222,6,6.710000
7223,6,6.750000
7224,6,6.730000
7225,6,6.630000
7226,6,6.770000
7227,6,6.690000
7228,6,6.650000
7229,6,6.660000
7230,6,6.740000
7231,6,6.660000
7232,6,6.590000
7233,6,6.560000
7234,6,6.630000
7235,6,6.710000
7236,6,6.700000
7237,6,6.570000
7238,6,6.590000
7239,6,6.660000
7240,6,6.570000
7241,6,6.670000
7242,6,6.630000
7243,6,6.630000
7244,6,6.750000
7245,6,6.590000
7246,6,6.620000
7247,6,6.670000
7248,6,6.590000
7249,6,6.520000
7250,6,6.660000
7251,6,6.610000
7252,6,6.690000
7253,6,6.630000
7254,6,6.610000
7255,6,6.710000
7256,6,6.710000
7257,6,6.720000
7258,6,6.620000
7259,6,6.670000
7260,6,6.630000
7261,6,6.630000
7262,6,6.700000
7263,6,6.580000
7264,6,6.610000
7265,6,6.740000
7266,6,6.670000
7267,6,6.630000
7268,6,6.650000
7269,6,6.680000
7270,6,6.630000
7271,6,6.650000
7272,6,6.650000
7273,6,6.620000
7274,6,6.710000
7275,6,6.640000
7276,6,6.640000
7277,6,6.570000
7278,6,6.660000
7279,6,6.630000
7280,6,6.670000
7281,6,6.580000
7282,6,6.600000
7283,6,6.800000
7284,6,6.660000
7285,6,6.600000
7286,6,6.610000
7287,6,6.720000
7288,6,6.610000
7289,6,6.620000
7290,6,6.660000
7291,6,6.690000
7292,6,6.640000
7293,6,6.640000
7294,6,6.600000
7295,6,6.590000
7296,6,6.660000
7297,6,6.610000
7298,6,6.650000
7299,6,6.710000
7300,6,6.630000
7301,6,6.610000
7302,6,6.690000
7303,6,6.700000
7304,6,6.630000
7305,6,6.590000
7306,6,6.680000
7307,6,6.640000
7308,6,6.720000
7309,6,6.650000
7310,6,6.680000
7311,6,6.630000
7312,6,6.640000
7313,6,6.620000
7314,6,6.770000
7315,6,6.670000
7316,6,6.640000
7317,6,6.590000
7318,6,6.520000
7319,6,6.690000
7320,6,6.650000
7321,6,6.630000
7322,6,6.820000
7323,6,6.590000
7324,6,6.540000
7325,6,6.550000
7326,6,6.600000
7327,6,6.590000
7328,6,6.710000
7329,6,6.660000
7330,6,6.630000
7331,6,6.610000
7332,6,6.680000
7333,6,6.600000
7334,6,6.590000
7335,6,6.640000
7336,6,6.660000
7337,6,6.650000
7338,6,6.630000
7339,6,6.620000
7340,6,6.640000
7341,6,6.550000
7342,6,6.670000
7343,6,6.680000
7344,6,6.690000
7345,6,6.700000
7346,6,6.690000
7347,6,6.710000
7348,6,6.580000
7349,6,6.730000
7350,6,6.660000
7351,6,6.570000
7352,6,6.630000
7353,6,6.600000
7354,6,6.610000
7355,6,6.650000
7356,6,6.690000
7357,6,6.550000
7358,6,6.520000
7359,6,6.630000
7360,6,6.580000
7361,6,6.570000
7362,6,6.540000
7363,6,6.620000
7364,6,6.660000
7365,6,6.690000
7366,6,6.670000
7367,6,6.540000
7368,6,6.710000
7369,6,6.670000
7370,6,6.570000
7371,6,6.610000
7372,6,6.600000
7373,6,6.590000
7374,6,6.640000
7375,6,6.760000
7376,6,6.530000
7377,6,6.610000
7378,6,6.540000
7379,6,6.660000
7380,6,6.700000
7381,6,6.630000
7382,6,6.690000
7383,6,6.740000
7384,6,6.720000
7385,6,6.710000
7386,6,6.610000
7387,6,6.670000
7388,6,6.690000
7389,6,6.590000
7390,6,6.680000
7391,6,6.580000
7392,6,6.580000
7393,6,6.620000
7394,6,6.770000
7395,6,6.660000
7396,6,6.670000
7397,6,6.730000
7398,6,6.730000
7399,6,6.680000
7400,6,6.640000
7401,6,6.580000
7402,6,6.620000
7403,6,6.700000
7404,6,6.680000
7405,6,6.660000
7406,6,6.670000
7407,6,6.540000
7408,6,6.640000
7409,6,6.650000
7410,6,6.700000
7411,6,6.590000
7412,6,6.730000
7413,6,6.660000
7414,6,6.750000
7415,6,6.730000
7416,6,6.760000
7417,6,6.600000
7418,6,6.630000
7419,6,6.620000
7420,6,6.580000
7421,6,6.620000
7422,6,6.620000
7423,6,6.610000
7424,6,6.620000
7425,6,6.610000
7426,6,6.510000
7427,6,6.630000
7428,6,6.570000
7429,6,6.650000
7430,6,6.580000
7431,6,6.590000
7432,6,6.660000
7433,6,6.680000
7434,6,6.710000
7435,6,6.690000
7436,6,6.710000
7437,6,6.530000
7438,6,6.700000
7439,6,6.610000
7440,6,6.670000
7441,6,6.610000
7442,6,6.690000
7443,6,6.780000
7444,6,6.630000
7445,6,6.600000
7446,6,6.640000
7447,6,6.570000
7448,6,6.610000
7449,6,6.640000
7450,6,6.550000
7451,6,6.590000
7452,6,6.650000
7453,6,6.580000
7454,6,6.630000
7455,6,6.600000
7456,6,6.580000
7457,6,6.670000
7458,6,6.630000
7459,6,6.650000
7460,6,6.590000
7461,6,6.710000
7462,6,6.620000
7463,6,6.610000
7464,6,6.630000
7465,6,6.650000
7466,6,6.600000
7467,6,6.590000
7468,6,6.590000
7469,6,6.570000
7470,6,6.640000
7471,6,6.670000
7472,6,6.670000
7473,6,6.730000
7474,6,6.670000
7475,6,6.570000
7476,6,6.630000
7477,6,6.560000
7478,6,6.620000
7479,6,6.600000
7480,6,6.640000
7481,6,6.680000
7482,6,6.590000
7483,6,6.610000
7484,6,6.710000
7485,6,6.670000
7486,6,6.700000
7487,6,6.710000
7488,6,6.530000
7489,6,6.710000
7490,6,6.520000
7491,6,6.580000
7492,6,6.610000
7493,6,6.700000
7494,6,6.580000
7495,6,6.720000
7496,6,6.670000
7497,6,6.610000
7498,6,6.660000
7499,6,6.650000
7500,6,6.640000
7501,6,6.630000
7502,6,6.600000
7503,6,6.550000
7504,6,6.640000
7505,6,6.580000
7506,6,6.550000
7507,6,6.610000
7508,6,6.640000
7509,6,6.610000
7510,6,6.640000
7511,6,6.690000
7512,6,6.590000
7513,6,6.640000
7514,6,6.650000
7515,6,6.700000
7516,6,6.630000
7517,6,6.630000
7518,6,6.550000
7519,6,6.620000
7520,6,6.710000
7521,6,6.630000
7522,6,6.470000
7523,6,6.670000
7524,6,6.480000
7525,6,6.620000
7526,6,6.660000
7527,6,6.670000
7528,6,6.640000
7529,6,6.670000
7530,6,6.590000
7531,6,6.690000
7532,6,6.650000
7533,6,6.580000
7534,6,6.680000
7535,6,6.610000
7536,6,6.660000
7537,6,6.580000
7538,6,6.640000
7539,6,6.630000
7540,6,6.680000
7541,6,6.570000
7542,6,6.650000
7543,6,6.680000
7544,6,6.630000
7545,6,6.670000
7546,6,6.570000
7547,6,6.630000
7548,6,6.600000
7549,6,6.600000
7550,6,6.670000
7551,6,6.560000
7552,6,6.540000
7553,6,6.630000
7554,6,6.610000
7555,6,6.660000
7556,6,6.720000
7557,6,6.660000
7558,6,6.660000
7559,6,6.510000
7560,6,6.620000
7561,6,6.600000
7562,6,6.550000
7563,6,6.700000
7564,6,6.610000
7565,6,6.610000
7566,6,6.720000
7567,6,6.560000
7568,6,6.590000
7569,6,6.680000
7570,6,6.630000
7571,6,6.530000
7572,6,6.640000
7573,6,6.510000
7574,6,6.530000
7575,6,6.700000
7576,6,6.610000
7577,6,6.700000
7578,6,6.720000
7579,6,6.620000
7580,6,6.650000
7581,6,6.680000
7582,6,6.630000
7583,6,6.660000
7584,6,6.600000
7585,6,6.590000
7586,6,6.680000
7587,6,6.700000
7588,6,6.530000
7589,6,6.560000
7590,6,6.670000
7591,6,6.610000
7592,6,6.620000
7593,6,6.630000
7594,6,6.590000
7595,6,6.630000
7596,6,6.690000
7597,6,6.560000
7598,6,6.590000
7599,6,6.610000
7600,6,6.700000
7601,6,6.600000
7602,6,6.650000
7603,6,6.730000
7604,6,6.650000
7605,6,6.690000
7606,6,6.690000
7607,6,6.610000
7608,6,6.620000
7609,6,6.660000
7610,6,6.540000
7611,6,6.690000
7612,6,6.690000
7613,6,6.620000
7614,6,6.610000
7615,6,6.550000
7616,6,6.520000
7617,6,6.640000
7618,6,6.730000
7619,6,6.570000
7620,6,6.610000
7621,6,6.640000
7622,6,6.660000
7623,6,6.650000
7624,6,6.650000
7625,6,6.650000
7626,6,6.600000
7627,6,6.640000
7628,6,6.590000
7629,6,6.650000
7630,6,6.530000
7631,6,6.610000
7632,6,6.630000
7633,6,6.680000
7634,6,6.640000
7635,6,6.600000
7636,6,6.560000
7637,6,6.620000
7638,6,6.530000
7639,6,6.600000
7640,6,6.600000
7641,6,6.660000
7642,6,6.660000
7643,6,6.650000
7644,6,6.630000
7645,6,6.640000
7646,6,6.660000
7647,6,6.700000
7648,6,6.480000
7649,6,6.600000
7650,6,6.570000
7651,6,6.660000
7652,6,6.650000
7653,6,6.640000
7654,6,6.630000
7655,6,6.620000
7656,6,6.590000
7657,6,6.700000
7658,6,6.660000
7659,6,6.710000
7660,6,6.610000
7661,6,6.590000
7662,6,6.630000
7663,6,6.630000
7664,6,6.600000
7665,6,6.560000
7666,6,6.590000
7667,6,6.610000
7668,6,6.660000
7669,6,6.530000
7670,6,6.600000
7671,6,6.630000
7672,6,6.640000
7673,6,6.580000
7674,6,6.690000
7675,6,6.680000
7676,6,6.620000
7677,6,6.690000
7678,6,6.560000
7679,6,6.550000
7680,6,6.560000
7681,6,6.580000
7682,6,6.680000
7683,6,6.710000
7684,6,6.670000
7685,6,6.680000
7686,6,6.600000
7687,6,6.690000
7688,6,6.490000
7689,6,6.550000
7690,6,6.560000
7691,6,6.610000
7692,6,6.600000
7693,6,6.770000
7694,6,6.650000
7695,6,6.650000
7696,6,6.630000
7697,6,6.670000
7698,6,6.630000
7699,6,6.550000
7700,6,6.580000
7701,6,6.620000
7702,6,6.770000
7703,6,6.610000
7704,6,6.570000
7705,6,6.680000
7706,6,6.580000
7707,6,6.640000
7708,6,6.640000
7709,6,6.680000
7710,6,6.650000
7711,6,6.610000
7712,6,6.720000
7713,6,6.660000
7714,6,6.650000
7715,6,6.660000
7716,6,6.680000
7717,6,6.660000
7718,6,6.690000
7719,6,6.520000
7720,6,6.700000
7721,6,6.670000
7722,6,6.610000
7723,6,6.660000
7724,6,6.550000
7725,6,6.650000
7726,6,6.610000
7727,6,6.600000
7728,6,6.500000
7729,6,6.600000
7730,6,6.680000
7731,6,6.660000
7732,6,6.640000
7733,6,6.630000
7734,6,6.580000
7735,6,6.600000
7736,6,6.600000
7737,6,6.570000
7738,6,6.640000
7739,6,6.550000
7740,6,6.710000
7741,6,6.610000
7742,6,6.680000
7743,6,6.590000
7744,6,6.700000
7745,6,6.570000
7746,6,6.540000
7747,6,6.650000
7748,6,6.600000
7749,6,6.570000
7750,6,6.600000
7751,6,6.710000
7752,6,6.670000
7753,6,6.590000
7754,6,6.500000
7755,6,6.520000
7756,6,6.710000
7757,6,6.570000
7758,6,6.540000
7759,6,6.620000
7760,6,6.590000
7761,6,6.600000
7762,6,6.660000
7763,6,6.570000
7764,6,6.520000
7765,6,6.580000
7766,6,6.630000
7767,6,6.680000
7768,6,6.660000
7769,6,6.580000
7770,6,6.690000
7771,6,6.660000
7772,6,6.730000
7773,6,6.660000
7774,6,6.530000
7775,6,6.660000
7776,6,6.580000
7777,6,6.610000
7778,6,6.720000
7779,6,6.570000
7780,6,6.690000
7781,6,6.650000
7782,6,6.640000
7783,6,6.730000
7784,6,6.610000
7785,6,6.580000
7786,6,6.610000
7787,6,6.620000
7788,6,6.600000
7789,6,6.590000
7790,6,6.650000
7791,6,6.520000
7792,6,6.670000
7793,6,6.580000
7794,6,6.580000
7795,6,6.620000
7796,6,6.730000
7797,6,6.650000
7798,6,6.650000
7799,6,6.680000
7800,6,6.600000
7801,6,6.790000
7802,6,6.540000
7803,6,6.620000
7804,6,6.550000
7805,6,6.650000
7806,6,6.570000
7807,6,6.670000
7808,6,6.680000
7809,6,6.680000
7810,6,6.650000
7811,6,6.530000
7812,6,6.580000
7813,6,6.590000
7814,6,6.680000
7815,6,6.580000
7816,6,6.570000
7817,6,6.640000
7818,6,6.650000
7819,6,6.580000
7820,6,6.550000
7821,6,6.650000
7822,6,6.650000
7823,6,6.600000
7824,6,6.630000
7825,6,6.660000
7826,6,6.600000
7827,6,6.680000
7828,6,6.620000
7829,6,6.680000
7830,6,6.610000
7831,6,6.660000
7832,6,6.640000
7833,6,6.620000
7834,6,6.620000
7835,6,6.700000
7836,6,6.580000
7837,6,6.680000
7838,6,6.660000
7839,6,6.670000
7840,6,6.610000
7841,6,6.570000
7842,6,6.550000
7843,6,6.710000
7844,6,6.670000
7845,6,6.660000
7846,6,6.660000
7847,6,6.660000
7848,6,6.580000
7849,6,6.570000
7850,6,6.570000
7851,6,6.500000
7852,6,6.500000
7853,6,6.690000
7854,6,6.530000
7855,6,6.580000
7856,6,6.570000
7857,6,6.530000
7858,6,6.500000
7859,6,6.620000
7860,6,6.520000
7861,6,6.660000
7862,6,6.660000
7863,6,6.580000
7864,6,6.630000
7865,6,6.640000
7866,6,6.610000
7867,6,6.630000
7868,6,6.670000
7869,6,6.620000
7870,6,6.650000
7871,6,6.540000
7872,6,6.650000
7873,6,6.590000
7874,6,6.600000
7875,6,6.590000
7876,6,6.600000
7877,6,6.620000
7878,6,6.660000
7879,6,6.580000
7880,6,6.730000
7881,6,6.520000
7882,6,6.540000
7883,6,6.640000
7884,6,6.560000
7885,6,6.580000
7886,6,6.610000
7887,6,6.540000
7888,6,6.630000
7889,6,6.590000
7890,6,6.570000
7891,6,6.580000
7892,6,6.560000
7893,6,6.630000
7894,6,6.660000
7895,6,6.660000
7896,6,6.530000
7897,6,6.600000
7898,6,6.490000
7899,6,6.560000
7900,6,6.600000
7901,6,6.660000
7902,6,6.570000
7903,6,6.600000
7904,6,6.540000
7905,6,6.580000
7906,6,6.620000
7907,6,6.580000
7908,6,6.660000
7909,6,6.630000
7910,6,6.580000
7911,6,6.630000
7912,6,6.680000
7913,6,6.580000
7914,6,6.630000
7915,6,6.560000
7916,6,6.660000
7917,6,6.610000
7918,6,6.680000
7919,6,6.570000
7920,6,6.640000
7921,6,6.530000
7922,6,6.610000
7923,6,6.710000
7924,6,6.610000
7925,6,6.570000
7926,6,6.550000
7927,6,6.590000
7928,6,6.600000
7929,6,6.640000
7930,6,6.570000
7931,6,6.670000
7932,6,6.630000
7933,6,6.600000
7934,6,6.640000
7935,6,6.660000
7936,6,6.600000
7937,6,6.590000
7938,6,6.580000
7939,6,6.600000
7940,6,6.730000
7941,6,6.620000
7942,6,6.640000
7943,6,6.650000
7944,6,6.550000
7945,6,6.610000
7946,6,6.670000
7947,6,6.590000
7948,6,6.630000
7949,6,6.700000
7950,6,6.610000
7951,6,6.680000
7952,6,6.600000
7953,6,6.600000
7954,6,6.620000
7955,6,6.700000
7956,6,6.670000
7957,6,6.580000
7958,6,6.700000
7959,6,6.670000
7960,6,6.550000
7961,6,6.530000
7962,6,6.550000
7963,6,6.560000
7964,6,6.640000
7965,6,6.580000
7966,6,6.640000
7967,6,6.560000
7968,6,6.660000
7969,6,6.660000
7970,6,6.600000
7971,6,6.580000
7972,6,6.710000
7973,6,6.640000
7974,6,6.610000
7975,6,6.620000
7976,6,6.670000
7977,6,6.540000
7978,6,6.640000
7979,6,6.690000
7980,6,6.540000
7981,6,6.730000
7982,6,6.600000
7983,6,6.610000
7984,6,6.620000
7985,6,6.610000
7986,6,6.650000
7987,6,6.530000
7988,6,6.480000
7989,6,6.560000
7990,6,6.620000
7991,6,6.570000
7992,6,6.610000
7993,6,6.610000
7994,6,6.530000
7995,6,6.650000
7996,6,6.600000
7997,6,6.660000
7998,6,6.560000
7999,6,6.650000
8000,6,6.690000
8001,6,6.700000
8002,6,6.560000
8003,6,6.650000
8004,6,6.560000
8005,6,6.620000
8006,6,6.690000
8007,6,6.560000
8008,6,6.620000
8009,6,6.650000
8010,6,6.480000
8011,6,6.570000
8012,6,6.640000
8013,6,6.630000
8014,6,6.640000
8015,6,6.580000
8016,6,6.610000
8017,6,6.730000
8018,6,6.610000
8019,6,6.610000
8020,6,6.570000
8021,6,6.610000
8022,6,6.560000
8023,6,6.630000
8024,6,6.570000
8025,6,6.680000
8026,6,6.660000
8027,6,6.690000
8028,6,6.530000
8029,6,6.550000
8030,6,6.610000
8031,6,6.630000
8032,6,6.680000
8033,6,6.510000
8034,6,6.520000
8035,6,6.520000
8036,6,6.620000
8037,6,6.510000
8038,6,6.730000
8039,6,6.690000
8040,6,6.610000
8041,6,6.560000
8042,6,6.570000
8043,6,6.650000
8044,6,6.550000
8045,6,6.670000
8046,6,6.600000
8047,6,6.510000
8048,6,6.640000
8049,6,6.610000
8050,6,6.560000
8051,6,6.620000
8052,6,6.690000
8053,6,6.660000
8054,6,6.570000
8055,6,6.680000
8056,6,6.610000
8057,6,6.590000
8058,6,6.630000
8059,6,6.650000
8060,6,6.550000
8061,6,6.620000
8062,6,6.610000
8063,6,6.590000
8064,6,6.520000
8065,6,6.550000
8066,6,6.540000
8067,6,6.590000
8068,6,6.570000
8069,6,6.530000
8070,6,6.710000
8071,6,6.620000
8072,6,6.620000
8073,6,6.540000
8074,6,6.590000
8075,6,6.610000
8076,6,6.550000
8077,6,6.560000
8078,6,6.560000
8079,6,6.480000
8080,6,6.590000
8081,6,6.620000
8082,6,6.520000
8083,6,6.550000
8084,6,6.510000
8085,6,6.500000
8086,6,6.560000
8087,6,6.650000
8088,6,6.540000
8089,6,6.510000
8090,6,6.660000
8091,6,6.610000
8092,6,6.550000
8093,6,6.640000
8094,6,6.580000
8095,6,6.610000
8096,6,6.560000
8097,6,6.590000
8098,6,6.650000
8099,6,6.570000
8100,6,6.560000
8101,6,6.620000
8102,6,6.570000
8103,6,6.640000
8104,6,6.560000
8105,6,6.580000
8106,6,6.480000
8107,6,6.520000
8108,6,6.640000
8109,6,6.600000
8110,6,6.610000
8111,6,6.590000
8112,6,6.570000
8113,6,6.600000
8114,6,6.540000
8115,6,6.560000
8116,6,6.580000
8117,6,6.600000
8118,6,6.580000
8119,6,6.520000
8120,6,6.570000
8121,6,6.600000
8122,6,6.490000
8123,6,6.630000
8124,6,6.620000
8125,6,6.540000
8126,6,6.570000
8127,6,6.580000
8128,6,6.580000
8129,6,6.580000
8130,6,6.540000
8131,6,6.690000
8132,6,6.590000
8133,6,6.660000
8134,6,6.650000
8135,6,6.450000
8136,6,6.610000
8137,6,6.630000
8138,6,6.630000
8139,6,6.590000
8140,6,6.520000
8141,6,6.550000
8142,6,6.600000
8143,6,6.550000
8144,6,6.630000
8145,6,6.590000
8146,6,6.570000
8147,6,6.630000
8148,6,6.530000
8149,6,6.520000
8150,6,6.580000
8151,6,6.710000
8152,6,6.650000
8153,6,6.570000
8154,6,6.690000
8155,6,6.600000
8156,6,6.600000
8157,6,6.580000
8158,6,6.480000
8159,6,6.590000
8160,6,6.550000
8161,6,6.560000
8162,6,6.580000
8163,6,6.630000
8164,6,6.640000
8165,6,6.540000
8166,6,6.650000
8167,6,6.590000
8168,6,6.590000
8169,6,6.500000
8170,6,6.560000
8171,6,6.580000
8172,6,6.620000
8173,6,6.560000
8174,6,6.550000
8175,6,6.610000
8176,6,6.550000
8177,6,6.650000
8178,6,6.520000
8179,6,6.580000
8180,6,6.670000
8181,6,6.550000
8182,6,6.590000
8183,6,6.630000
8184,6,6.710000
8185,6,6.710000
8186,6,6.550000
8187,6,6.590000
8188,6,6.740000
8189,6,6.560000
8190,6,6.640000
8191,6,6.590000
8192,6,6.510000
8193,6,6.560000
8194,6,6.670000
8195,6,6.550000
8196,6,6.580000
8197,6,6.590000
8198,6,6.640000
8199,6,6.650000
8200,6,6.630000
8201,6,6.550000
8202,6,6.520000
8203,6,6.540000
8204,6,6.650000
8205,6,6.650000
8206,6,6.640000
8207,6,6.640000
8208,6,6.660000
8209,6,6.670000
8210,6,6.490000
8211,6,6.560000
8212,6,6.610000
8213,6,6.610000
8214,6,6.580000
8215,6,6.610000
8216,6,6.540000
8217,6,6.610000
8218,6,6.620000
8219,6,6.620000
8220,6,6.510000
8221,6,6.570000
8222,6,6.610000
8223,6,6.560000
8224,6,6.680000
8225,6,6.580000
8226,6,6.540000
8227,6,6.630000
8228,6,6.450000
8229,6,6.620000
8230,6,6.630000
8231,6,6.570000
8232,6,6.640000
8233,6,6.560000
8234,6,6.580000
8235,6,6.530000
8236,6,6.630000
8237,6,6.620000
8238,6,6.610000
8239,6,6.610000
8240,6,6.630000
8241,6,6.520000
8242,6,6.540000
8243,6,6.560000
8244,6,6.560000
8245,6,6.480000
8246,6,6.550000
8247,6,6.610000
8248,6,6.570000
8249,6,6.630000
8250,6,6.610000
8251,6,6.550000
8252,6,6.570000
8253,6,6.640000
8254,6,6.600000
8255,6,6.620000
8256,6,6.670000
8257,6,6.570000
8258,6,6.570000
8259,6,6.660000
8260,6,6.500000
8261,6,6.540000
8262,6,6.600000
8263,6,6.580000
8264,6,6.580000
8265,6,6.650000
8266,6,6.530000
8267,6,6.620000
8268,6,6.590000
8269,6,6.620000
8270,6,6.590000
8271,6,6.510000
8272,6,6.560000
8273,6,6.640000
8274,6,6.630000
8275,6,6.600000
8276,6,6.510000
8277,6,6.610000
8278,6,6.540000
8279,6,6.520000
8280,6,6.570000
8281,6,6.570000
8282,6,6.590000
8283,6,6.560000
8284,6,6.660000
8285,6,6.550000
8286,6,6.580000
8287,6,6.460000
8288,6,6.620000
8289,6,6.560000
8290,6,6.550000
8291,6,6.610000
8292,6,6.600000
8293,6,6.500000
8294,6,6.630000
8295,6,6.680000
8296,6,6.570000
8297,6,6.600000
8298,6,6.530000
8299,6,6.550000
8300,6,6.600000
8301,6,6.630000
8302,6,6.580000
8303,6,6.460000
8304,6,6.550000
8305,6,6.580000
8306,6,6.530000
8307,6,6.570000
8308,6,6.560000
8309,6,6.670000
8310,6,6.630000
8311,6,6.520000
8312,6,6.610000
8313,6,6.560000
8314,6,6.550000
8315,6,6.580000
8316,6,6.510000
8317,6,6.590000
8318,6,6.670000
8319,6,6.590000
8320,6,6.550000
8321,6,6.560000
8322,6,6.520000
8323,6,6.420000
8324,6,6.570000
8325,6,6.550000
8326,6,6.590000
8327,6,6.570000
8328,6,6.450000
8329,6,6.630000
8330,6,6.670000
8331,6,6.520000
8332,6,6.630000
8333,6,6.540000
8334,6,6.580000
8335,6,6.520000
8336,6,6.760000
8337,6,6.570000
8338,6,6.620000
8339,6,6.560000
8340,6,6.610000
8341,6,6.590000
8342,6,6.500000
8343,6,6.550000
8344,6,6.680000
8345,6,6.560000
8346,6,6.640000
8347,6,6.610000
8348,6,6.680000
8349,6,6.590000
8350,6,6.670000
8351,6,6.470000
8352,6,6.450000
8353,6,6.540000
8354,6,6.580000
8355,6,6.590000
8356,6,6.610000
8357,6,6.590000
8358,6,6.600000
8359,6,6.540000
8360,6,6.510000
8361,6,6.470000
8362,6,6.690000
8363,6,6.620000
8364,6,6.550000
8365,6,6.560000
8366,6,6.570000
8367,6,6.530000
8368,6,6.600000
8369,6,6.550000
8370,6,6.590000
8371,6,6.610000
8372,6,6.680000
8373,6,6.610000
8374,6,6.470000
8375,6,6.560000
8376,6,6.560000
8377,6,6.570000
8378,6,6.560000
8379,6,6.600000
8380,6,6.600000
8381,6,6.620000
8382,6,6.550000
8383,6,6.560000
8384,6,6.550000
8385,6,6.520000
8386,6,6.560000
8387,6,6.500000
8388,6,6.540000
8389,6,6.570000
8390,6,6.480000
8391,6,6.600000
8392,6,6.550000
8393,6,6.500000
8394,6,6.670000
8395,6,6.720000
8396,6,6.600000
8397,6,6.540000
8398,6,6.590000
8399,6,6.540000
8400,6,6.580000
8401,6,6.490000
8402,6,6.710000
8403,6,6.530000
8404,6,6.560000
8405,6,6.570000
8406,6,6.510000
8407,6,6.520000
8408,6,6.610000
8409,6,6.600000
8410,6,6.490000
8411,6,6.610000
8412,6,6.540000
8413,6,6.590000
8414,6,6.450000
8415,6,6.670000
8416,6,6.520000
8417,6,6.560000
8418,6,6.530000
8419,6,6.580000
8420,6,6.540000
8421,6,6.640000
8422,6,6.650000
8423,6,6.520000
8424,6,6.590000
8425,6,6.590000
8426,6,6.560000
8427,6,6.630000
8428,6,6.480000
8429,6,6.510000
8430,6,6.570000
8431,6,6.590000
8432,6,6.540000
8433,6,6.630000
8434,6,6.520000
8435,6,6.620000
8436,6,6.510000
8437,6,6.510000
8438,6,6.540000
8439,6,6.500000
8440,6,6.540000
8441,6,6.540000
8442,6,6.570000
8443,6,6.570000
8444,6,6.480000
8445,6,6.530000
8446,6,6.590000
8447,6,6.620000
8448,6,6.580000
8449,6,6.620000
8450,6,6.520000
8451,6,6.570000
8452,6,6.590000
8453,6,6.510000
8454,6,6.520000
8455,6,6.510000
8456,6,6.680000
8457,6,6.530000
8458,6,6.550000
8459,6,6.480000
8460,6,6.530000
8461,6,6.600000
8462,6,6.600000
8463,6,6.590000
8464,6,6.580000
8465,6,6.600000
8466,6,6.640000
8467,6,6.640000
8468,6,6.550000
8469,6,6.560000
8470,6,6.560000
8471,6,6.470000
8472,6,6.580000
8473,6,6.540000
8474,6,6.550000
8475,6,6.490000
8476,6,6.620000
8477,6,6.520000
8478,6,6.550000
8479,6,6.590000
8480,6,6.430000
8481,6,6.590000
8482,6,6.550000
8483,6,6.590000
8484,6,6.550000
8485,6,6.490000
