Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2974,65.400000,52.594000,4.046327,15,3,4
2975,65.400000,51.810000,3.740147,15,3,4
2976,65.400000,51.981000,3.771623,15,3,4
2977,65.400000,51.630000,3.956931,15,3,4
2978,65.400000,51.711000,3.827477,12,3,4
2979,65.400000,52.341000,4.233818,13,3,4
2980,65.400000,52.152000,4.299476,15,3,4
2981,65.400000,51.900000,3.732559,15,3,4
2982,65.400000,52.531000,4.345312,15,3,4
2983,65.400000,51.864000,3.781971,15,3,4
2984,65.400000,51.621000,4.300635,15,3,4
2985,65.400000,51.855000,4.536527,15,3,4
2986,65.400000,51.801000,4.481774,15,3,4
2987,65.400000,52.278000,4.225555,15,3,4
2988,65.400000,51.405000,4.134861,15,3,4
2989,65.400000,51.640000,4.417443,9,3,4
2990,65.400000,52.089000,3.850686,15,3,4
2991,65.400000,52.476000,3.999728,15,3,4
2992,65.400000,52.107000,4.401460,15,3,4
2993,65.400000,51.801000,3.712748,15,3,4
2994,65.400000,52.368000,3.897073,15,3,4
2995,65.400000,51.783000,3.897436,15,3,4
2996,65.400000,52.719000,3.883779,15,3,4
2997,65.400000,51.477000,4.179829,15,3,4
2998,65.400000,52.494000,4.284643,15,3,4
2999,65.400000,52.026000,4.106644,15,3,4
3000,65.400000,51.441000,4.033958,15,3,4
3001,65.400000,52.008000,3.882079,15,3,4
3002,65.400000,52.548000,4.067124,15,3,4
3003,65.400000,52.233000,4.345528,15,3,4
3004,65.400000,51.252000,4.124475,15,3,4
3005,65.400000,51.820000,4.082426,15,3,4
3006,65.400000,51.828000,3.940890,15,3,4
3007,65.400000,52.728000,3.963435,3,3,4
3008,65.400000,52.287000,4.146364,15,3,4
3009,65.400000,51.891000,3.546719,15,3,4
3010,65.400000,51.828000,3.692589,15,3,4
3011,65.400000,52.044000,4.158974,15,3,4
3012,65.400000,52.189000,3.660161,15,3,4
3013,65.400000,52.206000,4.089250,15,3,4
3014,65.400000,51.783000,3.884947,15,3,4
3015,65.400000,52.809000,3.954873,15,3,4
3016,65.400000,51.981000,3.515983,15,3,4
3017,65.400000,51.909000,4.029940,15,3,4
3018,65.400000,51.567000,4.162741,15,3,4
3019,65.400000,51.621000,4.294981,15,3,4
3020,65.400000,51.738000,4.005516,15,3,4
3021,65.400000,51.603000,4.084959,5,3,4
3022,65.400000,51.595000,3.727583,15,3,4
3023,65.400000,51.954000,4.145514,15,3,4
3024,65.400000,51.990000,4.298383,15,3,4
3025,65.400000,52.656000,3.760062,15,3,4
3026,65.400000,52.188000,3.597479,15,3,4
3027,65.400000,52.116000,4.183054,15,3,4
3028,65.400000,51.972000,3.912009,15,3,4
3029,65.400000,53.079000,3.775057,6,3,4
3030,65.400000,50.865000,4.134861,15,3,4
3031,65.400000,51.630000,3.514612,15,3,4
3032,65.400000,51.927000,4.187573,6,3,4
3033,65.400000,52.053000,3.835426,15,3,4
3034,65.400000,51.946000,3.625008,15,3,4
3035,65.400000,51.882000,4.014807,15,3,4
3036,65.400000,52.359000,3.759577,15,3,4
3037,65.400000,51.477000,3.812974,15,3,4
3038,65.400000,52.296000,3.795653,15,3,4
3039,65.400000,51.261000,4.370879,15,3,4
3040,65.400000,52.018000,4.416387,15,3,4
3041,65.400000,52.206000,3.797573,15,3,4
3042,65.400000,51.549000,3.766895,15,3,4
3043,65.400000,52.098000,3.800473,15,3,4
3044,65.400000,52.233000,4.191827,15,3,4
3045,65.400000,51.765000,3.944373,12,3,4
3046,65.400000,52.134000,3.779186,15,3,4
3047,65.400000,51.136000,4.109076,15,3,4
3048,65.400000,51.631000,4.256588,15,3,4
3049,65.400000,51.450000,3.587604,15,3,4
3050,65.400000,51.675000,4.130941,15,3,4
3051,65.400000,52.260000,3.640275,15,3,4
3052,65.400000,52.557000,4.120103,15,3,4
3053,65.400000,51.882000,3.788519,15,3,4
3054,65.400000,51.567000,4.186026,15,3,4
3055,65.400000,52.458000,4.127812,15,3,4
3056,65.400000,51.838000,4.150079,15,3,4
3057,65.400000,52.089000,3.950364,15,3,4
3058,65.400000,52.314000,4.630270,15,3,4
3059,65.400000,51.792000,3.962617,15,3,4
3060,65.400000,51.792000,3.875814,15,3,4
3061,65.400000,51.865000,4.196007,15,3,4
3062,65.400000,51.882000,3.896033,15,3,4
3063,65.400000,52.701000,4.026723,15,3,4
3064,65.400000,51.495000,4.199009,15,3,4
3065,65.400000,52.053000,4.265383,15,3,4
3066,65.400000,51.531000,4.077099,15,3,4
3067,65.400000,51.685000,4.177305,15,3,4
3068,65.400000,51.999000,4.024711,15,3,4
3069,65.400000,52.683000,3.987833,15,3,4
3070,65.400000,52.818000,3.572853,15,3,4
3071,65.400000,52.359000,4.059978,13,3,4
3072,65.400000,52.323000,3.785257,10,3,4
3073,65.400000,51.792000,3.896657,15,3,4
3074,65.400000,52.386000,3.726956,15,3,4
3075,65.400000,52.539000,4.124897,15,3,4
3076,65.400000,52.179000,4.054388,15,3,4
3077,65.400000,51.918000,4.064932,15,3,4
3078,65.400000,51.936000,4.272716,15,3,4
3079,65.400000,52.125000,3.720333,15,3,4
3080,65.400000,51.738000,3.739887,15,3,4
3081,65.400000,52.720000,3.771419,15,3,4
3082,65.400000,51.927000,3.936314,15,3,4
3083,65.400000,51.225000,4.250773,15,3,4
3084,65.400000,52.449000,4.147614,15,3,4
3085,65.400000,52.746000,3.738674,15,3,4
3086,65.400000,52.134000,3.599145,15,3,4
3087,65.400000,52.890000,4.067960,8,3,4
3088,65.400000,52.602000,4.076076,15,3,4
3089,65.400000,51.372000,4.305974,15,3,4
3090,65.400000,51.272000,3.787138,6,3,4
3091,65.400000,51.783000,3.720942,15,3,4
3092,65.400000,51.900000,4.026934,15,3,4
3093,65.400000,52.152000,4.184913,15,3,4
3094,65.400000,52.449000,4.072726,15,3,4
3095,65.400000,51.739000,4.163770,15,3,4
3096,65.400000,52.287000,4.069463,15,3,4
3097,65.400000,51.892000,4.454676,15,3,4
3098,65.400000,52.504000,4.070698,15,3,4
3099,65.400000,52.755000,3.555570,15,3,4
3100,65.400000,52.062000,3.925857,15,3,4
3101,65.400000,51.576000,4.007820,15,3,4
3102,65.400000,51.864000,3.897987,15,3,4
3103,65.400000,51.648000,3.898320,15,3,4
3104,65.400000,51.891000,3.674591,15,3,4
3105,65.400000,52.386000,4.113345,15,3,4
3106,65.400000,51.720000,3.803498,15,3,4
3107,65.400000,52.152000,3.741403,15,3,4
3108,65.400000,51.684000,3.691361,11,3,4
3109,65.400000,52.071000,4.215028,15,3,4
3110,65.400000,52.287000,3.810424,15,3,4
3111,65.400000,52.584000,4.238838,15,3,4
3112,65.400000,52.099000,3.812020,15,3,4
3113,65.400000,52.341000,3.930219,15,3,4
3114,65.400000,52.341000,4.035966,15,3,4
3115,65.400000,51.819000,3.914938,15,3,4
3116,65.400000,52.332000,4.063936,15,3,4
3117,65.400000,52.035000,3.833989,15,3,4
3118,65.400000,52.422000,3.684904,15,3,4
3119,65.400000,52.215000,3.632200,15,3,4
3120,65.400000,52.917000,3.690340,15,3,4
3121,65.400000,52.449000,3.986289,15,3,4
3122,65.400000,51.936000,3.883414,15,3,4
3123,65.400000,52.170000,3.742312,15,3,4
3124,65.400000,52.917000,3.872417,15,3,4
3125,65.400000,52.089000,4.029538,15,3,4
3126,65.400000,52.251000,4.240318,15,3,4
3127,65.400000,51.451000,4.384119,15,3,4
3128,65.400000,51.729000,4.844467,15,3,4
3129,65.400000,53.106000,3.761139,15,3,4
3130,65.400000,52.359000,3.740136,15,3,4
3131,65.400000,51.729000,3.454629,15,3,4
3132,65.400000,51.693000,4.024631,15,3,4
3133,65.400000,51.594000,3.829434,15,3,4
3134,65.400000,52.161000,4.697784,15,3,4
3135,65.400000,51.982000,3.798957,15,3,4
3136,65.400000,51.810000,3.851117,15,3,4
3137,65.400000,52.710000,3.846908,15,3,4
3138,65.400000,51.424000,4.135363,15,3,4
3139,65.400000,51.729000,4.022295,15,3,4
3140,65.400000,52.323000,3.703049,15,3,4
3141,65.400000,52.674000,4.219493,15,3,4
3142,65.400000,52.179000,3.874591,15,3,4
3143,65.400000,52.413000,3.771966,15,3,4
3144,65.400000,52.414000,3.831032,15,3,4
3145,65.400000,52.386000,3.791596,8,3,4
3146,65.400000,51.882000,4.207883,15,3,4
3147,65.400000,51.999000,4.564154,15,3,4
3148,65.400000,52.674000,3.531901,15,3,4
3149,65.400000,52.143000,3.887448,15,3,4
3150,65.400000,52.800000,3.762818,15,3,4
3151,65.400000,51.963000,4.198777,15,3,4
3152,65.400000,52.278000,3.943972,15,3,4
3153,65.400000,52.224000,4.069991,15,3,4
3154,65.400000,52.243000,4.117700,15,3,4
3155,65.400000,52.692000,3.808351,15,3,4
3156,65.400000,51.864000,4.022748,15,3,4
3157,65.400000,52.082000,3.602676,15,3,4
3158,65.400000,52.332000,4.039948,15,3,4
3159,65.400000,52.080000,3.871046,15,3,4
3160,65.400000,51.936000,3.708437,15,3,4
3161,65.400000,52.296000,4.035614,15,3,4
3162,65.400000,51.621000,3.828323,15,3,4
3163,65.400000,52.404000,3.970867,15,3,4
3164,65.400000,52.586000,3.894612,15,3,4
3165,65.400000,51.918000,3.622385,15,3,4
3166,65.400000,51.693000,4.364499,15,3,4
3167,65.400000,51.648000,4.464000,15,3,4
3168,65.400000,51.603000,4.177115,11,3,4
3169,65.400000,51.963000,3.919404,15,3,4
3170,65.400000,52.351000,3.952050,15,3,4
3171,65.400000,52.593000,3.807447,15,3,4
3172,65.400000,52.512000,4.147584,15,3,4
3173,65.400000,52.098000,3.670367,15,3,4
3174,65.400000,51.693000,4.312221,15,3,4
3175,65.400000,51.693000,4.060696,15,3,4
3176,65.400000,53.016000,3.848213,15,3,4
3177,65.400000,52.647000,4.374139,15,3,4
3178,65.400000,51.657000,3.815947,15,3,4
3179,65.400000,52.449000,3.895857,15,3,4
3180,65.400000,52.098000,4.168428,15,3,4
3181,65.400000,52.170000,4.117439,15,3,4
3182,65.400000,51.909000,4.013828,15,3,4
3183,65.400000,52.881000,4.047189,15,3,4
3184,65.400000,52.314000,3.960859,15,3,4
3185,65.400000,52.017000,4.060297,15,3,4
3186,65.400000,52.377000,3.753022,9,3,4
3187,65.400000,51.990000,3.484523,15,3,4
3188,65.400000,52.557000,4.110262,15,3,4
3189,65.400000,52.584000,4.257904,15,3,4
3190,65.400000,52.035000,4.029699,6,3,4
3191,65.400000,52.638000,4.225938,15,3,4
3192,65.400000,52.008000,3.649786,15,3,4
3193,65.400000,52.116000,3.931507,15,3,4
3194,65.400000,52.044000,3.650762,13,3,4
3195,65.400000,52.017000,4.209182,15,3,4
3196,65.400000,51.351000,4.054787,10,3,4
3197,65.400000,52.728000,3.452248,15,3,4
3198,65.400000,51.882000,4.046959,15,3,4
3199,65.400000,52.422000,4.055356,15,3,4
3200,65.400000,52.269000,3.986695,15,3,4
3201,65.400000,52.494000,4.005192,15,3,4
3202,65.400000,51.712000,3.833648,15,3,4
3203,65.400000,51.819000,3.833398,12,3,4
3204,65.400000,52.413000,4.057503,15,3,4
3205,65.400000,51.855000,4.059738,15,3,4
3206,65.400000,52.728000,4.078261,15,3,4
3207,65.400000,52.431000,3.900428,15,3,4
3208,65.400000,52.278000,4.130559,15,3,4
3209,65.400000,51.792000,4.175612,15,3,4
3210,65.400000,51.747000,3.982548,15,3,4
3211,65.400000,52.197000,3.992705,15,3,4
3212,65.400000,52.449000,3.679878,15,3,4
3213,65.400000,52.116000,4.025164,15,3,4
3214,65.400000,51.855000,4.043745,15,3,4
3215,65.400000,51.954000,3.945286,15,3,4
3216,65.400000,52.684000,3.720503,15,3,4
3217,65.400000,52.881000,3.921140,7,3,4
3218,65.400000,52.449000,4.259378,15,3,4
3219,65.400000,52.314000,3.512122,15,3,4
3220,65.400000,51.666000,3.946928,15,3,4
3221,65.400000,52.854000,4.070588,15,3,4
3222,65.400000,52.224000,3.539919,15,3,4
3223,65.400000,51.982000,4.091415,15,3,4
3224,65.400000,52.134000,3.868158,15,3,4
3225,65.400000,52.413000,3.940017,15,3,4
3226,65.400000,51.990000,3.804563,15,3,4
3227,65.400000,53.052000,4.134283,8,3,4
3228,65.400000,52.890000,3.954883,15,3,4
3229,65.400000,51.855000,3.814928,15,3,4
3230,65.400000,52.260000,3.850065,15,3,4
3231,65.400000,52.134000,4.207190,15,3,4
3232,65.400000,52.152000,3.962208,15,3,4
3233,65.400000,52.414000,4.335344,13,3,4
3234,65.400000,52.962000,3.678744,15,3,4
3235,65.400000,52.225000,3.765299,15,3,4
3236,65.400000,52.143000,3.843443,15,3,4
3237,65.400000,52.467000,3.918164,15,3,4
3238,65.400000,52.064000,3.868062,15,3,4
3239,65.400000,51.171000,4.158925,15,3,4
3240,65.400000,52.224000,3.924083,15,3,4
3241,65.400000,52.368000,4.095702,15,3,4
3242,65.400000,52.368000,3.720561,15,3,4
3243,65.400000,52.899000,3.908312,15,3,4
3244,65.400000,51.909000,3.993597,15,3,4
3245,65.400000,52.278000,3.684904,15,3,4
3246,65.400000,52.386000,4.187506,15,3,4
3247,65.400000,52.197000,4.301313,15,3,4
3248,65.400000,52.269000,3.799439,15,3,4
3249,65.400000,52.269000,3.939688,15,3,4
3250,65.400000,51.999000,3.777631,15,3,4
3251,65.400000,52.188000,3.517791,15,3,4
3252,65.400000,52.683000,3.637281,15,3,4
3253,65.400000,52.539000,3.948313,15,3,4
3254,65.400000,52.125000,4.013586,15,3,4
3255,65.400000,52.000000,4.416220,15,3,4
3256,65.400000,52.548000,3.443791,6,3,4
3257,65.400000,51.450000,3.965110,15,3,4
3258,65.400000,52.467000,3.510358,15,3,4
3259,65.400000,51.549000,3.813909,15,3,4
3260,65.400000,51.909000,3.800292,15,3,4
3261,65.400000,52.071000,4.062371,15,3,4
3262,65.400000,51.630000,4.045998,15,3,4
3263,65.400000,52.890000,3.823676,15,3,4
3264,65.400000,52.359000,3.785343,15,3,4
3265,65.400000,52.224000,3.909607,15,3,4
3266,65.400000,52.674000,4.016905,15,3,4
3267,65.400000,51.963000,4.085356,15,3,4
3268,65.400000,52.026000,3.904424,15,3,4
3269,65.400000,51.720000,3.860570,15,3,4
3270,65.400000,51.837000,4.509449,15,3,4
3271,65.400000,52.656000,3.838940,15,3,4
3272,65.400000,52.386000,3.962903,15,3,4
3273,65.400000,51.810000,3.861619,15,3,4
3274,65.400000,51.909000,3.995625,15,3,4
3275,65.400000,52.746000,3.805244,15,3,4
3276,65.400000,52.206000,4.352168,15,3,4
3277,65.400000,52.287000,3.693850,15,3,4
3278,65.400000,52.449000,3.986289,15,3,4
3279,65.400000,51.927000,3.960931,15,3,4
3280,65.400000,52.684000,4.036774,15,3,4
3281,65.400000,52.080000,3.792835,15,3,4
3282,65.400000,52.053000,4.067074,15,3,4
3283,65.400000,52.350000,3.761742,15,3,4
3284,65.400000,52.485000,4.031709,15,3,4
3285,65.400000,52.152000,3.829138,15,3,4
3286,65.400000,52.602000,4.152854,15,3,4
3287,65.400000,52.557000,3.540685,15,3,4
3288,65.400000,52.755000,3.643333,15,3,4
3289,65.400000,52.269000,4.021087,15,3,4
3290,65.400000,51.972000,4.030312,15,3,4
3291,65.400000,51.936000,4.118265,15,3,4
3292,65.400000,53.089000,4.220874,15,3,4
3293,65.400000,51.757000,4.193716,15,3,4
3294,65.400000,52.881000,3.758715,15,3,4
3295,65.400000,52.665000,4.115225,15,3,4
3296,65.400000,52.134000,3.930476,15,3,4
3297,65.400000,52.440000,4.286117,15,3,4
3298,65.400000,51.981000,4.171371,15,3,4
3299,65.400000,52.647000,3.900345,15,3,4
3300,65.400000,52.314000,3.944465,15,3,4
3301,65.400000,52.251000,3.967959,15,3,4
3302,65.400000,52.773000,4.029860,15,3,4
3303,65.400000,51.999000,3.928982,15,3,4
3304,65.400000,52.107000,3.835003,15,3,4
3305,65.400000,51.819000,3.914938,15,3,4
3306,65.400000,51.900000,3.982436,13,3,4
3307,65.400000,52.809000,3.940510,15,3,4
3308,65.400000,52.098000,4.117596,15,3,4
3309,65.400000,51.882000,4.340539,15,3,4
3310,65.400000,52.953000,4.442127,15,3,4
3311,65.400000,52.125000,3.999434,15,3,4
3312,65.400000,52.260000,3.860570,15,3,4
3313,65.400000,52.278000,4.114841,15,3,4
3314,65.400000,52.450000,3.971461,15,3,4
3315,65.400000,52.395000,4.015604,15,3,4
3316,65.400000,52.323000,3.958885,15,3,4
3317,65.400000,51.828000,3.736203,7,3,4
3318,65.400000,52.170000,4.292726,15,3,4
3319,65.400000,52.296000,4.007416,15,3,4
3320,65.400000,52.575000,3.932032,15,3,4
3321,65.400000,51.990000,4.448404,15,3,4
3322,65.400000,52.260000,3.873138,15,3,4
3323,65.400000,52.071000,3.885030,15,3,4
3324,65.400000,52.071000,4.253288,15,3,4
3325,65.400000,51.720000,3.955907,15,3,4
3326,65.400000,51.820000,3.858938,15,3,4
3327,65.400000,52.107000,3.747406,15,3,4
3328,65.400000,52.683000,3.705673,10,3,4
3329,65.400000,52.737000,3.656382,15,3,4
3330,65.400000,51.846000,3.939122,15,3,4
3331,65.400000,52.575000,3.344260,15,3,4
3332,65.400000,52.395000,3.806425,15,3,4
3333,65.400000,52.053000,3.713097,15,3,4
3334,65.400000,52.215000,3.968939,3,3,4
3335,65.400000,51.621000,4.218869,15,3,4
3336,65.400000,52.540000,4.014623,15,3,4
3337,65.400000,51.208000,4.124213,15,3,4
3338,65.400000,52.044000,4.216997,15,3,4
3339,65.400000,51.675000,4.148551,15,3,4
3340,65.400000,52.539000,3.808383,15,3,4
3341,65.400000,51.901000,4.110340,15,3,4
3342,65.400000,53.088000,3.902058,15,3,4
3343,65.400000,52.161000,4.220021,15,3,4
3344,65.400000,52.602000,4.062142,15,3,4
3345,65.400000,52.188000,3.939246,15,3,4
3346,65.400000,52.305000,4.495273,15,3,4
3347,65.400000,52.314000,4.041832,15,3,4
3348,65.400000,51.855000,4.009548,15,3,4
3349,65.400000,51.963000,4.093279,15,3,4
3350,65.400000,52.287000,3.940017,15,3,4
3351,65.400000,52.917000,3.426282,15,3,4
3352,65.400000,51.964000,4.101403,15,3,4
3353,65.400000,52.143000,3.673180,15,3,4
3354,65.400000,52.044000,4.184216,15,3,4
3355,65.400000,51.864000,4.234632,15,3,4
3356,65.400000,52.458000,3.734252,15,3,4
3357,65.400000,52.395000,3.674326,15,3,4
3358,65.400000,52.728000,4.182202,15,3,4
3359,65.400000,52.468000,4.165858,15,3,4
3360,65.400000,52.836000,3.841472,15,3,4
3361,65.400000,51.999000,4.131961,15,3,4
3362,65.400000,52.107000,3.992299,8,3,4
3363,65.400000,52.233000,4.036287,15,3,4
3364,65.400000,51.612000,3.719255,15,3,4
3365,65.400000,52.287000,4.196848,4,3,4
3366,65.400000,52.449000,3.640041,15,3,4
3367,65.400000,52.845000,3.812804,15,3,4
3368,65.400000,51.603000,4.255877,15,3,4
3369,65.400000,53.169000,3.557209,15,3,4
3370,65.400000,52.467000,3.997976,15,3,4
3371,65.400000,52.962000,4.015614,15,3,4
3372,65.400000,52.314000,4.252764,15,3,4
3373,65.400000,52.854000,4.084493,15,3,4
3374,65.400000,51.999000,3.937220,15,3,4
3375,65.400000,52.315000,4.136819,15,3,4
3376,65.400000,52.305000,4.345006,15,3,4
3377,65.400000,52.449000,4.012617,15,3,4
3378,65.400000,52.575000,3.838212,15,3,4
3379,65.400000,51.918000,4.645221,15,3,4
3380,65.400000,51.369000,3.827054,15,3,4
3381,65.400000,52.152000,4.194579,15,3,4
3382,65.400000,52.054000,4.420779,15,3,4
3383,65.400000,52.890000,3.834254,15,3,4
3384,65.400000,52.044000,3.930682,15,3,4
3385,65.400000,52.117000,4.129093,15,3,4
3386,65.400000,52.008000,4.089369,9,3,4
3387,65.400000,52.764000,4.004585,11,3,4
3388,65.400000,52.944000,3.794373,15,3,4
3389,65.400000,52.674000,4.043034,15,3,4
3390,65.400000,52.395000,3.983199,15,3,4
3391,65.400000,52.062000,4.061743,15,3,4
3392,65.400000,52.098000,4.207113,15,3,4
3393,65.400000,52.215000,3.780803,15,3,4
3394,65.400000,52.224000,4.003776,15,3,4
3395,65.400000,52.368000,4.154609,15,3,4
3396,65.400000,51.900000,4.359197,15,3,4
3397,65.400000,52.440000,3.906456,15,3,4
3398,65.400000,52.530000,4.185726,15,3,4
3399,65.400000,52.630000,4.220628,15,3,4
3400,65.400000,52.332000,3.865770,15,3,4
3401,65.400000,52.134000,4.328654,15,3,4
3402,65.400000,52.395000,3.739876,15,3,4
3403,65.400000,52.935000,3.420888,13,3,4
3404,65.400000,52.458000,3.457172,15,3,4
3405,65.400000,52.530000,3.808819,15,3,4
3406,65.400000,52.800000,3.887750,8,3,4
3407,65.400000,52.341000,4.258617,15,3,4
3408,65.400000,52.179000,3.785771,15,3,4
3409,65.400000,52.188000,4.261251,15,3,4
3410,65.400000,52.305000,3.795771,15,3,4
3411,65.400000,52.098000,3.742485,15,3,4
3412,65.400000,52.107000,4.014555,15,3,4
3413,65.400000,51.783000,3.757767,15,3,4
3414,65.400000,52.143000,3.736583,15,3,4
3415,65.400000,52.845000,3.537298,15,3,4
3416,65.400000,52.287000,3.837959,15,3,4
3417,65.400000,52.125000,4.061733,15,3,4
3418,65.400000,52.134000,4.154882,15,3,4
3419,65.400000,53.439000,3.925682,8,3,4
3420,65.400000,52.144000,3.885546,15,3,4
3421,65.400000,52.566000,4.094001,15,3,4
3422,65.400000,51.891000,3.924031,15,3,4
3423,65.400000,52.548000,4.398192,15,3,4
3424,65.400000,52.575000,3.884363,15,3,4
3425,65.400000,51.954000,4.272527,4,3,4
3426,65.400000,52.485000,3.802167,15,3,4
3427,65.400000,52.494000,4.165785,15,3,4
3428,65.400000,52.503000,3.898268,15,3,4
3429,65.400000,52.305000,4.595071,15,3,4
3430,65.400000,52.278000,3.881870,15,3,4
3431,65.400000,52.557000,3.839225,15,3,4
3432,65.400000,52.459000,3.953052,15,3,4
3433,65.400000,52.243000,4.291299,15,3,4
3434,65.400000,52.431000,3.933515,15,3,4
3435,65.400000,53.098000,3.834657,15,3,4
3436,65.400000,52.242000,3.928745,15,3,4
3437,65.400000,52.827000,3.960931,15,3,4
3438,65.400000,52.774000,3.729950,15,3,4
3439,65.400000,51.892000,4.002166,15,3,4
3440,65.400000,52.495000,4.118941,15,3,4
3441,65.400000,52.575000,4.023664,15,3,4
3442,65.400000,52.422000,3.763206,15,3,4
3443,65.400000,52.899000,4.028734,15,3,4
3444,65.400000,52.215000,4.101424,15,3,4
3445,65.400000,52.350000,3.785353,15,3,4
3446,65.400000,52.809000,3.813059,15,3,4
3447,65.400000,52.296000,3.665376,15,3,4
3448,65.400000,51.576000,3.905461,15,3,4
3449,65.400000,51.729000,4.466929,15,3,4
3450,65.400000,52.377000,3.962975,15,3,4
3451,65.400000,52.251000,3.813909,15,3,4
3452,65.400000,52.341000,4.069941,15,3,4
3453,65.400000,52.324000,3.837346,15,3,4
3454,65.400000,52.368000,4.181815,15,3,4
3455,65.400000,52.431000,4.065162,15,3,4
3456,65.400000,52.674000,3.673544,15,3,4
3457,65.400000,52.647000,3.807872,15,3,4
3458,65.400000,52.189000,4.158795,15,3,4
3459,65.400000,52.539000,3.954463,15,3,4
3460,65.400000,52.935000,4.134861,15,3,4
3461,65.400000,52.422000,3.754586,12,3,4
3462,65.400000,52.629000,4.086228,15,3,4
3463,65.400000,52.800000,4.018880,11,3,4
3464,65.400000,52.089000,3.831707,15,3,4
3465,65.400000,52.971000,4.127646,15,3,4
3466,65.400000,53.655000,3.789363,15,3,4
3467,65.400000,52.107000,4.006476,15,3,4
3468,65.400000,52.764000,4.012668,15,3,4
3469,65.400000,52.755000,3.983199,15,3,4
3470,65.400000,52.296000,3.900895,15,3,4
3471,65.400000,53.044000,4.011591,6,3,4
3472,65.400000,53.250000,3.542160,15,3,4
3473,65.400000,52.179000,3.692622,3,3,4
3474,65.400000,52.728000,3.874560,15,3,4
3475,65.400000,52.593000,3.891613,12,3,4
3476,65.400000,52.962000,3.923794,15,3,4
3477,65.400000,52.521000,4.168652,13,3,4
3478,65.400000,53.340000,3.606744,4,3,4
3479,65.400000,52.773000,3.776688,15,3,4
3480,65.400000,52.377000,4.339559,15,3,4
3481,65.400000,53.358000,3.592748,15,3,4
3482,65.400000,52.845000,4.039737,15,3,4
3483,65.400000,52.368000,3.965069,15,3,4
3484,65.400000,53.772000,3.641787,8,3,4
3485,65.400000,52.665000,4.031709,15,3,4
3486,65.400000,52.548000,4.006931,15,3,4
3487,65.400000,52.980000,3.556993,7,3,4
3488,65.400000,52.854000,3.773180,15,3,4
3489,65.400000,53.340000,4.056994,15,3,4
3490,65.400000,52.710000,3.971234,7,3,4
3491,65.400000,53.035000,4.166518,15,3,4
