Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2071,138.300000,118.482000,6.014505,15,23,4
2072,138.300000,118.167000,5.521124,15,23,4
2073,138.300000,118.365000,6.264381,15,23,4
2074,138.300000,119.184000,6.346270,15,23,4
2075,138.300000,118.176000,6.494384,15,23,4
2076,138.300000,117.168000,6.501813,15,23,4
2077,138.300000,118.176000,6.013886,15,23,4
2078,138.300000,117.285000,6.364438,15,23,4
2079,138.300000,118.635000,6.132396,15,23,4
2080,138.300000,119.688000,5.694774,9,23,4
2081,138.300000,118.437000,6.209680,15,23,4
2082,138.300000,117.771000,6.193275,15,23,4
2083,138.300000,118.464000,6.064050,15,23,4
2084,138.300000,118.680000,5.950899,15,23,4
2085,138.300000,118.968000,6.246389,15,23,4
2086,138.300000,118.509000,6.036706,15,23,4
2087,138.300000,118.383000,6.026177,15,23,4
2088,138.300000,117.933000,6.065032,15,23,4
2089,138.300000,117.618000,6.123943,15,23,4
2090,138.300000,118.779000,6.045019,15,23,4
2091,138.300000,118.932000,6.274853,15,23,4
2092,138.300000,118.653000,5.871498,15,23,4
2093,138.300000,118.374000,5.540697,15,23,4
2094,138.300000,118.572000,5.970847,15,23,4
2095,138.300000,118.626000,5.797872,15,23,4
2096,138.300000,118.356000,5.769442,15,23,4
2097,138.300000,119.463000,6.103108,15,23,4
2098,138.300000,118.374000,5.820182,15,23,4
2099,138.300000,118.329000,6.082422,15,23,4
2100,138.300000,118.122000,6.001293,15,23,4
2101,138.300000,118.374000,6.029355,15,23,4
2102,138.300000,117.321000,6.571473,15,23,4
2103,138.300000,118.707000,5.885002,15,23,4
2104,138.300000,116.997000,7.214672,15,23,4
2105,138.300000,119.517000,5.578047,15,23,4
2106,138.300000,118.041000,6.179921,15,23,4
2107,138.300000,118.563000,6.096469,15,23,4
2108,138.300000,120.372000,5.693067,15,23,4
2109,138.300000,118.176000,5.763543,15,23,4
2110,138.300000,118.068000,6.327557,15,23,4
2111,138.300000,117.843000,6.209159,15,23,4
2112,138.300000,117.186000,6.058036,15,23,4
2113,138.300000,119.031000,6.086948,15,23,4
2114,138.300000,119.661000,5.362814,15,23,4
2115,138.300000,118.824000,6.700644,15,23,4
2116,138.300000,118.014000,5.985399,15,23,4
2117,138.300000,117.384000,6.245922,15,23,4
2118,138.300000,118.716000,6.413559,15,23,4
2119,138.300000,119.139000,6.374510,15,23,4
2120,138.300000,118.473000,5.892705,15,23,4
2121,138.300000,119.022000,6.700233,15,23,4
2122,138.300000,119.040000,5.986184,15,23,4
2123,138.300000,117.384000,5.995811,15,23,4
2124,138.300000,118.131000,6.394555,15,23,4
2125,138.300000,116.835000,6.234571,15,23,4
2126,138.300000,119.715000,6.040569,15,23,4
2127,138.300000,118.104000,5.401980,15,23,4
2128,138.300000,117.528000,6.205015,15,23,4
2129,138.300000,117.933000,5.394980,15,23,4
2130,138.300000,118.896000,6.125715,15,23,4
2131,138.300000,117.825000,5.948687,15,23,4
2132,138.300000,117.528000,5.746879,15,23,4
2133,138.300000,118.860000,6.076167,15,23,4
2134,138.300000,117.357000,6.686528,15,23,4
2135,138.300000,118.932000,5.902353,15,23,4
2136,138.300000,117.906000,6.004046,15,23,4
2137,138.300000,118.698000,6.118120,15,23,4
2138,138.300000,118.851000,6.167325,15,23,4
2139,138.300000,117.276000,6.942869,15,23,4
2140,138.300000,118.320000,6.365234,15,23,4
2141,138.300000,119.193000,6.284366,15,23,4
2142,138.300000,118.671000,5.970868,15,23,4
2143,138.300000,119.130000,5.865211,15,23,4
2144,138.300000,118.851000,5.710420,15,23,4
2145,138.300000,118.113000,6.379540,15,23,4
2146,138.300000,118.464000,6.113273,15,23,4
2147,138.300000,118.167000,6.407918,15,23,4
2148,138.300000,118.671000,6.313736,15,23,4
2149,138.300000,118.986000,7.132658,15,23,4
2150,138.300000,119.148000,5.987645,15,23,4
2151,138.300000,118.554000,5.766774,15,23,4
2152,138.300000,117.987000,6.413730,15,23,4
2153,138.300000,120.030000,5.704183,15,23,4
2154,138.300000,117.096000,6.317103,15,23,4
2155,138.300000,118.581000,6.437479,15,23,4
2156,138.300000,118.833000,6.122190,15,23,4
2157,138.300000,118.896000,6.466636,15,23,4
2158,138.300000,119.643000,5.687623,15,23,4
2159,138.300000,119.247000,5.824405,15,23,4
2160,138.300000,118.131000,6.265312,15,23,4
2161,138.300000,117.744000,6.555461,15,23,4
2162,138.300000,119.328000,6.139399,15,23,4
2163,138.300000,117.852000,5.810516,15,23,4
2164,138.300000,118.617000,6.153861,15,23,4
2165,138.300000,117.528000,5.777804,15,23,4
2166,138.300000,119.445000,6.306907,15,23,4
2167,138.300000,118.284000,6.551011,15,23,4
2168,138.300000,118.878000,6.253776,15,23,4
2169,138.300000,118.095000,6.417669,15,23,4
2170,138.300000,117.879000,6.338064,15,23,4
2171,138.300000,118.329000,6.922042,15,23,4
2172,138.300000,118.860000,6.191058,15,23,4
2173,138.300000,118.590000,5.397750,15,23,4
2174,138.300000,118.248000,5.552468,15,23,4
2175,138.300000,118.896000,6.479150,15,23,4
2176,138.300000,118.725000,6.294051,15,23,4
2177,138.300000,117.501000,6.092003,15,23,4
2178,138.300000,117.681000,6.477618,15,23,4
2179,138.300000,118.743000,6.408171,15,23,4
2180,138.300000,118.851000,5.839461,15,23,4
2181,138.300000,118.743000,6.082635,15,23,4
2182,138.300000,117.798000,5.829305,15,23,4
2183,138.300000,119.058000,6.218186,15,23,4
2184,138.300000,117.942000,6.026345,15,23,4
2185,138.300000,118.878000,6.013428,15,23,4
2186,138.300000,118.662000,6.041917,15,23,4
2187,138.300000,117.195000,6.948530,15,23,4
2188,138.300000,117.951000,6.137043,15,23,4
2189,138.300000,119.436000,6.164731,15,23,4
2190,138.300000,119.238000,6.221572,15,23,4
2191,138.300000,117.717000,6.071706,15,23,4
2192,138.300000,118.257000,6.249468,15,23,4
2193,138.300000,118.302000,6.042185,15,23,4
2194,138.300000,117.852000,6.303959,15,23,4
2195,138.300000,117.960000,6.054800,15,23,4
2196,138.300000,119.211000,5.842789,15,23,4
2197,138.300000,117.654000,6.373906,15,23,4
2198,138.300000,119.859000,6.737983,15,23,4
2199,138.300000,118.725000,6.636089,15,23,4
2200,138.300000,118.320000,6.388098,15,23,4
2201,138.300000,119.013000,5.693885,15,23,4
2202,138.300000,118.626000,6.046795,15,23,4
2203,138.300000,118.482000,6.010464,15,23,4
2204,138.300000,118.995000,5.632555,15,23,4
2205,138.300000,118.257000,6.471063,15,23,4
2206,138.300000,118.995000,6.375882,15,23,4
2207,138.300000,117.753000,5.809087,15,23,4
2208,138.300000,119.211000,5.997398,15,23,4
2209,138.300000,118.563000,5.679642,15,23,4
2210,138.300000,117.969000,5.772776,15,23,4
2211,138.300000,119.031000,6.137307,15,23,4
2212,138.300000,118.383000,6.355880,15,23,4
2213,138.300000,118.977000,5.570491,15,23,4
2214,138.300000,117.996000,6.117776,15,23,4
2215,138.300000,118.464000,6.006339,15,23,4
2216,138.300000,119.202000,6.149813,15,23,4
2217,138.300000,117.951000,5.916629,15,23,4
2218,138.300000,118.230000,6.221728,15,23,4
2219,138.300000,119.769000,5.546651,15,23,4
2220,138.300000,118.815000,6.337655,15,23,4
2221,138.300000,117.384000,6.328376,15,23,4
2222,138.300000,118.932000,5.907840,15,23,4
2223,138.300000,118.590000,6.186477,15,23,4
2224,138.300000,117.825000,6.336377,15,23,4
2225,138.300000,118.806000,6.205720,15,23,4
2226,138.300000,118.284000,6.050946,15,23,4
2227,138.300000,119.004000,5.676882,15,23,4
2228,138.300000,118.392000,5.659676,15,23,4
2229,138.300000,118.464000,6.166044,15,23,4
2230,138.300000,118.284000,6.486397,15,23,4
2231,138.300000,118.545000,5.911808,15,23,4
2232,138.300000,119.103000,6.202894,15,23,4
2233,138.300000,119.031000,5.982252,15,23,4
2234,138.300000,118.275000,5.855363,15,23,4
2235,138.300000,119.148000,5.754485,15,23,4
2236,138.300000,118.851000,5.235332,15,23,4
2237,138.300000,119.166000,6.119497,15,23,4
2238,138.300000,118.743000,6.043894,15,23,4
2239,138.300000,118.941000,5.763508,15,23,4
2240,138.300000,117.744000,5.681731,15,23,4
2241,138.300000,117.744000,6.615729,15,23,4
2242,138.300000,118.374000,6.010518,15,23,4
2243,138.300000,119.643000,6.037189,15,23,4
2244,138.300000,118.239000,6.028381,15,23,4
2245,138.300000,118.905000,6.065993,15,23,4
2246,138.300000,117.789000,6.580834,15,23,4
2247,138.300000,117.600000,6.372864,15,23,4
2248,138.300000,119.499000,6.362554,15,23,4
2249,138.300000,118.860000,6.346117,15,23,4
2250,138.300000,118.113000,6.359193,15,23,4
2251,138.300000,118.977000,6.382333,15,23,4
2252,138.300000,118.086000,5.790044,15,23,4
2253,138.300000,118.167000,6.291837,15,23,4
2254,138.300000,118.158000,6.107785,15,23,4
2255,138.300000,118.824000,6.501863,15,23,4
2256,138.300000,118.707000,5.728774,15,23,4
2257,138.300000,117.645000,6.088651,15,23,4
2258,138.300000,118.500000,6.158263,15,23,4
2259,138.300000,117.915000,6.233272,15,23,4
2260,138.300000,118.572000,6.763403,15,23,4
2261,138.300000,118.734000,6.074327,15,23,4
2262,138.300000,118.878000,5.623639,15,23,4
2263,138.300000,118.185000,5.950048,15,23,4
2264,138.300000,118.446000,6.863431,15,23,4
2265,138.300000,119.139000,6.342663,15,23,4
2266,138.300000,119.409000,5.625533,15,23,4
2267,138.300000,118.806000,6.318256,15,23,4
2268,138.300000,117.636000,6.738494,15,23,4
2269,138.300000,118.563000,6.435164,15,23,4
2270,138.300000,117.825000,5.885718,15,23,4
2271,138.300000,119.148000,6.346219,15,23,4
2272,138.300000,117.960000,5.502527,15,23,4
2273,138.300000,118.401000,5.957558,15,23,4
2274,138.300000,117.969000,6.172839,15,23,4
2275,138.300000,118.203000,6.019991,15,23,4
2276,138.300000,118.005000,6.496697,15,23,4
2277,138.300000,118.833000,6.468308,15,23,4
2278,138.300000,117.852000,6.009251,15,23,4
2279,138.300000,117.744000,5.631613,15,23,4
2280,138.300000,119.013000,6.903950,15,23,4
2281,138.300000,119.220000,5.568375,15,23,4
2282,138.300000,118.293000,6.248172,15,23,4
2283,138.300000,119.157000,5.543379,15,23,4
2284,138.300000,117.888000,6.513513,15,23,4
2285,138.300000,118.914000,6.326200,15,23,4
2286,138.300000,118.761000,6.051180,15,23,4
2287,138.300000,118.797000,6.341080,15,23,4
2288,138.300000,119.049000,6.080025,15,23,4
2289,138.300000,119.310000,6.675185,15,23,4
2290,138.300000,117.582000,6.290968,15,23,4
2291,138.300000,118.311000,5.863547,15,23,4
2292,138.300000,117.870000,6.427916,15,23,4
2293,138.300000,119.634000,6.138000,15,23,4
2294,138.300000,118.896000,6.590704,15,23,4
2295,138.300000,118.545000,6.263088,15,23,4
2296,138.300000,118.392000,5.661107,15,23,4
2297,138.300000,118.968000,6.478100,15,23,4
2298,138.300000,118.599000,5.897432,15,23,4
2299,138.300000,117.735000,6.306907,15,23,4
2300,138.300000,118.428000,5.802983,15,23,4
2301,138.300000,117.798000,6.717618,15,23,4
2302,138.300000,118.095000,6.370799,15,23,4
2303,138.300000,118.329000,6.557901,15,23,4
2304,138.300000,117.375000,5.932325,15,23,4
2305,138.300000,118.113000,6.014876,15,23,4
2306,138.300000,118.878000,5.985074,15,23,4
2307,138.300000,119.148000,6.020025,15,23,4
2308,138.300000,118.788000,5.515583,15,23,4
2309,138.300000,118.113000,5.416856,15,23,4
2310,138.300000,119.337000,5.622307,15,23,4
2311,138.300000,118.464000,5.986076,15,23,4
2312,138.300000,117.492000,6.702771,15,23,4
2313,138.300000,119.139000,5.871829,15,23,4
2314,138.300000,117.168000,6.427890,15,23,4
2315,138.300000,119.706000,5.108989,15,23,4
2316,138.300000,118.581000,5.526169,15,23,4
2317,138.300000,118.563000,5.855197,15,23,4
2318,138.300000,118.167000,6.251801,15,23,4
2319,138.300000,118.950000,6.161550,15,23,4
2320,138.300000,118.779000,5.728548,15,23,4
2321,138.300000,118.851000,6.297293,15,23,4
2322,138.300000,118.797000,5.983552,15,23,4
2323,138.300000,119.454000,6.192131,15,23,4
2324,138.300000,118.923000,6.023219,15,23,4
2325,138.300000,118.698000,6.411614,15,23,4
2326,138.300000,119.391000,6.223023,15,23,4
2327,138.300000,118.932000,6.084799,15,23,4
2328,138.300000,117.636000,6.123863,15,23,4
2329,138.300000,118.239000,6.556171,15,23,4
2330,138.300000,119.265000,6.326142,15,23,4
2331,138.300000,117.285000,6.556270,15,23,4
2332,138.300000,119.157000,5.783654,15,23,4
2333,138.300000,117.213000,5.606437,15,23,4
2334,138.300000,118.032000,6.473096,15,23,4
2335,138.300000,118.167000,5.946344,15,23,4
2336,138.300000,118.482000,5.897548,15,23,4
2337,138.300000,119.499000,6.298579,15,23,4
2338,138.300000,118.329000,5.865480,15,23,4
2339,138.300000,118.581000,5.702187,15,23,4
2340,138.300000,117.321000,6.662061,15,23,4
2341,138.300000,118.608000,6.634752,15,23,4
2342,138.300000,118.149000,5.907038,15,23,4
2343,138.300000,118.023000,6.455523,15,23,4
2344,138.300000,118.392000,6.277176,15,23,4
2345,138.300000,117.096000,6.522759,15,23,4
2346,138.300000,118.005000,6.685946,15,23,4
2347,138.300000,118.392000,6.326021,15,23,4
2348,138.300000,117.699000,6.185685,15,23,4
2349,138.300000,119.436000,6.360040,15,23,4
2350,138.300000,118.995000,6.185004,15,23,4
2351,138.300000,118.635000,6.489212,15,23,4
2352,138.300000,119.859000,5.290125,15,23,4
2353,138.300000,117.051000,6.205296,15,23,4
2354,138.300000,118.419000,6.077626,15,23,4
2355,138.300000,117.501000,6.043947,15,23,4
2356,138.300000,117.708000,6.583277,15,23,4
2357,138.300000,118.293000,6.218284,15,23,4
2358,138.300000,119.310000,6.949842,15,23,4
2359,138.300000,118.239000,6.060543,15,23,4
2360,138.300000,119.436000,5.656298,15,23,4
2361,138.300000,117.654000,6.055897,15,23,4
2362,138.300000,117.798000,5.973424,15,23,4
2363,138.300000,118.077000,5.762046,15,23,4
2364,138.300000,118.077000,5.929702,15,23,4
2365,138.300000,119.724000,6.160262,6,23,4
2366,138.300000,117.906000,6.243458,15,23,4
2367,138.300000,119.472000,6.415529,15,23,4
2368,138.300000,119.652000,6.357696,15,23,4
2369,138.300000,118.527000,5.694170,15,23,4
2370,138.300000,119.400000,6.660000,15,23,4
2371,138.300000,118.320000,6.176650,15,23,4
2372,138.300000,118.347000,6.296212,15,23,4
2373,138.300000,118.788000,5.911130,15,23,4
2374,138.300000,118.266000,5.788924,15,23,4
2375,138.300000,118.887000,6.393491,15,23,4
2376,138.300000,119.886000,5.822131,15,23,4
2377,138.300000,119.319000,6.021390,15,23,4
2378,138.300000,119.121000,5.954566,15,23,4
2379,138.300000,118.410000,6.484374,15,23,4
2380,138.300000,118.878000,5.581713,15,23,4
2381,138.300000,118.662000,5.977220,15,23,4
2382,138.300000,118.851000,5.269260,15,23,4
2383,138.300000,119.067000,7.006897,15,23,4
2384,138.300000,118.059000,6.247705,15,23,4
2385,138.300000,118.770000,5.813889,15,23,4
2386,138.300000,118.671000,6.534390,15,23,4
2387,138.300000,119.544000,6.041032,15,23,4
2388,138.300000,119.373000,6.212549,15,23,4
2389,138.300000,118.653000,6.218544,15,23,4
2390,138.300000,119.355000,5.971790,15,23,4
2391,138.300000,118.923000,6.619076,15,23,4
2392,138.300000,119.265000,6.323581,15,23,4
2393,138.300000,117.933000,6.303413,15,23,4
2394,138.300000,118.176000,5.791582,15,23,4
2395,138.300000,119.760000,6.025297,15,23,4
2396,138.300000,117.213000,6.489062,15,23,4
2397,138.300000,117.528000,5.604161,15,23,4
2398,138.300000,119.589000,5.834465,15,23,4
2399,138.300000,118.770000,6.325022,15,23,4
2400,138.300000,119.265000,6.363165,15,23,4
2401,138.300000,118.239000,6.188827,15,23,4
2402,138.300000,118.806000,6.650531,15,23,4
2403,138.300000,118.194000,6.277098,15,23,4
2404,138.300000,119.067000,6.142004,15,23,4
2405,138.300000,117.159000,6.044751,15,23,4
2406,138.300000,118.635000,5.801162,15,23,4
2407,138.300000,118.446000,6.079925,15,23,4
2408,138.300000,118.779000,6.540586,15,23,4
2409,138.300000,118.788000,5.544877,15,23,4
2410,138.300000,117.897000,6.057548,15,23,4
2411,138.300000,118.491000,6.136515,15,23,4
2412,138.300000,118.743000,6.077306,15,23,4
2413,138.300000,118.707000,5.806019,15,23,4
2414,138.300000,118.536000,5.576980,15,23,4
2415,138.300000,118.869000,5.261876,15,23,4
2416,138.300000,118.419000,6.310399,15,23,4
2417,138.300000,118.626000,6.248386,15,23,4
2418,138.300000,117.024000,6.649678,15,23,4
2419,138.300000,118.491000,5.955654,15,23,4
2420,138.300000,118.698000,6.030107,15,23,4
2421,138.300000,117.951000,6.196152,15,23,4
2422,138.300000,118.383000,7.114732,15,23,4
2423,138.300000,119.049000,6.609818,15,23,4
2424,138.300000,117.780000,6.400766,15,23,4
2425,138.300000,117.897000,6.595293,15,23,4
2426,138.300000,118.095000,6.802446,15,23,4
2427,138.300000,120.039000,5.705311,15,23,4
2428,138.300000,118.158000,5.646064,15,23,4
2429,138.300000,118.473000,6.133822,15,23,4
2430,138.300000,117.960000,6.056137,15,23,4
2431,138.300000,118.149000,5.882304,15,23,4
2432,138.300000,118.545000,6.622649,15,23,4
2433,138.300000,118.599000,6.342153,15,23,4
2434,138.300000,119.139000,6.161281,15,23,4
2435,138.300000,118.698000,5.394868,15,23,4
2436,138.300000,118.509000,6.681244,15,23,4
2437,138.300000,118.311000,6.124359,15,23,4
2438,138.300000,117.753000,5.986259,15,23,4
2439,138.300000,117.429000,6.565307,15,23,4
2440,138.300000,118.446000,6.639073,15,23,4
2441,138.300000,118.203000,5.875635,15,23,4
2442,138.300000,118.167000,6.718914,15,23,4
2443,138.300000,119.724000,6.165519,15,23,4
2444,138.300000,119.130000,6.828741,15,23,4
2445,138.300000,118.644000,6.421889,15,23,4
2446,138.300000,118.896000,5.461628,15,23,4
2447,138.300000,119.526000,6.399525,15,23,4
2448,138.300000,119.094000,5.554130,15,23,4
2449,138.300000,118.707000,5.797642,15,23,4
2450,138.300000,118.059000,5.694227,15,23,4
2451,138.300000,118.959000,5.905118,15,23,4
2452,138.300000,117.483000,5.612790,15,23,4
2453,138.300000,118.482000,6.760168,15,23,4
2454,138.300000,118.554000,6.471019,15,23,4
2455,138.300000,118.707000,6.033163,15,23,4
2456,138.300000,118.068000,6.054104,15,23,4
2457,138.300000,118.185000,6.429018,15,23,4
2458,138.300000,117.915000,6.399975,15,23,4
2459,138.300000,118.725000,6.411355,15,23,4
2460,138.300000,118.770000,5.966532,15,23,4
2461,138.300000,117.519000,5.886709,15,23,4
2462,138.300000,118.536000,5.597276,15,23,4
2463,138.300000,118.950000,6.305783,15,23,4
2464,138.300000,117.987000,6.507759,15,23,4
2465,138.300000,117.537000,6.314454,15,23,4
2466,138.300000,120.093000,5.304437,15,23,4
2467,138.300000,118.518000,6.056111,15,23,4
2468,138.300000,118.491000,6.261950,15,23,4
2469,138.300000,118.113000,5.514665,15,23,4
2470,138.300000,118.590000,5.999025,15,23,4
2471,138.300000,118.653000,5.883901,15,23,4
2472,138.300000,119.301000,6.246927,15,23,4
2473,138.300000,119.040000,6.454952,15,23,4
2474,138.300000,117.915000,5.893969,15,23,4
2475,138.300000,118.365000,6.305622,15,23,4
2476,138.300000,119.751000,5.689104,15,23,4
2477,138.300000,118.860000,6.585393,15,23,4
2478,138.300000,119.490000,6.009817,15,23,4
2479,138.300000,118.869000,5.610538,15,23,4
2480,138.300000,117.708000,6.627423,15,23,4
2481,138.300000,117.798000,5.978846,15,23,4
2482,138.300000,118.122000,6.364190,15,23,4
2483,138.300000,118.347000,6.831771,15,23,4
2484,138.300000,118.734000,5.469483,15,23,4
2485,138.300000,119.157000,5.782253,15,23,4
2486,138.300000,119.778000,6.044329,15,23,4
2487,138.300000,117.015000,6.790528,15,23,4
2488,138.300000,118.617000,5.630081,15,23,4
2489,138.300000,119.463000,5.477822,15,23,4
2490,138.300000,118.698000,5.812607,15,23,4
2491,138.300000,118.275000,5.628239,15,23,4
2492,138.300000,119.040000,5.965853,15,23,4
2493,138.300000,118.149000,5.920735,15,23,4
2494,138.300000,119.436000,6.517293,15,23,4
2495,138.300000,118.329000,6.792103,15,23,4
2496,138.300000,117.726000,6.685516,15,23,4
2497,138.300000,118.095000,6.095299,15,23,4
2498,138.300000,118.581000,6.010619,15,23,4
2499,138.300000,120.138000,6.364445,15,23,4
2500,138.300000,119.310000,5.994973,15,23,4
2501,138.300000,119.022000,6.057715,15,23,4
2502,138.300000,118.743000,6.382840,15,23,4
2503,138.300000,119.562000,5.966369,15,23,4
2504,138.300000,118.428000,6.057047,15,23,4
2505,138.300000,118.104000,6.217587,15,23,4
2506,138.300000,118.914000,5.847119,15,23,4
2507,138.300000,118.455000,6.704094,15,23,4
2508,138.300000,119.337000,6.248690,15,23,4
2509,138.300000,118.914000,6.290247,15,23,4
2510,138.300000,118.716000,6.298868,15,23,4
2511,138.300000,117.969000,6.260139,15,23,4
2512,138.300000,119.913000,5.520537,15,23,4
