Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
3379,286.500000,251.751000,9.338249,7,36,5
3380,286.500000,252.579000,9.673803,13,36,5
3381,286.500000,254.460000,9.365191,15,36,5
3382,286.500000,252.237000,9.260169,8,36,5
3383,286.500000,255.900000,8.201366,15,36,5
3384,286.500000,252.687000,9.273280,5,36,5
3385,286.500000,258.114000,8.342782,5,36,5
3386,286.500000,254.460000,8.660600,15,36,5
3387,286.500000,254.910000,7.997856,12,36,5
3388,286.500000,253.560000,8.826426,7,36,5
3389,286.500000,253.065000,8.746569,15,36,5
3390,286.500000,256.215000,8.101375,13,36,5
3391,286.500000,253.560000,8.699793,15,36,5
3392,286.500000,254.001000,9.409107,15,36,5
3393,286.500000,254.946000,9.076017,15,36,5
3394,286.500000,255.702000,8.731930,5,36,5
3395,286.500000,257.430000,8.156304,4,36,5
3396,286.500000,255.423000,8.893580,15,36,5
3397,286.500000,257.655000,8.509047,7,36,5
3398,286.500000,257.511000,9.054103,6,36,5
3399,286.500000,257.133000,8.556776,15,36,5
3400,286.500000,255.225000,9.715311,15,36,5
3401,286.500000,253.740000,9.299226,15,36,5
3402,286.500000,254.937000,8.306620,15,36,5
3403,286.500000,254.622000,10.005944,15,36,5
3404,286.500000,253.830000,10.023188,4,36,5
3405,286.500000,256.719000,9.330613,5,36,5
3406,286.500000,256.836000,8.554186,6,36,5
3407,286.500000,252.669000,10.058357,15,36,5
3408,286.500000,254.037000,9.226870,8,36,5
3409,286.500000,256.089000,8.961483,6,36,5
3410,286.500000,259.464000,8.925822,10,36,5
3411,286.500000,254.226000,9.725848,15,36,5
3412,286.500000,254.613000,8.991225,4,36,5
3413,286.500000,256.845000,8.760449,5,36,5
3414,286.500000,255.225000,9.556436,15,36,5
3415,286.500000,256.944000,8.516987,4,36,5
3416,286.500000,259.905000,9.369839,15,36,5
3417,286.500000,252.462000,9.113921,15,36,5
3418,286.500000,255.792000,7.805942,15,36,5
3419,286.500000,255.252000,8.886861,6,36,5
3420,286.500000,257.016000,8.557216,3,36,5
3421,286.500000,257.115000,7.988609,6,36,5
3422,286.500000,257.007000,8.942083,15,36,5
3423,286.500000,253.407000,8.680084,15,36,5
3424,286.500000,256.314000,9.501221,15,36,5
3425,286.500000,254.208000,8.533671,15,36,5
3426,286.500000,253.875000,9.426721,15,36,5
3427,286.500000,255.135000,9.492654,5,36,5
3428,286.500000,255.864000,8.423462,15,36,5
3429,286.500000,255.333000,8.272812,5,36,5
3430,286.500000,256.017000,8.820602,15,36,5
3431,286.500000,251.400000,9.635466,15,36,5
3432,286.500000,253.956000,8.590848,7,36,5
3433,286.500000,255.459000,9.398426,15,36,5
3434,286.500000,253.398000,9.459492,15,36,5
3435,286.500000,256.332000,9.119341,11,36,5
3436,286.500000,254.910000,9.570940,15,36,5
3437,286.500000,254.154000,9.107200,15,36,5
3438,286.500000,256.980000,8.867627,15,36,5
3439,286.500000,256.485000,8.032090,6,36,5
3440,286.500000,253.551000,8.625827,15,36,5
3441,286.500000,257.547000,9.182695,3,36,5
3442,286.500000,255.855000,8.212592,15,36,5
3443,286.500000,257.241000,8.583089,7,36,5
3444,286.500000,257.529000,9.026686,11,36,5
3445,286.500000,252.570000,9.188379,15,36,5
3446,286.500000,254.991000,8.807589,15,36,5
3447,286.500000,252.327000,9.127309,15,36,5
3448,286.500000,253.308000,8.607388,5,36,5
3449,286.500000,257.520000,8.460000,3,36,5
3450,286.500000,257.385000,9.105025,5,36,5
3451,286.500000,255.369000,9.075370,8,36,5
3452,286.500000,254.658000,8.503719,15,36,5
3453,286.500000,258.033000,8.988883,3,36,5
3454,286.500000,257.277000,8.836932,15,36,5
3455,286.500000,254.622000,8.854994,13,36,5
3456,286.500000,254.424000,9.371693,6,36,5
3457,286.500000,254.001000,9.349519,15,36,5
3458,286.500000,252.966000,8.968101,15,36,5
3459,286.500000,255.018000,9.107342,15,36,5
3460,286.500000,252.831000,10.936459,15,36,5
3461,286.500000,254.613000,8.736265,11,36,5
3462,286.500000,252.759000,9.865983,15,36,5
3463,286.500000,254.199000,8.305293,15,36,5
3464,286.500000,252.345000,10.410767,15,36,5
3465,286.500000,255.396000,8.685182,15,36,5
3466,286.500000,254.316000,9.169512,15,36,5
3467,286.500000,255.099000,8.496205,9,36,5
3468,286.500000,254.829000,8.944655,15,36,5
3469,286.500000,253.965000,8.379551,15,36,5
3470,286.500000,256.584000,8.269350,3,36,5
3471,286.500000,259.572000,9.288488,15,36,5
3472,286.500000,258.447000,8.173720,15,36,5
3473,286.500000,250.896000,9.342087,15,36,5
3474,286.500000,255.369000,8.536342,6,36,5
3475,286.500000,258.339000,9.242693,9,36,5
3476,286.500000,256.413000,9.001129,15,36,5
3477,286.500000,252.111000,9.727743,15,36,5
3478,286.500000,258.393000,9.269436,3,36,5
3479,286.500000,255.126000,9.632960,15,36,5
3480,286.500000,256.053000,8.718445,4,36,5
3481,286.500000,256.746000,8.763634,6,36,5
3482,286.500000,256.296000,8.777949,13,36,5
3483,286.500000,251.670000,9.281352,9,36,5
3484,286.500000,254.217000,8.691088,15,36,5
3485,286.500000,256.413000,9.367141,15,36,5
3486,286.500000,253.218000,8.898611,6,36,5
3487,286.500000,256.170000,8.279511,9,36,5
3488,286.500000,253.623000,9.458529,15,36,5
3489,286.500000,253.443000,9.742353,7,36,5
3490,286.500000,254.280000,8.811731,15,36,5
3491,286.500000,254.604000,9.659243,9,36,5
3492,286.500000,253.686000,9.179488,15,36,5
3493,286.500000,253.920000,8.863972,13,36,5
3494,286.500000,255.468000,8.773481,15,36,5
3495,286.500000,255.639000,8.996665,9,36,5
3496,286.500000,254.190000,9.959142,15,36,5
3497,286.500000,255.990000,9.056075,4,36,5
3498,286.500000,255.504000,8.248950,15,36,5
3499,286.500000,253.713000,9.081758,15,36,5
3500,286.500000,252.633000,8.794851,12,36,5
3501,286.500000,252.957000,9.040279,11,36,5
3502,286.500000,254.577000,9.241957,12,36,5
3503,286.500000,253.776000,8.934530,15,36,5
3504,286.500000,254.136000,8.691335,15,36,5
3505,286.500000,254.946000,9.839120,15,36,5
3506,286.500000,252.228000,9.446725,15,36,5
3507,286.500000,258.879000,7.906381,15,36,5
3508,286.500000,251.886000,9.328291,15,36,5
3509,286.500000,253.812000,9.748192,12,36,5
3510,286.500000,254.676000,8.460498,15,36,5
3511,286.500000,257.520000,7.891312,5,36,5
3512,286.500000,256.566000,9.207858,5,36,5
3513,286.500000,255.891000,9.170726,15,36,5
3514,286.500000,252.876000,8.847984,10,36,5
3515,286.500000,255.981000,8.892342,3,36,5
3516,286.500000,250.959000,9.717079,7,36,5
3517,286.500000,257.214000,8.781731,13,36,5
3518,286.500000,252.705000,9.506297,5,36,5
3519,286.500000,254.559000,8.704908,4,36,5
3520,286.500000,255.108000,9.024519,11,36,5
3521,286.500000,257.079000,8.589881,6,36,5
3522,286.500000,254.397000,8.177682,15,36,5
3523,286.500000,252.543000,10.321281,15,36,5
3524,286.500000,253.524000,9.115823,15,36,5
3525,286.500000,254.118000,9.426382,15,36,5
3526,286.500000,253.011000,10.133932,9,36,5
3527,286.500000,254.064000,9.113512,15,36,5
3528,286.500000,254.208000,9.136024,15,36,5
3529,286.500000,255.081000,9.144722,15,36,5
3530,286.500000,255.963000,9.505342,15,36,5
3531,286.500000,254.658000,8.404073,15,36,5
3532,286.500000,253.191000,9.017528,10,36,5
3533,286.500000,256.557000,9.607562,7,36,5
3534,286.500000,255.135000,8.326216,13,36,5
3535,286.500000,251.409000,9.427684,11,36,5
3536,286.500000,252.192000,9.396517,12,36,5
3537,286.500000,253.236000,8.700650,4,36,5
3538,286.500000,255.783000,8.440498,15,36,5
3539,286.500000,255.612000,8.980070,15,36,5
3540,286.500000,256.692000,7.642351,15,36,5
3541,286.500000,252.057000,9.699023,8,36,5
3542,286.500000,254.946000,8.080797,15,36,5
3543,286.500000,255.621000,9.046406,15,36,5
3544,286.500000,254.460000,8.804374,9,36,5
3545,286.500000,251.877000,9.949340,15,36,5
3546,286.500000,255.765000,8.881659,15,36,5
3547,286.500000,254.298000,9.204303,15,36,5
3548,286.500000,252.327000,9.076584,15,36,5
3549,286.500000,254.910000,8.514875,15,36,5
3550,286.500000,254.676000,8.964398,15,36,5
3551,286.500000,254.019000,9.036013,15,36,5
3552,286.500000,255.045000,9.265521,15,36,5
3553,286.500000,256.278000,8.828427,15,36,5
3554,286.500000,253.992000,9.761810,10,36,5
3555,286.500000,256.845000,8.796435,3,36,5
3556,286.500000,258.231000,9.120775,15,36,5
3557,286.500000,253.929000,9.528697,11,36,5
3558,286.500000,253.380000,10.084017,15,36,5
3559,286.500000,255.099000,9.163127,4,36,5
3560,286.500000,255.315000,8.408500,15,36,5
3561,286.500000,253.911000,8.853269,6,36,5
3562,286.500000,255.837000,9.415441,15,36,5
3563,286.500000,251.931000,9.501797,15,36,5
3564,286.500000,257.286000,9.043473,7,36,5
3565,286.500000,254.028000,8.660301,15,36,5
3566,286.500000,253.758000,9.255379,8,36,5
3567,286.500000,256.539000,8.402641,15,36,5
3568,286.500000,254.442000,8.759899,15,36,5
3569,286.500000,257.682000,8.575994,13,36,5
3570,286.500000,253.200000,10.210142,8,36,5
3571,286.500000,254.928000,9.331121,5,36,5
3572,286.500000,255.702000,8.153404,6,36,5
3573,286.500000,254.640000,9.028754,15,36,5
3574,286.500000,253.119000,9.000985,15,36,5
3575,286.500000,256.314000,9.400947,15,36,5
3576,286.500000,256.251000,8.713650,3,36,5
3577,286.500000,257.736000,7.778541,4,36,5
3578,286.500000,255.234000,8.786526,15,36,5
3579,286.500000,254.766000,9.036484,15,36,5
3580,286.500000,255.009000,8.919990,8,36,5
3581,286.500000,253.560000,8.889522,15,36,5
3582,286.500000,253.497000,9.116298,15,36,5
3583,286.500000,253.218000,9.285261,4,36,5
3584,286.500000,255.963000,8.530799,15,36,5
3585,286.500000,255.720000,8.797011,15,36,5
3586,286.500000,254.667000,9.855436,15,36,5
3587,286.500000,254.892000,8.224326,11,36,5
3588,286.500000,254.469000,9.300180,5,36,5
3589,286.500000,253.740000,8.813569,15,36,5
3590,286.500000,254.253000,8.924130,5,36,5
3591,286.500000,254.361000,8.589504,15,36,5
3592,286.500000,253.830000,8.649838,10,36,5
3593,286.500000,252.354000,9.236140,15,36,5
3594,286.500000,253.434000,9.389049,15,36,5
3595,286.500000,254.253000,8.456222,15,36,5
3596,286.500000,252.552000,9.910696,15,36,5
3597,286.500000,255.459000,9.276983,15,36,5
3598,286.500000,254.649000,9.050166,15,36,5
3599,286.500000,252.579000,9.416680,15,36,5
3600,286.500000,256.350000,8.480560,15,36,5
3601,286.500000,252.795000,8.926235,9,36,5
3602,286.500000,255.648000,8.799846,9,36,5
3603,286.500000,255.504000,9.439554,3,36,5
3604,286.500000,258.402000,8.176221,15,36,5
3605,286.500000,255.306000,8.103219,15,36,5
3606,286.500000,255.855000,8.864315,4,36,5
3607,286.500000,257.232000,8.601929,10,36,5
3608,286.500000,257.133000,9.326758,15,36,5
3609,286.500000,256.620000,8.972959,15,36,5
3610,286.500000,251.265000,9.622322,15,36,5
3611,286.500000,255.711000,8.967808,4,36,5
3612,286.500000,256.080000,8.033729,10,36,5
3613,286.500000,255.144000,9.276307,15,36,5
3614,286.500000,255.081000,9.447938,15,36,5
3615,286.500000,251.643000,9.863815,15,36,5
3616,286.500000,256.647000,7.994366,15,36,5
3617,286.500000,253.749000,9.233575,15,36,5
3618,286.500000,254.514000,7.814384,15,36,5
3619,286.500000,253.425000,9.742786,15,36,5
3620,286.500000,253.623000,9.151239,8,36,5
3621,286.500000,254.649000,8.591955,7,36,5
3622,286.500000,256.017000,8.327461,15,36,5
3623,286.500000,254.703000,8.776781,8,36,5
3624,286.500000,256.980000,9.576440,15,36,5
3625,286.500000,253.830000,8.322446,15,36,5
3626,286.500000,257.043000,8.119831,9,36,5
3627,286.500000,252.903000,9.352256,15,36,5
3628,286.500000,253.938000,8.604659,15,36,5
3629,286.500000,254.136000,9.259001,15,36,5
3630,286.500000,256.314000,8.766037,3,36,5
3631,286.500000,256.089000,9.203172,6,36,5
3632,286.500000,255.909000,8.347707,4,36,5
3633,286.500000,260.463000,8.719560,15,36,5
3634,286.500000,257.313000,7.901831,4,36,5
3635,286.500000,255.747000,9.156194,15,36,5
3636,286.500000,253.965000,8.953417,15,36,5
3637,286.500000,254.919000,8.744458,15,36,5
3638,286.500000,256.998000,8.584113,3,36,5
3639,286.500000,258.987000,8.207541,15,36,5
3640,286.500000,252.327000,9.307458,15,36,5
3641,286.500000,253.938000,9.404358,4,36,5
3642,286.500000,255.018000,8.253525,5,36,5
3643,286.500000,258.105000,9.066690,3,36,5
3644,286.500000,254.703000,8.319092,15,36,5
3645,286.500000,254.919000,8.765737,15,36,5
3646,286.500000,256.413000,8.852318,15,36,5
3647,286.500000,252.291000,9.347439,15,36,5
3648,286.500000,255.549000,9.352983,6,36,5
3649,286.500000,257.916000,8.762063,15,36,5
3650,286.500000,255.522000,8.343519,15,36,5
3651,286.500000,256.125000,8.916248,7,36,5
3652,286.500000,256.224000,8.413455,15,36,5
3653,286.500000,252.678000,9.460006,10,36,5
3654,286.500000,255.954000,8.043624,6,36,5
3655,286.500000,254.226000,8.672769,15,36,5
3656,286.500000,256.161000,8.078266,15,36,5
3657,286.500000,254.883000,8.013190,15,36,5
3658,286.500000,255.684000,8.108116,15,36,5
3659,286.500000,256.827000,9.066762,4,36,5
3660,286.500000,257.529000,8.702302,5,36,5
3661,286.500000,254.082000,8.580715,15,36,5
3662,286.500000,257.016000,8.800804,4,36,5
3663,286.500000,256.485000,9.489240,10,36,5
3664,286.500000,253.002000,9.014910,15,36,5
3665,286.500000,256.242000,8.226788,15,36,5
3666,286.500000,254.847000,9.440185,15,36,5
3667,286.500000,252.093000,9.506706,5,36,5
3668,286.500000,254.739000,8.961483,11,36,5
3669,286.500000,254.469000,9.417024,15,36,5
3670,286.500000,255.882000,8.627785,15,36,5
3671,286.500000,254.109000,8.504400,15,36,5
3672,286.500000,255.684000,8.685928,8,36,5
3673,286.500000,254.982000,8.511526,15,36,5
3674,286.500000,256.863000,8.272420,5,36,5
3675,286.500000,254.973000,9.678624,15,36,5
3676,286.500000,255.702000,8.945457,15,36,5
3677,286.500000,254.874000,9.183546,15,36,5
3678,286.500000,252.984000,9.851708,15,36,5
3679,286.500000,256.116000,8.582735,15,36,5
3680,286.500000,253.551000,9.005304,15,36,5
3681,286.500000,257.241000,8.487239,5,36,5
3682,286.500000,256.323000,8.066385,5,36,5
3683,286.500000,256.485000,7.951005,15,36,5
3684,286.500000,257.061000,8.463154,3,36,5
3685,286.500000,256.521000,8.507447,15,36,5
3686,286.500000,258.330000,8.750389,7,36,5
3687,286.500000,256.287000,8.827578,15,36,5
3688,286.500000,257.286000,9.537809,6,36,5
3689,286.500000,251.859000,9.382037,15,36,5
3690,286.500000,256.620000,8.710959,7,36,5
3691,286.500000,252.453000,9.449619,15,36,5
3692,286.500000,255.729000,8.827064,3,36,5
3693,286.500000,258.051000,8.521907,15,36,5
3694,286.500000,257.106000,8.861431,15,36,5
3695,286.500000,252.669000,9.747540,15,36,5
3696,286.500000,254.946000,9.965906,10,36,5
3697,286.500000,254.541000,8.532926,15,36,5
3698,286.500000,253.389000,9.121841,15,36,5
3699,286.500000,255.504000,8.616831,10,36,5
3700,286.500000,255.351000,9.260729,15,36,5
3701,286.500000,256.593000,8.688478,15,36,5
3702,286.500000,254.829000,8.650957,15,36,5
3703,286.500000,252.930000,9.061440,7,36,5
3704,286.500000,250.779000,8.936501,15,36,5
3705,286.500000,258.582000,8.955773,3,36,5
3706,286.500000,259.086000,8.990473,9,36,5
3707,286.500000,254.802000,8.767109,15,36,5
3708,286.500000,256.089000,8.292019,9,36,5
3709,286.500000,255.936000,8.083904,3,36,5
3710,286.500000,259.176000,7.648962,15,36,5
3711,286.500000,252.246000,9.657986,15,36,5
3712,286.500000,254.505000,9.292582,15,36,5
3713,286.500000,253.299000,9.001705,15,36,5
3714,286.500000,253.695000,9.752757,15,36,5
3715,286.500000,255.090000,8.272660,15,36,5
3716,286.500000,254.199000,9.520362,15,36,5
3717,286.500000,256.422000,8.683186,15,36,5
3718,286.500000,252.876000,10.229576,15,36,5
3719,286.500000,253.263000,8.832165,15,36,5
3720,286.500000,256.602000,8.163332,6,36,5
3721,286.500000,253.767000,9.667068,7,36,5
3722,286.500000,257.628000,8.731095,3,36,5
3723,286.500000,258.933000,8.323570,15,36,5
3724,286.500000,255.369000,8.722198,15,36,5
3725,286.500000,256.242000,9.667173,12,36,5
3726,286.500000,255.756000,8.254251,13,36,5
3727,286.500000,254.469000,9.061972,15,36,5
3728,286.500000,256.755000,9.294325,15,36,5
3729,286.500000,257.700000,8.419691,15,36,5
3730,286.500000,256.278000,9.644020,15,36,5
3731,286.500000,256.530000,8.412473,15,36,5
3732,286.500000,257.664000,8.430190,3,36,5
3733,286.500000,254.280000,8.988292,9,36,5
3734,286.500000,255.972000,8.213879,15,36,5
3735,286.500000,252.723000,9.664387,15,36,5
3736,286.500000,256.818000,8.648415,9,36,5
3737,286.500000,253.767000,9.874321,15,36,5
3738,286.500000,256.638000,9.580989,3,36,5
3739,286.500000,257.655000,8.233279,15,36,5
3740,286.500000,257.394000,8.714882,9,36,5
3741,286.500000,255.891000,8.810347,15,36,5
3742,286.500000,254.397000,9.674104,15,36,5
3743,286.500000,254.586000,9.402670,6,36,5
3744,286.500000,255.801000,9.532266,15,36,5
3745,286.500000,253.632000,9.671948,7,36,5
3746,286.500000,256.098000,7.941020,15,36,5
3747,286.500000,259.032000,7.516460,5,36,5
3748,286.500000,255.927000,8.421091,15,36,5
3749,286.500000,253.848000,10.250585,15,36,5
3750,286.500000,252.939000,9.088926,15,36,5
3751,286.500000,255.333000,9.310242,15,36,5
3752,286.500000,254.730000,8.847966,13,36,5
3753,286.500000,255.018000,8.797913,10,36,5
3754,286.500000,256.071000,8.522667,9,36,5
3755,286.500000,253.434000,8.991554,15,36,5
3756,286.500000,255.459000,8.922714,7,36,5
3757,286.500000,256.062000,8.833196,15,36,5
3758,286.500000,254.298000,9.748774,15,36,5
3759,286.500000,258.006000,7.706670,15,36,5
3760,286.500000,254.505000,8.957035,15,36,5
3761,286.500000,254.469000,9.150035,6,36,5
3762,286.500000,254.676000,9.215684,15,36,5
3763,286.500000,253.830000,9.073054,15,36,5
3764,286.500000,257.637000,8.536494,15,36,5
3765,286.500000,254.604000,9.325598,15,36,5
3766,286.500000,257.493000,8.999869,15,36,5
3767,286.500000,257.061000,8.983150,3,36,5
3768,286.500000,259.149000,8.686651,15,36,5
3769,286.500000,256.710000,8.062413,15,36,5
3770,286.500000,258.222000,7.771520,15,36,5
3771,286.500000,259.356000,7.542537,11,36,5
3772,286.500000,252.894000,8.739941,15,36,5
3773,286.500000,257.322000,8.384194,3,36,5
3774,286.500000,258.933000,8.325516,15,36,5
3775,286.500000,254.820000,8.038769,15,36,5
3776,286.500000,258.186000,8.271602,15,36,5
3777,286.500000,252.876000,9.196327,15,36,5
3778,286.500000,258.096000,8.360143,3,36,5
3779,286.500000,255.126000,8.733265,15,36,5
3780,286.500000,254.928000,10.598378,6,36,5
3781,286.500000,255.630000,8.222573,9,36,5
3782,286.500000,253.713000,8.802768,4,36,5
3783,286.500000,256.260000,8.587340,15,36,5
3784,286.500000,253.416000,9.868138,12,36,5
3785,286.500000,253.308000,9.342052,15,36,5
3786,286.500000,257.808000,8.396841,4,36,5
3787,286.500000,256.602000,9.050779,15,36,5
3788,286.500000,255.630000,8.889978,4,36,5
3789,286.500000,255.837000,8.233160,4,36,5
3790,286.500000,260.004000,7.760192,15,36,5
3791,286.500000,256.881000,8.315235,5,36,5
3792,286.500000,257.178000,8.668248,15,36,5
3793,286.500000,258.348000,7.885233,15,36,5
3794,286.500000,258.825000,8.147237,15,36,5
3795,286.500000,254.487000,9.090673,9,36,5
3796,286.500000,256.134000,8.543480,15,36,5
3797,286.500000,255.441000,8.472911,5,36,5
3798,286.500000,253.686000,10.057813,5,36,5
3799,286.500000,256.413000,8.200630,15,36,5
3800,286.500000,250.572000,8.921066,15,36,5
3801,286.500000,257.817000,8.266935,6,36,5
3802,286.500000,253.803000,9.254744,15,36,5
3803,286.500000,253.308000,8.975920,15,36,5
3804,286.500000,257.790000,8.635780,3,36,5
3805,286.500000,258.267000,7.786592,15,36,5
3806,286.500000,253.722000,8.656091,15,36,5
3807,286.500000,256.431000,9.454794,7,36,5
3808,286.500000,255.333000,9.206129,15,36,5
3809,286.500000,253.677000,9.650967,15,36,5
3810,286.500000,255.990000,8.687215,10,36,5
3811,286.500000,254.082000,8.387865,15,36,5
3812,286.500000,256.017000,9.554131,8,36,5
3813,286.500000,253.587000,9.665895,11,36,5
3814,286.500000,255.603000,8.302523,15,36,5
3815,286.500000,254.262000,8.932590,15,36,5
3816,286.500000,254.316000,9.845951,15,36,5
3817,286.500000,256.935000,8.265681,6,36,5
3818,286.500000,256.917000,8.744050,11,36,5
3819,286.500000,251.706000,8.930631,15,36,5
3820,286.500000,255.234000,8.900104,7,36,5
3821,286.500000,255.837000,8.532698,9,36,5
3822,286.500000,253.254000,8.901196,7,36,5
3823,286.500000,256.674000,8.380174,15,36,5
3824,286.500000,254.550000,8.331200,9,36,5
3825,286.500000,256.440000,9.056523,15,36,5
3826,286.500000,255.243000,8.790430,15,36,5
3827,286.500000,254.136000,9.811998,15,36,5
