Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1910,196.383637,180.172939,92.306948,17,13,172.648634,4.867064
1911,196.383637,180.172939,92.306948,17,13,172.370827,4.983015
1912,196.383637,180.172939,92.306948,17,13,172.859723,4.975789
1913,196.383637,180.172939,92.306948,17,13,172.228245,5.092194
1914,196.383637,180.172939,92.306948,17,13,172.934834,5.285656
1915,196.383637,180.172939,92.306948,17,13,172.502624,5.126260
1916,196.383637,180.172939,92.306948,17,13,172.416180,4.904710
1917,196.383637,180.172939,92.306948,17,13,172.225884,4.910109
1918,196.383637,180.172939,92.306948,17,13,172.230690,5.070315
1919,196.383637,180.172939,92.306948,17,13,172.369705,4.890256
1920,196.383637,180.172939,92.306948,17,13,172.703522,4.642074
1921,196.383637,180.172939,92.306948,17,13,172.352810,4.922366
1922,196.383637,180.172939,92.306948,17,13,172.233409,4.900023
1923,196.383637,180.172939,92.306948,17,13,172.451427,4.958427
1924,196.383637,180.172939,92.306948,17,13,171.929481,5.272776
1925,196.383637,180.172939,92.306948,17,13,171.761880,4.974322
1926,196.383637,180.172939,92.306948,17,13,172.484921,5.191498
1927,196.383637,180.172939,92.306948,17,13,172.641710,5.035660
1928,196.383637,180.172939,92.306948,17,13,173.534026,4.933565
1929,196.383637,180.172939,92.306948,17,13,173.047553,5.160631
1930,196.383637,180.172939,92.306948,17,13,172.606669,5.114595
1931,196.383637,180.172939,92.306948,17,13,173.243707,5.161990
1932,196.383637,180.172939,92.306948,17,13,172.356764,4.893252
1933,196.383637,180.172939,92.306948,17,13,172.411641,5.395576
1934,196.383637,180.172939,92.306948,17,13,173.097113,4.811036
1935,196.383637,180.172939,92.306948,17,13,172.637014,5.009757
1936,196.383637,180.172939,92.306948,17,13,172.211123,4.908922
1937,196.383637,180.172939,92.306948,17,13,172.880736,4.829590
1938,196.383637,180.172939,92.306948,17,13,172.333505,4.971562
1939,196.383637,180.172939,92.306948,17,13,172.374876,4.912624
1940,196.383637,180.172939,92.306948,17,13,172.328097,5.530678
1941,196.383637,180.172939,92.306948,17,13,171.583877,4.924106
1942,196.383637,180.172939,92.306948,17,13,172.820481,5.299184
1943,196.383637,180.172939,92.306948,17,13,172.641374,5.230446
1944,196.383637,180.172939,92.306948,17,13,172.165908,5.307914
1945,196.383637,180.172939,92.306948,17,13,172.971727,5.211276
1946,196.383637,180.172939,92.306948,17,13,172.267629,5.004425
1947,196.383637,180.172939,92.306948,17,13,172.103935,5.211880
1948,196.383637,180.172939,92.306948,17,13,171.919318,5.558690
1949,196.383637,180.172939,92.306948,17,13,172.692478,4.833363
1950,196.383637,180.172939,92.306948,17,13,172.674460,5.716800
1951,196.383637,180.172939,92.306948,17,13,172.094925,5.089258
1952,196.383637,180.172939,92.306948,17,13,172.315369,4.773666
1953,196.383637,180.172939,92.306948,17,13,172.712075,4.965675
1954,196.383637,180.172939,92.306948,17,13,172.989219,5.429220
1955,196.383637,180.172939,92.306948,17,13,172.079989,4.797754
1956,196.383637,180.172939,92.306948,17,13,173.229694,5.207486
1957,196.383637,180.172939,92.306948,17,13,172.276711,4.744922
1958,196.383637,180.172939,92.306948,17,13,172.929142,5.161424
1959,196.383637,180.172939,92.306948,17,13,172.383228,5.168906
1960,196.383637,180.172939,92.306948,17,13,172.621519,4.848973
1961,196.383637,180.172939,92.306948,17,13,172.279235,5.139118
1962,196.383637,180.172939,92.306948,17,13,172.239453,4.935884
1963,196.383637,180.172939,92.306948,17,13,172.607156,5.025448
1964,196.383637,180.172939,92.306948,17,13,172.650482,4.915345
1965,196.383637,180.172939,92.306948,17,13,172.473870,4.968282
1966,196.383637,180.172939,92.306948,17,13,173.007762,5.104480
1967,196.383637,180.172939,92.306948,17,13,172.455107,5.115211
1968,196.383637,180.172939,92.306948,17,13,171.940346,4.975921
1969,196.383637,180.172939,92.306948,17,13,172.385690,5.153543
1970,196.383637,180.172939,92.306948,17,13,172.690921,4.981559
1971,196.383637,180.172939,92.306948,17,13,172.582407,5.511220
1972,196.383637,180.172939,92.306948,17,13,173.251525,4.834594
1973,196.383637,180.172939,92.306948,17,13,172.891344,4.943766
1974,196.383637,180.172939,92.306948,17,13,172.453149,5.174426
1975,196.383637,180.172939,92.306948,17,13,173.091154,5.275895
1976,196.383637,180.172939,92.306948,17,13,172.961544,5.036764
1977,196.383637,180.172939,92.306948,17,13,172.480098,5.022634
1978,196.383637,180.172939,92.306948,17,13,172.167040,4.906141
1979,196.383637,180.172939,92.306948,17,13,173.926174,5.381094
1980,196.383637,180.172939,92.306948,17,13,172.779010,5.065802
1981,196.383637,180.172939,92.306948,17,13,173.198116,4.831395
1982,196.383637,180.172939,92.306948,17,13,171.978650,5.227654
1983,196.383637,180.172939,92.306948,17,13,172.363867,5.089062
1984,196.383637,180.172939,92.306948,17,13,172.654732,5.069436
1985,196.383637,180.172939,92.306948,17,13,172.518471,5.063503
1986,196.383637,180.172939,92.306948,17,13,172.819890,5.138130
1987,196.383637,180.172939,92.306948,17,13,172.524416,5.079562
1988,196.383637,180.172939,92.306948,17,13,172.668254,4.915572
1989,196.383637,180.172939,92.306948,17,13,172.266471,4.967393
1990,196.383637,180.172939,92.306948,17,13,172.370808,5.275977
1991,196.383637,180.172939,92.306948,17,13,173.620697,4.760677
1992,196.383637,180.172939,92.306948,17,13,172.521867,4.746868
1993,196.383637,180.172939,92.306948,17,13,173.023384,5.217517
1994,196.383637,180.172939,92.306948,17,13,172.295447,5.177415
1995,196.383637,180.172939,92.306948,17,13,172.518044,4.815352
1996,196.383637,180.172939,92.306948,17,13,173.397202,4.909388
1997,196.383637,180.172939,92.306948,17,13,172.751457,5.230376
1998,196.383637,180.172939,92.306948,17,13,172.587725,4.949658
1999,196.383637,180.172939,92.306948,17,13,173.253012,4.680731
2000,196.383637,180.172939,92.306948,17,13,172.709325,4.790600
2001,196.383637,180.172939,92.306948,17,13,172.536442,4.650574
2002,196.383637,180.172939,92.306948,17,13,173.687730,5.231670
2003,196.383637,180.172939,92.306948,17,13,172.837552,5.104448
2004,196.383637,180.172939,92.306948,17,13,172.599044,5.119209
2005,196.383637,180.172939,92.306948,17,13,172.579882,5.154028
2006,196.383637,180.172939,92.306948,17,13,172.480340,5.267028
2007,196.383637,180.172939,92.306948,17,13,173.196924,4.994234
2008,196.383637,180.172939,92.306948,17,13,172.727677,4.753346
2009,196.383637,180.172939,92.306948,17,13,172.062300,5.212467
2010,196.383637,180.172939,92.306948,17,13,172.679321,5.074239
2011,196.383637,180.172939,92.306948,17,13,173.798795,5.184576
2012,196.383637,180.172939,92.306948,17,13,172.864213,4.962033
2013,196.383637,180.172939,92.306948,17,13,172.882511,4.817587
2014,196.383637,180.172939,92.306948,17,13,172.286927,4.506039
2015,196.383637,180.172939,92.306948,17,13,172.743295,5.281881
2016,196.383637,180.172939,92.306948,17,13,173.095220,5.068191
2017,196.383637,180.172939,92.306948,17,13,173.006167,5.262626
2018,196.383637,180.172939,92.306948,17,13,172.830513,5.114277
2019,196.383637,180.172939,92.306948,17,13,172.182932,4.944379
2020,196.383637,180.172939,92.306948,17,13,172.726042,5.260477
2021,196.383637,180.172939,92.306948,17,13,172.582721,4.929160
2022,196.383637,180.172939,92.306948,17,13,173.119264,5.009310
2023,196.383637,180.172939,92.306948,17,13,172.722320,5.086052
2024,196.383637,180.172939,92.306948,17,13,172.492654,5.244001
2025,196.383637,180.172939,92.306948,17,13,173.455943,4.779019
2026,196.383637,180.172939,92.306948,17,13,172.537370,4.884360
2027,196.383637,180.172939,92.306948,17,13,172.724161,5.040750
2028,196.383637,180.172939,92.306948,17,13,172.859330,5.328542
2029,196.383637,180.172939,92.306948,17,13,173.522505,4.709565
2030,196.383637,180.172939,92.306948,17,13,172.754179,4.718801
2031,196.383637,180.172939,92.306948,17,13,173.031293,4.731764
2032,196.383637,180.172939,92.306948,17,13,172.091541,4.698156
2033,196.383637,180.172939,92.306948,17,13,172.344598,4.642951
2034,196.383637,180.172939,92.306948,17,13,172.551303,4.911043
2035,196.383637,180.172939,92.306948,17,13,172.787628,5.139370
2036,196.383637,180.172939,92.306948,17,13,173.084952,5.186708
2037,196.383637,180.172939,92.306948,17,13,172.726591,4.675427
2038,196.383637,180.172939,92.306948,17,13,172.896315,4.917245
2039,196.383637,180.172939,92.306948,17,13,172.905692,4.827529
2040,196.383637,180.172939,92.306948,17,13,173.258719,5.219966
2041,196.383637,180.172939,92.306948,17,13,172.677155,5.046360
2042,196.383637,180.172939,92.306948,17,13,172.310410,4.922394
2043,196.383637,180.172939,92.306948,17,13,172.945931,4.947576
2044,196.383637,180.172939,92.306948,17,13,173.026297,5.133784
2045,196.383637,180.172939,92.306948,17,13,172.080031,5.194881
2046,196.383637,180.172939,92.306948,17,13,173.301986,5.111528
2047,196.383637,180.172939,92.306948,17,13,173.337876,5.052191
2048,196.383637,180.172939,92.306948,17,13,172.846573,5.279904
2049,196.383637,180.172939,92.306948,17,13,173.238150,5.132627
2050,196.383637,180.172939,92.306948,17,13,172.924559,4.833187
2051,196.383637,180.172939,92.306948,17,13,173.367422,5.043194
2052,196.383637,180.172939,92.306948,17,13,172.068617,4.786360
2053,196.383637,180.172939,92.306948,17,13,172.637964,4.850205
2054,196.383637,180.172939,92.306948,17,13,172.392566,4.928652
2055,196.383637,180.172939,92.306948,17,13,172.545408,5.102248
2056,196.383637,180.172939,92.306948,17,13,172.226897,4.782068
2057,196.383637,180.172939,92.306948,17,13,172.540648,4.857780
2058,196.383637,180.172939,92.306948,17,13,172.890499,5.257411
2059,196.383637,180.172939,92.306948,17,13,172.990671,5.128783
2060,196.383637,180.172939,92.306948,17,13,172.719872,5.005765
2061,196.383637,180.172939,92.306948,17,13,172.480401,4.976024
2062,196.383637,180.172939,92.306948,17,13,172.605732,4.846639
2063,196.383637,180.172939,92.306948,17,13,172.509106,4.785998
2064,196.383637,180.172939,92.306948,17,13,173.079788,5.272344
2065,196.383637,180.172939,92.306948,17,13,172.878113,4.767594
2066,196.383637,180.172939,92.306948,17,13,172.709114,4.933173
2067,196.383637,180.172939,92.306948,17,13,172.909546,4.963266
2068,196.383637,180.172939,92.306948,17,13,173.002308,5.142963
2069,196.383637,180.172939,92.306948,17,13,172.334743,4.805430
2070,196.383637,180.172939,92.306948,17,13,172.960387,4.743163
2071,196.383637,180.172939,92.306948,17,13,173.053844,5.093758
2072,196.383637,180.172939,92.306948,17,13,173.307324,4.955503
2073,196.383637,180.172939,92.306948,17,13,172.021763,4.856762
2074,196.383637,180.172939,92.306948,17,13,172.793651,5.182690
2075,196.383637,180.172939,92.306948,17,13,172.199416,4.901533
2076,196.383637,180.172939,92.306948,17,13,173.777439,4.822148
2077,196.383637,180.172939,92.306948,17,13,172.762145,5.140680
2078,196.383637,180.172939,92.306948,17,13,172.860668,4.672987
2079,196.383637,180.172939,92.306948,17,13,172.715665,4.797412
2080,196.383637,180.172939,92.306948,17,13,172.946889,4.948344
2081,196.383637,180.172939,92.306948,17,13,172.966615,4.978599
2082,196.383637,180.172939,92.306948,17,13,172.995483,4.841838
2083,196.383637,180.172939,92.306948,17,13,173.718980,5.524211
2084,196.383637,180.172939,92.306948,17,13,172.624944,4.894100
2085,196.383637,180.172939,92.306948,17,13,173.054937,4.814491
2086,196.383637,180.172939,92.306948,17,13,172.863115,4.951152
2087,196.383637,180.172939,92.306948,17,13,173.258837,5.132315
2088,196.383637,180.172939,92.306948,17,13,173.068860,4.860974
2089,196.383637,180.172939,92.306948,17,13,173.044017,5.347611
2090,196.383637,180.172939,92.306948,17,13,172.788130,5.226597
2091,196.383637,180.172939,92.306948,17,13,172.936942,4.861565
2092,196.383637,180.172939,92.306948,17,13,172.670166,4.645911
2093,196.383637,180.172939,92.306948,17,13,173.107785,4.957768
2094,196.383637,180.172939,92.306948,17,13,172.969674,4.699053
2095,196.383637,180.172939,92.306948,17,13,172.287669,4.901797
2096,196.383637,180.172939,92.306948,17,13,172.643886,5.238979
2097,196.383637,180.172939,92.306948,17,13,173.122399,4.927076
2098,196.383637,180.172939,92.306948,17,13,172.992090,5.154712
2099,196.383637,180.172939,92.306948,17,13,172.261949,4.933045
2100,196.383637,180.172939,92.306948,17,13,172.743450,4.992788
2101,196.383637,180.172939,92.306948,17,13,172.625843,4.963678
2102,196.383637,180.172939,92.306948,17,13,172.198074,5.108379
2103,196.383637,180.172939,92.306948,17,13,173.029187,4.807466
2104,196.383637,180.172939,92.306948,17,13,172.704339,4.830227
2105,196.383637,180.172939,92.306948,17,13,172.968503,5.336084
2106,196.383637,180.172939,92.306948,17,13,172.853240,5.403359
2107,196.383637,180.172939,92.306948,17,13,173.885208,5.155931
2108,196.383637,180.172939,92.306948,17,13,172.413351,4.727745
2109,196.383637,180.172939,92.306948,17,13,172.991291,5.056227
2110,196.383637,180.172939,92.306948,17,13,172.933277,4.887778
2111,196.383637,180.172939,92.306948,17,13,173.317404,4.631103
2112,196.383637,180.172939,92.306948,17,13,172.810275,4.719170
2113,196.383637,180.172939,92.306948,17,13,172.872945,5.228612
2114,196.383637,180.172939,92.306948,17,13,172.986279,4.805929
2115,196.383637,180.172939,92.306948,17,13,172.848615,5.240897
2116,196.383637,180.172939,92.306948,17,13,173.169644,4.868216
2117,196.383637,180.172939,92.306948,17,13,173.343126,5.100370
2118,196.383637,180.172939,92.306948,17,13,173.861201,4.986501
2119,196.383637,180.172939,92.306948,17,13,173.451326,4.980611
2120,196.383637,180.172939,92.306948,17,13,173.306173,4.624805
2121,196.383637,180.172939,92.306948,17,13,172.366441,5.160583
2122,196.383637,180.172939,92.306948,17,13,173.387570,5.167291
2123,196.383637,180.172939,92.306948,17,13,173.177743,4.968456
2124,196.383637,180.172939,92.306948,17,13,173.060504,5.270958
2125,196.383637,180.172939,92.306948,17,13,172.879988,4.985564
2126,196.383637,180.172939,92.306948,17,13,173.069845,4.930784
2127,196.383637,180.172939,92.306948,17,13,172.843285,4.884059
2128,196.383637,180.172939,92.306948,17,13,172.938931,4.763095
2129,196.383637,180.172939,92.306948,17,13,172.330161,5.147546
2130,196.383637,180.172939,92.306948,17,13,172.564972,4.971058
2131,196.383637,180.172939,92.306948,17,13,172.340667,5.038628
2132,196.383637,180.172939,92.306948,17,13,172.163390,4.745410
2133,196.383637,180.172939,92.306948,17,13,173.064679,5.121455
2134,196.383637,180.172939,92.306948,17,13,173.416772,5.130256
2135,196.383637,180.172939,92.306948,17,13,173.199853,5.127437
2136,196.383637,180.172939,92.306948,17,13,172.895633,5.239618
2137,196.383637,180.172939,92.306948,17,13,172.836856,4.854933
2138,196.383637,180.172939,92.306948,17,13,172.489777,4.837158
2139,196.383637,180.172939,92.306948,17,13,173.106894,5.213157
2140,196.383637,180.172939,92.306948,17,13,172.974430,4.878393
2141,196.383637,180.172939,92.306948,17,13,172.817989,5.256857
2142,196.383637,180.172939,92.306948,17,13,172.891519,5.178540
2143,196.383637,180.172939,92.306948,17,13,173.735657,4.911764
2144,196.383637,180.172939,92.306948,17,13,172.795334,4.610785
2145,196.383637,180.172939,92.306948,17,13,172.632565,5.048719
2146,196.383637,180.172939,92.306948,17,13,173.186348,4.909403
2147,196.383637,180.172939,92.306948,17,13,173.125663,5.001613
2148,196.383637,180.172939,92.306948,17,13,172.443801,5.003242
2149,196.383637,180.172939,92.306948,17,13,172.842756,4.752378
2150,196.383637,180.172939,92.306948,17,13,173.112700,4.838229
2151,196.383637,180.172939,92.306948,17,13,172.864126,4.870304
2152,196.383637,180.172939,92.306948,17,13,173.571199,4.700915
2153,196.383637,180.172939,92.306948,17,13,172.566968,4.876871
2154,196.383637,180.172939,92.306948,17,13,173.292962,5.113851
2155,196.383637,180.172939,92.306948,17,13,173.425485,4.872042
2156,196.383637,180.172939,92.306948,17,13,173.114375,5.075525
2157,196.383637,180.172939,92.306948,17,13,173.215179,4.883650
2158,196.383637,180.172939,92.306948,17,13,172.750572,5.080104
2159,196.383637,180.172939,92.306948,17,13,173.365545,5.031287
2160,196.383637,180.172939,92.306948,17,13,172.684289,5.087060
2161,196.383637,180.172939,92.306948,17,13,172.214868,5.526473
2162,196.383637,180.172939,92.306948,17,13,172.697787,4.778055
2163,196.383637,180.172939,92.306948,17,13,172.768416,5.048098
2164,196.383637,180.172939,92.306948,17,13,172.932186,4.914538
2165,196.383637,180.172939,92.306948,17,13,173.397038,4.893861
2166,196.383637,180.172939,92.306948,17,13,172.875955,5.099737
2167,196.383637,180.172939,92.306948,17,13,173.421645,5.190861
2168,196.383637,180.172939,92.306948,17,13,172.896916,4.702196
2169,196.383637,180.172939,92.306948,17,13,172.513557,4.980430
2170,196.383637,180.172939,92.306948,17,13,173.344888,5.124390
2171,196.383637,180.172939,92.306948,17,13,172.962776,4.695140
2172,196.383637,180.172939,92.306948,17,13,172.859006,4.925282
2173,196.383637,180.172939,92.306948,17,13,173.036231,5.000049
2174,196.383637,180.172939,92.306948,17,13,172.986603,4.878016
2175,196.383637,180.172939,92.306948,17,13,173.217459,4.582330
2176,196.383637,180.172939,92.306948,17,13,172.812334,4.815862
2177,196.383637,180.172939,92.306948,17,13,172.823532,4.910866
2178,196.383637,180.172939,92.306948,17,13,172.805935,4.823823
2179,196.383637,180.172939,92.306948,17,13,172.731062,4.986027
2180,196.383637,180.172939,92.306948,17,13,173.387685,4.892789
2181,196.383637,180.172939,92.306948,17,13,173.229085,5.018173
2182,196.383637,180.172939,92.306948,17,13,173.103514,4.846472
2183,196.383637,180.172939,92.306948,17,13,173.082850,5.494375
2184,196.383637,180.172939,92.306948,17,13,173.180483,5.186791
2185,196.383637,180.172939,92.306948,17,13,173.783781,4.802748
2186,196.383637,180.172939,92.306948,17,13,173.242367,5.133423
2187,196.383637,180.172939,92.306948,17,13,173.296507,5.150680
2188,196.383637,180.172939,92.306948,17,13,172.589530,4.958728
